id,y_true_pk,y_pred_pk
1a30,4.300000190734863,5.4098405838012695
1bcu,3.2799999713897705,4.9299211502075195
1bzc,4.920000076293945,5.963774681091309
1c5z,4.010000228881836,3.1086747646331787
1gpk,5.369999885559082,6.843198299407959
1h22,9.100000381469727,8.633424758911133
1h23,8.350000381469727,8.728635787963867
1k1i,6.579999923706055,6.300860404968262
1lpg,7.090000152587891,7.998373508453369
1mq6,11.149999618530273,8.804855346679688
1nc1,6.119999885559082,7.287873268127441
1owh,7.400000095367432,6.753172397613525
1ps3,2.2799999713897705,5.469341278076172
1qf1,7.320000171661377,6.988018989562988
1s38,5.150000095367432,4.7591023445129395
1sqa,9.210000038146973,7.319645881652832
1z95,7.119999885559082,8.815858840942383
2c3i,7.599999904632568,7.580711364746094
2cbv,5.480000019073486,4.904414176940918
2cet,8.020000457763672,7.424525260925293
2fvd,8.520000457763672,7.443090915679932
2fxs,6.059999942779541,5.9009785652160645
2p15,10.300000190734863,8.367045402526855
2p4y,9.0,7.656672477722168
2qbp,8.399999618530273,6.639468193054199
2qe4,7.960000038146973,7.14231014251709
2v00,3.6600000858306885,4.399381637573242
2vw5,8.520000457763672,6.599388122558594
2w4x,4.849999904632568,6.060044765472412
2wca,5.599999904632568,5.65656852722168
2wn9,8.520000457763672,6.154080867767334
2wnc,6.320000171661377,5.759055137634277
2wvt,6.119999885559082,5.245866298675537
2x00,11.329999923706055,8.622007369995117
2xdl,3.0999999046325684,4.997624397277832
2xii,7.199999809265137,7.940848350524902
2xj7,6.659999847412109,7.016550540924072
2xnb,6.829999923706055,7.318332672119141
2xys,7.420000076293945,7.171046257019043
2y5h,5.789999961853027,7.516074180603027
2yki,9.460000038146973,7.778069972991943
2ymd,3.1600000858306885,6.324839115142822
2zb1,6.320000171661377,7.8058576583862305
2zcq,8.819999694824219,7.068528652191162
2zcr,6.869999885559082,6.809859275817871
2zda,8.399999618530273,6.826907157897949
2zy1,7.400000095367432,5.81201696395874
3acw,4.760000228881836,6.366181373596191
