edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000305,0.000305
1,0,59,interaction,-0.000612,0.000612
2,0,73,interaction,-0.001462,0.001462
3,0,74,interaction,-0.000316,0.000316
4,0,75,interaction,-0.000905,0.000905
5,1,35,ligand,0.000045,0.000045
6,1,57,interaction,-0.001128,0.001128
7,1,58,interaction,-0.000159,0.000159
8,1,59,interaction,-0.001225,0.001225
9,1,75,interaction,-0.000365,0.000365
10,2,36,ligand,0.000135,0.000135
11,2,50,interaction,-0.000095,0.000095
12,2,51,interaction,-0.000284,0.000284
13,2,52,interaction,-0.000357,0.000357
14,2,59,interaction,-0.001681,0.001681
15,2,65,interaction,-0.000357,0.000357
16,2,66,interaction,-0.000157,0.000157
17,2,67,interaction,-0.000146,0.000146
18,3,37,ligand,0.000142,0.000142
19,3,48,interaction,-0.003518,0.003518
20,3,66,interaction,-0.000174,0.000174
21,3,67,interaction,-0.000132,0.000132
22,3,68,interaction,-0.000858,0.000858
23,3,69,interaction,-0.001343,0.001343
24,3,73,interaction,-0.000466,0.000466
25,4,38,ligand,0.000023,0.000023
26,4,39,ligand,0.000093,0.000093
27,4,58,interaction,-0.000314,0.000314
28,4,59,interaction,0.000000,0.000000
29,4,79,interaction,-0.000289,0.000289
30,4,80,interaction,-0.001518,0.001518
31,4,81,interaction,-0.000742,0.000742
32,4,82,interaction,-0.001084,0.001084
33,5,34,ligand,0.000081,0.000081
34,5,40,ligand,0.000055,0.000055
35,5,59,interaction,-0.002435,0.002435
36,5,66,interaction,-0.000641,0.000641
37,5,67,interaction,-0.000082,0.000082
38,5,68,interaction,-0.000752,0.000752
39,5,73,interaction,-0.001445,0.001445
40,5,74,interaction,-0.000527,0.000527
41,6,35,ligand,0.000284,0.000284
42,6,47,ligand,-0.000102,0.000102
43,6,51,interaction,-0.000155,0.000155
44,6,52,interaction,-0.000018,0.000018
45,6,53,interaction,0.001494,0.001494
46,6,54,interaction,0.001784,0.001784
47,6,57,interaction,-0.000985,0.000985
48,6,58,interaction,-0.000500,0.000500
49,7,12,ligand,0.000094,0.000094
50,7,15,ligand,0.000244,0.000244
51,7,16,ligand,0.000670,0.000670
52,7,51,interaction,-0.000574,0.000574
53,7,58,interaction,0.000391,0.000391
54,7,59,interaction,-0.002040,0.002040
55,7,80,interaction,-0.000933,0.000933
56,7,81,interaction,-0.001041,0.001041
57,7,82,interaction,-0.000935,0.000935
58,8,13,ligand,0.000217,0.000217
59,8,14,ligand,0.000214,0.000214
60,8,41,ligand,0.000282,0.000282
61,8,51,interaction,0.000310,0.000310
62,8,52,interaction,0.000184,0.000184
63,8,58,interaction,0.000485,0.000485
