edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000845,0.000845
1,0,5,ligand,0.000678,0.000678
2,0,7,ligand,0.000579,0.000579
3,0,16,ligand,0.000229,0.000229
4,0,24,interaction,0.007885,0.007885
5,0,25,interaction,0.005677,0.005677
6,0,27,interaction,0.001369,0.001369
7,0,28,interaction,0.003483,0.003483
8,0,31,interaction,0.002472,0.002472
9,0,33,interaction,0.002365,0.002365
10,0,34,interaction,0.001749,0.001749
11,0,35,interaction,0.003643,0.003643
12,0,40,interaction,0.005176,0.005176
13,1,17,ligand,0.000216,0.000216
14,1,37,interaction,-0.000549,0.000549
15,2,18,ligand,0.000058,0.000058
16,2,29,interaction,0.000177,0.000177
17,2,33,interaction,0.000168,0.000168
18,2,37,interaction,0.000084,0.000084
19,2,38,interaction,0.000021,0.000021
20,3,19,ligand,0.000159,0.000159
21,3,29,interaction,0.000325,0.000325
22,3,37,interaction,-0.000714,0.000714
23,3,38,interaction,-0.000625,0.000625
24,4,0,ligand,0.000094,0.000094
25,4,24,interaction,-0.000141,0.000141
26,4,27,interaction,0.000254,0.000254
27,4,28,interaction,0.000092,0.000092
28,4,31,interaction,-0.000212,0.000212
29,4,33,interaction,-0.000217,0.000217
30,4,34,interaction,-0.000256,0.000256
31,4,40,interaction,-0.000952,0.000952
32,5,0,ligand,-0.000067,0.000067
33,5,24,interaction,0.002104,0.002104
34,5,27,interaction,0.000673,0.000673
35,5,31,interaction,-0.000659,0.000659
36,5,32,interaction,0.006795,0.006795
37,5,33,interaction,-0.000085,0.000085
38,5,34,interaction,-0.000349,0.000349
39,5,35,interaction,-0.000492,0.000492
40,5,39,interaction,0.009144,0.009144
41,5,40,interaction,0.000282,0.000282
42,6,20,ligand,0.000172,0.000172
43,6,23,interaction,-0.002351,0.002351
44,6,28,interaction,-0.001318,0.001318
45,6,33,interaction,-0.002034,0.002034
46,7,0,ligand,0.000204,0.000204
47,7,24,interaction,0.002545,0.002545
48,7,25,interaction,0.002537,0.002537
49,7,26,interaction,0.011897,0.011897
50,7,27,interaction,0.001681,0.001681
