edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000177,0.000177
1,0,36,interaction,-0.006930,0.006930
2,0,52,interaction,-0.003363,0.003363
3,0,53,interaction,-0.001490,0.001490
4,0,54,interaction,-0.001870,0.001870
5,1,26,ligand,0.000564,0.000564
6,1,34,interaction,-0.002577,0.002577
7,1,36,interaction,-0.002919,0.002919
8,1,45,interaction,-0.000007,0.000007
9,1,48,interaction,-0.001015,0.001015
10,1,51,interaction,-0.001217,0.001217
11,2,27,ligand,0.000327,0.000327
12,2,40,interaction,-0.002044,0.002044
13,2,50,interaction,-0.000639,0.000639
14,2,51,interaction,-0.000230,0.000230
15,2,52,interaction,-0.000687,0.000687
16,2,53,interaction,-0.000708,0.000708
17,3,32,ligand,0.000007,0.000007
18,3,34,interaction,-0.002244,0.002244
19,3,44,interaction,-0.000412,0.000412
20,3,45,interaction,-0.000049,0.000049
21,3,46,interaction,-0.000085,0.000085
22,3,47,interaction,-0.000063,0.000063
23,3,48,interaction,-0.000113,0.000113
24,4,32,ligand,0.000102,0.000102
25,4,33,interaction,0.005007,0.005007
26,4,34,interaction,-0.000573,0.000573
27,4,36,interaction,0.001714,0.001714
28,4,37,interaction,0.009063,0.009063
29,4,45,interaction,0.000949,0.000949
30,4,46,interaction,0.000883,0.000883
31,4,48,interaction,-0.000158,0.000158
32,5,25,ligand,0.000105,0.000105
33,5,42,interaction,0.000475,0.000475
34,5,43,interaction,0.000244,0.000244
35,5,44,interaction,-0.000489,0.000489
36,5,52,interaction,0.000677,0.000677
37,5,53,interaction,-0.000077,0.000077
38,5,54,interaction,-0.000410,0.000410
39,5,55,interaction,0.000338,0.000338
40,5,56,interaction,0.002283,0.002283
41,5,57,interaction,0.000575,0.000575
42,6,25,ligand,0.000081,0.000081
43,6,42,interaction,0.000109,0.000109
44,6,43,interaction,0.000240,0.000240
45,6,44,interaction,-0.000348,0.000348
46,6,49,interaction,0.000195,0.000195
47,6,51,interaction,-0.000265,0.000265
48,6,52,interaction,-0.000126,0.000126
49,6,54,interaction,-0.000989,0.000989
50,6,55,interaction,-0.000152,0.000152
51,6,57,interaction,0.000181,0.000181
52,6,58,interaction,-0.000008,0.000008
53,6,59,interaction,0.000252,0.000252
54,7,24,ligand,0.000124,0.000124
55,7,28,ligand,-0.000016,0.000016
56,7,51,interaction,-0.000569,0.000569
57,7,52,interaction,-0.000425,0.000425
58,7,53,interaction,-0.000363,0.000363
59,7,54,interaction,-0.000706,0.000706
60,8,26,ligand,0.000287,0.000287
61,8,29,ligand,0.000061,0.000061
