edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000504,0.000504
1,0,3,ligand,0.000561,0.000561
2,0,4,ligand,0.000498,0.000498
3,0,13,ligand,0.000402,0.000402
4,0,28,interaction,0.000879,0.000879
5,0,29,interaction,0.000811,0.000811
6,0,30,interaction,-0.000140,0.000140
7,0,32,interaction,0.000771,0.000771
8,0,35,interaction,-0.000414,0.000414
9,0,37,interaction,-0.000060,0.000060
10,0,49,interaction,-0.001786,0.001786
11,1,5,ligand,0.000512,0.000512
12,1,6,ligand,0.000615,0.000615
13,1,7,ligand,0.000431,0.000431
14,1,14,ligand,0.000508,0.000508
15,1,21,interaction,-0.001535,0.001535
16,1,22,interaction,-0.001334,0.001334
17,1,34,interaction,0.004995,0.004995
18,1,37,interaction,-0.000018,0.000018
19,1,38,interaction,-0.000030,0.000030
20,1,39,interaction,0.000512,0.000512
21,1,43,interaction,0.000063,0.000063
22,1,44,interaction,0.000128,0.000128
23,1,45,interaction,0.000710,0.000710
24,1,47,interaction,0.002147,0.002147
25,1,48,interaction,0.001163,0.001163
26,2,0,ligand,0.000041,0.000041
27,2,27,interaction,-0.001869,0.001869
28,2,28,interaction,0.000063,0.000063
29,2,30,interaction,0.000052,0.000052
30,2,31,interaction,0.002960,0.002960
31,2,32,interaction,-0.000032,0.000032
32,2,33,interaction,0.002321,0.002321
33,2,35,interaction,-0.000120,0.000120
34,2,36,interaction,0.002792,0.002792
35,2,37,interaction,-0.000114,0.000114
36,2,38,interaction,-0.000240,0.000240
37,3,0,ligand,0.000030,0.000030
38,3,28,interaction,-0.000135,0.000135
39,3,29,interaction,-0.000221,0.000221
40,3,30,interaction,-0.000279,0.000279
41,3,32,interaction,0.000132,0.000132
42,3,35,interaction,-0.000125,0.000125
43,3,37,interaction,-0.000318,0.000318
44,4,0,ligand,0.000037,0.000037
45,4,27,interaction,-0.000565,0.000565
46,4,28,interaction,0.000005,0.000005
47,4,29,interaction,-0.000839,0.000839
48,4,30,interaction,-0.000245,0.000245
49,4,32,interaction,0.000624,0.000624
50,4,35,interaction,-0.000148,0.000148
51,4,49,interaction,-0.000283,0.000283
52,5,1,ligand,0.000213,0.000213
53,5,21,interaction,-0.000229,0.000229
54,5,22,interaction,-0.000479,0.000479
55,5,34,interaction,0.000425,0.000425
56,5,37,interaction,-0.000192,0.000192
57,5,38,interaction,-0.000022,0.000022
58,5,39,interaction,0.000025,0.000025
59,5,40,interaction,0.001535,0.001535
60,5,41,interaction,0.000331,0.000331
61,5,42,interaction,0.002576,0.002576
62,5,43,interaction,-0.000026,0.000026
63,5,44,interaction,0.000089,0.000089
64,5,45,interaction,0.000556,0.000556
65,5,47,interaction,-0.000145,0.000145
66,5,48,interaction,0.000429,0.000429
67,6,1,ligand,0.000099,0.000099
68,6,22,interaction,-0.001761,0.001761
69,6,34,interaction,-0.000276,0.000276
