edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000409,0.000409
1,0,42,interaction,-0.000835,0.000835
2,0,43,interaction,-0.001111,0.001111
3,0,44,interaction,-0.000676,0.000676
4,0,47,interaction,-0.001077,0.001077
5,0,52,interaction,-0.000318,0.000318
6,1,24,ligand,0.000236,0.000236
7,1,37,interaction,-0.000025,0.000025
8,1,38,interaction,-0.000114,0.000114
9,1,39,interaction,-0.000074,0.000074
10,1,42,interaction,-0.000313,0.000313
11,1,43,interaction,-0.000383,0.000383
12,1,44,interaction,-0.000584,0.000584
13,1,47,interaction,-0.000877,0.000877
14,2,25,ligand,-0.000000,0.000000
15,2,47,interaction,-0.002952,0.002952
16,3,26,ligand,0.000069,0.000069
17,3,37,interaction,-0.000489,0.000489
18,3,38,interaction,-0.000088,0.000088
19,3,39,interaction,-0.000452,0.000452
20,3,43,interaction,-0.000850,0.000850
21,3,44,interaction,-0.001062,0.001062
22,4,27,ligand,0.000034,0.000034
23,4,35,interaction,-0.000177,0.000177
24,4,36,interaction,-0.000449,0.000449
25,4,37,interaction,-0.000194,0.000194
26,4,38,interaction,-0.000653,0.000653
27,4,41,interaction,-0.001389,0.001389
28,4,43,interaction,-0.002291,0.002291
29,5,8,ligand,0.000151,0.000151
30,5,28,ligand,-0.000036,0.000036
31,5,40,interaction,-0.000522,0.000522
32,5,42,interaction,-0.001826,0.001826
33,5,48,interaction,-0.000228,0.000228
34,5,49,interaction,-0.000253,0.000253
35,5,54,interaction,-0.000844,0.000844
36,5,55,interaction,-0.000797,0.000797
37,5,56,interaction,0.000477,0.000477
38,5,57,interaction,-0.001420,0.001420
39,6,9,ligand,0.000291,0.000291
40,6,25,ligand,0.000420,0.000420
41,6,26,ligand,0.000174,0.000174
42,6,38,interaction,0.000138,0.000138
43,6,39,interaction,0.000051,0.000051
44,6,44,interaction,-0.000734,0.000734
45,6,47,interaction,-0.000674,0.000674
46,7,8,ligand,0.000411,0.000411
47,7,40,interaction,0.001155,0.001155
