edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000227,0.000227
1,0,23,interaction,-0.000368,0.000368
2,0,25,interaction,-0.002598,0.002598
3,0,40,interaction,-0.000275,0.000275
4,0,41,interaction,-0.000711,0.000711
5,0,42,interaction,-0.000654,0.000654
6,0,43,interaction,0.000101,0.000101
7,0,44,interaction,-0.001740,0.001740
8,1,15,ligand,0.000382,0.000382
9,1,26,interaction,0.000175,0.000175
10,1,28,interaction,-0.004652,0.004652
11,1,31,interaction,0.000059,0.000059
12,1,32,interaction,-0.000194,0.000194
13,1,33,interaction,0.000183,0.000183
14,1,34,interaction,-0.002814,0.002814
15,1,35,interaction,-0.001618,0.001618
16,2,14,ligand,0.000135,0.000135
17,2,23,interaction,0.000219,0.000219
18,2,24,interaction,0.001697,0.001697
19,2,25,interaction,0.000794,0.000794
20,2,40,interaction,-0.000398,0.000398
21,2,41,interaction,0.000121,0.000121
22,2,42,interaction,0.000589,0.000589
23,2,43,interaction,0.000043,0.000043
24,2,44,interaction,0.000281,0.000281
25,3,21,ligand,0.000361,0.000361
26,3,27,interaction,0.000705,0.000705
27,3,28,interaction,0.001095,0.001095
28,3,29,interaction,0.000056,0.000056
29,3,30,interaction,0.000089,0.000089
30,3,31,interaction,0.000493,0.000493
31,3,45,interaction,0.000604,0.000604
32,4,22,ligand,0.000123,0.000123
33,4,25,interaction,0.001096,0.001096
34,4,29,interaction,0.000194,0.000194
35,4,30,interaction,-0.000418,0.000418
36,4,41,interaction,0.000135,0.000135
37,4,44,interaction,0.000279,0.000279
38,4,45,interaction,0.001244,0.001244
39,5,6,ligand,0.000230,0.000230
40,5,16,ligand,0.000565,0.000565
41,5,24,interaction,0.001191,0.001191
42,5,30,interaction,0.000232,0.000232
43,5,32,interaction,0.000279,0.000279
44,5,33,interaction,0.001356,0.001356
45,5,35,interaction,-0.000407,0.000407
46,5,36,interaction,0.000398,0.000398
47,5,38,interaction,-0.000175,0.000175
48,5,39,interaction,0.000379,0.000379
49,6,5,ligand,0.000471,0.000471
50,6,17,ligand,0.000149,0.000149
51,6,30,interaction,-0.000081,0.000081
52,6,31,interaction,0.000286,0.000286
53,6,32,interaction,0.000298,0.000298
54,6,33,interaction,0.000534,0.000534
55,6,35,interaction,0.000175,0.000175
56,6,38,interaction,-0.000732,0.000732
57,6,39,interaction,0.000709,0.000709
58,7,8,ligand,0.000147,0.000147
59,7,18,ligand,0.000184,0.000184
60,7,23,interaction,0.001633,0.001633
61,7,30,interaction,0.000226,0.000226
62,7,36,interaction,-0.000409,0.000409
63,7,37,interaction,0.001342,0.001342
64,7,39,interaction,0.000212,0.000212
65,7,40,interaction,0.000258,0.000258
66,7,41,interaction,-0.000065,0.000065
67,7,42,interaction,0.000966,0.000966
68,8,7,ligand,0.000150,0.000150
