edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,0.000404,0.000404
1,0,43,interaction,-0.001961,0.001961
2,0,46,interaction,-0.000303,0.000303
3,0,48,interaction,-0.000824,0.000824
4,0,49,interaction,-0.001781,0.001781
5,0,64,interaction,-0.003688,0.003688
6,0,65,interaction,0.000566,0.000566
7,0,66,interaction,0.001680,0.001680
8,0,67,interaction,0.000261,0.000261
9,0,68,interaction,-0.002068,0.002068
10,1,27,ligand,0.000141,0.000141
11,1,43,interaction,-0.001294,0.001294
12,1,46,interaction,-0.000651,0.000651
13,1,51,interaction,-0.006886,0.006886
14,1,61,interaction,-0.002966,0.002966
15,1,64,interaction,-0.001270,0.001270
16,1,65,interaction,0.000464,0.000464
17,1,68,interaction,-0.001611,0.001611
18,2,9,ligand,0.000066,0.000066
19,2,29,ligand,0.000006,0.000006
20,2,45,interaction,-0.001247,0.001247
21,2,47,interaction,-0.002042,0.002042
22,2,52,interaction,-0.004308,0.004308
23,2,53,interaction,-0.001240,0.001240
24,2,62,interaction,-0.006167,0.006167
25,3,28,ligand,0.000115,0.000115
26,3,30,ligand,0.000024,0.000024
27,3,42,interaction,-0.000483,0.000483
28,3,45,interaction,-0.000790,0.000790
29,3,55,interaction,-0.001237,0.001237
30,3,57,interaction,-0.001942,0.001942
31,3,58,interaction,-0.000050,0.000050
32,4,7,ligand,0.000021,0.000021
33,4,31,ligand,0.000137,0.000137
34,4,43,interaction,0.000034,0.000034
35,4,45,interaction,-0.000039,0.000039
36,4,46,interaction,0.000959,0.000959
37,4,61,interaction,0.000395,0.000395
38,4,64,interaction,0.000034,0.000034
39,5,7,ligand,0.000151,0.000151
40,5,32,ligand,0.000087,0.000087
41,5,43,interaction,0.000421,0.000421
42,5,45,interaction,-0.000050,0.000050
43,5,61,interaction,0.000090,0.000090
44,5,62,interaction,-0.000494,0.000494
45,5,63,interaction,0.000918,0.000918
46,5,64,interaction,-0.000729,0.000729
47,6,28,ligand,0.000034,0.000034
48,6,33,ligand,0.000068,0.000068
49,6,42,interaction,-0.000081,0.000081
50,6,44,interaction,0.000585,0.000585
51,6,45,interaction,-0.000058,0.000058
52,6,47,interaction,0.000356,0.000356
53,6,55,interaction,-0.000253,0.000253
54,6,56,interaction,0.000900,0.000900
55,7,4,ligand,0.000241,0.000241
56,7,5,ligand,0.000213,0.000213
57,7,34,ligand,0.000172,0.000172
58,7,42,interaction,0.000163,0.000163
59,7,43,interaction,0.000197,0.000197
60,7,45,interaction,-0.000048,0.000048
61,7,61,interaction,0.000051,0.000051
62,7,62,interaction,-0.000419,0.000419
63,7,64,interaction,-0.000184,0.000184
64,8,30,ligand,0.000046,0.000046
65,8,42,interaction,0.000612,0.000612
66,8,45,interaction,0.002112,0.002112
67,8,53,interaction,0.001382,0.001382
68,8,55,interaction,0.000280,0.000280
69,8,57,interaction,0.000397,0.000397
70,8,58,interaction,0.001437,0.001437
71,8,62,interaction,0.001707,0.001707
72,9,2,ligand,0.000334,0.000334
73,9,18,ligand,0.000467,0.000467
74,9,45,interaction,-0.000692,0.000692
75,9,47,interaction,-0.001488,0.001488
76,9,52,interaction,-0.000572,0.000572
77,9,53,interaction,-0.001720,0.001720
78,9,55,interaction,-0.000965,0.000965
79,10,12,ligand,0.000118,0.000118
80,10,13,ligand,0.000024,0.000024
81,10,40,interaction,0.000334,0.000334
