edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000010,0.000010
1,0,23,interaction,0.004424,0.004424
2,0,24,interaction,-0.000137,0.000137
3,0,25,interaction,-0.000174,0.000174
4,0,29,interaction,-0.001519,0.001519
5,0,30,interaction,0.000064,0.000064
6,0,31,interaction,-0.000051,0.000051
7,0,33,interaction,0.000074,0.000074
8,0,34,interaction,-0.001792,0.001792
9,1,15,ligand,0.000063,0.000063
10,1,16,ligand,0.000028,0.000028
11,1,24,interaction,0.000000,0.000000
12,1,25,interaction,0.000117,0.000117
13,1,26,interaction,0.000124,0.000124
14,1,29,interaction,-0.000274,0.000274
15,1,33,interaction,0.000182,0.000182
16,1,34,interaction,-0.000177,0.000177
17,2,4,ligand,0.000060,0.000060
18,2,5,ligand,0.000312,0.000312
19,2,10,ligand,0.000273,0.000273
20,2,20,interaction,0.001560,0.001560
21,2,26,interaction,-0.000289,0.000289
22,2,27,interaction,0.002301,0.002301
23,2,34,interaction,-0.001339,0.001339
24,3,6,ligand,0.000157,0.000157
25,3,18,ligand,0.000077,0.000077
26,3,19,ligand,0.000100,0.000100
27,3,24,interaction,0.000757,0.000757
28,3,29,interaction,-0.000003,0.000003
29,3,32,interaction,0.001046,0.001046
30,3,33,interaction,0.000507,0.000507
31,3,34,interaction,0.000000,0.000000
32,4,2,ligand,0.000047,0.000047
33,4,7,ligand,0.000056,0.000056
34,4,20,interaction,-0.000150,0.000150
35,4,21,interaction,0.001312,0.001312
36,4,22,interaction,0.000407,0.000407
37,4,26,interaction,-0.000177,0.000177
38,4,27,interaction,0.000113,0.000113
39,4,28,interaction,0.001976,0.001976
40,5,2,ligand,0.000080,0.000080
41,5,8,ligand,0.000301,0.000301
42,5,20,interaction,0.000510,0.000510
43,6,3,ligand,0.000010,0.000010
44,6,9,ligand,0.000135,0.000135
45,6,29,interaction,-0.000032,0.000032
46,6,32,interaction,0.000302,0.000302
47,6,34,interaction,-0.000055,0.000055
48,6,36,interaction,0.001658,0.001658
49,7,4,ligand,0.000067,0.000067
50,7,8,ligand,0.000474,0.000474
51,7,20,interaction,-0.000161,0.000161
52,7,21,interaction,0.000903,0.000903
53,7,22,interaction,-0.000200,0.000200
54,7,26,interaction,-0.000976,0.000976
55,7,28,interaction,0.001183,0.001183
56,8,5,ligand,0.000202,0.000202
57,8,7,ligand,0.000179,0.000179
58,8,20,interaction,-0.000011,0.000011
59,8,22,interaction,-0.000094,0.000094
60,9,6,ligand,0.000113,0.000113
61,9,11,ligand,-0.000012,0.000012
62,9,29,interaction,-0.000133,0.000133
63,9,30,interaction,0.000387,0.000387
64,9,31,interaction,0.000652,0.000652
65,9,32,interaction,0.000395,0.000395
66,9,33,interaction,0.000335,0.000335
67,9,34,interaction,0.000640,0.000640
68,9,36,interaction,0.001389,0.001389
69,10,2,ligand,0.000218,0.000218
70,10,17,ligand,-0.000031,0.000031
71,10,26,interaction,-0.000112,0.000112
72,10,27,interaction,0.001074,0.001074
73,10,34,interaction,-0.002433,0.002433
74,10,35,interaction,-0.000047,0.000047
75,11,9,ligand,0.000039,0.000039
76,11,18,ligand,0.000002,0.000002
77,11,24,interaction,0.000294,0.000294
78,11,25,interaction,0.000581,0.000581
79,11,29,interaction,-0.000005,0.000005
80,11,30,interaction,0.000398,0.000398
81,11,31,interaction,0.000370,0.000370
82,11,32,interaction,0.000308,0.000308
83,11,33,interaction,0.000081,0.000081
84,11,34,interaction,0.000553,0.000553
85,11,36,interaction,0.001478,0.001478
86,12,13,ligand,0.000248,0.000248
87,12,17,ligand,0.000042,0.000042
88,12,29,interaction,0.000398,0.000398
89,12,34,interaction,-0.000239,0.000239
90,13,12,ligand,0.000294,0.000294
91,13,19,ligand,-0.000007,0.000007
92,13,29,interaction,-0.000086,0.000086
93,13,34,interaction,-0.000459,0.000459
94,14,16,ligand,0.000038,0.000038
95,14,17,ligand,0.000031,0.000031
96,14,24,interaction,-0.000160,0.000160
97,14,25,interaction,-0.000013,0.000013
98,14,26,interaction,0.000126,0.000126
99,14,34,interaction,-0.000138,0.000138
100,15,0,ligand,0.000395,0.000395
101,15,1,ligand,0.000047,0.000047
102,15,18,ligand,0.000053,0.000053
103,15,24,interaction,0.000060,0.000060
104,15,25,interaction,0.000010,0.000010
105,15,29,interaction,0.000118,0.000118
106,15,30,interaction,0.000830,0.000830
107,15,31,interaction,0.000410,0.000410
108,15,33,interaction,0.000112,0.000112
109,15,34,interaction,-0.000148,0.000148
110,16,1,ligand,0.000080,0.000080
111,16,14,ligand,0.000094,0.000094
112,16,19,ligand,0.000194,0.000194
113,16,24,interaction,0.000165,0.000165
114,16,25,interaction,-0.000031,0.000031
115,16,26,interaction,0.000342,0.000342
116,16,29,interaction,0.000049,0.000049
117,16,34,interaction,0.000017,0.000017
118,17,10,ligand,0.000821,0.000821
119,17,12,ligand,0.000327,0.000327
120,17,14,ligand,0.000142,0.000142
121,17,25,interaction,-0.000036,0.000036
122,17,26,interaction,0.000425,0.000425
123,17,34,interaction,-0.000647,0.000647
124,17,35,interaction,0.005433,0.005433
125,18,3,ligand,0.000148,0.000148
126,18,11,ligand,0.000028,0.000028
127,18,15,ligand,0.000092,0.000092
128,18,24,interaction,0.000390,0.000390
129,18,25,interaction,0.000373,0.000373
130,18,29,interaction,0.000183,0.000183
131,18,30,interaction,0.000454,0.000454
132,18,31,interaction,0.000768,0.000768
133,18,32,interaction,0.000597,0.000597
134,18,33,interaction,0.000210,0.000210
135,18,34,interaction,0.000231,0.000231
136,19,3,ligand,0.000163,0.000163
137,19,13,ligand,0.000216,0.000216
138,19,16,ligand,0.000189,0.000189
139,19,24,interaction,0.000342,0.000342
140,19,25,interaction,0.000356,0.000356
141,19,29,interaction,0.000025,0.000025
142,19,34,interaction,0.000201,0.000201
143,20,2,interaction,0.000137,0.000137
144,20,4,interaction,0.000786,0.000786
145,20,5,interaction,0.002484,0.002484
146,20,7,interaction,0.000695,0.000695
147,20,8,interaction,0.001619,0.001619
148,21,4,interaction,0.001046,0.001046
149,21,7,interaction,0.001282,0.001282
150,22,4,interaction,0.001671,0.001671
151,22,7,interaction,0.001131,0.001131
152,22,8,interaction,0.001967,0.001967
153,23,0,interaction,0.000798,0.000798
154,24,0,interaction,0.000275,0.000275
155,24,1,interaction,0.000363,0.000363
156,24,3,interaction,0.000903,0.000903
157,24,11,interaction,0.000664,0.000664
158,24,14,interaction,0.002036,0.002036
159,24,15,interaction,0.000264,0.000264
160,24,16,interaction,0.000678,0.000678
161,24,18,interaction,0.000412,0.000412
162,24,19,interaction,0.001505,0.001505
163,25,0,interaction,0.000295,0.000295
164,25,1,interaction,0.000337,0.000337
165,25,11,interaction,0.000550,0.000550
166,25,14,interaction,0.000855,0.000855
