edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000042,0.000042
1,0,42,interaction,0.001215,0.001215
2,0,43,interaction,0.000334,0.000334
3,0,45,interaction,0.000857,0.000857
4,0,57,interaction,0.000890,0.000890
5,0,58,interaction,-0.001112,0.001112
6,0,59,interaction,0.000623,0.000623
7,1,29,ligand,0.000400,0.000400
8,1,47,interaction,-0.000236,0.000236
9,1,48,interaction,-0.000501,0.000501
10,1,49,interaction,-0.000623,0.000623
11,1,50,interaction,0.002602,0.002602
12,2,30,ligand,-0.000052,0.000052
13,2,31,ligand,-0.000030,0.000030
14,2,49,interaction,-0.001072,0.001072
15,2,51,interaction,-0.001829,0.001829
16,2,56,interaction,-0.006816,0.006816
17,2,59,interaction,-0.001519,0.001519
18,3,8,ligand,0.000084,0.000084
19,3,9,ligand,-0.000004,0.000004
20,3,43,interaction,-0.000071,0.000071
21,3,44,interaction,0.000223,0.000223
22,3,45,interaction,-0.000014,0.000014
23,3,47,interaction,-0.000038,0.000038
24,3,48,interaction,0.000052,0.000052
25,3,58,interaction,-0.000287,0.000287
26,3,59,interaction,-0.000539,0.000539
27,3,60,interaction,-0.000154,0.000154
28,4,10,ligand,0.000160,0.000160
29,4,32,ligand,0.000038,0.000038
30,4,49,interaction,-0.000511,0.000511
31,4,60,interaction,-0.000208,0.000208
32,4,61,interaction,-0.000228,0.000228
33,4,62,interaction,0.000075,0.000075
34,4,63,interaction,0.000509,0.000509
35,4,64,interaction,-0.000531,0.000531
36,5,11,ligand,0.000040,0.000040
37,5,12,ligand,0.000086,0.000086
38,5,29,ligand,0.000151,0.000151
39,5,47,interaction,0.000354,0.000354
40,5,48,interaction,-0.000004,0.000004
41,5,49,interaction,0.000105,0.000105
42,5,58,interaction,0.001087,0.001087
43,5,59,interaction,0.000106,0.000106
44,5,60,interaction,0.000157,0.000157
45,6,30,ligand,0.000029,0.000029
46,6,33,ligand,0.000139,0.000139
47,6,34,ligand,0.000024,0.000024
48,6,49,interaction,0.000039,0.000039
49,6,51,interaction,-0.000035,0.000035
50,6,56,interaction,-0.001359,0.001359
51,6,59,interaction,-0.000634,0.000634
52,6,60,interaction,-0.000295,0.000295
53,6,61,interaction,-0.000034,0.000034
54,7,35,ligand,0.000022,0.000022
55,7,46,interaction,-0.001996,0.001996
56,7,47,interaction,-0.000084,0.000084
57,7,49,interaction,0.002068,0.002068
58,7,50,interaction,-0.000335,0.000335
59,7,51,interaction,0.002387,0.002387
60,7,52,interaction,0.000622,0.000622
61,7,56,interaction,0.005461,0.005461
62,7,57,interaction,-0.000818,0.000818
63,8,3,ligand,0.000088,0.000088
64,8,11,ligand,0.000017,0.000017
65,8,43,interaction,-0.000067,0.000067
66,8,44,interaction,0.001236,0.001236
67,8,58,interaction,-0.000243,0.000243
68,8,59,interaction,-0.000019,0.000019
69,8,60,interaction,-0.000023,0.000023
70,9,3,ligand,0.000039,0.000039
71,9,12,ligand,0.000157,0.000157
72,9,43,interaction,0.000282,0.000282
73,9,44,interaction,0.000469,0.000469
74,9,45,interaction,0.000686,0.000686
75,9,47,interaction,0.000137,0.000137
76,9,48,interaction,0.000296,0.000296
77,9,58,interaction,0.000331,0.000331
78,10,4,ligand,0.000211,0.000211
79,10,20,ligand,0.000040,0.000040
80,10,48,interaction,-0.001036,0.001036
81,10,49,interaction,-0.000346,0.000346
82,10,60,interaction,-0.000073,0.000073
83,10,61,interaction,-0.000024,0.000024
84,10,62,interaction,0.000173,0.000173
85,10,63,interaction,-0.000475,0.000475
86,10,64,interaction,-0.000256,0.000256
87,11,5,ligand,0.000139,0.000139
88,11,8,ligand,0.000180,0.000180
89,11,43,interaction,0.000141,0.000141
90,11,48,interaction,0.000263,0.000263
91,11,58,interaction,-0.000378,0.000378
92,11,59,interaction,-0.000047,0.000047
93,11,60,interaction,-0.000071,0.000071
94,12,5,ligand,0.000047,0.000047
95,12,9,ligand,0.000030,0.000030
96,12,43,interaction,0.000759,0.000759
97,12,47,interaction,0.000163,0.000163
98,12,48,interaction,-0.000022,0.000022
99,12,49,interaction,0.000596,0.000596
100,12,58,interaction,0.001070,0.001070
101,13,15,ligand,0.000059,0.000059
102,13,16,ligand,0.000159,0.000159
103,13,41,interaction,0.000259,0.000259
104,13,51,interaction,0.000086,0.000086
105,13,53,interaction,0.000087,0.000087
106,13,54,interaction,0.000427,0.000427
107,13,55,interaction,0.001040,0.001040
108,13,56,interaction,-0.000557,0.000557
109,14,17,ligand,0.000086,0.000086
110,14,18,ligand,0.000099,0.000099
111,14,39,interaction,-0.001162,0.001162
112,14,49,interaction,-0.001454,0.001454
113,14,51,interaction,-0.000095,0.000095
114,14,53,interaction,-0.000133,0.000133
115,15,13,ligand,-0.000014,0.000014
116,15,21,ligand,0.000050,0.000050
117,15,51,interaction,-0.000047,0.000047
118,15,52,interaction,0.000521,0.000521
119,15,53,interaction,-0.000038,0.000038
120,15,54,interaction,0.000507,0.000507
121,15,56,interaction,-0.001638,0.001638
122,16,13,ligand,0.000024,0.000024
123,16,22,ligand,-0.000007,0.000007
124,16,40,interaction,0.000307,0.000307
125,16,41,interaction,0.000032,0.000032
126,16,53,interaction,0.000054,0.000054
127,16,54,interaction,0.000204,0.000204
128,16,56,interaction,-0.000522,0.000522
129,16,61,interaction,-0.000122,0.000122
130,17,14,ligand,0.000178,0.000178
131,17,23,ligand,0.000163,0.000163
132,17,51,interaction,0.000035,0.000035
133,17,53,interaction,0.000344,0.000344
134,18,14,ligand,0.000087,0.000087
135,18,24,ligand,0.000051,0.000051
136,18,39,interaction,0.000032,0.000032
137,18,49,interaction,-0.000206,0.000206
138,18,51,interaction,-0.000154,0.000154
139,18,53,interaction,-0.000637,0.000637
140,19,25,ligand,0.000139,0.000139
141,19,28,ligand,0.000019,0.000019
142,19,42,interaction,-0.000173,0.000173
143,19,43,interaction,-0.000373,0.000373
144,19,45,interaction,-0.000051,0.000051
145,19,46,interaction,0.000066,0.000066
146,19,47,interaction,-0.000380,0.000380
147,19,56,interaction,-0.000992,0.000992
148,19,57,interaction,-0.000005,0.000005
149,19,59,interaction,-0.000276,0.000276
150,20,10,ligand,0.000075,0.000075
151,20,37,ligand,0.000025,0.000025
152,20,48,interaction,-0.000277,0.000277
153,20,49,interaction,-0.000030,0.000030
154,20,60,interaction,-0.000074,0.000074
155,20,61,interaction,0.000108,0.000108
156,20,63,interaction,0.001570,0.001570
157,20,64,interaction,-0.000044,0.000044
158,21,15,ligand,0.000075,0.000075
159,21,33,ligand,0.000082,0.000082
160,21,49,interaction,-0.000177,0.000177
161,21,51,interaction,-0.000049,0.000049
162,21,53,interaction,0.000037,0.000037
163,21,54,interaction,0.000003,0.000003
164,21,56,interaction,-0.000914,0.000914
165,22,16,ligand,0.000063,0.000063
166,22,33,ligand,0.000103,0.000103
167,22,40,interaction,0.000601,0.000601
168,22,41,interaction,0.000623,0.000623
169,22,56,interaction,-0.000701,0.000701
170,22,59,interaction,-0.000097,0.000097
171,22,61,interaction,-0.000116,0.000116
172,23,17,ligand,0.000152,0.000152
173,23,36,ligand,0.000554,0.000554
174,23,51,interaction,-0.000717,0.000717
175,23,53,interaction,-0.000995,0.000995
176,23,62,interaction,-0.001883,0.001883
177,24,18,ligand,0.000046,0.000046
178,24,36,ligand,0.000201,0.000201
179,24,39,interaction,-0.002965,0.002965
180,24,49,interaction,-0.002056,0.002056
181,24,51,interaction,-0.000862,0.000862
182,24,62,interaction,-0.002075,0.002075
183,25,19,ligand,-0.000075,0.000075
184,25,35,ligand,0.000090,0.000090
185,25,42,interaction,0.000055,0.000055
186,25,43,interaction,-0.000961,0.000961
187,25,46,interaction,0.000247,0.000247
188,25,47,interaction,-0.000524,0.000524
189,25,52,interaction,0.000802,0.000802
190,25,56,interaction,-0.000219,0.000219
191,25,57,interaction,-0.000031,0.000031
192,26,28,ligand,-0.000017,0.000017
193,26,31,ligand,0.000037,0.000037
194,26,42,interaction,0.000003,0.000003
195,26,43,interaction,-0.000465,0.000465
196,26,56,interaction,-0.000482,0.000482
197,26,57,interaction,-0.000169,0.000169
198,26,59,interaction,-0.000176,0.000176
199,27,32,ligand,0.000077,0.000077
200,27,36,ligand,0.000154,0.000154
201,27,49,interaction,-0.004273,0.004273
202,27,61,interaction,-0.001051,0.001051
203,27,62,interaction,-0.004714,0.004714
204,28,0,ligand,0.000067,0.000067
205,28,19,ligand,0.000105,0.000105
206,28,26,ligand,0.000334,0.000334
207,28,42,interaction,0.000236,0.000236
208,28,43,interaction,0.000126,0.000126
209,28,45,interaction,0.000312,0.000312
210,28,56,interaction,-0.000399,0.000399
211,28,57,interaction,0.000331,0.000331
212,28,59,interaction,-0.000060,0.000060
213,29,1,ligand,0.000250,0.000250
214,29,5,ligand,0.000054,0.000054
215,29,38,ligand,0.000045,0.000045
216,29,47,interaction,-0.000236,0.000236
217,29,48,interaction,-0.000120,0.000120
218,29,49,interaction,-0.000321,0.000321
219,29,59,interaction,-0.000096,0.000096
220,29,60,interaction,0.000081,0.000081
221,29,64,interaction,0.000917,0.000917
222,30,2,ligand,0.000212,0.000212
223,30,6,ligand,0.000116,0.000116
224,30,38,ligand,0.000074,0.000074
225,30,49,interaction,0.000078,0.000078
226,30,51,interaction,0.000477,0.000477
227,30,56,interaction,0.000162,0.000162
228,30,59,interaction,-0.000056,0.000056
229,30,60,interaction,-0.000150,0.000150
230,31,2,ligand,0.000834,0.000834
231,31,26,ligand,0.000189,0.000189
232,31,35,ligand,0.000246,0.000246
233,31,42,interaction,-0.000143,0.000143
234,31,47,interaction,-0.000275,0.000275
235,31,49,interaction,0.000068,0.000068
236,31,52,interaction,0.000474,0.000474
237,31,56,interaction,0.000073,0.000073
238,31,57,interaction,0.000352,0.000352
239,31,59,interaction,-0.000175,0.000175
240,32,4,ligand,0.000325,0.000325
241,32,27,ligand,0.000272,0.000272
242,32,34,ligand,0.000019,0.000019
243,32,49,interaction,-0.000193,0.000193
244,32,60,interaction,-0.000115,0.000115
245,32,61,interaction,-0.000077,0.000077
246,32,62,interaction,0.000216,0.000216
247,33,6,ligand,0.000027,0.000027
248,33,21,ligand,0.000295,0.000295
249,33,22,ligand,0.000067,0.000067
250,33,49,interaction,0.000168,0.000168
251,33,51,interaction,0.000153,0.000153
252,33,56,interaction,0.000135,0.000135
253,33,61,interaction,0.000327,0.000327
254,34,6,ligand,0.000216,0.000216
255,34,32,ligand,0.000093,0.000093
256,34,37,ligand,0.000066,0.000066
257,34,49,interaction,0.000083,0.000083
258,34,59,interaction,0.000328,0.000328
259,34,60,interaction,0.000044,0.000044
260,34,61,interaction,0.000306,0.000306
261,35,7,ligand,0.000158,0.000158
262,35,25,ligand,0.000081,0.000081
263,35,31,ligand,0.000060,0.000060
264,35,42,interaction,0.000240,0.000240
265,35,46,interaction,-0.000592,0.000592
266,35,47,interaction,-0.000211,0.000211
267,35,49,interaction,0.000656,0.000656
268,35,52,interaction,0.000524,0.000524
269,35,56,interaction,0.000226,0.000226
