edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000050,0.000050
1,0,37,interaction,0.001860,0.001860
2,0,38,interaction,0.001204,0.001204
3,0,39,interaction,-0.000985,0.000985
4,0,40,interaction,0.000151,0.000151
5,0,42,interaction,0.001780,0.001780
6,0,43,interaction,-0.000021,0.000021
7,0,44,interaction,-0.000145,0.000145
8,1,26,ligand,0.000492,0.000492
9,1,30,interaction,0.000281,0.000281
10,1,39,interaction,-0.002659,0.002659
11,1,40,interaction,-0.000508,0.000508
12,1,44,interaction,-0.001125,0.001125
13,2,26,ligand,0.000124,0.000124
14,2,30,interaction,0.000430,0.000430
15,2,39,interaction,-0.001396,0.001396
16,2,40,interaction,0.000022,0.000022
17,2,44,interaction,-0.000889,0.000889
18,3,26,ligand,-0.000010,0.000010
19,3,39,interaction,-0.003987,0.003987
20,3,40,interaction,-0.000961,0.000961
21,3,41,interaction,0.003943,0.003943
22,4,11,ligand,0.000690,0.000690
23,4,12,ligand,0.000347,0.000347
24,4,28,interaction,0.002451,0.002451
25,4,30,interaction,-0.000090,0.000090
26,4,31,interaction,0.000789,0.000789
27,4,32,interaction,-0.000143,0.000143
28,5,17,ligand,0.000363,0.000363
29,5,18,ligand,0.000027,0.000027
30,5,27,interaction,-0.001477,0.001477
31,5,29,interaction,0.008838,0.008838
32,5,31,interaction,-0.000215,0.000215
33,5,32,interaction,-0.000330,0.000330
34,5,33,interaction,-0.000111,0.000111
35,5,37,interaction,-0.001869,0.001869
36,5,44,interaction,-0.008028,0.008028
37,6,19,ligand,-0.000007,0.000007
38,6,20,ligand,-0.000036,0.000036
39,6,37,interaction,-0.000420,0.000420
40,6,38,interaction,0.000709,0.000709
41,6,39,interaction,0.000517,0.000517
42,6,43,interaction,0.000017,0.000017
43,6,44,interaction,-0.000284,0.000284
44,7,17,ligand,0.000092,0.000092
45,7,21,ligand,0.000063,0.000063
46,7,22,ligand,0.000032,0.000032
47,7,27,interaction,0.000792,0.000792
48,7,32,interaction,0.000054,0.000054
49,7,37,interaction,-0.000057,0.000057
50,7,39,interaction,0.002056,0.002056
51,7,43,interaction,0.000293,0.000293
52,7,44,interaction,0.000256,0.000256
53,8,18,ligand,0.000005,0.000005
54,8,27,interaction,-0.000169,0.000169
55,8,31,interaction,-0.000339,0.000339
56,8,32,interaction,0.000046,0.000046
57,8,33,interaction,0.000428,0.000428
58,8,34,interaction,0.000377,0.000377
59,8,35,interaction,0.003598,0.003598
60,8,37,interaction,0.000329,0.000329
61,8,44,interaction,-0.001430,0.001430
62,9,19,ligand,-0.000012,0.000012
63,9,33,interaction,0.001101,0.001101
64,9,34,interaction,0.000353,0.000353
65,9,36,interaction,0.003010,0.003010
66,9,37,interaction,0.000084,0.000084
67,9,43,interaction,0.000468,0.000468
68,9,44,interaction,-0.000902,0.000902
69,9,45,interaction,0.004453,0.004453
70,10,23,ligand,0.000099,0.000099
71,10,27,interaction,-0.000667,0.000667
72,10,28,interaction,0.000055,0.000055
73,10,37,interaction,-0.000058,0.000058
74,10,39,interaction,0.000852,0.000852
75,11,4,ligand,0.000468,0.000468
76,11,13,ligand,0.000393,0.000393
77,11,30,interaction,0.000096,0.000096
78,11,31,interaction,0.000427,0.000427
79,11,32,interaction,0.000162,0.000162
80,11,44,interaction,0.000552,0.000552
81,12,4,ligand,0.000015,0.000015
82,12,23,ligand,-0.000059,0.000059
83,12,27,interaction,0.000112,0.000112
84,12,28,interaction,0.000867,0.000867
85,12,30,interaction,-0.000209,0.000209
86,12,39,interaction,-0.001591,0.001591
87,13,11,ligand,0.000141,0.000141
88,13,25,ligand,0.000048,0.000048
89,13,27,interaction,0.002233,0.002233
90,13,30,interaction,0.000023,0.000023
91,13,31,interaction,0.000463,0.000463
92,13,32,interaction,-0.000042,0.000042
93,13,44,interaction,-0.000740,0.000740
94,14,16,ligand,-0.000011,0.000011
95,14,24,ligand,0.000034,0.000034
96,14,37,interaction,-0.000856,0.000856
97,14,39,interaction,-0.000710,0.000710
98,14,40,interaction,0.000209,0.000209
99,14,44,interaction,-0.000289,0.000289
100,15,21,ligand,-0.000024,0.000024
101,15,24,ligand,0.000187,0.000187
102,15,30,interaction,0.000204,0.000204
103,15,37,interaction,-0.000257,0.000257
104,15,39,interaction,-0.000506,0.000506
105,15,44,interaction,-0.000460,0.000460
106,16,0,ligand,0.000513,0.000513
107,16,14,ligand,0.000183,0.000183
108,16,20,ligand,0.000031,0.000031
109,16,37,interaction,0.000016,0.000016
110,16,38,interaction,0.000460,0.000460
111,16,39,interaction,-0.000160,0.000160
112,16,40,interaction,0.001733,0.001733
113,16,43,interaction,-0.000029,0.000029
114,16,44,interaction,-0.000252,0.000252
115,17,5,ligand,0.000066,0.000066
116,17,7,ligand,0.000315,0.000315
117,17,25,ligand,0.000774,0.000774
118,17,27,interaction,0.000407,0.000407
119,17,32,interaction,0.000037,0.000037
120,17,37,interaction,0.000163,0.000163
121,17,39,interaction,0.001210,0.001210
122,17,44,interaction,-0.000435,0.000435
123,18,5,ligand,0.000166,0.000166
124,18,8,ligand,0.000373,0.000373
125,18,22,ligand,0.000033,0.000033
126,18,27,interaction,0.000481,0.000481
127,18,32,interaction,-0.000025,0.000025
128,18,33,interaction,0.000859,0.000859
129,18,34,interaction,0.000454,0.000454
130,18,37,interaction,0.000057,0.000057
131,18,44,interaction,-0.000243,0.000243
132,19,6,ligand,0.000138,0.000138
133,19,9,ligand,0.000417,0.000417
134,19,22,ligand,0.000084,0.000084
135,19,32,interaction,0.000241,0.000241
136,19,34,interaction,0.001065,0.001065
