edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000857,0.000857
1,0,5,ligand,0.000575,0.000575
2,0,26,ligand,-0.000220,0.000220
3,0,27,ligand,0.000511,0.000511
4,0,33,interaction,0.000505,0.000505
5,0,35,interaction,0.001678,0.001678
6,0,44,interaction,0.001382,0.001382
7,0,49,interaction,0.002365,0.002365
8,0,51,interaction,0.001820,0.001820
9,0,52,interaction,0.000106,0.000106
10,1,32,ligand,0.000097,0.000097
11,1,33,interaction,-0.000064,0.000064
12,1,35,interaction,0.000090,0.000090
13,1,39,interaction,0.000211,0.000211
14,1,40,interaction,0.001349,0.001349
15,1,42,interaction,0.000668,0.000668
16,1,43,interaction,0.000159,0.000159
17,1,44,interaction,-0.000025,0.000025
18,2,32,ligand,0.000102,0.000102
19,2,33,interaction,-0.000282,0.000282
20,2,35,interaction,-0.000591,0.000591
21,2,38,interaction,0.003509,0.003509
22,2,39,interaction,0.000203,0.000203
23,2,40,interaction,0.001441,0.001441
24,2,42,interaction,0.000323,0.000323
25,2,43,interaction,0.000249,0.000249
26,2,44,interaction,-0.000698,0.000698
27,3,32,ligand,0.000190,0.000190
28,3,33,interaction,-0.000634,0.000634
29,3,35,interaction,-0.002402,0.002402
30,3,39,interaction,0.000605,0.000605
31,3,42,interaction,0.000332,0.000332
32,3,43,interaction,0.000071,0.000071
33,3,44,interaction,-0.000063,0.000063
34,4,0,ligand,-0.000039,0.000039
35,4,48,interaction,-0.000307,0.000307
36,4,49,interaction,-0.001115,0.001115
37,4,51,interaction,-0.000490,0.000490
38,4,52,interaction,-0.000254,0.000254
39,5,0,ligand,0.000076,0.000076
40,5,33,interaction,-0.000393,0.000393
41,5,34,interaction,0.003630,0.003630
42,5,35,interaction,-0.001131,0.001131
43,5,51,interaction,-0.000838,0.000838
44,5,52,interaction,0.000028,0.000028
45,6,28,ligand,-0.000055,0.000055
46,6,32,ligand,0.000053,0.000053
47,6,33,interaction,-0.000365,0.000365
48,6,35,interaction,-0.005392,0.005392
49,6,39,interaction,-0.000460,0.000460
50,6,42,interaction,-0.000104,0.000104
51,6,43,interaction,-0.000659,0.000659
52,6,44,interaction,-0.003217,0.003217
53,7,12,ligand,0.000476,0.000476
54,7,36,interaction,0.001236,0.001236
55,7,46,interaction,0.000429,0.000429
56,7,48,interaction,0.000412,0.000412
57,7,50,interaction,0.000136,0.000136
58,7,51,interaction,-0.000119,0.000119
59,7,54,interaction,0.001051,0.001051
60,8,13,ligand,0.000096,0.000096
61,8,14,ligand,0.000152,0.000152
62,8,36,interaction,-0.000006,0.000006
63,8,37,interaction,0.000738,0.000738
64,8,50,interaction,0.000576,0.000576
65,8,54,interaction,0.000186,0.000186
66,9,12,ligand,0.000154,0.000154
67,9,29,ligand,0.000035,0.000035
68,9,36,interaction,-0.000887,0.000887
69,9,41,interaction,0.000564,0.000564
70,9,46,interaction,-0.000061,0.000061
71,9,48,interaction,-0.000743,0.000743
72,9,50,interaction,-0.002418,0.002418
73,9,51,interaction,-0.002358,0.002358
74,9,54,interaction,0.000539,0.000539
75,10,15,ligand,-0.000070,0.000070
76,10,29,ligand,0.000360,0.000360
77,10,35,interaction,-0.001223,0.001223
78,10,36,interaction,-0.001513,0.001513
79,10,41,interaction,-0.000718,0.000718
80,10,43,interaction,-0.000034,0.000034
81,10,44,interaction,-0.001655,0.001655
82,10,46,interaction,-0.000205,0.000205
83,10,54,interaction,-0.000491,0.000491
84,11,29,ligand,0.000346,0.000346
85,11,30,ligand,-0.000156,0.000156
86,11,35,interaction,-0.002100,0.002100
87,11,36,interaction,-0.001038,0.001038
88,11,41,interaction,-0.000467,0.000467
89,11,43,interaction,-0.000165,0.000165
90,11,46,interaction,-0.000050,0.000050
91,11,53,interaction,0.000213,0.000213
