edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000229,0.000229
1,0,37,interaction,-0.004681,0.004681
2,0,41,interaction,-0.000753,0.000753
3,0,46,interaction,-0.000354,0.000354
4,0,47,interaction,-0.000452,0.000452
5,0,48,interaction,-0.001083,0.001083
6,1,8,ligand,0.000029,0.000029
7,1,9,ligand,0.000480,0.000480
8,1,30,interaction,-0.005590,0.005590
9,1,31,interaction,-0.000053,0.000053
10,1,32,interaction,-0.001425,0.001425
11,1,33,interaction,-0.002114,0.002114
12,1,38,interaction,-0.007078,0.007078
13,2,22,ligand,0.000048,0.000048
14,2,25,ligand,-0.000055,0.000055
15,2,36,interaction,-0.002030,0.002030
16,2,38,interaction,-0.003250,0.003250
17,2,47,interaction,-0.001374,0.001374
18,2,48,interaction,-0.002609,0.002609
19,3,10,ligand,0.000041,0.000041
20,3,22,ligand,0.000252,0.000252
21,3,35,interaction,0.001378,0.001378
22,3,36,interaction,-0.000046,0.000046
23,3,47,interaction,-0.000059,0.000059
24,3,48,interaction,-0.000119,0.000119
25,4,11,ligand,-0.000014,0.000014
26,4,26,ligand,0.000145,0.000145
27,4,30,interaction,0.004105,0.004105
28,4,33,interaction,-0.000140,0.000140
29,4,34,interaction,0.001179,0.001179
30,4,35,interaction,-0.000270,0.000270
31,4,36,interaction,-0.000101,0.000101
32,4,47,interaction,-0.000228,0.000228
33,4,48,interaction,-0.000404,0.000404
34,5,23,ligand,-0.000033,0.000033
35,5,27,ligand,-0.000039,0.000039
36,5,37,interaction,-0.000744,0.000744
37,5,41,interaction,-0.000145,0.000145
38,5,45,interaction,0.000077,0.000077
39,5,46,interaction,-0.000028,0.000028
40,5,47,interaction,-0.000117,0.000117
41,6,23,ligand,0.000043,0.000043
42,6,28,ligand,-0.000009,0.000009
43,6,37,interaction,-0.000538,0.000538
44,6,40,interaction,0.000304,0.000304
45,6,41,interaction,-0.000012,0.000012
46,6,46,interaction,0.000029,0.000029
47,7,12,ligand,0.000398,0.000398
48,7,13,ligand,0.000181,0.000181
49,7,26,ligand,0.000184,0.000184
50,7,30,interaction,0.003285,0.003285
51,7,32,interaction,0.002395,0.002395
52,7,33,interaction,-0.000121,0.000121
53,7,36,interaction,-0.000023,0.000023
54,7,38,interaction,0.001459,0.001459
55,7,48,interaction,-0.000067,0.000067
56,8,1,ligand,0.000705,0.000705
57,8,12,ligand,0.000647,0.000647
58,8,30,interaction,0.000116,0.000116
59,8,31,interaction,0.001835,0.001835
60,8,33,interaction,-0.000568,0.000568
61,8,36,interaction,-0.000360,0.000360
62,8,38,interaction,-0.003032,0.003032
63,9,1,ligand,0.000527,0.000527
64,9,13,ligand,-0.000048,0.000048
65,9,32,interaction,0.000423,0.000423
66,9,33,interaction,-0.000363,0.000363
67,9,38,interaction,-0.002400,0.002400
68,10,3,ligand,0.000102,0.000102
69,10,11,ligand,0.000027,0.000027
70,10,33,interaction,-0.000052,0.000052
71,10,34,interaction,0.000666,0.000666
