edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000005,0.000005
1,0,31,interaction,0.001250,0.001250
2,0,40,interaction,0.001205,0.001205
3,0,48,interaction,0.001228,0.001228
4,0,50,interaction,0.000179,0.000179
5,0,52,interaction,0.001171,0.001171
6,0,53,interaction,0.000256,0.000256
7,1,18,ligand,-0.000008,0.000008
8,1,31,interaction,-0.000222,0.000222
9,1,32,interaction,0.000665,0.000665
10,1,34,interaction,-0.000363,0.000363
11,1,36,interaction,0.000001,0.000001
12,1,40,interaction,-0.003581,0.003581
13,1,52,interaction,-0.001505,0.001505
14,1,53,interaction,-0.000015,0.000015
15,2,20,ligand,0.000056,0.000056
16,2,30,interaction,0.001201,0.001201
17,2,43,interaction,-0.001668,0.001668
18,2,44,interaction,0.000424,0.000424
19,2,45,interaction,-0.000643,0.000643
20,2,48,interaction,-0.002587,0.002587
21,2,49,interaction,-0.005546,0.005546
22,3,10,ligand,0.000106,0.000106
23,3,11,ligand,0.000363,0.000363
24,3,31,interaction,-0.000403,0.000403
25,3,33,interaction,0.000164,0.000164
26,3,34,interaction,-0.000210,0.000210
27,3,35,interaction,-0.001841,0.001841
28,3,38,interaction,0.000024,0.000024
29,4,18,ligand,0.000068,0.000068
30,4,31,interaction,-0.000280,0.000280
31,4,32,interaction,0.000723,0.000723
32,4,34,interaction,-0.000214,0.000214
33,4,36,interaction,0.000693,0.000693
34,4,37,interaction,0.002468,0.002468
35,4,38,interaction,-0.000165,0.000165
36,4,39,interaction,0.001224,0.001224
37,4,40,interaction,-0.000247,0.000247
38,4,52,interaction,0.000656,0.000656
39,5,21,ligand,0.000138,0.000138
40,5,23,ligand,0.000055,0.000055
41,5,31,interaction,-0.000311,0.000311
42,5,33,interaction,0.000243,0.000243
43,5,34,interaction,-0.000253,0.000253
44,5,40,interaction,-0.001828,0.001828
45,5,43,interaction,-0.001115,0.001115
46,6,12,ligand,0.000241,0.000241
47,6,22,ligand,0.000468,0.000468
48,6,24,ligand,0.000324,0.000324
49,6,31,interaction,0.000246,0.000246
50,6,40,interaction,-0.000619,0.000619
51,6,43,interaction,-0.000232,0.000232
52,6,48,interaction,0.000362,0.000362
53,7,25,ligand,-0.000047,0.000047
54,7,43,interaction,0.000313,0.000313
55,7,45,interaction,0.000219,0.000219
56,7,46,interaction,0.000521,0.000521
57,7,47,interaction,0.000199,0.000199
58,7,48,interaction,-0.000313,0.000313
59,7,49,interaction,-0.000460,0.000460
60,8,28,ligand,0.000064,0.000064
61,8,40,interaction,-0.001191,0.001191
62,8,41,interaction,0.002154,0.002154
63,8,42,interaction,0.000153,0.000153
64,8,43,interaction,0.000099,0.000099
65,8,51,interaction,-0.000099,0.000099
66,9,28,ligand,0.000051,0.000051
67,9,40,interaction,-0.001191,0.001191
68,9,42,interaction,0.001040,0.001040
69,9,48,interaction,0.000121,0.000121
70,9,50,interaction,-0.000113,0.000113
71,9,51,interaction,0.000137,0.000137
72,10,3,ligand,0.000193,0.000193
73,10,13,ligand,0.000114,0.000114
74,10,34,interaction,0.000175,0.000175
75,10,35,interaction,0.000507,0.000507
76,10,38,interaction,0.000231,0.000231
77,10,39,interaction,0.001547,0.001547
78,10,40,interaction,0.000209,0.000209
79,10,43,interaction,0.000779,0.000779
80,11,3,ligand,0.000214,0.000214
81,11,21,ligand,0.000153,0.000153
82,11,31,interaction,-0.000245,0.000245
83,11,33,interaction,0.000474,0.000474
84,11,34,interaction,-0.000025,0.000025
85,11,35,interaction,0.000254,0.000254
86,11,38,interaction,0.001048,0.001048
87,12,6,ligand,0.000030,0.000030
88,12,25,ligand,0.000008,0.000008
89,12,31,interaction,-0.001080,0.001080
90,12,43,interaction,-0.000219,0.000219
91,12,46,interaction,0.000549,0.000549
92,12,48,interaction,-0.000038,0.000038
93,13,10,ligand,0.000336,0.000336
94,13,21,ligand,0.000386,0.000386
95,13,34,interaction,-0.000012,0.000012
96,13,35,interaction,0.000141,0.000141
97,13,38,interaction,0.000518,0.000518
98,13,40,interaction,0.000371,0.000371
99,13,43,interaction,-0.000252,0.000252
100,14,19,ligand,0.000114,0.000114
101,14,22,ligand,0.000061,0.000061
102,14,31,interaction,-0.000481,0.000481
103,14,40,interaction,-0.000374,0.000374
104,14,43,interaction,0.000469,0.000469
105,14,48,interaction,-0.000117,0.000117
106,14,50,interaction,-0.000465,0.000465
107,14,52,interaction,0.002284,0.002284
108,14,53,interaction,-0.000364,0.000364
109,15,22,ligand,0.000075,0.000075
110,15,23,ligand,0.000137,0.000137
111,15,31,interaction,-0.000057,0.000057
112,15,40,interaction,-0.000934,0.000934
113,15,43,interaction,-0.000393,0.000393
114,15,48,interaction,-0.000197,0.000197
115,16,20,ligand,0.000140,0.000140
116,16,28,ligand,0.000131,0.000131
117,16,29,interaction,0.002887,0.002887
118,16,43,interaction,-0.000655,0.000655
119,16,48,interaction,-0.000987,0.000987
120,16,49,interaction,-0.001298,0.001298
121,16,51,interaction,-0.000514,0.000514
122,17,24,ligand,0.000197,0.000197
123,17,28,ligand,0.000306,0.000306
124,17,40,interaction,-0.000817,0.000817
125,17,42,interaction,0.001470,0.001470
126,17,43,interaction,-0.001075,0.001075
127,17,48,interaction,-0.000808,0.000808
128,17,50,interaction,-0.000154,0.000154
129,18,1,ligand,0.000154,0.000154
130,18,4,ligand,0.000186,0.000186
131,18,26,ligand,0.000026,0.000026
132,18,31,interaction,-0.000124,0.000124
133,18,32,interaction,0.000745,0.000745
134,18,34,interaction,0.000069,0.000069
135,18,36,interaction,0.000580,0.000580
136,18,40,interaction,-0.000683,0.000683
137,18,52,interaction,0.000010,0.000010
138,19,0,ligand,0.000421,0.000421
139,19,14,ligand,0.000122,0.000122
140,19,26,ligand,0.000143,0.000143
141,19,31,interaction,0.000117,0.000117
142,19,40,interaction,-0.000015,0.000015
143,19,48,interaction,0.000156,0.000156
144,19,50,interaction,0.000654,0.000654
145,19,52,interaction,0.000575,0.000575
146,19,53,interaction,0.000495,0.000495
147,20,2,ligand,0.000816,0.000816
148,20,16,ligand,0.000253,0.000253
149,20,27,ligand,0.000010,0.000010
150,20,43,interaction,-0.000300,0.000300
151,20,44,interaction,0.000784,0.000784
152,20,45,interaction,0.000306,0.000306
153,20,48,interaction,-0.000452,0.000452
154,20,49,interaction,-0.000067,0.000067
155,21,5,ligand,0.000277,0.000277
156,21,11,ligand,0.000229,0.000229
157,21,13,ligand,0.000424,0.000424
158,21,31,interaction,-0.000970,0.000970
159,21,33,interaction,0.000450,0.000450
160,21,34,interaction,-0.000331,0.000331
161,21,35,interaction,0.000027,0.000027
162,21,43,interaction,-0.001950,0.001950
163,22,6,ligand,0.000338,0.000338
164,22,14,ligand,0.000063,0.000063
