edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000068,0.000068
1,0,58,interaction,-0.003873,0.003873
2,0,65,interaction,-0.002803,0.002803
3,0,72,interaction,0.000050,0.000050
4,1,33,ligand,0.000224,0.000224
5,1,51,interaction,-0.002551,0.002551
6,1,52,interaction,0.003552,0.003552
7,1,64,interaction,0.002453,0.002453
8,1,65,interaction,-0.004614,0.004614
9,1,72,interaction,0.000122,0.000122
10,2,34,ligand,-0.000046,0.000046
11,2,63,interaction,-0.001507,0.001507
12,2,65,interaction,-0.004083,0.004083
13,2,71,interaction,-0.000457,0.000457
14,2,72,interaction,-0.001403,0.001403
15,3,49,ligand,-0.000132,0.000132
16,3,55,interaction,-0.001570,0.001570
17,3,57,interaction,0.000934,0.000934
18,3,61,interaction,0.001788,0.001788
19,3,62,interaction,-0.006845,0.006845
20,3,67,interaction,-0.004769,0.004769
21,4,36,ligand,0.000361,0.000361
22,4,47,ligand,0.000216,0.000216
23,5,35,ligand,-0.000046,0.000046
24,5,48,ligand,0.000386,0.000386
25,5,68,interaction,-0.002613,0.002613
26,5,69,interaction,-0.000395,0.000395
27,6,37,ligand,0.000314,0.000314
28,6,46,ligand,0.000149,0.000149
29,6,58,interaction,-0.003673,0.003673
30,7,38,ligand,0.000212,0.000212
31,7,46,ligand,0.000256,0.000256
32,7,65,interaction,-0.001835,0.001835
33,7,70,interaction,-0.004239,0.004239
34,8,47,ligand,-0.000036,0.000036
35,8,48,ligand,0.000099,0.000099
36,8,62,interaction,-0.006338,0.006338
37,9,15,ligand,0.000092,0.000092
38,9,40,ligand,0.000216,0.000216
39,9,51,interaction,-0.001087,0.001087
40,9,53,interaction,0.000522,0.000522
41,9,54,interaction,-0.000395,0.000395
42,9,55,interaction,-0.000670,0.000670
43,10,39,ligand,0.000177,0.000177
44,10,54,interaction,-0.000097,0.000097
45,10,55,interaction,-0.000127,0.000127
46,10,68,interaction,0.000150,0.000150
47,10,69,interaction,0.000277,0.000277
48,10,70,interaction,0.000028,0.000028
49,11,41,ligand,0.000424,0.000424
50,11,53,interaction,0.000791,0.000791
51,11,54,interaction,-0.000570,0.000570
52,11,55,interaction,-0.000098,0.000098
53,11,56,interaction,0.001121,0.001121
54,11,57,interaction,0.000963,0.000963
55,11,62,interaction,0.000404,0.000404
56,12,42,ligand,0.000273,0.000273
57,12,63,interaction,0.000517,0.000517
58,12,65,interaction,0.003168,0.003168
59,12,66,interaction,0.000753,0.000753
60,12,70,interaction,0.000048,0.000048
