edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000165,0.000165
1,0,37,interaction,-0.002127,0.002127
2,0,38,interaction,-0.001428,0.001428
3,0,48,interaction,-0.003559,0.003559
4,0,55,interaction,-0.003561,0.003561
5,1,23,ligand,0.000165,0.000165
6,1,37,interaction,-0.001501,0.001501
7,1,38,interaction,-0.000256,0.000256
8,1,48,interaction,-0.005107,0.005107
9,1,49,interaction,0.003099,0.003099
10,2,32,ligand,-0.000105,0.000105
11,2,33,interaction,0.004489,0.004489
12,2,34,interaction,-0.006351,0.006351
13,2,38,interaction,-0.001951,0.001951
14,2,39,interaction,-0.000043,0.000043
15,2,40,interaction,-0.001329,0.001329
16,2,54,interaction,-0.000720,0.000720
17,2,55,interaction,-0.001352,0.001352
18,3,4,ligand,0.000168,0.000168
19,3,5,ligand,0.000643,0.000643
20,3,41,interaction,-0.000097,0.000097
21,3,47,interaction,0.000459,0.000459
22,3,48,interaction,-0.000771,0.000771
23,3,50,interaction,0.000171,0.000171
24,4,3,ligand,0.000470,0.000470
25,4,6,ligand,0.000193,0.000193
26,4,41,interaction,-0.000037,0.000037
27,4,43,interaction,0.000076,0.000076
28,4,47,interaction,0.000296,0.000296
29,4,48,interaction,-0.000327,0.000327
30,4,50,interaction,0.000392,0.000392
31,5,3,ligand,0.000180,0.000180
32,5,24,ligand,0.000063,0.000063
33,5,41,interaction,-0.000036,0.000036
34,5,43,interaction,-0.000142,0.000142
35,5,48,interaction,-0.000595,0.000595
36,5,50,interaction,0.000433,0.000433
37,6,4,ligand,0.000265,0.000265
38,6,24,ligand,0.000428,0.000428
39,6,41,interaction,-0.000073,0.000073
40,6,43,interaction,-0.000213,0.000213
41,6,46,interaction,0.004355,0.004355
42,6,47,interaction,0.000397,0.000397
43,6,48,interaction,-0.000950,0.000950
44,6,50,interaction,0.000214,0.000214
45,7,25,ligand,0.000348,0.000348
46,7,26,ligand,0.000098,0.000098
47,7,34,interaction,0.002988,0.002988
48,7,37,interaction,0.000506,0.000506
49,7,38,interaction,0.002356,0.002356
50,7,54,interaction,0.000334,0.000334
51,7,55,interaction,-0.001441,0.001441
52,8,12,ligand,0.000637,0.000637
53,8,25,ligand,0.000386,0.000386
54,8,27,ligand,0.000625,0.000625
55,8,34,interaction,-0.002216,0.002216
56,8,37,interaction,-0.000344,0.000344
57,8,42,interaction,-0.002031,0.002031
58,8,48,interaction,0.000074,0.000074
59,8,55,interaction,-0.000721,0.000721
60,9,13,ligand,0.000819,0.000819
61,9,34,interaction,0.002648,0.002648
62,9,35,interaction,0.001833,0.001833
63,9,36,interaction,0.001923,0.001923
64,9,42,interaction,0.001956,0.001956
65,9,55,interaction,0.000112,0.000112
66,9,56,interaction,0.000556,0.000556
67,10,32,ligand,0.000480,0.000480
68,10,37,interaction,-0.001859,0.001859
69,10,38,interaction,-0.000144,0.000144
70,10,39,interaction,0.001434,0.001434
71,10,40,interaction,0.000185,0.000185
72,10,54,interaction,0.001072,0.001072
73,11,32,ligand,0.000255,0.000255
74,11,40,interaction,0.002097,0.002097
75,11,53,interaction,0.004156,0.004156
76,11,54,interaction,0.000603,0.000603
77,11,55,interaction,-0.000348,0.000348
78,12,8,ligand,0.000337,0.000337
79,12,28,ligand,0.000097,0.000097
80,12,37,interaction,-0.001398,0.001398
81,12,41,interaction,-0.001112,0.001112
82,12,42,interaction,-0.001850,0.001850
83,12,48,interaction,-0.015139,0.015139
84,13,9,ligand,0.000048,0.000048
85,13,16,ligand,0.000450,0.000450
86,13,34,interaction,-0.002919,0.002919
87,13,35,interaction,0.001350,0.001350
88,13,37,interaction,-0.000475,0.000475
89,13,42,interaction,-0.000748,0.000748
90,13,55,interaction,-0.000752,0.000752
91,13,56,interaction,-0.001272,0.001272
92,14,15,ligand,0.000108,0.000108
93,14,17,ligand,0.000236,0.000236
94,14,43,interaction,-0.000053,0.000053
95,14,44,interaction,0.000699,0.000699
96,14,45,interaction,0.001825,0.001825
97,14,51,interaction,0.002797,0.002797
98,14,52,interaction,-0.001231,0.001231
99,15,14,ligand,0.000336,0.000336
100,15,18,ligand,0.000434,0.000434
101,15,42,interaction,0.000059,0.000059
102,15,43,interaction,0.000136,0.000136
103,15,44,interaction,0.000756,0.000756
104,15,45,interaction,0.002526,0.002526
105,15,52,interaction,0.001042,0.001042
106,15,56,interaction,0.000466,0.000466
107,16,13,ligand,0.000132,0.000132
108,16,25,ligand,0.000308,0.000308
109,16,34,interaction,-0.002190,0.002190
110,16,36,interaction,0.001377,0.001377
111,16,37,interaction,-0.000526,0.000526
112,16,42,interaction,-0.001151,0.001151
113,16,55,interaction,-0.001028,0.001028
114,17,14,ligand,-0.000164,0.000164
115,17,30,ligand,0.000114,0.000114
116,17,43,interaction,-0.000243,0.000243
117,17,45,interaction,-0.000031,0.000031
118,17,51,interaction,0.001986,0.001986
119,18,15,ligand,0.000346,0.000346
120,18,31,ligand,0.000266,0.000266
121,18,42,interaction,0.000180,0.000180
122,18,43,interaction,0.000169,0.000169
123,18,44,interaction,0.001378,0.001378
124,18,52,interaction,0.002552,0.002552
125,18,56,interaction,0.001979,0.001979
126,19,21,ligand,0.000588,0.000588
127,19,28,ligand,0.000070,0.000070
128,19,37,interaction,-0.000022,0.000022
129,19,41,interaction,-0.000063,0.000063
130,19,42,interaction,-0.000265,0.000265
131,19,43,interaction,-0.000131,0.000131
132,19,48,interaction,-0.001009,0.001009
133,20,22,ligand,0.000135,0.000135
134,20,28,ligand,0.000072,0.000072
135,20,42,interaction,-0.000139,0.000139
136,20,48,interaction,-0.002814,0.002814
137,20,55,interaction,-0.000681,0.000681
138,21,19,ligand,0.000391,0.000391
139,21,29,ligand,0.000171,0.000171
140,21,41,interaction,-0.000008,0.000008
141,21,42,interaction,-0.000235,0.000235
142,21,43,interaction,-0.000072,0.000072
143,21,48,interaction,-0.001553,0.001553
144,22,20,ligand,0.000624,0.000624
145,22,29,ligand,0.000133,0.000133
146,22,42,interaction,-0.000697,0.000697
147,22,48,interaction,-0.000163,0.000163
148,22,55,interaction,-0.000274,0.000274
149,22,56,interaction,-0.000212,0.000212
150,23,0,ligand,0.001472,0.001472
151,23,1,ligand,0.000639,0.000639
152,23,27,ligand,0.000105,0.000105
153,23,37,interaction,-0.000186,0.000186
154,23,38,interaction,-0.001240,0.001240
155,23,48,interaction,-0.002855,0.002855
156,23,55,interaction,-0.001444,0.001444
157,24,5,ligand,0.000327,0.000327
158,24,6,ligand,0.000126,0.000126
159,24,30,ligand,0.000622,0.000622
160,24,41,interaction,0.000427,0.000427
161,24,43,interaction,0.000183,0.000183
162,24,47,interaction,0.000776,0.000776
163,24,48,interaction,-0.000560,0.000560
164,24,50,interaction,0.001120,0.001120
165,25,7,ligand,0.000696,0.000696
166,25,8,ligand,0.000439,0.000439
167,25,16,ligand,0.001082,0.001082
168,25,34,interaction,-0.000555,0.000555
169,25,37,interaction,-0.000042,0.000042
170,25,42,interaction,0.000252,0.000252
171,25,55,interaction,0.000068,0.000068
172,26,7,ligand,0.000176,0.000176
173,26,27,ligand,0.000123,0.000123
174,26,32,ligand,0.000472,0.000472
175,26,34,interaction,-0.000030,0.000030
176,26,37,interaction,0.000047,0.000047
177,26,38,interaction,0.000403,0.000403
178,26,54,interaction,0.000745,0.000745
179,26,55,interaction,0.000253,0.000253
180,27,8,ligand,0.000597,0.000597
181,27,23,ligand,0.000327,0.000327
182,27,26,ligand,0.000188,0.000188
183,27,34,interaction,-0.001194,0.001194
184,27,37,interaction,-0.000203,0.000203
185,27,38,interaction,0.000388,0.000388
186,27,48,interaction,0.001404,0.001404
187,27,55,interaction,0.000058,0.000058
188,28,12,ligand,0.000523,0.000523
189,28,19,ligand,0.000433,0.000433
190,28,20,ligand,0.000358,0.000358
191,28,37,interaction,0.000358,0.000358
192,28,41,interaction,0.000061,0.000061
193,28,42,interaction,-0.000084,0.000084
194,28,48,interaction,-0.000855,0.000855
195,29,21,ligand,0.000439,0.000439
196,29,22,ligand,0.000518,0.000518
197,29,31,ligand,0.000158,0.000158
198,29,41,interaction,-0.000204,0.000204
199,29,42,interaction,-0.000083,0.000083
200,29,43,interaction,-0.000055,0.000055
201,29,48,interaction,-0.000517,0.000517
202,30,17,ligand,0.000288,0.000288
203,30,24,ligand,0.000453,0.000453
204,30,31,ligand,0.000353,0.000353
205,30,42,interaction,-0.000283,0.000283
206,30,43,interaction,-0.000100,0.000100
207,30,48,interaction,-0.000215,0.000215
208,31,18,ligand,0.000051,0.000051
209,31,29,ligand,0.000152,0.000152
210,31,30,ligand,0.000171,0.000171
211,31,42,interaction,-0.000262,0.000262
212,31,43,interaction,-0.000018,0.000018
213,31,48,interaction,-0.000309,0.000309
214,32,2,ligand,0.000549,0.000549
215,32,10,ligand,0.000353,0.000353
216,32,11,ligand,0.000426,0.000426
217,32,26,ligand,0.000110,0.000110
218,32,34,interaction,-0.002816,0.002816
219,32,38,interaction,-0.001160,0.001160
220,32,40,interaction,0.001075,0.001075
221,32,54,interaction,-0.000252,0.000252
222,32,55,interaction,0.000418,0.000418
223,33,2,interaction,0.000806,0.000806
224,34,2,interaction,-0.000753,0.000753
225,34,7,interaction,0.002270,0.002270
226,34,8,interaction,0.001306,0.001306
227,34,9,interaction,-0.002089,0.002089
228,34,13,interaction,-0.001953,0.001953
229,34,16,interaction,0.000484,0.000484
230,34,25,interaction,0.001452,0.001452
231,34,26,interaction,0.003077,0.003077
232,34,27,interaction,0.003217,0.003217
233,34,32,interaction,0.003048,0.003048
234,35,9,interaction,0.003818,0.003818
235,35,13,interaction,0.005687,0.005687
236,36,9,interaction,0.001992,0.001992
237,36,16,interaction,0.003886,0.003886
238,37,0,interaction,0.001390,0.001390
239,37,1,interaction,0.003150,0.003150
240,37,7,interaction,-0.000075,0.000075
241,37,8,interaction,0.001963,0.001963
242,37,10,interaction,0.001172,0.001172
243,37,12,interaction,0.004206,0.004206
244,37,13,interaction,0.002212,0.002212
245,37,16,interaction,0.001429,0.001429
246,37,19,interaction,0.002215,0.002215
247,37,23,interaction,0.002327,0.002327
248,37,25,interaction,0.000043,0.000043
249,37,26,interaction,0.000176,0.000176
250,37,27,interaction,0.000876,0.000876
251,37,28,interaction,0.001515,0.001515
252,38,0,interaction,0.002528,0.002528
253,38,1,interaction,0.001467,0.001467
254,38,2,interaction,-0.001061,0.001061
255,38,7,interaction,0.000588,0.000588
256,38,10,interaction,-0.000260,0.000260
257,38,23,interaction,0.002544,0.002544
258,38,26,interaction,0.000264,0.000264
259,38,27,interaction,0.001677,0.001677
260,38,32,interaction,0.001087,0.001087
261,39,2,interaction,0.001719,0.001719
262,39,10,interaction,0.001196,0.001196
263,40,2,interaction,0.002454,0.002454
264,40,10,interaction,0.001718,0.001718
265,40,11,interaction,0.002999,0.002999
266,40,32,interaction,0.001583,0.001583
267,41,3,interaction,0.000654,0.000654
268,41,4,interaction,0.000634,0.000634
269,41,5,interaction,0.001014,0.001014
270,41,6,interaction,0.000420,0.000420
271,41,12,interaction,0.000762,0.000762
272,41,19,interaction,0.000517,0.000517
273,41,21,interaction,0.001142,0.001142
274,41,24,interaction,0.000768,0.000768
275,41,28,interaction,0.000381,0.000381
276,41,29,interaction,0.001182,0.001182
277,42,8,interaction,-0.000752,0.000752
278,42,9,interaction,0.000310,0.000310
279,42,12,interaction,0.000913,0.000913
280,42,13,interaction,0.000700,0.000700
281,42,15,interaction,0.000150,0.000150
282,42,16,interaction,0.000833,0.000833
283,42,18,interaction,0.000053,0.000053
284,42,19,interaction,0.000657,0.000657
285,42,20,interaction,0.001461,0.001461
286,42,21,interaction,0.000709,0.000709
287,42,22,interaction,0.001069,0.001069
288,42,25,interaction,0.000952,0.000952
289,42,28,interaction,0.001443,0.001443
290,42,29,interaction,0.000742,0.000742
291,42,30,interaction,0.000892,0.000892
292,42,31,interaction,0.000851,0.000851
293,43,4,interaction,0.001453,0.001453
294,43,5,interaction,0.000991,0.000991
295,43,6,interaction,0.000150,0.000150
296,43,14,interaction,0.000932,0.000932
297,43,15,interaction,0.000475,0.000475
298,43,17,interaction,0.000916,0.000916
299,43,18,interaction,0.000364,0.000364
300,43,19,interaction,0.000820,0.000820
301,43,21,interaction,0.001140,0.001140
302,43,24,interaction,0.000509,0.000509
303,43,29,interaction,0.000973,0.000973
304,43,30,interaction,0.000900,0.000900
305,43,31,interaction,0.001238,0.001238
306,44,14,interaction,0.002562,0.002562
307,44,15,interaction,0.002491,0.002491
308,44,18,interaction,0.003175,0.003175
309,45,14,interaction,-0.002132,0.002132
310,45,15,interaction,-0.001230,0.001230
311,45,17,interaction,0.000854,0.000854
312,46,6,interaction,0.000379,0.000379
313,47,3,interaction,0.000628,0.000628
314,47,4,interaction,0.000402,0.000402
315,47,6,interaction,0.000282,0.000282
316,47,24,interaction,0.000444,0.000444
317,48,0,interaction,0.002521,0.002521
318,48,1,interaction,0.001514,0.001514
319,48,3,interaction,0.000076,0.000076
320,48,4,interaction,-0.000502,0.000502
321,48,5,interaction,0.000826,0.000826
322,48,6,interaction,-0.000059,0.000059
323,48,8,interaction,-0.001867,0.001867
324,48,12,interaction,0.001958,0.001958
325,48,19,interaction,-0.000323,0.000323
326,48,20,interaction,-0.000976,0.000976
327,48,21,interaction,0.001692,0.001692
