edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000194,0.000194
1,0,32,interaction,-0.000624,0.000624
2,0,33,interaction,-0.001493,0.001493
3,0,34,interaction,-0.000643,0.000643
4,0,35,interaction,-0.000879,0.000879
5,0,39,interaction,-0.003057,0.003057
6,0,40,interaction,-0.000337,0.000337
7,1,2,ligand,0.000796,0.000796
8,1,23,ligand,0.000108,0.000108
9,1,37,interaction,-0.000435,0.000435
10,1,39,interaction,-0.000641,0.000641
11,1,46,interaction,-0.001187,0.001187
12,1,47,interaction,0.000096,0.000096
13,1,48,interaction,-0.000118,0.000118
14,2,1,ligand,0.000287,0.000287
15,2,24,ligand,0.000106,0.000106
16,2,37,interaction,0.000024,0.000024
17,2,39,interaction,0.000521,0.000521
18,2,41,interaction,0.000323,0.000323
19,2,42,interaction,-0.000024,0.000024
20,2,46,interaction,-0.000053,0.000053
21,2,47,interaction,0.000200,0.000200
22,2,48,interaction,0.000050,0.000050
23,3,7,ligand,0.000267,0.000267
24,3,8,ligand,0.000069,0.000069
25,3,29,interaction,0.000666,0.000666
26,3,37,interaction,0.000388,0.000388
27,3,38,interaction,0.000184,0.000184
28,3,41,interaction,0.000465,0.000465
29,3,42,interaction,0.000690,0.000690
30,3,43,interaction,0.000966,0.000966
31,3,44,interaction,0.000477,0.000477
32,3,45,interaction,0.000398,0.000398
33,3,46,interaction,-0.000031,0.000031
34,4,10,ligand,0.000292,0.000292
35,4,22,ligand,0.000034,0.000034
36,4,32,interaction,-0.000040,0.000040
37,4,33,interaction,-0.000524,0.000524
38,4,34,interaction,-0.000580,0.000580
39,4,39,interaction,-0.008333,0.008333
40,4,48,interaction,-0.001671,0.001671
41,5,9,ligand,0.000428,0.000428
42,5,25,ligand,0.000035,0.000035
43,5,31,interaction,-0.000078,0.000078
44,5,32,interaction,0.000145,0.000145
45,5,37,interaction,-0.001584,0.001584
46,5,39,interaction,-0.002266,0.002266
47,5,48,interaction,-0.000513,0.000513
48,6,23,ligand,0.000081,0.000081
49,6,24,ligand,0.000056,0.000056
50,6,30,interaction,0.000012,0.000012
51,6,31,interaction,0.000266,0.000266
52,6,37,interaction,-0.000375,0.000375
53,6,39,interaction,-0.000908,0.000908
54,6,46,interaction,-0.001214,0.001214
55,6,47,interaction,-0.000139,0.000139
56,7,3,ligand,-0.000005,0.000005
57,7,15,ligand,0.000126,0.000126
58,7,29,interaction,-0.000023,0.000023
59,7,37,interaction,-0.000375,0.000375
60,7,38,interaction,0.000079,0.000079
61,7,44,interaction,0.000677,0.000677
62,7,45,interaction,0.000154,0.000154
63,7,46,interaction,-0.000282,0.000282
64,8,3,ligand,0.000082,0.000082
65,8,16,ligand,0.000052,0.000052
66,8,29,interaction,0.000539,0.000539
67,8,37,interaction,0.000114,0.000114
68,8,38,interaction,0.000110,0.000110
69,8,41,interaction,0.000032,0.000032
70,8,42,interaction,-0.000041,0.000041
71,8,43,interaction,0.000575,0.000575
72,8,44,interaction,0.000361,0.000361
73,8,45,interaction,0.000236,0.000236
74,8,46,interaction,-0.000117,0.000117
75,8,47,interaction,0.000332,0.000332
76,9,5,ligand,0.000436,0.000436
77,9,23,ligand,0.000057,0.000057
78,9,30,interaction,0.000126,0.000126
79,9,31,interaction,-0.000260,0.000260
80,9,32,interaction,0.000691,0.000691
81,9,37,interaction,-0.001876,0.001876
82,9,39,interaction,-0.003332,0.003332
83,9,47,interaction,-0.001317,0.001317
84,9,48,interaction,0.000335,0.000335
85,10,4,ligand,0.000228,0.000228
86,10,26,ligand,0.000032,0.000032
87,10,33,interaction,-0.000677,0.000677
