edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000078,0.000078
1,0,23,ligand,0.000026,0.000026
2,0,30,interaction,0.000449,0.000449
3,0,31,interaction,-0.000154,0.000154
4,0,32,interaction,0.001991,0.001991
5,0,38,interaction,0.003167,0.003167
6,0,39,interaction,0.000076,0.000076
7,0,40,interaction,0.000576,0.000576
8,0,44,interaction,0.002117,0.002117
9,0,47,interaction,0.000292,0.000292
10,0,48,interaction,0.000905,0.000905
11,1,24,ligand,-0.000060,0.000060
12,1,30,interaction,-0.000556,0.000556
13,1,31,interaction,0.000185,0.000185
14,1,32,interaction,-0.001559,0.001559
15,1,34,interaction,0.002244,0.002244
16,1,35,interaction,-0.000602,0.000602
17,1,44,interaction,-0.001028,0.001028
18,1,46,interaction,-0.000088,0.000088
19,1,47,interaction,-0.000362,0.000362
20,1,48,interaction,-0.003271,0.003271
21,2,25,ligand,-0.000024,0.000024
22,2,32,interaction,-0.000919,0.000919
23,2,42,interaction,-0.000565,0.000565
24,2,43,interaction,-0.000563,0.000563
25,2,44,interaction,-0.000363,0.000363
26,2,46,interaction,-0.000257,0.000257
27,2,48,interaction,-0.003397,0.003397
28,3,10,ligand,0.000301,0.000301
29,3,11,ligand,-0.000035,0.000035
30,3,32,interaction,-0.002636,0.002636
31,3,33,interaction,-0.001177,0.001177
32,3,52,interaction,-0.003165,0.003165
33,3,53,interaction,-0.001015,0.001015
34,3,54,interaction,-0.000418,0.000418
35,4,8,ligand,0.000034,0.000034
36,4,23,ligand,0.000016,0.000016
37,4,31,interaction,0.000268,0.000268
38,4,32,interaction,-0.000062,0.000062
39,4,39,interaction,-0.000065,0.000065
40,4,40,interaction,-0.000076,0.000076
41,4,41,interaction,0.000521,0.000521
42,4,42,interaction,0.000504,0.000504
43,4,44,interaction,-0.000231,0.000231
44,4,48,interaction,-0.000295,0.000295
45,5,8,ligand,0.000037,0.000037
46,5,25,ligand,-0.000022,0.000022
47,5,32,interaction,-0.000153,0.000153
48,5,39,interaction,-0.000057,0.000057
49,5,40,interaction,-0.000256,0.000256
50,5,41,interaction,0.000192,0.000192
51,5,42,interaction,0.000331,0.000331
52,5,43,interaction,0.000038,0.000038
53,5,44,interaction,-0.000149,0.000149
54,5,48,interaction,-0.000702,0.000702
55,6,12,ligand,0.000019,0.000019
56,6,24,ligand,0.000011,0.000011
57,6,32,interaction,-0.000934,0.000934
58,6,36,interaction,-0.000295,0.000295
59,6,43,interaction,-0.000520,0.000520
60,6,44,interaction,-0.000664,0.000664
61,6,45,interaction,0.000603,0.000603
62,6,46,interaction,0.000217,0.000217
63,6,47,interaction,0.000265,0.000265
64,7,13,ligand,0.000280,0.000280
65,7,55,interaction,0.000783,0.000783
66,7,56,interaction,0.000751,0.000751
67,7,57,interaction,0.001358,0.001358
68,7,58,interaction,0.000555,0.000555
69,8,4,ligand,0.000021,0.000021
70,8,5,ligand,-0.000031,0.000031
71,8,32,interaction,-0.000026,0.000026
72,8,39,interaction,0.000048,0.000048
73,8,40,interaction,0.000026,0.000026
74,8,41,interaction,0.000322,0.000322
75,8,42,interaction,0.000041,0.000041
76,8,43,interaction,-0.000099,0.000099
77,8,44,interaction,-0.000122,0.000122
78,8,48,interaction,0.000063,0.000063
79,9,0,ligand,-0.000042,0.000042
80,9,28,ligand,0.000048,0.000048
81,9,30,interaction,0.000181,0.000181
