edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000011,0.000011
1,0,30,interaction,-0.000052,0.000052
2,0,31,interaction,0.000129,0.000129
3,0,32,interaction,-0.000162,0.000162
4,0,33,interaction,-0.001769,0.001769
5,0,36,interaction,-0.000692,0.000692
6,0,49,interaction,-0.005291,0.005291
7,1,20,ligand,0.000351,0.000351
8,1,21,ligand,-0.000036,0.000036
9,1,36,interaction,-0.000825,0.000825
10,1,38,interaction,-0.003030,0.003030
11,1,39,interaction,-0.000444,0.000444
12,1,40,interaction,-0.000389,0.000389
13,1,50,interaction,-0.000647,0.000647
14,1,52,interaction,-0.002110,0.002110
15,2,19,ligand,0.000077,0.000077
16,2,29,interaction,0.000513,0.000513
17,2,33,interaction,0.000011,0.000011
18,2,34,interaction,-0.000459,0.000459
19,2,38,interaction,-0.000136,0.000136
20,2,43,interaction,0.000356,0.000356
21,2,44,interaction,-0.000016,0.000016
22,2,45,interaction,0.000070,0.000070
23,2,48,interaction,-0.000266,0.000266
24,2,49,interaction,0.000419,0.000419
25,3,6,ligand,0.000310,0.000310
26,3,23,ligand,0.000214,0.000214
27,3,29,interaction,-0.000216,0.000216
28,3,33,interaction,-0.000201,0.000201
29,3,34,interaction,0.000251,0.000251
30,3,36,interaction,0.000874,0.000874
31,3,48,interaction,-0.000515,0.000515
32,3,49,interaction,-0.000089,0.000089
33,4,9,ligand,0.000317,0.000317
34,4,19,ligand,0.000029,0.000029
35,4,29,interaction,0.000032,0.000032
36,4,33,interaction,-0.000035,0.000035
37,4,34,interaction,-0.000077,0.000077
38,4,43,interaction,0.000935,0.000935
39,4,44,interaction,0.000134,0.000134
40,4,45,interaction,0.000117,0.000117
41,4,48,interaction,-0.000705,0.000705
42,5,9,ligand,0.000228,0.000228
43,5,22,ligand,0.000156,0.000156
44,5,29,interaction,0.000008,0.000008
45,5,33,interaction,-0.000080,0.000080
46,5,44,interaction,0.000782,0.000782
47,5,45,interaction,0.000271,0.000271
48,5,48,interaction,-0.000843,0.000843
49,6,3,ligand,0.000171,0.000171
50,6,10,ligand,0.000773,0.000773
51,6,22,ligand,0.000112,0.000112
52,6,29,interaction,0.000080,0.000080
53,6,33,interaction,-0.000001,0.000001
