edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000172,0.000172
1,0,28,ligand,-0.000014,0.000014
2,0,31,interaction,-0.000488,0.000488
3,0,40,interaction,0.000895,0.000895
4,0,41,interaction,0.000334,0.000334
5,0,44,interaction,-0.000037,0.000037
6,1,24,ligand,0.000006,0.000006
7,1,42,interaction,0.000958,0.000958
8,1,44,interaction,0.000096,0.000096
9,1,46,interaction,0.000380,0.000380
10,1,47,interaction,0.001161,0.001161
11,1,48,interaction,-0.000974,0.000974
12,2,25,ligand,0.000038,0.000038
13,2,30,interaction,0.004436,0.004436
14,2,31,interaction,0.000596,0.000596
15,2,40,interaction,0.000334,0.000334
16,2,41,interaction,0.000343,0.000343
17,2,44,interaction,0.000144,0.000144
18,2,48,interaction,-0.000742,0.000742
19,3,23,ligand,0.000885,0.000885
20,3,34,interaction,-0.000903,0.000903
21,3,43,interaction,-0.001613,0.001613
22,4,7,ligand,-0.000014,0.000014
23,4,9,ligand,0.000350,0.000350
24,4,34,interaction,-0.002724,0.002724
25,4,43,interaction,-0.003051,0.003051
26,4,45,interaction,-0.000012,0.000012
27,4,47,interaction,-0.001804,0.001804
28,5,11,ligand,0.000206,0.000206
29,5,29,interaction,0.001751,0.001751
30,5,31,interaction,0.000642,0.000642
31,5,32,interaction,0.000898,0.000898
32,5,33,interaction,0.000408,0.000408
33,6,8,ligand,0.000106,0.000106
34,6,22,ligand,0.000013,0.000013
35,6,44,interaction,-0.000736,0.000736
36,6,47,interaction,-0.000844,0.000844
37,7,4,ligand,0.000461,0.000461
38,7,10,ligand,0.000326,0.000326
39,7,23,ligand,0.000309,0.000309
40,7,34,interaction,-0.001138,0.001138
41,7,43,interaction,-0.000970,0.000970
42,7,44,interaction,-0.000473,0.000473
43,7,45,interaction,0.000434,0.000434
44,7,47,interaction,-0.000332,0.000332
45,8,6,ligand,0.000322,0.000322
46,8,23,ligand,0.000822,0.000822
47,8,28,ligand,0.000081,0.000081
48,8,34,interaction,-0.000496,0.000496
49,8,43,interaction,-0.000559,0.000559
50,8,44,interaction,-0.000524,0.000524
51,8,47,interaction,-0.000513,0.000513
52,9,4,ligand,0.000300,0.000300
53,9,34,interaction,-0.000320,0.000320
54,9,43,interaction,-0.002883,0.002883
55,9,45,interaction,0.000380,0.000380
56,9,47,interaction,-0.000251,0.000251
57,10,7,ligand,0.000200,0.000200
58,10,43,interaction,-0.001245,0.001245
59,10,44,interaction,0.000323,0.000323
