edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000004,0.000004
1,0,17,interaction,-0.001754,0.001754
2,0,20,interaction,-0.000483,0.000483
3,0,21,interaction,0.000056,0.000056
4,0,22,interaction,-0.000016,0.000016
5,0,23,interaction,-0.002041,0.002041
6,0,27,interaction,-0.000318,0.000318
7,0,28,interaction,-0.000336,0.000336
8,0,32,interaction,0.000712,0.000712
9,1,9,ligand,0.000070,0.000070
10,1,17,interaction,-0.001863,0.001863
11,1,21,interaction,-0.000444,0.000444
12,1,22,interaction,0.000011,0.000011
13,1,23,interaction,-0.006497,0.006497
14,1,25,interaction,-0.003412,0.003412
15,1,26,interaction,0.002828,0.002828
16,1,27,interaction,-0.000093,0.000093
17,1,28,interaction,-0.000270,0.000270
18,1,29,interaction,-0.001828,0.001828
19,2,10,ligand,0.000116,0.000116
20,2,13,interaction,0.000048,0.000048
21,2,14,interaction,0.000696,0.000696
22,2,15,interaction,-0.000183,0.000183
23,2,17,interaction,0.000043,0.000043
24,2,19,interaction,-0.000108,0.000108
25,2,20,interaction,0.000412,0.000412
26,2,25,interaction,-0.000447,0.000447
27,2,30,interaction,0.003301,0.003301
28,3,10,ligand,0.000171,0.000171
29,3,12,interaction,0.002933,0.002933
30,3,13,interaction,-0.000006,0.000006
31,3,14,interaction,0.000027,0.000027
32,3,15,interaction,-0.000177,0.000177
33,3,16,interaction,0.003498,0.003498
34,3,17,interaction,-0.000327,0.000327
35,3,18,interaction,0.005196,0.005196
36,3,19,interaction,-0.000029,0.000029
37,3,20,interaction,0.000018,0.000018
38,3,25,interaction,-0.001075,0.001075
39,4,11,ligand,0.000197,0.000197
40,4,15,interaction,0.000206,0.000206
41,4,17,interaction,0.001295,0.001295
42,4,20,interaction,0.000443,0.000443
43,4,21,interaction,0.000680,0.000680
44,4,22,interaction,0.002052,0.002052
45,4,23,interaction,0.003458,0.003458
46,4,24,interaction,0.004797,0.004797
47,4,28,interaction,0.000144,0.000144
48,4,29,interaction,-0.001199,0.001199
49,4,31,interaction,0.000532,0.000532
50,4,32,interaction,0.002136,0.002136
51,5,6,ligand,0.000240,0.000240
52,5,10,ligand,0.000073,0.000073
53,5,13,interaction,0.000904,0.000904
54,5,15,interaction,-0.000462,0.000462
55,5,17,interaction,-0.000174,0.000174
56,5,19,interaction,0.000036,0.000036
57,5,20,interaction,-0.000017,0.000017
58,5,25,interaction,0.000863,0.000863
59,6,5,ligand,0.000718,0.000718
60,6,7,ligand,0.000084,0.000084
61,6,15,interaction,-0.000334,0.000334
62,6,17,interaction,-0.000422,0.000422
63,6,19,interaction,0.000396,0.000396
64,6,20,interaction,0.000082,0.000082
65,6,25,interaction,0.000208,0.000208
66,6,27,interaction,0.000557,0.000557
67,6,31,interaction,0.001062,0.001062
68,7,6,ligand,0.000512,0.000512
69,7,8,ligand,0.000095,0.000095
70,7,15,interaction,0.000209,0.000209
71,7,17,interaction,-0.000553,0.000553
72,7,19,interaction,0.000324,0.000324
73,7,20,interaction,-0.000026,0.000026
74,7,21,interaction,0.000139,0.000139
75,7,22,interaction,0.000073,0.000073
76,7,25,interaction,0.001058,0.001058
77,7,27,interaction,0.000427,0.000427
78,7,29,interaction,0.000203,0.000203
79,7,31,interaction,0.000425,0.000425
80,8,7,ligand,0.000137,0.000137
81,8,11,ligand,0.000172,0.000172
82,8,15,interaction,0.000148,0.000148
83,8,17,interaction,-0.000160,0.000160
84,8,20,interaction,-0.000029,0.000029
85,8,22,interaction,0.000176,0.000176
86,8,23,interaction,-0.003151,0.003151
87,8,25,interaction,0.001198,0.001198
88,8,27,interaction,0.000079,0.000079
89,8,28,interaction,0.000271,0.000271
90,8,29,interaction,0.000090,0.000090
91,8,31,interaction,-0.000190,0.000190
92,9,0,ligand,0.000229,0.000229
93,9,1,ligand,0.000503,0.000503
94,9,11,ligand,0.000193,0.000193
95,9,17,interaction,-0.001224,0.001224
96,9,20,interaction,-0.000061,0.000061
97,9,21,interaction,0.000096,0.000096
98,9,22,interaction,0.000151,0.000151
99,9,23,interaction,-0.003063,0.003063
100,9,27,interaction,0.000136,0.000136
101,9,28,interaction,0.000025,0.000025
102,9,29,interaction,-0.000363,0.000363
103,10,2,ligand,0.000144,0.000144
104,10,3,ligand,0.000297,0.000297
105,10,5,ligand,0.000439,0.000439
106,10,13,interaction,0.000312,0.000312
107,10,14,interaction,0.001334,0.001334
108,10,15,interaction,-0.001461,0.001461
109,10,17,interaction,-0.000477,0.000477
110,10,19,interaction,0.000022,0.000022
111,10,20,interaction,-0.000038,0.000038
112,10,25,interaction,-0.001220,0.001220
113,11,4,ligand,0.000480,0.000480
114,11,8,ligand,0.000301,0.000301
115,11,9,ligand,0.000734,0.000734
116,11,15,interaction,0.005982,0.005982
117,11,17,interaction,0.002257,0.002257
118,11,20,interaction,0.000401,0.000401
119,11,21,interaction,0.001380,0.001380
120,11,22,interaction,0.001042,0.001042
121,11,23,interaction,0.005789,0.005789
122,11,27,interaction,0.000478,0.000478
123,11,28,interaction,0.000492,0.000492
124,11,29,interaction,0.000157,0.000157
125,11,31,interaction,0.001065,0.001065
126,12,3,interaction,0.002510,0.002510
127,13,2,interaction,0.000608,0.000608
128,13,3,interaction,0.000949,0.000949
129,13,5,interaction,0.001926,0.001926
130,13,10,interaction,0.000786,0.000786
131,14,2,interaction,-0.000628,0.000628
132,14,3,interaction,-0.001694,0.001694
133,14,10,interaction,-0.000218,0.000218
134,15,2,interaction,0.001011,0.001011
135,15,3,interaction,0.001062,0.001062
136,15,4,interaction,0.006442,0.006442
137,15,5,interaction,0.001987,0.001987
138,15,6,interaction,0.002469,0.002469
139,15,7,interaction,0.003030,0.003030
140,15,8,interaction,0.008235,0.008235
141,15,10,interaction,0.001505,0.001505
142,15,11,interaction,0.005016,0.005016
143,16,3,interaction,0.000597,0.000597
144,17,0,interaction,0.001345,0.001345
145,17,1,interaction,0.002035,0.002035
146,17,2,interaction,0.000182,0.000182
147,17,3,interaction,0.000991,0.000991
148,17,4,interaction,0.001681,0.001681
149,17,5,interaction,0.001383,0.001383
150,17,6,interaction,0.000107,0.000107
151,17,7,interaction,0.000080,0.000080
152,17,8,interaction,-0.000767,0.000767
153,17,9,interaction,0.000061,0.000061
154,17,10,interaction,0.000842,0.000842
155,17,11,interaction,0.000778,0.000778
156,18,3,interaction,-0.002653,0.002653
157,19,2,interaction,0.000493,0.000493
158,19,3,interaction,0.000052,0.000052
159,19,5,interaction,0.000777,0.000777
160,19,6,interaction,0.000562,0.000562
161,19,7,interaction,0.000310,0.000310
162,19,10,interaction,0.000816,0.000816
163,20,0,interaction,0.000476,0.000476
164,20,2,interaction,0.000329,0.000329
165,20,3,interaction,0.000132,0.000132
166,20,4,interaction,-0.000398,0.000398
167,20,5,interaction,0.000202,0.000202
168,20,6,interaction,0.000187,0.000187
169,20,7,interaction,-0.000083,0.000083
170,20,8,interaction,-0.000179,0.000179
171,20,9,interaction,0.000200,0.000200
172,20,10,interaction,0.000351,0.000351
173,20,11,interaction,0.000306,0.000306
174,21,0,interaction,0.000478,0.000478
175,21,1,interaction,0.000328,0.000328
176,21,4,interaction,-0.000441,0.000441
177,21,7,interaction,0.000302,0.000302
178,21,9,interaction,0.000639,0.000639
179,21,11,interaction,0.000165,0.000165
180,22,0,interaction,0.000387,0.000387
181,22,1,interaction,0.000456,0.000456
182,22,4,interaction,0.000365,0.000365
183,22,7,interaction,0.000064,0.000064
184,22,8,interaction,0.001571,0.001571
185,22,9,interaction,0.000537,0.000537
186,22,11,interaction,0.000930,0.000930
187,23,0,interaction,0.001644,0.001644
188,23,1,interaction,0.002326,0.002326
189,23,4,interaction,-0.002052,0.002052
190,23,8,interaction,-0.001326,0.001326
191,23,9,interaction,0.001655,0.001655
192,23,11,interaction,0.001410,0.001410
193,24,4,interaction,0.001120,0.001120
194,25,1,interaction,-0.003156,0.003156
195,25,2,interaction,-0.000167,0.000167
196,25,3,interaction,-0.002476,0.002476
197,25,5,interaction,0.000282,0.000282
198,25,6,interaction,-0.000031,0.000031
199,25,7,interaction,-0.000714,0.000714
200,25,8,interaction,-0.003612,0.003612
201,25,10,interaction,-0.000216,0.000216
202,26,1,interaction,-0.001048,0.001048
203,27,0,interaction,0.000042,0.000042
204,27,1,interaction,-0.000049,0.000049
205,27,6,interaction,0.001118,0.001118
206,27,7,interaction,0.000102,0.000102
207,27,8,interaction,0.000358,0.000358
208,27,9,interaction,0.000341,0.000341
209,27,11,interaction,0.000508,0.000508
210,28,0,interaction,0.000175,0.000175
211,28,1,interaction,0.000020,0.000020
212,28,4,interaction,0.000347,0.000347
213,28,8,interaction,0.000665,0.000665
214,28,9,interaction,0.000340,0.000340
215,28,11,interaction,0.000831,0.000831
216,29,1,interaction,-0.000249,0.000249
217,29,4,interaction,-0.001227,0.001227
218,29,7,interaction,0.000901,0.000901
219,29,8,interaction,-0.001182,0.001182
220,29,9,interaction,0.000175,0.000175
221,29,11,interaction,0.000297,0.000297
222,30,2,interaction,0.000574,0.000574
223,31,4,interaction,0.004611,0.004611
224,31,6,interaction,0.003657,0.003657
225,31,7,interaction,0.004146,0.004146
226,31,8,interaction,0.007090,0.007090
227,31,11,interaction,0.005523,0.005523
228,32,0,interaction,0.000170,0.000170
229,32,4,interaction,0.001408,0.001408
230,0,0,self_loop,0.000206,0.000206
231,1,1,self_loop,0.000002,0.000002
232,2,2,self_loop,0.000018,0.000018
233,3,3,self_loop,0.000000,0.000000
234,4,4,self_loop,0.000028,0.000028
235,5,5,self_loop,0.001343,0.001343
236,6,6,self_loop,0.000225,0.000225
237,7,7,self_loop,0.000391,0.000391
238,8,8,self_loop,0.000004,0.000004
239,9,9,self_loop,0.000129,0.000129
240,10,10,self_loop,0.000052,0.000052
241,11,11,self_loop,0.000295,0.000295
242,12,12,self_loop,-0.000000,0.000000
243,13,13,self_loop,-0.000000,0.000000
244,14,14,self_loop,0.000000,0.000000
245,15,15,self_loop,0.000000,0.000000
246,16,16,self_loop,0.000000,0.000000
247,17,17,self_loop,-0.000000,0.000000
248,18,18,self_loop,0.000000,0.000000
249,19,19,self_loop,0.000000,0.000000
250,20,20,self_loop,-0.000000,0.000000
251,21,21,self_loop,-0.000008,0.000008
252,22,22,self_loop,-0.000000,0.000000
253,23,23,self_loop,0.000036,0.000036
254,24,24,self_loop,0.000000,0.000000
255,25,25,self_loop,0.000000,0.000000
256,26,26,self_loop,0.000029,0.000029
257,27,27,self_loop,0.000000,0.000000
258,28,28,self_loop,-0.000011,0.000011
259,29,29,self_loop,0.000004,0.000004
260,30,30,self_loop,-0.000000,0.000000
261,31,31,self_loop,0.000000,0.000000
262,32,32,self_loop,0.000000,0.000000
