edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000383,0.000383
1,0,2,ligand,0.000592,0.000592
2,0,10,ligand,0.000156,0.000156
3,0,30,ligand,0.000224,0.000224
4,0,44,interaction,0.000889,0.000889
5,0,50,interaction,0.002023,0.002023
6,0,51,interaction,0.000053,0.000053
7,0,52,interaction,0.000946,0.000946
8,0,56,interaction,-0.000596,0.000596
9,0,67,interaction,0.000639,0.000639
10,1,0,ligand,0.000105,0.000105
11,1,42,interaction,0.000445,0.000445
12,1,44,interaction,0.000369,0.000369
13,1,51,interaction,0.000079,0.000079
14,1,56,interaction,-0.000931,0.000931
15,1,67,interaction,-0.000058,0.000058
16,2,0,ligand,0.000023,0.000023
17,2,50,interaction,0.000031,0.000031
18,2,51,interaction,-0.000101,0.000101
19,2,52,interaction,-0.000635,0.000635
20,2,67,interaction,-0.000548,0.000548
21,3,29,ligand,0.000016,0.000016
22,3,52,interaction,-0.000164,0.000164
23,3,60,interaction,-0.000294,0.000294
24,3,65,interaction,0.000035,0.000035
25,3,66,interaction,0.000041,0.000041
26,3,67,interaction,-0.000647,0.000647
27,3,70,interaction,-0.000577,0.000577
28,4,34,ligand,0.000021,0.000021
29,4,44,interaction,-0.000640,0.000640
30,4,45,interaction,-0.000541,0.000541
31,4,46,interaction,-0.000141,0.000141
32,4,48,interaction,-0.002139,0.002139
33,4,49,interaction,-0.001004,0.001004
34,4,53,interaction,-0.000320,0.000320
35,5,35,ligand,0.000155,0.000155
36,5,41,interaction,0.001685,0.001685
37,5,42,interaction,-0.000456,0.000456
38,5,43,interaction,0.000155,0.000155
39,5,44,interaction,-0.000118,0.000118
40,5,58,interaction,-0.000294,0.000294
41,5,59,interaction,-0.000101,0.000101
42,5,60,interaction,-0.000231,0.000231
43,6,23,ligand,0.000193,0.000193
44,6,33,ligand,0.000119,0.000119
45,6,40,interaction,-0.001980,0.001980
46,6,59,interaction,-0.000086,0.000086
47,6,60,interaction,-0.000029,0.000029
48,6,61,interaction,-0.000084,0.000084
49,6,62,interaction,-0.000004,0.000004
50,7,24,ligand,0.000073,0.000073
51,7,33,ligand,0.000168,0.000168
52,7,60,interaction,-0.000126,0.000126
53,7,61,interaction,-0.000049,0.000049
54,7,62,interaction,-0.000198,0.000198
55,7,63,interaction,0.000325,0.000325
56,7,64,interaction,-0.000138,0.000138
57,7,70,interaction,-0.001640,0.001640
58,8,29,ligand,-0.000001,0.000001
59,8,36,ligand,0.000232,0.000232
60,8,52,interaction,-0.000480,0.000480
61,8,59,interaction,-0.000211,0.000211
62,8,60,interaction,-0.000055,0.000055
63,8,61,interaction,-0.000262,0.000262
64,8,62,interaction,-0.000154,0.000154
65,8,65,interaction,-0.001012,0.001012
66,8,66,interaction,-0.000493,0.000493
67,8,70,interaction,-0.001192,0.001192
68,9,29,ligand,0.000632,0.000632
69,9,37,ligand,0.000417,0.000417
70,9,42,interaction,0.000201,0.000201
71,9,52,interaction,0.000851,0.000851
72,9,58,interaction,-0.000685,0.000685
73,9,59,interaction,-0.000113,0.000113
74,9,60,interaction,0.000085,0.000085
75,9,66,interaction,0.000299,0.000299
76,9,70,interaction,0.000784,0.000784
77,10,0,ligand,0.000358,0.000358
78,10,25,ligand,0.000351,0.000351
79,10,26,ligand,0.000452,0.000452
80,10,42,interaction,0.000724,0.000724
81,10,43,interaction,0.000658,0.000658
82,10,44,interaction,0.000505,0.000505
83,10,51,interaction,0.000411,0.000411
84,10,56,interaction,0.000453,0.000453
85,10,58,interaction,0.000007,0.000007
86,10,67,interaction,-0.000139,0.000139
87,11,34,ligand,0.000132,0.000132
88,11,45,interaction,0.000167,0.000167
89,11,46,interaction,0.000180,0.000180
90,11,47,interaction,0.001873,0.001873
91,11,48,interaction,-0.000067,0.000067
92,11,49,interaction,0.000087,0.000087
93,11,53,interaction,0.001150,0.001150
94,12,38,ligand,0.000156,0.000156
95,12,51,interaction,0.000385,0.000385
96,12,52,interaction,0.000215,0.000215
97,12,58,interaction,0.000309,0.000309
98,12,68,interaction,0.001171,0.001171
99,12,69,interaction,0.001895,0.001895
100,12,70,interaction,0.000405,0.000405
101,13,38,ligand,0.000138,0.000138
102,13,43,interaction,0.000572,0.000572
103,13,57,interaction,0.001592,0.001592
104,13,58,interaction,-0.000046,0.000046
105,13,68,interaction,0.001969,0.001969
106,13,69,interaction,0.000892,0.000892
107,13,70,interaction,0.000228,0.000228
108,14,15,ligand,0.000176,0.000176
109,14,16,ligand,0.000374,0.000374
110,14,40,interaction,0.000833,0.000833
111,14,54,interaction,0.000060,0.000060
112,14,55,interaction,-0.000270,0.000270
113,14,56,interaction,-0.001006,0.001006
114,14,65,interaction,0.000029,0.000029
115,14,66,interaction,-0.000198,0.000198
116,14,67,interaction,-0.000140,0.000140
117,15,14,ligand,0.000268,0.000268
118,15,19,ligand,0.000109,0.000109
119,15,40,interaction,0.000212,0.000212
120,15,41,interaction,-0.000573,0.000573
121,15,54,interaction,0.000014,0.000014
