edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000067,0.000067
1,0,32,interaction,0.000013,0.000013
2,0,39,interaction,0.000092,0.000092
3,0,41,interaction,0.000440,0.000440
4,0,44,interaction,-0.000532,0.000532
5,0,46,interaction,0.000790,0.000790
6,0,50,interaction,-0.000083,0.000083
7,0,51,interaction,0.000185,0.000185
8,1,24,ligand,-0.000060,0.000060
9,1,32,interaction,-0.000011,0.000011
10,1,33,interaction,0.000451,0.000451
11,1,34,interaction,-0.000444,0.000444
12,1,39,interaction,-0.000103,0.000103
13,1,40,interaction,0.000054,0.000054
14,1,41,interaction,0.000300,0.000300
15,1,44,interaction,-0.000666,0.000666
16,1,46,interaction,0.000058,0.000058
17,1,50,interaction,-0.000355,0.000355
18,1,51,interaction,0.000042,0.000042
19,2,3,ligand,0.000295,0.000295
20,2,4,ligand,0.000540,0.000540
21,2,13,ligand,0.000167,0.000167
22,2,25,ligand,0.000037,0.000037
23,2,37,interaction,0.000368,0.000368
24,2,45,interaction,0.000414,0.000414
25,2,46,interaction,0.000852,0.000852
26,2,47,interaction,0.000797,0.000797
27,3,2,ligand,0.000058,0.000058
28,3,37,interaction,-0.000869,0.000869
29,3,45,interaction,-0.000147,0.000147
30,3,46,interaction,-0.000233,0.000233
31,3,47,interaction,-0.000314,0.000314
32,3,52,interaction,0.002826,0.002826
33,4,2,ligand,-0.000022,0.000022
34,4,46,interaction,-0.000506,0.000506
35,4,47,interaction,-0.000392,0.000392
36,5,14,ligand,0.000079,0.000079
37,5,34,interaction,-0.000561,0.000561
38,5,35,interaction,-0.000519,0.000519
39,5,40,interaction,-0.001893,0.001893
40,5,42,interaction,-0.000712,0.000712
41,5,43,interaction,-0.000164,0.000164
42,6,21,ligand,0.000033,0.000033
43,6,35,interaction,-0.000242,0.000242
44,6,36,interaction,-0.000148,0.000148
45,6,37,interaction,0.000107,0.000107
46,6,38,interaction,0.000520,0.000520
47,6,45,interaction,-0.000234,0.000234
48,7,21,ligand,0.000018,0.000018
49,7,35,interaction,-0.000136,0.000136
50,7,36,interaction,-0.000156,0.000156
51,7,37,interaction,-0.000022,0.000022
52,8,22,ligand,0.000113,0.000113
53,8,42,interaction,-0.001561,0.001561
54,8,46,interaction,-0.000443,0.000443
55,8,47,interaction,-0.000860,0.000860
56,8,48,interaction,-0.001870,0.001870
57,9,22,ligand,0.000063,0.000063
58,9,26,ligand,0.000043,0.000043
59,9,33,interaction,-0.000130,0.000130
60,9,34,interaction,-0.000684,0.000684
61,9,40,interaction,-0.000404,0.000404
62,9,41,interaction,-0.000955,0.000955
63,9,42,interaction,-0.000509,0.000509
64,9,43,interaction,0.000376,0.000376
65,9,46,interaction,-0.000304,0.000304
66,9,47,interaction,-0.000918,0.000918
67,10,11,ligand,0.000352,0.000352
68,10,27,ligand,0.000012,0.000012
69,10,28,ligand,0.000003,0.000003
70,10,41,interaction,-0.000171,0.000171
71,10,42,interaction,-0.000318,0.000318
72,10,46,interaction,-0.000092,0.000092
73,10,47,interaction,-0.000715,0.000715
74,10,48,interaction,-0.000373,0.000373
75,10,50,interaction,0.000015,0.000015
76,11,10,ligand,0.000031,0.000031
77,11,41,interaction,-0.000760,0.000760
78,11,42,interaction,0.000338,0.000338
79,11,46,interaction,0.001413,0.001413
80,11,47,interaction,0.000340,0.000340
81,11,48,interaction,0.000426,0.000426
82,11,49,interaction,0.000303,0.000303
83,11,50,interaction,0.000270,0.000270
84,12,29,ligand,-0.000036,0.000036
85,12,39,interaction,0.000106,0.000106
86,12,41,interaction,-0.001044,0.001044
87,12,44,interaction,0.000001,0.000001
88,12,49,interaction,-0.000191,0.000191
89,12,50,interaction,0.000031,0.000031
90,12,51,interaction,-0.000418,0.000418
91,13,2,ligand,0.000002,0.000002
92,13,21,ligand,0.000002,0.000002
93,13,35,interaction,-0.000331,0.000331
94,13,36,interaction,-0.000976,0.000976
95,13,37,interaction,-0.001507,0.001507
96,14,5,ligand,0.000464,0.000464
97,14,26,ligand,0.000025,0.000025
98,14,34,interaction,-0.000393,0.000393
99,14,35,interaction,-0.000077,0.000077
100,14,40,interaction,-0.000670,0.000670
101,14,42,interaction,-0.001056,0.001056
102,14,43,interaction,0.000059,0.000059
103,15,17,ligand,-0.000006,0.000006
104,15,25,ligand,0.000011,0.000011
105,15,33,interaction,0.000512,0.000512
106,15,35,interaction,-0.000018,0.000018
107,15,36,interaction,-0.000254,0.000254
108,15,45,interaction,-0.000293,0.000293
109,15,46,interaction,-0.000016,0.000016
110,15,47,interaction,-0.000006,0.000006
111,16,18,ligand,-0.000041,0.000041
112,16,25,ligand,0.000028,0.000028
113,16,35,interaction,0.000148,0.000148
114,16,46,interaction,-0.000090,0.000090
115,16,47,interaction,-0.000094,0.000094
116,17,15,ligand,0.000081,0.000081
117,17,30,ligand,0.000055,0.000055
118,17,33,interaction,0.000085,0.000085
119,17,34,interaction,0.000241,0.000241
120,17,35,interaction,0.000013,0.000013
121,17,40,interaction,0.000179,0.000179
122,17,45,interaction,-0.000041,0.000041
123,17,46,interaction,-0.000045,0.000045
124,17,47,interaction,0.000057,0.000057
125,18,16,ligand,0.000126,0.000126
126,18,30,ligand,0.000019,0.000019
127,18,35,interaction,-0.000230,0.000230
128,18,42,interaction,0.000142,0.000142
129,18,47,interaction,-0.000247,0.000247
130,19,28,ligand,0.000008,0.000008
131,19,29,ligand,-0.000022,0.000022
132,19,39,interaction,-0.000357,0.000357
133,19,41,interaction,-0.000222,0.000222
134,19,46,interaction,-0.000504,0.000504
135,19,48,interaction,0.000601,0.000601
136,19,49,interaction,0.000339,0.000339
137,19,50,interaction,0.000101,0.000101
138,20,27,ligand,0.000030,0.000030
139,20,31,ligand,0.000007,0.000007
140,20,33,interaction,-0.000037,0.000037
141,20,34,interaction,-0.000114,0.000114
142,20,40,interaction,-0.000040,0.000040
143,20,41,interaction,-0.000219,0.000219
144,20,42,interaction,-0.000300,0.000300
145,20,46,interaction,-0.000013,0.000013
146,20,47,interaction,-0.000293,0.000293
147,20,50,interaction,0.000061,0.000061
148,21,6,ligand,0.000138,0.000138
149,21,7,ligand,0.000148,0.000148
150,21,13,ligand,0.000429,0.000429
151,21,35,interaction,0.000088,0.000088
152,21,36,interaction,0.000175,0.000175
153,21,37,interaction,0.000472,0.000472
154,21,38,interaction,0.001409,0.001409
155,21,45,interaction,0.000112,0.000112
156,22,8,ligand,0.000506,0.000506
157,22,9,ligand,0.000354,0.000354
158,22,27,ligand,0.000041,0.000041
159,22,33,interaction,0.000286,0.000286
160,22,40,interaction,-0.000402,0.000402
161,22,41,interaction,0.000216,0.000216
162,22,42,interaction,-0.000041,0.000041
163,22,46,interaction,-0.000008,0.000008
164,22,47,interaction,-0.000064,0.000064
165,23,0,ligand,0.000244,0.000244
166,23,24,ligand,-0.000011,0.000011
167,23,29,ligand,0.000065,0.000065
168,23,39,interaction,-0.000192,0.000192
169,23,40,interaction,-0.000191,0.000191
170,23,41,interaction,-0.000081,0.000081
171,23,44,interaction,0.000424,0.000424
172,23,46,interaction,-0.000056,0.000056
173,23,50,interaction,-0.000035,0.000035
