edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000023,0.000023
1,0,21,interaction,-0.000144,0.000144
2,0,23,interaction,0.000036,0.000036
3,0,28,interaction,-0.000035,0.000035
4,0,31,interaction,-0.000186,0.000186
5,0,32,interaction,-0.000402,0.000402
6,0,36,interaction,-0.000318,0.000318
7,0,37,interaction,-0.000085,0.000085
8,0,38,interaction,-0.000518,0.000518
9,0,39,interaction,-0.000723,0.000723
10,1,12,ligand,0.000090,0.000090
11,1,21,interaction,-0.000052,0.000052
12,1,25,interaction,-0.000227,0.000227
13,1,27,interaction,-0.003329,0.003329
14,1,28,interaction,-0.000442,0.000442
15,1,29,interaction,-0.000920,0.000920
16,2,13,ligand,-0.000055,0.000055
17,2,19,interaction,0.001453,0.001453
18,2,20,interaction,-0.000034,0.000034
19,2,21,interaction,0.000010,0.000010
20,2,22,interaction,0.001024,0.001024
21,2,24,interaction,-0.001191,0.001191
22,2,28,interaction,-0.000519,0.000519
23,3,14,ligand,0.000127,0.000127
24,3,28,interaction,-0.000392,0.000392
25,3,31,interaction,-0.000719,0.000719
26,3,33,interaction,-0.003516,0.003516
27,3,35,interaction,-0.000204,0.000204
28,3,36,interaction,-0.000001,0.000001
29,3,37,interaction,-0.000044,0.000044
30,3,38,interaction,-0.000159,0.000159
31,4,15,ligand,-0.000035,0.000035
32,4,20,interaction,-0.000178,0.000178
33,4,28,interaction,-0.000383,0.000383
34,4,31,interaction,-0.000419,0.000419
35,4,32,interaction,-0.000058,0.000058
36,4,35,interaction,-0.001021,0.001021
37,4,36,interaction,-0.000124,0.000124
38,4,37,interaction,0.000019,0.000019
39,4,38,interaction,-0.000099,0.000099
40,4,39,interaction,-0.000249,0.000249
41,5,16,ligand,0.000093,0.000093
42,5,25,interaction,0.000115,0.000115
43,5,28,interaction,-0.000377,0.000377
44,5,29,interaction,-0.000016,0.000016
45,5,33,interaction,-0.003739,0.003739
46,5,34,interaction,-0.002447,0.002447
47,5,35,interaction,-0.000135,0.000135
48,5,36,interaction,-0.000089,0.000089
49,5,37,interaction,0.000391,0.000391
50,6,10,ligand,-0.000040,0.000040
51,6,12,ligand,0.000060,0.000060
52,6,21,interaction,-0.000938,0.000938
53,6,25,interaction,-0.000165,0.000165
54,6,26,interaction,0.000314,0.000314
55,6,28,interaction,-0.000134,0.000134
56,6,29,interaction,-0.000218,0.000218
57,6,30,interaction,0.000551,0.000551
58,7,17,ligand,-0.000027,0.000027
59,7,18,ligand,-0.000117,0.000117
