edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000022,0.000022
1,0,14,interaction,0.003313,0.003313
2,0,17,interaction,0.001241,0.001241
3,0,18,interaction,0.000677,0.000677
4,0,25,interaction,0.001298,0.001298
5,0,27,interaction,0.000591,0.000591
6,0,28,interaction,0.000361,0.000361
7,1,9,ligand,-0.000045,0.000045
8,1,10,ligand,-0.000010,0.000010
9,1,16,interaction,0.000119,0.000119
10,1,17,interaction,-0.000079,0.000079
11,1,20,interaction,0.000909,0.000909
12,1,22,interaction,-0.000020,0.000020
13,1,23,interaction,0.000481,0.000481
14,1,24,interaction,0.000271,0.000271
15,1,25,interaction,0.000110,0.000110
16,1,31,interaction,0.000144,0.000144
17,1,32,interaction,-0.000377,0.000377
18,2,11,ligand,-0.000016,0.000016
19,2,15,interaction,0.000229,0.000229
20,2,16,interaction,-0.000003,0.000003
21,2,17,interaction,-0.000580,0.000580
22,2,25,interaction,0.000116,0.000116
23,2,26,interaction,0.000097,0.000097
24,2,27,interaction,-0.000154,0.000154
25,2,28,interaction,-0.000080,0.000080
26,2,29,interaction,0.000947,0.000947
27,2,30,interaction,0.000861,0.000861
28,2,31,interaction,0.000131,0.000131
29,3,11,ligand,-0.000047,0.000047
30,3,15,interaction,-0.000152,0.000152
31,3,16,interaction,0.000100,0.000100
32,3,17,interaction,-0.000049,0.000049
33,3,22,interaction,0.000185,0.000185
34,3,24,interaction,0.000325,0.000325
35,3,25,interaction,-0.000014,0.000014
36,3,27,interaction,-0.000856,0.000856
37,3,28,interaction,-0.000334,0.000334
38,3,30,interaction,-0.000207,0.000207
39,3,31,interaction,0.000056,0.000056
40,3,32,interaction,0.000056,0.000056
41,4,5,ligand,-0.000106,0.000106
42,4,6,ligand,-0.000080,0.000080
43,4,13,interaction,0.000587,0.000587
44,4,17,interaction,-0.000022,0.000022
45,4,18,interaction,-0.000053,0.000053
46,4,19,interaction,-0.000027,0.000027
47,4,21,interaction,0.000307,0.000307
48,4,23,interaction,-0.000006,0.000006
49,4,24,interaction,-0.000199,0.000199
50,5,4,ligand,-0.000059,0.000059
51,5,8,ligand,-0.000038,0.000038
