edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000047,0.000047
1,0,19,interaction,-0.000328,0.000328
2,0,20,interaction,0.000236,0.000236
3,0,21,interaction,0.000188,0.000188
4,0,22,interaction,0.000053,0.000053
5,0,23,interaction,0.000193,0.000193
6,0,31,interaction,0.000484,0.000484
7,0,33,interaction,0.000355,0.000355
8,0,35,interaction,0.000457,0.000457
9,0,36,interaction,0.000289,0.000289
10,1,14,ligand,0.000024,0.000024
11,1,19,interaction,-0.001226,0.001226
12,1,20,interaction,0.000720,0.000720
13,1,21,interaction,-0.000169,0.000169
14,1,22,interaction,0.000042,0.000042
15,1,27,interaction,0.000115,0.000115
16,1,31,interaction,0.000631,0.000631
17,1,32,interaction,0.001107,0.001107
18,1,33,interaction,0.000400,0.000400
19,1,36,interaction,0.000264,0.000264
20,2,12,ligand,0.000027,0.000027
21,2,19,interaction,-0.001819,0.001819
22,2,23,interaction,-0.000307,0.000307
23,2,25,interaction,-0.000063,0.000063
24,2,26,interaction,0.000228,0.000228
25,3,12,ligand,0.000075,0.000075
26,3,19,interaction,-0.001957,0.001957
27,3,23,interaction,-0.001088,0.001088
28,3,24,interaction,-0.000239,0.000239
29,3,25,interaction,-0.000039,0.000039
30,3,26,interaction,-0.000295,0.000295
31,4,15,ligand,0.000187,0.000187
32,4,22,interaction,-0.001380,0.001380
33,4,23,interaction,-0.000597,0.000597
34,4,27,interaction,-0.000851,0.000851
35,4,28,interaction,-0.000125,0.000125
36,5,8,ligand,0.000030,0.000030
37,5,16,ligand,0.000001,0.000001
38,5,19,interaction,-0.001068,0.001068
39,5,20,interaction,-0.001066,0.001066
40,5,23,interaction,-0.000623,0.000623
41,5,25,interaction,-0.000618,0.000618
42,5,33,interaction,-0.000745,0.000745
43,5,35,interaction,-0.000284,0.000284
44,5,36,interaction,-0.001926,0.001926
45,6,9,ligand,0.000078,0.000078
46,6,27,interaction,-0.000365,0.000365
47,6,28,interaction,0.000075,0.000075
48,6,29,interaction,-0.000219,0.000219
49,6,30,interaction,0.000063,0.000063
50,6,32,interaction,-0.000232,0.000232
51,6,34,interaction,0.000299,0.000299
52,6,36,interaction,0.001046,0.001046
53,7,17,ligand,0.000025,0.000025
54,7,22,interaction,0.000094,0.000094
55,7,27,interaction,-0.000157,0.000157
56,7,28,interaction,0.000059,0.000059
57,7,29,interaction,0.000291,0.000291
58,7,30,interaction,0.000335,0.000335
59,7,31,interaction,-0.000840,0.000840
60,7,32,interaction,0.000182,0.000182
61,8,5,ligand,0.000039,0.000039
62,8,12,ligand,0.000069,0.000069
63,8,19,interaction,-0.003649,0.003649
64,8,23,interaction,-0.001700,0.001700
65,8,25,interaction,-0.000696,0.000696
66,8,35,interaction,-0.000296,0.000296
67,8,36,interaction,-0.002735,0.002735
68,9,6,ligand,0.000199,0.000199
69,9,17,ligand,0.000131,0.000131
70,9,27,interaction,-0.000477,0.000477
71,9,28,interaction,-0.000050,0.000050
72,9,29,interaction,-0.000125,0.000125
73,9,30,interaction,0.000049,0.000049
74,9,31,interaction,-0.002739,0.002739
75,9,32,interaction,-0.000507,0.000507
76,9,34,interaction,-0.000108,0.000108
77,9,36,interaction,-0.001382,0.001382
78,10,11,ligand,0.000013,0.000013
79,10,16,ligand,0.000011,0.000011
80,10,19,interaction,-0.001490,0.001490
81,10,22,interaction,-0.000080,0.000080
82,10,23,interaction,-0.000192,0.000192
83,10,35,interaction,0.000460,0.000460
84,10,36,interaction,-0.000059,0.000059
85,11,10,ligand,0.000112,0.000112
86,11,18,ligand,-0.000014,0.000014
87,11,19,interaction,-0.001249,0.001249
88,11,22,interaction,0.000034,0.000034
89,11,23,interaction,-0.000028,0.000028
90,11,27,interaction,-0.000066,0.000066
