edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000077,0.000077
1,0,59,interaction,-0.000661,0.000661
2,0,62,interaction,-0.000991,0.000991
3,1,29,ligand,0.000005,0.000005
4,1,44,interaction,-0.000564,0.000564
5,1,45,interaction,-0.000879,0.000879
6,1,46,interaction,-0.000047,0.000047
7,1,47,interaction,0.002691,0.002691
8,1,48,interaction,-0.002654,0.002654
9,2,30,ligand,0.000206,0.000206
10,2,41,interaction,-0.001087,0.001087
11,2,42,interaction,-0.000221,0.000221
12,2,43,interaction,-0.001267,0.001267
13,2,44,interaction,-0.000925,0.000925
14,2,53,interaction,-0.005176,0.005176
15,3,31,ligand,-0.000080,0.000080
16,3,41,interaction,-0.000779,0.000779
17,3,55,interaction,-0.001324,0.001324
18,3,56,interaction,0.000093,0.000093
19,3,57,interaction,-0.000807,0.000807
20,3,58,interaction,0.000715,0.000715
21,3,59,interaction,-0.000499,0.000499
22,3,60,interaction,0.001187,0.001187
23,3,61,interaction,-0.000221,0.000221
24,3,62,interaction,-0.001399,0.001399
25,4,32,ligand,-0.000041,0.000041
26,4,49,interaction,-0.002145,0.002145
27,4,50,interaction,-0.001274,0.001274
28,4,51,interaction,-0.000114,0.000114
29,4,53,interaction,-0.001198,0.001198
30,5,9,ligand,0.000124,0.000124
31,5,28,ligand,0.000470,0.000470
32,5,42,interaction,-0.000648,0.000648
33,5,53,interaction,-0.006820,0.006820
34,5,62,interaction,-0.001052,0.001052
35,6,10,ligand,0.000095,0.000095
36,6,29,ligand,0.000087,0.000087
37,6,33,ligand,0.000697,0.000697
38,6,42,interaction,-0.000050,0.000050
39,6,43,interaction,0.000018,0.000018
40,6,44,interaction,-0.000213,0.000213
41,6,45,interaction,0.000233,0.000233
42,6,46,interaction,0.000202,0.000202
43,6,48,interaction,0.000039,0.000039
44,7,30,ligand,0.000050,0.000050
45,7,34,ligand,0.000236,0.000236
46,7,35,ligand,0.000172,0.000172
47,7,42,interaction,-0.000202,0.000202
48,7,44,interaction,-0.000024,0.000024
49,7,45,interaction,0.000054,0.000054
50,8,11,ligand,0.000312,0.000312
51,8,41,interaction,0.001012,0.001012
52,8,44,interaction,0.000082,0.000082
53,8,56,interaction,0.000104,0.000104
54,8,57,interaction,0.001518,0.001518
55,8,58,interaction,0.000619,0.000619
56,8,59,interaction,0.000662,0.000662
57,9,5,ligand,0.001039,0.001039
58,9,14,ligand,0.000330,0.000330
59,9,42,interaction,-0.000641,0.000641
60,9,53,interaction,-0.002316,0.002316
61,9,54,interaction,-0.001492,0.001492
62,9,62,interaction,-0.001023,0.001023
63,9,64,interaction,0.000950,0.000950
64,10,6,ligand,-0.000002,0.000002
65,10,38,ligand,0.000232,0.000232
66,10,42,interaction,-0.000029,0.000029
67,10,43,interaction,-0.000233,0.000233
68,10,44,interaction,0.000140,0.000140
69,10,46,interaction,0.000086,0.000086
70,10,48,interaction,-0.001078,0.001078
71,11,8,ligand,0.000187,0.000187
72,11,15,ligand,0.000289,0.000289
73,11,41,interaction,-0.000886,0.000886
74,11,44,interaction,-0.000251,0.000251
75,11,45,interaction,-0.000256,0.000256
76,11,56,interaction,0.000248,0.000248
77,11,58,interaction,0.001245,0.001245
78,11,59,interaction,-0.000263,0.000263
79,11,62,interaction,-0.002089,0.002089
80,12,13,ligand,0.000126,0.000126
81,12,20,ligand,0.000284,0.000284
82,12,43,interaction,0.000241,0.000241
83,12,46,interaction,0.001367,0.001367
84,12,48,interaction,-0.000405,0.000405
85,12,49,interaction,-0.000043,0.000043
86,12,50,interaction,0.000883,0.000883
87,12,51,interaction,0.000845,0.000845
88,12,52,interaction,0.000198,0.000198
89,13,12,ligand,0.000173,0.000173
90,13,21,ligand,0.000110,0.000110
91,13,43,interaction,0.000236,0.000236
92,13,48,interaction,-0.000392,0.000392
93,13,49,interaction,-0.000206,0.000206
94,13,50,interaction,0.000186,0.000186
95,13,51,interaction,0.000291,0.000291
96,13,52,interaction,0.000010,0.000010
97,13,53,interaction,0.000276,0.000276
98,14,9,ligand,0.000490,0.000490
99,14,36,ligand,0.000198,0.000198
100,14,40,interaction,0.000283,0.000283
101,14,42,interaction,-0.000127,0.000127
102,14,53,interaction,-0.001457,0.001457
103,14,54,interaction,-0.000402,0.000402
104,14,62,interaction,-0.000746,0.000746
105,14,63,interaction,0.000176,0.000176
106,14,64,interaction,0.001456,0.001456
107,15,11,ligand,0.000050,0.000050
108,15,34,ligand,0.000192,0.000192
109,15,41,interaction,-0.000995,0.000995
110,15,42,interaction,-0.000360,0.000360
111,15,44,interaction,-0.000192,0.000192
112,15,45,interaction,-0.000063,0.000063
113,15,59,interaction,-0.000531,0.000531
114,16,22,ligand,0.000150,0.000150
115,16,31,ligand,0.000074,0.000074
116,16,40,interaction,0.000783,0.000783
117,16,55,interaction,0.000889,0.000889
118,16,56,interaction,0.000849,0.000849
119,16,57,interaction,0.000173,0.000173
120,16,59,interaction,0.000009,0.000009
121,16,60,interaction,0.001343,0.001343
122,16,61,interaction,0.000263,0.000263
123,16,62,interaction,-0.000107,0.000107
124,16,63,interaction,0.000481,0.000481
125,17,23,ligand,0.000142,0.000142
126,17,31,ligand,0.000034,0.000034
127,17,40,interaction,0.000157,0.000157
128,17,41,interaction,0.000504,0.000504
129,17,55,interaction,0.000614,0.000614
130,17,56,interaction,0.000325,0.000325
131,17,57,interaction,-0.000000,0.000000
132,17,59,interaction,0.000173,0.000173
133,17,61,interaction,0.001068,0.001068
134,18,24,ligand,0.000278,0.000278
135,18,32,ligand,0.000120,0.000120
136,18,49,interaction,-0.000084,0.000084
137,18,50,interaction,0.000208,0.000208
138,18,53,interaction,-0.000064,0.000064
139,18,62,interaction,0.000542,0.000542
140,19,25,ligand,0.001426,0.001426
141,19,32,ligand,-0.000029,0.000029
142,19,48,interaction,-0.000153,0.000153
143,19,49,interaction,0.000036,0.000036
144,19,50,interaction,0.000410,0.000410
145,19,53,interaction,-0.000469,0.000469
146,20,12,ligand,0.000070,0.000070
147,20,38,ligand,0.000038,0.000038
148,20,43,interaction,0.000077,0.000077
149,20,46,interaction,0.000374,0.000374
150,20,48,interaction,-0.000201,0.000201
151,20,49,interaction,-0.000082,0.000082
152,20,52,interaction,0.000442,0.000442
153,21,13,ligand,0.000165,0.000165
154,21,39,ligand,0.000234,0.000234
155,21,42,interaction,0.000068,0.000068
156,21,43,interaction,0.000185,0.000185
157,21,48,interaction,-0.000130,0.000130
158,21,49,interaction,-0.000204,0.000204
159,21,50,interaction,-0.000212,0.000212
160,21,51,interaction,0.000472,0.000472
