edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001208,0.001208
1,0,2,ligand,0.001223,0.001223
2,0,5,ligand,0.000569,0.000569
3,0,6,ligand,0.000575,0.000575
4,1,0,ligand,0.000292,0.000292
5,2,0,ligand,0.000177,0.000177
6,3,31,ligand,0.000209,0.000209
7,3,36,interaction,-0.000035,0.000035
8,4,32,ligand,0.000145,0.000145
9,4,35,interaction,-0.000571,0.000571
10,4,37,interaction,-0.001094,0.001094
11,4,39,interaction,-0.000761,0.000761
12,5,0,ligand,0.000229,0.000229
13,5,15,ligand,0.000527,0.000527
14,6,0,ligand,0.000209,0.000209
15,6,16,ligand,0.000794,0.000794
16,7,17,ligand,0.000373,0.000373
17,7,31,ligand,0.000152,0.000152
18,7,35,interaction,-0.000841,0.000841
19,8,32,ligand,0.000100,0.000100
20,8,33,ligand,0.000028,0.000028
21,8,35,interaction,-0.000637,0.000637
22,8,39,interaction,-0.000837,0.000837
23,9,10,ligand,0.001223,0.001223
24,9,11,ligand,0.001400,0.001400
25,9,12,ligand,0.001220,0.001220
26,9,18,ligand,0.000512,0.000512
27,10,9,ligand,0.000223,0.000223
28,11,9,ligand,0.000204,0.000204
29,12,9,ligand,0.000332,0.000332
30,13,19,ligand,0.000467,0.000467
31,14,20,ligand,0.000099,0.000099
32,14,34,interaction,0.000686,0.000686
33,14,35,interaction,-0.000208,0.000208
34,14,38,interaction,0.001099,0.001099
35,14,40,interaction,0.001698,0.001698
36,14,43,interaction,0.001275,0.001275
37,14,44,interaction,0.003145,0.003145
38,15,5,ligand,0.000549,0.000549
39,15,18,ligand,0.000658,0.000658
40,16,6,ligand,0.000353,0.000353
41,16,33,ligand,0.000160,0.000160
42,17,7,ligand,0.000287,0.000287
43,17,33,ligand,0.000365,0.000365
44,17,35,interaction,-0.000544,0.000544
45,18,9,ligand,0.000191,0.000191
46,18,15,ligand,0.000496,0.000496
47,19,13,ligand,0.001292,0.001292
48,19,21,ligand,0.000557,0.000557
49,20,14,ligand,0.000021,0.000021
50,20,22,ligand,0.000103,0.000103
51,20,34,interaction,0.000405,0.000405
52,20,35,interaction,-0.000106,0.000106
53,20,37,interaction,0.000360,0.000360
54,20,38,interaction,0.000376,0.000376
55,20,39,interaction,0.000020,0.000020
56,20,40,interaction,-0.000017,0.000017
57,20,43,interaction,0.001345,0.001345
58,20,44,interaction,-0.000775,0.000775
59,21,19,ligand,0.000464,0.000464
60,21,23,ligand,0.000428,0.000428
61,22,20,ligand,-0.000047,0.000047
62,22,24,ligand,0.000242,0.000242
63,22,34,interaction,0.000036,0.000036
64,22,35,interaction,-0.000210,0.000210
65,22,37,interaction,0.000442,0.000442
66,22,38,interaction,0.000392,0.000392
67,22,39,interaction,-0.000089,0.000089
68,22,40,interaction,-0.000018,0.000018
69,23,21,ligand,0.000683,0.000683
70,23,25,ligand,0.000514,0.000514
71,24,22,ligand,0.000103,0.000103
72,24,26,ligand,0.000097,0.000097
73,24,35,interaction,-0.000098,0.000098
74,24,39,interaction,-0.000418,0.000418
75,24,40,interaction,-0.000158,0.000158
76,24,42,interaction,-0.000163,0.000163
77,25,23,ligand,0.000669,0.000669
78,25,27,ligand,0.000532,0.000532
79,26,24,ligand,0.000298,0.000298
80,26,28,ligand,0.000184,0.000184
81,26,35,interaction,-0.000350,0.000350
82,26,39,interaction,-0.000086,0.000086
83,26,40,interaction,0.000330,0.000330
84,26,41,interaction,0.000209,0.000209
85,26,42,interaction,-0.000050,0.000050
86,27,25,ligand,0.000539,0.000539
87,27,29,ligand,0.000648,0.000648
88,28,26,ligand,0.000193,0.000193
89,28,30,ligand,0.000231,0.000231
90,28,35,interaction,-0.000556,0.000556
91,28,39,interaction,-0.000615,0.000615
92,28,40,interaction,-0.000218,0.000218
93,28,41,interaction,0.000123,0.000123
94,28,42,interaction,-0.000660,0.000660
95,29,27,ligand,0.000535,0.000535
96,29,31,ligand,0.000376,0.000376
97,30,28,ligand,0.000399,0.000399
98,30,32,ligand,0.000225,0.000225
99,30,35,interaction,-0.001274,0.001274
100,30,39,interaction,-0.000307,0.000307
101,30,40,interaction,-0.000225,0.000225
102,30,41,interaction,0.000385,0.000385
103,30,42,interaction,-0.000568,0.000568
104,31,3,ligand,0.000571,0.000571
105,31,7,ligand,0.000278,0.000278
106,31,29,ligand,0.000333,0.000333
107,31,36,interaction,-0.000168,0.000168
108,32,4,ligand,0.000219,0.000219
109,32,8,ligand,0.000190,0.000190
110,32,30,ligand,0.000039,0.000039
111,32,35,interaction,0.000073,0.000073
112,32,39,interaction,0.000079,0.000079
113,33,8,ligand,0.000339,0.000339
114,33,16,ligand,0.000318,0.000318
115,33,17,ligand,0.000359,0.000359
116,33,39,interaction,-0.002317,0.002317
117,34,14,interaction,0.000138,0.000138
118,34,20,interaction,0.000524,0.000524
119,34,22,interaction,0.001481,0.001481
120,35,4,interaction,0.000515,0.000515
121,35,7,interaction,0.000960,0.000960
122,35,8,interaction,0.001192,0.001192
123,35,14,interaction,-0.000111,0.000111
124,35,17,interaction,0.001480,0.001480
125,35,20,interaction,0.000019,0.000019
126,35,22,interaction,-0.000108,0.000108
127,35,24,interaction,0.000996,0.000996
128,35,26,interaction,0.000519,0.000519
129,35,28,interaction,0.000793,0.000793
130,35,30,interaction,0.001144,0.001144
131,35,32,interaction,0.000981,0.000981
132,36,3,interaction,0.000617,0.000617
133,36,31,interaction,0.001027,0.001027
134,37,4,interaction,0.001361,0.001361
135,37,20,interaction,-0.001492,0.001492
136,37,22,interaction,-0.000628,0.000628
137,38,14,interaction,0.001133,0.001133
138,38,20,interaction,0.000766,0.000766
139,38,22,interaction,0.000978,0.000978
140,39,4,interaction,-0.000255,0.000255
141,39,8,interaction,0.001252,0.001252
142,39,20,interaction,-0.003394,0.003394
143,39,22,interaction,-0.000962,0.000962
144,39,24,interaction,0.000422,0.000422
145,39,26,interaction,-0.000168,0.000168
146,39,28,interaction,-0.000500,0.000500
147,39,30,interaction,-0.000447,0.000447
148,39,32,interaction,0.000542,0.000542
149,39,33,interaction,-0.001258,0.001258
150,40,14,interaction,0.000290,0.000290
151,40,20,interaction,0.000308,0.000308
152,40,22,interaction,0.000151,0.000151
153,40,24,interaction,0.000748,0.000748
154,40,26,interaction,0.000269,0.000269
155,40,28,interaction,0.000768,0.000768
156,40,30,interaction,0.001289,0.001289
157,41,26,interaction,0.000585,0.000585
158,41,28,interaction,0.000265,0.000265
159,41,30,interaction,0.000498,0.000498
160,42,24,interaction,0.001175,0.001175
161,42,26,interaction,0.000467,0.000467
162,42,28,interaction,0.001225,0.001225
163,42,30,interaction,0.001907,0.001907
164,43,14,interaction,0.000804,0.000804
165,43,20,interaction,0.002334,0.002334
166,44,14,interaction,0.001689,0.001689
167,44,20,interaction,0.002270,0.002270
168,0,0,self_loop,-0.000000,0.000000
169,1,1,self_loop,0.000000,0.000000
170,2,2,self_loop,-0.000000,0.000000
171,3,3,self_loop,0.000119,0.000119
172,4,4,self_loop,0.000092,0.000092
173,5,5,self_loop,-0.000000,0.000000
174,6,6,self_loop,0.000000,0.000000
175,7,7,self_loop,0.000010,0.000010
176,8,8,self_loop,0.000180,0.000180
177,9,9,self_loop,-0.000000,0.000000
178,10,10,self_loop,0.000000,0.000000
179,11,11,self_loop,0.000000,0.000000
180,12,12,self_loop,-0.000000,0.000000
181,13,13,self_loop,-0.000000,0.000000
182,14,14,self_loop,-0.000073,0.000073
183,15,15,self_loop,0.000000,0.000000
184,16,16,self_loop,0.000000,0.000000
185,17,17,self_loop,0.000005,0.000005
186,18,18,self_loop,0.000000,0.000000
187,19,19,self_loop,-0.000000,0.000000
188,20,20,self_loop,-0.000003,0.000003
