edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000255,0.000255
1,1,21,ligand,0.000248,0.000248
2,2,22,ligand,0.000098,0.000098
3,3,24,ligand,0.000026,0.000026
4,3,36,interaction,-0.002140,0.002140
5,3,37,interaction,-0.000195,0.000195
6,3,38,interaction,-0.000705,0.000705
7,3,45,interaction,-0.000971,0.000971
8,4,11,ligand,0.000056,0.000056
9,4,23,ligand,-0.000050,0.000050
10,4,37,interaction,-0.000081,0.000081
11,4,38,interaction,-0.001203,0.001203
12,4,43,interaction,0.000031,0.000031
13,4,44,interaction,-0.001984,0.001984
14,5,25,ligand,-0.000083,0.000083
15,5,38,interaction,-0.000967,0.000967
16,5,39,interaction,0.000052,0.000052
17,5,40,interaction,0.000509,0.000509
18,5,41,interaction,0.000883,0.000883
19,5,42,interaction,0.000546,0.000546
20,5,43,interaction,0.000810,0.000810
21,6,12,ligand,0.000432,0.000432
22,6,28,ligand,0.000156,0.000156
23,6,32,interaction,0.000960,0.000960
24,6,33,interaction,-0.001042,0.001042
25,6,35,interaction,0.002074,0.002074
26,7,22,ligand,-0.000001,0.000001
27,7,27,ligand,0.000264,0.000264
28,7,36,interaction,-0.001262,0.001262
29,7,37,interaction,-0.000662,0.000662
30,7,38,interaction,-0.001432,0.001432
31,8,23,ligand,0.000042,0.000042
32,8,26,ligand,0.000062,0.000062
33,8,37,interaction,-0.000033,0.000033
34,8,38,interaction,-0.000001,0.000001
35,8,39,interaction,0.000185,0.000185
36,8,44,interaction,0.000139,0.000139
37,9,13,ligand,0.000136,0.000136
38,9,24,ligand,0.000040,0.000040
39,9,29,ligand,0.000316,0.000316
40,9,36,interaction,-0.000361,0.000361
41,9,37,interaction,-0.000062,0.000062
42,9,38,interaction,-0.000887,0.000887
43,9,44,interaction,-0.001211,0.001211
44,9,45,interaction,-0.001417,0.001417
45,10,25,ligand,0.000302,0.000302
46,10,37,interaction,0.000773,0.000773
47,10,38,interaction,0.000457,0.000457
48,10,39,interaction,0.000603,0.000603
49,10,40,interaction,0.000391,0.000391
50,10,41,interaction,0.000811,0.000811
51,10,42,interaction,0.000759,0.000759
52,10,43,interaction,0.000198,0.000198
53,10,44,interaction,0.002841,0.002841
54,11,4,ligand,0.000151,0.000151
55,11,26,ligand,0.000009,0.000009
56,11,37,interaction,-0.000047,0.000047
57,11,38,interaction,-0.000141,0.000141
58,11,43,interaction,0.000421,0.000421
59,11,44,interaction,-0.000203,0.000203
60,12,6,ligand,0.000240,0.000240
61,12,30,ligand,0.000097,0.000097
62,12,33,interaction,-0.000361,0.000361
63,13,9,ligand,0.000070,0.000070
64,13,14,ligand,0.000104,0.000104
65,13,36,interaction,-0.000796,0.000796
66,13,37,interaction,-0.000225,0.000225
67,13,44,interaction,-0.000243,0.000243
68,13,45,interaction,-0.001099,0.001099
