edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000017,0.000017
1,0,20,interaction,-0.000484,0.000484
2,0,21,interaction,-0.001063,0.001063
3,0,22,interaction,-0.001023,0.001023
4,0,26,interaction,-0.000016,0.000016
5,0,27,interaction,-0.000136,0.000136
6,0,28,interaction,-0.000046,0.000046
7,0,31,interaction,0.000097,0.000097
8,0,33,interaction,-0.001244,0.001244
9,1,4,ligand,0.000012,0.000012
10,1,14,ligand,0.000029,0.000029
11,1,20,interaction,-0.000670,0.000670
12,1,27,interaction,-0.002275,0.002275
13,1,28,interaction,-0.000748,0.000748
14,1,29,interaction,0.000248,0.000248
15,1,30,interaction,-0.000399,0.000399
16,1,31,interaction,-0.000279,0.000279
17,2,15,ligand,0.000005,0.000005
18,2,21,interaction,-0.000102,0.000102
19,2,23,interaction,0.000386,0.000386
20,2,33,interaction,-0.001438,0.001438
21,2,34,interaction,0.000585,0.000585
22,2,35,interaction,0.000643,0.000643
23,3,13,ligand,0.000055,0.000055
24,3,16,ligand,0.000069,0.000069
25,3,20,interaction,0.000427,0.000427
26,3,21,interaction,0.000193,0.000193
27,3,22,interaction,-0.000016,0.000016
28,3,24,interaction,0.000251,0.000251
29,3,25,interaction,0.000121,0.000121
30,3,26,interaction,0.000092,0.000092
31,3,27,interaction,0.000136,0.000136
32,3,28,interaction,0.000194,0.000194
33,3,33,interaction,0.000054,0.000054
34,4,1,ligand,0.000350,0.000350
35,4,20,interaction,0.000215,0.000215
36,4,27,interaction,0.000076,0.000076
37,4,28,interaction,-0.000364,0.000364
38,4,29,interaction,0.000500,0.000500
39,4,30,interaction,0.000160,0.000160
40,4,31,interaction,0.000081,0.000081
41,5,9,ligand,0.000122,0.000122
42,5,14,ligand,0.000025,0.000025
43,5,20,interaction,-0.000277,0.000277
44,5,31,interaction,0.000021,0.000021
45,5,32,interaction,-0.000212,0.000212
46,6,10,ligand,0.000043,0.000043
47,6,14,ligand,-0.000016,0.000016
48,6,20,interaction,-0.000274,0.000274
49,6,27,interaction,-0.000302,0.000302
50,6,28,interaction,-0.000084,0.000084
51,6,29,interaction,0.000799,0.000799
52,6,30,interaction,0.000469,0.000469
53,6,31,interaction,-0.000028,0.000028
54,7,8,ligand,0.000115,0.000115
