edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000282,0.000282
1,0,21,ligand,0.000172,0.000172
2,0,43,interaction,-0.000091,0.000091
3,0,58,interaction,-0.000470,0.000470
4,0,64,interaction,-0.001120,0.001120
5,0,73,interaction,0.000459,0.000459
6,0,74,interaction,-0.000094,0.000094
7,0,75,interaction,-0.000179,0.000179
8,1,0,ligand,0.000259,0.000259
9,1,22,ligand,0.000182,0.000182
10,1,43,interaction,0.000003,0.000003
11,1,44,interaction,0.000464,0.000464
12,1,46,interaction,-0.000581,0.000581
13,1,58,interaction,-0.000096,0.000096
14,1,74,interaction,0.000260,0.000260
15,1,75,interaction,0.000152,0.000152
16,2,28,ligand,0.000114,0.000114
17,2,52,interaction,0.001416,0.001416
18,2,53,interaction,0.001493,0.001493
19,2,54,interaction,0.004330,0.004330
20,2,57,interaction,-0.000151,0.000151
21,2,58,interaction,-0.000098,0.000098
22,2,59,interaction,0.000063,0.000063
23,2,60,interaction,0.004445,0.004445
24,2,62,interaction,-0.000042,0.000042
25,2,63,interaction,-0.000074,0.000074
26,2,64,interaction,-0.000345,0.000345
27,3,28,ligand,0.000018,0.000018
28,3,52,interaction,0.000487,0.000487
29,3,53,interaction,0.001315,0.001315
30,3,57,interaction,-0.000159,0.000159
31,3,58,interaction,-0.000099,0.000099
32,3,59,interaction,0.000041,0.000041
33,3,62,interaction,-0.000113,0.000113
34,3,63,interaction,0.000144,0.000144
35,3,64,interaction,-0.000031,0.000031
36,4,29,ligand,0.000102,0.000102
37,4,40,interaction,-0.001798,0.001798
38,4,42,interaction,-0.000068,0.000068
39,4,43,interaction,-0.000071,0.000071
40,4,44,interaction,-0.000139,0.000139
41,4,57,interaction,-0.000376,0.000376
42,4,58,interaction,-0.001083,0.001083
43,5,29,ligand,0.000159,0.000159
44,5,40,interaction,-0.002122,0.002122
45,5,42,interaction,-0.000421,0.000421
46,5,43,interaction,-0.000143,0.000143
47,5,44,interaction,-0.000478,0.000478
48,5,55,interaction,0.002873,0.002873
49,5,57,interaction,-0.000294,0.000294
50,5,61,interaction,0.004153,0.004153
51,6,30,ligand,0.000061,0.000061
52,6,57,interaction,-0.000877,0.000877
53,6,62,interaction,0.000064,0.000064
54,6,63,interaction,-0.000021,0.000021
55,6,64,interaction,-0.000073,0.000073
56,7,30,ligand,0.000096,0.000096
57,7,41,interaction,-0.000407,0.000407
58,7,42,interaction,-0.000336,0.000336
59,7,57,interaction,-0.001410,0.001410
60,7,62,interaction,-0.000189,0.000189
61,7,63,interaction,0.000005,0.000005
62,7,64,interaction,-0.000027,0.000027
63,8,31,ligand,0.000050,0.000050
64,8,51,interaction,-0.000031,0.000031
65,8,67,interaction,-0.000175,0.000175
66,8,68,interaction,-0.000269,0.000269
67,8,69,interaction,-0.000028,0.000028
68,8,70,interaction,-0.002136,0.002136
69,8,71,interaction,-0.000320,0.000320
70,8,72,interaction,0.000464,0.000464
71,8,74,interaction,-0.000261,0.000261
72,9,31,ligand,-0.000007,0.000007
73,9,51,interaction,0.000465,0.000465
74,9,67,interaction,-0.000125,0.000125
75,9,68,interaction,-0.000062,0.000062
76,9,69,interaction,0.000245,0.000245
77,9,71,interaction,-0.000178,0.000178
78,9,72,interaction,0.000998,0.000998
79,9,74,interaction,-0.000168,0.000168
80,9,75,interaction,-0.001374,0.001374
81,10,32,ligand,0.000065,0.000065
82,10,41,interaction,-0.000556,0.000556
83,10,42,interaction,-0.000205,0.000205
84,10,43,interaction,-0.000156,0.000156
85,10,45,interaction,-0.001041,0.001041
86,10,57,interaction,-0.000341,0.000341
87,10,64,interaction,-0.000150,0.000150
88,10,75,interaction,-0.002366,0.002366
89,11,33,ligand,0.000124,0.000124
90,11,50,interaction,-0.000905,0.000905
91,11,57,interaction,-0.000388,0.000388
92,11,58,interaction,-0.000031,0.000031
93,11,67,interaction,-0.000417,0.000417
94,11,74,interaction,-0.000148,0.000148
95,12,34,ligand,0.000175,0.000175
96,12,43,interaction,-0.000235,0.000235
97,12,50,interaction,-0.002092,0.002092
98,12,57,interaction,-0.000156,0.000156
99,12,58,interaction,-0.000161,0.000161
100,12,59,interaction,-0.000103,0.000103
101,12,64,interaction,-0.000348,0.000348
102,13,35,ligand,0.000056,0.000056
103,13,40,interaction,-0.000359,0.000359
104,13,43,interaction,-0.000030,0.000030
105,13,44,interaction,-0.000048,0.000048
106,13,46,interaction,-0.000808,0.000808
107,13,49,interaction,0.000063,0.000063
108,13,50,interaction,-0.000164,0.000164
109,13,57,interaction,-0.000649,0.000649
110,14,36,ligand,0.000522,0.000522
111,14,41,interaction,0.000716,0.000716
112,14,47,interaction,0.001331,0.001331
113,14,63,interaction,0.000862,0.000862
114,14,64,interaction,0.000168,0.000168
115,14,65,interaction,0.004731,0.004731
116,14,66,interaction,-0.000110,0.000110
117,14,75,interaction,0.004059,0.004059
118,15,37,ligand,0.000234,0.000234
119,15,48,interaction,0.005993,0.005993
120,15,49,interaction,-0.000355,0.000355
121,15,67,interaction,0.000870,0.000870
122,15,68,interaction,0.000345,0.000345
123,15,69,interaction,-0.000064,0.000064
124,15,70,interaction,0.000918,0.000918
125,15,71,interaction,0.001330,0.001330
126,15,74,interaction,0.001310,0.001310
127,15,76,interaction,0.000844,0.000844
128,16,23,ligand,0.000093,0.000093
129,16,34,ligand,0.000110,0.000110
130,16,57,interaction,-0.001305,0.001305
131,16,58,interaction,-0.000208,0.000208
132,16,59,interaction,-0.000369,0.000369
133,16,62,interaction,-0.000222,0.000222
134,16,63,interaction,0.000188,0.000188
135,16,64,interaction,0.000116,0.000116
136,17,24,ligand,0.000054,0.000054
137,17,35,ligand,-0.000019,0.000019
138,17,40,interaction,0.001798,0.001798
139,17,43,interaction,-0.000230,0.000230
140,17,44,interaction,-0.000119,0.000119
141,17,50,interaction,-0.001165,0.001165
142,17,56,interaction,0.000701,0.000701
143,17,57,interaction,-0.000363,0.000363
144,17,58,interaction,-0.000147,0.000147
145,18,32,ligand,0.000010,0.000010
146,18,38,ligand,0.000092,0.000092
147,18,42,interaction,0.000224,0.000224
148,18,43,interaction,-0.000175,0.000175
149,18,57,interaction,-0.001771,0.001771
150,18,58,interaction,-0.000153,0.000153
151,18,64,interaction,0.000167,0.000167
152,18,66,interaction,-0.000430,0.000430
153,18,73,interaction,0.000528,0.000528
154,18,75,interaction,-0.000582,0.000582
155,19,33,ligand,0.000091,0.000091
156,19,39,ligand,0.000265,0.000265
157,19,46,interaction,0.001127,0.001127
158,19,49,interaction,0.000046,0.000046
159,19,50,interaction,-0.001293,0.001293
160,19,58,interaction,-0.000113,0.000113
161,19,74,interaction,0.000005,0.000005
162,20,25,ligand,0.000472,0.000472
163,20,32,ligand,0.000472,0.000472
164,20,41,interaction,-0.000272,0.000272
165,20,42,interaction,-0.000078,0.000078
166,20,43,interaction,-0.000009,0.000009
167,20,45,interaction,0.000094,0.000094
168,20,47,interaction,0.000834,0.000834
169,20,57,interaction,-0.000557,0.000557
170,20,64,interaction,-0.000172,0.000172
171,20,66,interaction,-0.000162,0.000162
172,20,75,interaction,-0.000715,0.000715
173,21,0,ligand,0.000145,0.000145
174,21,38,ligand,0.000516,0.000516
175,21,43,interaction,-0.000198,0.000198
176,21,58,interaction,-0.000216,0.000216
177,21,64,interaction,-0.000304,0.000304
178,21,73,interaction,-0.000095,0.000095
179,21,74,interaction,-0.000093,0.000093
180,22,1,ligand,0.000399,0.000399
181,22,39,ligand,0.000173,0.000173
182,22,43,interaction,-0.000177,0.000177
183,22,44,interaction,-0.000279,0.000279
184,22,46,interaction,-0.000126,0.000126
185,22,50,interaction,-0.001187,0.001187
186,22,58,interaction,-0.000133,0.000133
187,22,74,interaction,-0.000115,0.000115
188,22,75,interaction,-0.000167,0.000167
189,22,76,interaction,0.001472,0.001472
190,23,16,ligand,0.000025,0.000025
191,23,28,ligand,0.000041,0.000041
192,23,57,interaction,-0.000609,0.000609
193,23,58,interaction,-0.000304,0.000304
194,23,59,interaction,0.000000,0.000000
195,23,62,interaction,-0.000056,0.000056
196,23,63,interaction,-0.000189,0.000189
197,23,64,interaction,-0.000220,0.000220
198,24,17,ligand,0.000157,0.000157
199,24,29,ligand,0.000386,0.000386
200,24,40,interaction,-0.000159,0.000159
201,24,42,interaction,-0.000306,0.000306
202,24,43,interaction,-0.000088,0.000088
203,24,44,interaction,-0.000109,0.000109
204,24,50,interaction,-0.001249,0.001249
205,24,56,interaction,0.001376,0.001376
206,24,57,interaction,-0.000259,0.000259
207,24,58,interaction,-0.000161,0.000161
208,25,20,ligand,0.000401,0.000401
209,25,36,ligand,0.000359,0.000359
210,25,41,interaction,0.000217,0.000217
211,25,42,interaction,-0.000264,0.000264
212,25,43,interaction,-0.000014,0.000014
213,25,45,interaction,0.000372,0.000372
214,25,47,interaction,-0.000223,0.000223
215,25,57,interaction,-0.000061,0.000061
216,25,63,interaction,0.000469,0.000469
217,25,64,interaction,-0.000143,0.000143
218,25,66,interaction,-0.000189,0.000189
219,25,75,interaction,0.000670,0.000670
220,26,27,ligand,0.000129,0.000129
221,26,33,ligand,0.000172,0.000172
222,26,49,interaction,-0.000040,0.000040
223,26,50,interaction,-0.000465,0.000465
224,26,58,interaction,-0.000200,0.000200
225,26,67,interaction,0.000029,0.000029
226,26,68,interaction,0.000112,0.000112
227,27,26,ligand,0.000131,0.000131
228,27,37,ligand,0.000111,0.000111
229,27,50,interaction,-0.001036,0.001036
230,27,67,interaction,-0.000026,0.000026
231,27,68,interaction,0.000027,0.000027
232,27,69,interaction,0.000218,0.000218
233,27,71,interaction,-0.001256,0.001256
234,27,74,interaction,-0.000245,0.000245
235,28,2,ligand,0.000393,0.000393
236,28,3,ligand,0.000137,0.000137
237,28,23,ligand,0.000146,0.000146
238,28,52,interaction,0.000975,0.000975
239,28,57,interaction,-0.000027,0.000027
240,28,58,interaction,0.000040,0.000040
241,28,59,interaction,0.000132,0.000132
242,28,62,interaction,-0.000016,0.000016
243,28,63,interaction,-0.000036,0.000036
244,28,64,interaction,-0.000006,0.000006
245,29,4,ligand,0.000644,0.000644
246,29,5,ligand,0.000290,0.000290
247,29,24,ligand,0.000254,0.000254
248,29,40,interaction,-0.001320,0.001320
249,29,42,interaction,0.000049,0.000049
250,29,43,interaction,-0.000087,0.000087
251,29,44,interaction,0.000023,0.000023
252,29,50,interaction,-0.000105,0.000105
253,29,57,interaction,-0.000143,0.000143
254,29,58,interaction,0.000157,0.000157
255,30,6,ligand,0.000764,0.000764
256,30,7,ligand,0.000486,0.000486
257,30,36,ligand,0.000339,0.000339
258,30,41,interaction,0.000447,0.000447
259,30,42,interaction,0.000288,0.000288
260,30,57,interaction,-0.000251,0.000251
261,30,62,interaction,0.000173,0.000173
262,30,63,interaction,-0.000079,0.000079
263,30,64,interaction,-0.000019,0.000019
264,30,66,interaction,0.001248,0.001248
265,31,8,ligand,0.000451,0.000451
266,31,9,ligand,0.000268,0.000268
267,31,37,ligand,0.000198,0.000198
268,31,51,interaction,0.001237,0.001237
269,31,67,interaction,0.000070,0.000070
270,31,68,interaction,0.000387,0.000387
271,31,69,interaction,0.000155,0.000155
272,31,70,interaction,-0.000099,0.000099
273,31,71,interaction,0.000192,0.000192
274,31,74,interaction,-0.000043,0.000043
275,32,10,ligand,0.000568,0.000568
276,32,18,ligand,0.000249,0.000249
277,32,20,ligand,0.000409,0.000409
278,32,42,interaction,0.000064,0.000064
279,32,43,interaction,-0.000014,0.000014
280,32,45,interaction,0.000502,0.000502
281,32,57,interaction,0.000016,0.000016
282,32,64,interaction,-0.000007,0.000007
283,32,66,interaction,0.000128,0.000128
284,32,75,interaction,-0.000283,0.000283
285,33,11,ligand,0.000281,0.000281
286,33,19,ligand,0.000169,0.000169
287,33,26,ligand,0.000220,0.000220
288,33,49,interaction,0.000163,0.000163
289,33,50,interaction,-0.000795,0.000795
290,33,58,interaction,0.000030,0.000030
291,33,67,interaction,0.000341,0.000341
292,33,74,interaction,0.000144,0.000144
293,34,12,ligand,0.000694,0.000694
294,34,16,ligand,0.000631,0.000631
295,34,38,ligand,0.000386,0.000386
296,34,43,interaction,-0.000087,0.000087
297,34,57,interaction,-0.000349,0.000349
298,34,58,interaction,-0.000076,0.000076
299,34,64,interaction,-0.000032,0.000032
300,35,13,ligand,0.001140,0.001140
301,35,17,ligand,0.000212,0.000212
302,35,39,ligand,0.000260,0.000260
303,35,43,interaction,-0.000011,0.000011
304,35,44,interaction,0.000166,0.000166
305,35,46,interaction,-0.000520,0.000520
306,35,50,interaction,-0.001442,0.001442
307,35,57,interaction,-0.000215,0.000215
308,35,58,interaction,-0.000040,0.000040
309,36,14,ligand,0.000297,0.000297
310,36,25,ligand,0.000492,0.000492
311,36,30,ligand,0.000335,0.000335
