edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000034,0.000034
1,0,13,interaction,-0.001241,0.001241
2,0,21,interaction,-0.001458,0.001458
3,0,22,interaction,0.000071,0.000071
4,0,23,interaction,-0.000538,0.000538
5,0,25,interaction,-0.000177,0.000177
6,0,26,interaction,-0.000165,0.000165
7,0,28,interaction,0.000075,0.000075
8,1,7,ligand,0.000009,0.000009
9,1,10,interaction,-0.000277,0.000277
10,1,11,interaction,0.000162,0.000162
11,1,23,interaction,-0.000506,0.000506
12,1,24,interaction,0.000454,0.000454
13,1,25,interaction,-0.000154,0.000154
14,1,26,interaction,-0.000112,0.000112
15,1,27,interaction,0.000655,0.000655
16,1,28,interaction,0.000165,0.000165
17,1,29,interaction,0.000397,0.000397
18,2,8,ligand,0.000091,0.000091
19,2,9,interaction,0.001018,0.001018
20,2,10,interaction,0.000218,0.000218
21,2,12,interaction,-0.000269,0.000269
22,2,13,interaction,-0.000456,0.000456
23,2,14,interaction,0.000348,0.000348
24,2,15,interaction,0.001550,0.001550
25,2,16,interaction,0.000135,0.000135
26,2,17,interaction,0.000149,0.000149
27,2,18,interaction,0.000678,0.000678
28,2,19,interaction,0.003031,0.003031
29,3,8,ligand,0.000182,0.000182
30,3,9,interaction,0.000159,0.000159
31,3,10,interaction,-0.000084,0.000084
32,3,12,interaction,-0.000984,0.000984
33,3,13,interaction,0.000262,0.000262
34,3,14,interaction,-0.000702,0.000702
35,3,16,interaction,0.000030,0.000030
36,3,17,interaction,0.000010,0.000010
37,3,18,interaction,0.000154,0.000154
38,4,5,ligand,0.000288,0.000288
39,4,6,ligand,0.000323,0.000323
40,4,10,interaction,-0.000014,0.000014
41,4,12,interaction,-0.000345,0.000345
42,4,13,interaction,-0.000173,0.000173
43,4,14,interaction,-0.001519,0.001519
44,4,17,interaction,-0.000195,0.000195
45,4,20,interaction,-0.000157,0.000157
46,4,21,interaction,-0.000056,0.000056
47,4,23,interaction,-0.000065,0.000065
48,4,25,interaction,0.000333,0.000333
49,4,26,interaction,0.000192,0.000192
50,5,4,ligand,0.000106,0.000106
51,5,7,ligand,0.000280,0.000280
52,5,10,interaction,-0.000228,0.000228
53,5,12,interaction,-0.000024,0.000024
54,5,13,interaction,-0.000397,0.000397
55,5,20,interaction,-0.000782,0.000782
56,5,21,interaction,0.000397,0.000397
57,5,23,interaction,-0.000633,0.000633
58,5,25,interaction,0.000075,0.000075
59,5,26,interaction,0.000000,0.000000
60,6,4,ligand,0.000107,0.000107
61,6,8,ligand,0.000121,0.000121
62,6,9,interaction,0.000388,0.000388
63,6,10,interaction,0.000059,0.000059
64,6,11,interaction,0.001354,0.001354
65,6,12,interaction,0.000227,0.000227
66,6,13,interaction,-0.000215,0.000215
67,6,14,interaction,0.000187,0.000187
68,6,16,interaction,-0.000049,0.000049
69,6,17,interaction,0.000245,0.000245
70,6,23,interaction,-0.000169,0.000169
71,7,0,ligand,0.000163,0.000163
72,7,1,ligand,0.000117,0.000117
73,7,5,ligand,0.000119,0.000119
74,7,10,interaction,0.000121,0.000121
75,7,13,interaction,-0.001128,0.001128
76,7,20,interaction,-0.005105,0.005105
77,7,21,interaction,-0.000813,0.000813
78,7,23,interaction,-0.000342,0.000342
79,7,25,interaction,0.000333,0.000333
80,7,26,interaction,0.000239,0.000239
81,7,28,interaction,0.000772,0.000772
82,8,2,ligand,0.000246,0.000246
83,8,3,ligand,0.000423,0.000423
84,8,6,ligand,0.000078,0.000078
85,8,9,interaction,0.001820,0.001820
86,8,10,interaction,0.000280,0.000280
87,8,12,interaction,0.000402,0.000402
88,8,13,interaction,0.000158,0.000158
89,8,14,interaction,-0.000744,0.000744
90,8,16,interaction,0.000140,0.000140
91,8,17,interaction,0.000361,0.000361
92,8,18,interaction,0.000602,0.000602
93,9,2,interaction,-0.001631,0.001631
94,9,3,interaction,-0.000335,0.000335
95,9,6,interaction,-0.001128,0.001128
96,9,8,interaction,-0.000643,0.000643
97,10,1,interaction,-0.000170,0.000170
98,10,2,interaction,-0.000402,0.000402
99,10,3,interaction,0.000019,0.000019
100,10,4,interaction,0.000211,0.000211
101,10,5,interaction,0.000160,0.000160
102,10,6,interaction,-0.000165,0.000165
103,10,7,interaction,-0.000104,0.000104
104,10,8,interaction,0.000260,0.000260
105,11,1,interaction,0.000245,0.000245
106,11,6,interaction,0.001094,0.001094
107,12,2,interaction,-0.000897,0.000897
108,12,3,interaction,-0.001507,0.001507
109,12,4,interaction,-0.000666,0.000666
110,12,5,interaction,-0.000232,0.000232
111,12,6,interaction,-0.000106,0.000106
112,12,8,interaction,-0.000248,0.000248
113,13,0,interaction,0.000721,0.000721
114,13,2,interaction,-0.000228,0.000228
115,13,3,interaction,0.000285,0.000285
116,13,4,interaction,0.000510,0.000510
117,13,5,interaction,0.000371,0.000371
118,13,6,interaction,0.000199,0.000199
119,13,7,interaction,-0.000161,0.000161
120,13,8,interaction,-0.000305,0.000305
121,14,2,interaction,-0.000340,0.000340
122,14,3,interaction,0.000056,0.000056
123,14,4,interaction,0.001777,0.001777
