edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000233,0.000233
1,0,61,interaction,-0.000531,0.000531
2,1,6,ligand,0.000354,0.000354
3,2,7,ligand,0.000271,0.000271
4,3,7,ligand,0.000249,0.000249
5,4,0,ligand,0.002001,0.002001
6,4,6,ligand,0.000462,0.000462
7,4,9,ligand,0.000365,0.000365
8,5,6,ligand,0.000179,0.000179
9,5,7,ligand,0.000322,0.000322
10,6,1,ligand,0.001218,0.001218
11,6,4,ligand,0.000401,0.000401
12,6,5,ligand,0.000648,0.000648
13,7,2,ligand,0.001284,0.001284
14,7,3,ligand,0.001117,0.001117
15,7,5,ligand,0.000483,0.000483
16,8,10,ligand,0.000192,0.000192
17,8,61,interaction,-0.000375,0.000375
18,8,62,interaction,-0.000597,0.000597
19,9,4,ligand,0.000333,0.000333
20,9,11,ligand,0.000622,0.000622
21,9,14,ligand,0.000502,0.000502
22,10,8,ligand,0.001091,0.001091
23,10,14,ligand,0.000137,0.000137
24,10,18,ligand,0.001095,0.001095
25,10,61,interaction,0.000165,0.000165
26,10,62,interaction,-0.000479,0.000479
27,11,9,ligand,0.000456,0.000456
28,11,12,ligand,0.000447,0.000447
29,12,11,ligand,0.000267,0.000267
30,12,13,ligand,0.000397,0.000397
31,12,62,interaction,-0.000051,0.000051
32,13,12,ligand,0.000267,0.000267
33,13,14,ligand,0.000098,0.000098
34,13,62,interaction,0.000177,0.000177
35,14,9,ligand,0.000090,0.000090
36,14,10,ligand,0.000204,0.000204
37,14,13,ligand,0.000277,0.000277
38,14,62,interaction,-0.000454,0.000454
39,15,19,ligand,0.000191,0.000191
40,15,60,interaction,-0.001441,0.001441
41,15,61,interaction,-0.000619,0.000619
42,15,63,interaction,-0.000486,0.000486
43,15,65,interaction,-0.001107,0.001107
44,15,66,interaction,-0.000931,0.000931
45,15,67,interaction,-0.000453,0.000453
46,16,21,ligand,0.000064,0.000064
47,16,60,interaction,-0.000816,0.000816
48,16,62,interaction,-0.000447,0.000447
49,16,63,interaction,-0.000194,0.000194
50,16,64,interaction,-0.000270,0.000270
51,16,65,interaction,-0.000392,0.000392
52,16,66,interaction,0.000094,0.000094
53,16,67,interaction,-0.000413,0.000413
54,17,21,ligand,0.000010,0.000010
55,17,60,interaction,-0.000444,0.000444
56,17,61,interaction,-0.000448,0.000448
57,17,62,interaction,-0.000260,0.000260
58,17,63,interaction,0.000019,0.000019
59,17,64,interaction,0.000314,0.000314
60,17,65,interaction,-0.000278,0.000278
61,18,10,ligand,0.000580,0.000580
62,18,22,ligand,0.000210,0.000210
63,18,61,interaction,-0.000533,0.000533
64,18,62,interaction,-0.000810,0.000810
65,18,65,interaction,-0.000407,0.000407
66,18,67,interaction,-0.000946,0.000946
67,19,15,ligand,0.000449,0.000449
68,19,22,ligand,0.000149,0.000149
69,19,24,ligand,0.000068,0.000068
70,19,60,interaction,-0.001096,0.001096
71,19,61,interaction,-0.000317,0.000317
72,19,65,interaction,-0.000064,0.000064
73,19,67,interaction,-0.001058,0.001058
74,20,21,ligand,0.000036,0.000036
75,20,22,ligand,0.000061,0.000061
76,20,60,interaction,-0.002424,0.002424
77,20,61,interaction,-0.001306,0.001306
78,20,62,interaction,-0.001163,0.001163
79,20,63,interaction,-0.000675,0.000675
80,20,65,interaction,-0.000676,0.000676
81,20,67,interaction,-0.001348,0.001348
82,21,16,ligand,0.000289,0.000289
83,21,17,ligand,0.000020,0.000020
84,21,20,ligand,0.000209,0.000209
85,21,60,interaction,0.000128,0.000128
86,21,61,interaction,0.000075,0.000075
87,21,62,interaction,-0.000321,0.000321
88,21,63,interaction,-0.000225,0.000225
89,21,64,interaction,-0.000086,0.000086
90,21,65,interaction,0.000008,0.000008
91,21,67,interaction,-0.000200,0.000200
92,22,18,ligand,0.000085,0.000085
93,22,19,ligand,0.000270,0.000270
94,22,20,ligand,0.000252,0.000252
95,22,60,interaction,-0.002358,0.002358
96,22,61,interaction,-0.002565,0.002565
97,22,62,interaction,-0.002401,0.002401
98,22,63,interaction,-0.000424,0.000424
99,22,65,interaction,-0.002106,0.002106
100,22,67,interaction,-0.001748,0.001748
101,23,26,ligand,0.000265,0.000265
102,23,52,interaction,-0.002414,0.002414
103,23,60,interaction,-0.002197,0.002197
104,23,67,interaction,-0.000943,0.000943
105,24,19,ligand,0.000167,0.000167
106,24,27,ligand,0.000130,0.000130
107,24,60,interaction,-0.000886,0.000886
108,24,61,interaction,-0.000069,0.000069
109,24,67,interaction,-0.002012,0.002012
110,25,27,ligand,0.001003,0.001003
111,25,60,interaction,0.000800,0.000800
112,25,61,interaction,0.000116,0.000116
113,26,23,ligand,0.000640,0.000640
114,26,27,ligand,0.000378,0.000378
115,26,29,ligand,0.000941,0.000941
116,26,60,interaction,-0.000370,0.000370
117,26,61,interaction,-0.000219,0.000219
118,26,67,interaction,-0.000526,0.000526
119,27,24,ligand,0.000760,0.000760
120,27,25,ligand,0.000783,0.000783
121,27,26,ligand,0.000070,0.000070
122,27,60,interaction,-0.000309,0.000309
123,27,61,interaction,-0.000773,0.000773
124,27,67,interaction,-0.001690,0.001690
125,28,32,ligand,0.000147,0.000147
126,28,52,interaction,-0.001105,0.001105
127,28,57,interaction,-0.000236,0.000236
128,29,26,ligand,-0.000043,0.000043
129,29,34,ligand,0.000135,0.000135
