edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000251,0.000251
1,0,78,interaction,-0.001892,0.001892
2,1,5,ligand,0.000321,0.000321
3,1,67,interaction,-0.001284,0.001284
4,1,78,interaction,-0.003252,0.003252
5,2,6,ligand,0.000112,0.000112
6,2,65,interaction,0.000598,0.000598
7,2,66,interaction,0.001986,0.001986
8,2,67,interaction,0.000575,0.000575
9,2,78,interaction,-0.000058,0.000058
10,3,6,ligand,0.000277,0.000277
11,3,65,interaction,0.000419,0.000419
12,3,68,interaction,-0.000293,0.000293
13,3,78,interaction,0.000141,0.000141
14,4,0,ligand,0.000740,0.000740
15,4,5,ligand,0.000170,0.000170
16,4,8,ligand,0.000394,0.000394
17,4,67,interaction,0.000416,0.000416
18,4,78,interaction,-0.001153,0.001153
19,5,1,ligand,0.000590,0.000590
20,5,4,ligand,0.000022,0.000022
21,5,6,ligand,0.000078,0.000078
22,5,67,interaction,-0.004525,0.004525
23,5,78,interaction,-0.002653,0.002653
24,6,2,ligand,0.000098,0.000098
25,6,3,ligand,0.000498,0.000498
26,6,5,ligand,0.000257,0.000257
27,6,65,interaction,0.000509,0.000509
28,6,67,interaction,-0.000618,0.000618
29,6,78,interaction,-0.000664,0.000664
30,7,11,ligand,0.000111,0.000111
31,7,76,interaction,0.001003,0.001003
32,7,77,interaction,-0.000995,0.000995
33,7,78,interaction,-0.000124,0.000124
34,8,4,ligand,0.000264,0.000264
35,8,13,ligand,0.000025,0.000025
36,8,67,interaction,-0.000778,0.000778
37,8,78,interaction,-0.001815,0.001815
38,9,12,ligand,0.000735,0.000735
39,10,14,ligand,0.000252,0.000252
40,10,77,interaction,0.000499,0.000499
41,11,7,ligand,0.000219,0.000219
42,11,13,ligand,0.000247,0.000247
43,11,21,ligand,0.000451,0.000451
44,11,77,interaction,-0.000230,0.000230
45,11,78,interaction,-0.000149,0.000149
46,12,9,ligand,0.001371,0.001371
47,12,14,ligand,0.000025,0.000025
48,13,8,ligand,0.000759,0.000759
49,13,11,ligand,0.000277,0.000277
50,13,14,ligand,0.000285,0.000285
51,13,77,interaction,-0.000825,0.000825
52,13,78,interaction,-0.001095,0.001095
53,14,10,ligand,0.000577,0.000577
54,14,12,ligand,0.000312,0.000312
55,14,13,ligand,0.000562,0.000562
56,14,76,interaction,0.000327,0.000327
57,14,77,interaction,0.000206,0.000206
58,14,78,interaction,0.001369,0.001369
59,15,16,ligand,0.000496,0.000496
60,15,17,ligand,0.000763,0.000763
61,15,18,ligand,0.000758,0.000758
62,15,20,ligand,0.000148,0.000148
63,15,68,interaction,0.000222,0.000222
64,15,70,interaction,-0.000018,0.000018
65,15,71,interaction,0.001011,0.001011
66,15,72,interaction,0.000089,0.000089
67,15,73,interaction,0.001616,0.001616
68,15,74,interaction,-0.000417,0.000417
69,15,80,interaction,0.002941,0.002941
70,16,15,ligand,0.000159,0.000159
71,16,68,interaction,-0.001602,0.001602
72,16,70,interaction,0.000246,0.000246
73,16,71,interaction,0.000356,0.000356
74,16,72,interaction,0.000324,0.000324
75,16,73,interaction,0.000481,0.000481
76,16,74,interaction,-0.000214,0.000214
77,16,80,interaction,-0.000215,0.000215
78,17,15,ligand,0.000047,0.000047
79,17,65,interaction,0.000538,0.000538
80,17,68,interaction,-0.001996,0.001996
81,17,69,interaction,0.002364,0.002364
82,17,70,interaction,0.000463,0.000463
83,17,71,interaction,0.000291,0.000291
84,17,72,interaction,0.000080,0.000080
85,17,74,interaction,-0.000878,0.000878
86,17,80,interaction,-0.001317,0.001317
87,18,15,ligand,0.000112,0.000112
88,18,68,interaction,-0.005229,0.005229
89,18,70,interaction,0.000242,0.000242
90,18,71,interaction,0.000129,0.000129
91,18,72,interaction,0.000030,0.000030
92,18,73,interaction,-0.000208,0.000208
93,18,74,interaction,-0.001094,0.001094
94,18,80,interaction,-0.001362,0.001362
95,19,22,ligand,0.000182,0.000182
96,19,78,interaction,-0.001241,0.001241
97,20,15,ligand,0.000163,0.000163
98,20,28,ligand,-0.000019,0.000019
99,20,65,interaction,-0.000033,0.000033
100,20,68,interaction,-0.001710,0.001710
101,20,70,interaction,0.000787,0.000787
102,20,71,interaction,0.000776,0.000776
103,20,72,interaction,0.000320,0.000320
104,20,74,interaction,-0.000101,0.000101
105,20,78,interaction,-0.000348,0.000348
106,20,80,interaction,-0.000852,0.000852
107,21,11,ligand,0.000155,0.000155
108,21,29,ligand,0.000168,0.000168
109,21,78,interaction,-0.000745,0.000745
110,22,19,ligand,0.000467,0.000467
111,22,29,ligand,0.000086,0.000086
112,22,32,ligand,0.000280,0.000280
113,22,77,interaction,-0.000397,0.000397
114,22,78,interaction,-0.000243,0.000243
115,23,25,ligand,0.000199,0.000199
116,23,28,ligand,0.000144,0.000144
117,23,68,interaction,-0.000645,0.000645
118,23,72,interaction,-0.000247,0.000247
119,23,74,interaction,0.000448,0.000448
120,23,78,interaction,0.000150,0.000150
121,23,80,interaction,-0.000151,0.000151
122,24,26,ligand,0.000172,0.000172
123,24,28,ligand,0.000049,0.000049
124,24,68,interaction,-0.000471,0.000471
125,24,72,interaction,0.000485,0.000485
126,24,74,interaction,0.000194,0.000194
