edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000159,0.000159
1,0,11,interaction,0.001794,0.001794
2,0,12,interaction,0.001476,0.001476
3,0,13,interaction,0.005011,0.005011
4,0,14,interaction,0.000215,0.000215
5,0,15,interaction,0.001236,0.001236
6,0,17,interaction,0.003622,0.003622
7,0,18,interaction,0.000862,0.000862
8,0,19,interaction,0.000471,0.000471
9,0,20,interaction,0.006133,0.006133
10,0,21,interaction,0.000321,0.000321
11,0,22,interaction,0.001390,0.001390
12,1,8,ligand,0.000024,0.000024
13,1,14,interaction,0.000134,0.000134
14,1,16,interaction,0.004175,0.004175
15,1,19,interaction,0.000167,0.000167
16,1,21,interaction,0.000170,0.000170
17,1,24,interaction,0.001204,0.001204
18,2,3,ligand,0.000154,0.000154
19,2,4,ligand,0.000002,0.000002
20,2,14,interaction,0.000394,0.000394
21,2,21,interaction,0.000135,0.000135
22,2,22,interaction,-0.000065,0.000065
23,2,23,interaction,0.000207,0.000207
24,2,25,interaction,0.000140,0.000140
25,2,26,interaction,0.001401,0.001401
26,2,27,interaction,0.000085,0.000085
27,3,2,ligand,0.000082,0.000082
28,3,9,ligand,0.000177,0.000177
29,3,11,interaction,0.002343,0.002343
30,3,14,interaction,0.000139,0.000139
31,3,21,interaction,0.000106,0.000106
32,3,22,interaction,-0.000163,0.000163
33,3,23,interaction,0.000630,0.000630
34,3,25,interaction,0.000447,0.000447
35,3,27,interaction,-0.000104,0.000104
36,4,2,ligand,0.000483,0.000483
37,4,10,ligand,0.000106,0.000106
38,4,14,interaction,0.000373,0.000373
39,4,21,interaction,0.000018,0.000018
40,4,22,interaction,0.000398,0.000398
41,4,23,interaction,0.000222,0.000222
42,4,24,interaction,0.001516,0.001516
43,4,25,interaction,0.000569,0.000569
44,4,26,interaction,0.001720,0.001720
45,4,27,interaction,0.000540,0.000540
46,5,7,ligand,0.000014,0.000014
47,5,8,ligand,-0.000015,0.000015
48,5,14,interaction,-0.000112,0.000112
49,5,15,interaction,0.002328,0.002328
50,5,18,interaction,0.000533,0.000533
51,5,19,interaction,0.000781,0.000781
52,5,21,interaction,-0.000233,0.000233
53,5,22,interaction,-0.001094,0.001094
54,6,7,ligand,0.000041,0.000041
55,6,9,ligand,0.000014,0.000014
56,6,11,interaction,-0.000096,0.000096
57,6,12,interaction,0.001313,0.001313
58,6,14,interaction,-0.000200,0.000200
59,6,18,interaction,0.000573,0.000573
60,6,21,interaction,-0.000250,0.000250
61,6,22,interaction,-0.000422,0.000422
62,6,27,interaction,-0.000171,0.000171
63,7,0,ligand,0.000555,0.000555
64,7,5,ligand,0.000091,0.000091
65,7,6,ligand,0.000072,0.000072
66,7,11,interaction,0.000540,0.000540
67,7,12,interaction,0.001029,0.001029
68,7,14,interaction,-0.000109,0.000109
69,7,18,interaction,0.000580,0.000580
70,7,19,interaction,-0.000162,0.000162
71,7,21,interaction,-0.000170,0.000170
72,7,22,interaction,-0.000680,0.000680
73,7,27,interaction,-0.001003,0.001003
74,8,1,ligand,0.000590,0.000590
75,8,5,ligand,0.000099,0.000099
76,8,10,ligand,0.000227,0.000227
77,8,14,interaction,0.000039,0.000039
78,8,19,interaction,0.000458,0.000458
79,8,21,interaction,-0.000040,0.000040
80,8,22,interaction,0.000880,0.000880
81,8,24,interaction,0.003126,0.003126
82,9,3,ligand,0.000197,0.000197
83,9,6,ligand,0.000143,0.000143
84,9,10,ligand,0.000150,0.000150
85,9,11,interaction,0.000897,0.000897
86,9,14,interaction,-0.000047,0.000047
87,9,21,interaction,-0.000003,0.000003
88,9,22,interaction,0.000126,0.000126
89,9,23,interaction,0.000914,0.000914
90,9,25,interaction,0.000543,0.000543
91,9,27,interaction,-0.000012,0.000012
92,10,4,ligand,0.000025,0.000025
93,10,8,ligand,0.000019,0.000019
94,10,9,ligand,0.000049,0.000049
95,10,14,interaction,-0.000147,0.000147
96,10,19,interaction,0.000668,0.000668
97,10,21,interaction,-0.000071,0.000071
98,10,22,interaction,0.000101,0.000101
99,10,23,interaction,0.000822,0.000822
100,10,27,interaction,0.000497,0.000497
101,11,0,interaction,0.001058,0.001058
102,11,3,interaction,0.001053,0.001053
103,11,6,interaction,0.001022,0.001022
104,11,7,interaction,0.000475,0.000475
105,11,9,interaction,0.000714,0.000714
106,12,0,interaction,-0.000492,0.000492
107,12,6,interaction,-0.000060,0.000060
108,12,7,interaction,0.000225,0.000225
109,13,0,interaction,0.000475,0.000475
110,14,0,interaction,0.000637,0.000637
111,14,1,interaction,0.001124,0.001124
112,14,2,interaction,0.001960,0.001960
113,14,3,interaction,0.002512,0.002512
114,14,4,interaction,0.003428,0.003428
115,14,5,interaction,0.000785,0.000785
