edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000040,0.000040
1,0,23,interaction,-0.000828,0.000828
2,0,24,interaction,0.000747,0.000747
3,1,12,ligand,-0.000010,0.000010
4,1,19,interaction,-0.000173,0.000173
5,1,20,interaction,0.000140,0.000140
6,1,21,interaction,-0.000152,0.000152
7,1,30,interaction,0.000419,0.000419
8,1,31,interaction,0.000099,0.000099
9,1,32,interaction,0.000361,0.000361
10,2,12,ligand,-0.000062,0.000062
11,2,14,ligand,0.000025,0.000025
12,2,19,interaction,-0.000228,0.000228
13,2,20,interaction,-0.000028,0.000028
14,2,21,interaction,-0.000333,0.000333
15,2,29,interaction,-0.001547,0.001547
16,2,31,interaction,0.000012,0.000012
17,3,4,ligand,0.000354,0.000354
18,3,12,ligand,0.000046,0.000046
19,3,13,ligand,0.000070,0.000070
20,3,19,interaction,0.000305,0.000305
21,3,20,interaction,0.000790,0.000790
22,3,30,interaction,0.000707,0.000707
23,3,31,interaction,0.000316,0.000316
24,3,32,interaction,0.000411,0.000411
25,4,3,ligand,-0.000058,0.000058
26,4,30,interaction,0.000671,0.000671
27,4,31,interaction,0.000471,0.000471
28,4,32,interaction,0.000170,0.000170
29,4,33,interaction,0.001351,0.001351
30,4,34,interaction,0.000961,0.000961
31,5,6,ligand,-0.000005,0.000005
32,5,7,ligand,-0.000014,0.000014
33,5,18,interaction,-0.000229,0.000229
34,5,26,interaction,-0.000552,0.000552
35,5,27,interaction,0.001232,0.001232
36,5,28,interaction,-0.000788,0.000788
37,5,29,interaction,-0.001002,0.001002
38,6,5,ligand,0.000047,0.000047
39,6,8,ligand,-0.000026,0.000026
40,6,18,interaction,0.000007,0.000007
41,6,19,interaction,-0.001612,0.001612
42,6,26,interaction,-0.000650,0.000650
43,6,28,interaction,-0.000099,0.000099
44,6,29,interaction,-0.000364,0.000364
45,6,31,interaction,0.000041,0.000041
46,7,5,ligand,-0.000017,0.000017
47,7,9,ligand,0.000058,0.000058
