edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000089,0.000089
1,0,33,interaction,-0.000124,0.000124
2,0,34,interaction,-0.000246,0.000246
3,0,35,interaction,-0.000227,0.000227
4,0,37,interaction,-0.000683,0.000683
5,1,21,ligand,0.000128,0.000128
6,1,32,interaction,-0.000321,0.000321
7,1,33,interaction,-0.000287,0.000287
8,1,34,interaction,-0.000081,0.000081
9,1,35,interaction,-0.000304,0.000304
10,1,37,interaction,-0.001420,0.001420
11,2,22,ligand,0.000043,0.000043
12,2,32,interaction,-0.000370,0.000370
13,2,44,interaction,-0.002159,0.002159
14,3,7,ligand,0.000022,0.000022
15,3,23,ligand,-0.000029,0.000029
16,3,35,interaction,-0.001270,0.001270
17,3,36,interaction,-0.000998,0.000998
18,3,37,interaction,-0.000277,0.000277
19,3,39,interaction,-0.000199,0.000199
20,3,40,interaction,0.000778,0.000778
21,3,42,interaction,-0.000343,0.000343
22,4,7,ligand,-0.000031,0.000031
23,4,24,ligand,-0.000011,0.000011
24,4,34,interaction,-0.000759,0.000759
25,4,35,interaction,-0.000096,0.000096
26,4,36,interaction,-0.000136,0.000136
27,4,37,interaction,-0.000262,0.000262
28,4,39,interaction,-0.000260,0.000260
29,4,42,interaction,-0.000891,0.000891
30,5,8,ligand,0.000274,0.000274
31,5,31,interaction,0.000180,0.000180
32,6,22,ligand,0.000001,0.000001
33,6,25,ligand,-0.000008,0.000008
34,6,32,interaction,-0.000108,0.000108
35,6,33,interaction,-0.000370,0.000370
36,6,34,interaction,-0.000706,0.000706
37,6,37,interaction,-0.003622,0.003622
38,6,38,interaction,-0.006862,0.006862
39,7,3,ligand,0.000017,0.000017
40,7,4,ligand,0.000034,0.000034
41,7,35,interaction,-0.000454,0.000454
42,7,36,interaction,-0.000619,0.000619
43,7,37,interaction,-0.000379,0.000379
44,7,39,interaction,-0.000956,0.000956
45,7,42,interaction,-0.000282,0.000282
46,8,5,ligand,0.000275,0.000275
47,8,9,ligand,0.000305,0.000305
48,8,31,interaction,-0.000062,0.000062
49,8,33,interaction,-0.000090,0.000090
50,8,34,interaction,-0.000165,0.000165
51,9,8,ligand,0.000166,0.000166
52,9,10,ligand,0.000080,0.000080
53,9,31,interaction,-0.000213,0.000213
54,9,32,interaction,-0.000113,0.000113
55,9,33,interaction,-0.000223,0.000223
56,9,34,interaction,-0.000385,0.000385
57,10,9,ligand,0.000074,0.000074
58,10,11,ligand,0.000125,0.000125
59,10,31,interaction,-0.000333,0.000333
60,10,32,interaction,-0.000112,0.000112
61,10,33,interaction,-0.000154,0.000154
62,10,34,interaction,-0.000096,0.000096
63,11,10,ligand,0.000216,0.000216
64,11,14,ligand,0.000114,0.000114
65,11,31,interaction,-0.000603,0.000603
66,11,32,interaction,-0.000164,0.000164
67,11,33,interaction,-0.000043,0.000043
68,11,34,interaction,-0.000139,0.000139
69,12,13,ligand,0.000007,0.000007
70,12,16,ligand,-0.000025,0.000025
71,12,37,interaction,-0.000326,0.000326
72,12,38,interaction,-0.000233,0.000233
73,12,41,interaction,0.000067,0.000067
74,12,43,interaction,0.000184,0.000184
75,12,45,interaction,0.000289,0.000289
76,12,46,interaction,0.000067,0.000067
77,12,48,interaction,-0.000098,0.000098
78,13,12,ligand,0.000004,0.000004
79,13,18,ligand,0.000044,0.000044
80,13,37,interaction,-0.000002,0.000002
81,13,38,interaction,-0.000198,0.000198
82,13,41,interaction,0.000073,0.000073
83,13,42,interaction,-0.000033,0.000033
84,13,43,interaction,0.000077,0.000077
85,13,46,interaction,0.000025,0.000025
86,13,48,interaction,0.000023,0.000023
87,14,11,ligand,0.000178,0.000178
88,14,22,ligand,0.000110,0.000110
89,14,32,interaction,-0.000452,0.000452
90,14,33,interaction,0.000014,0.000014
91,14,34,interaction,-0.000239,0.000239
92,15,17,ligand,0.000099,0.000099
93,15,23,ligand,-0.000010,0.000010
94,15,37,interaction,-0.000072,0.000072
95,15,39,interaction,0.000049,0.000049
96,15,41,interaction,0.000011,0.000011
97,15,42,interaction,0.000021,0.000021
98,15,44,interaction,0.000114,0.000114
99,16,12,ligand,0.000071,0.000071
100,16,26,ligand,0.000093,0.000093
101,16,38,interaction,-0.000589,0.000589
102,16,43,interaction,0.000303,0.000303
103,16,45,interaction,0.000124,0.000124
104,16,46,interaction,0.000148,0.000148
105,16,47,interaction,0.000329,0.000329
106,16,48,interaction,0.000023,0.000023
107,17,15,ligand,0.000009,0.000009
108,17,27,ligand,-0.000005,0.000005
109,17,37,interaction,-0.000091,0.000091
110,17,39,interaction,0.000045,0.000045
111,17,41,interaction,0.000031,0.000031
112,17,42,interaction,0.000087,0.000087
113,17,44,interaction,0.000136,0.000136
114,18,13,ligand,0.000030,0.000030
115,18,28,ligand,-0.000003,0.000003
116,18,37,interaction,-0.000203,0.000203
117,18,38,interaction,-0.000707,0.000707
118,18,41,interaction,-0.000269,0.000269
119,18,42,interaction,-0.000118,0.000118
120,18,43,interaction,0.000068,0.000068
121,18,44,interaction,-0.000049,0.000049
122,18,46,interaction,0.000138,0.000138
123,19,25,ligand,0.000029,0.000029
124,19,26,ligand,0.000046,0.000046
125,19,32,interaction,-0.000030,0.000030
126,19,33,interaction,-0.000078,0.000078
127,19,37,interaction,-0.001206,0.001206
128,19,38,interaction,-0.004219,0.004219
129,19,45,interaction,0.000441,0.000441
130,19,48,interaction,-0.000759,0.000759
131,20,27,ligand,-0.000065,0.000065
132,20,29,ligand,0.000076,0.000076
133,20,33,interaction,-0.000422,0.000422
134,20,34,interaction,-0.000973,0.000973
135,20,37,interaction,-0.001989,0.001989
136,20,39,interaction,-0.001331,0.001331
137,20,44,interaction,-0.001104,0.001104
138,21,0,ligand,0.000251,0.000251
139,21,1,ligand,0.000128,0.000128
140,21,30,ligand,0.000003,0.000003
141,21,33,interaction,-0.000031,0.000031
142,21,34,interaction,-0.000064,0.000064
143,21,35,interaction,-0.000062,0.000062
144,21,37,interaction,-0.000207,0.000207
145,22,2,ligand,0.000261,0.000261
146,22,6,ligand,0.000374,0.000374
147,22,14,ligand,0.000106,0.000106
148,22,32,interaction,-0.000077,0.000077
149,22,33,interaction,-0.000059,0.000059
150,22,34,interaction,-0.000355,0.000355
151,23,3,ligand,0.000141,0.000141
152,23,15,ligand,0.000074,0.000074
153,23,24,ligand,0.000008,0.000008
154,23,35,interaction,0.000057,0.000057
155,23,37,interaction,0.000016,0.000016
156,23,39,interaction,0.000057,0.000057
157,23,41,interaction,0.000225,0.000225
158,23,42,interaction,0.000077,0.000077
159,23,44,interaction,0.000799,0.000799
160,24,4,ligand,0.000051,0.000051
161,24,23,ligand,-0.000021,0.000021
162,24,30,ligand,-0.000004,0.000004
163,24,34,interaction,0.000420,0.000420
164,24,35,interaction,0.000238,0.000238
165,24,37,interaction,0.000087,0.000087
166,24,39,interaction,0.000110,0.000110
167,24,42,interaction,0.000271,0.000271
168,25,6,ligand,0.000601,0.000601
169,25,19,ligand,0.000060,0.000060
170,25,29,ligand,0.000088,0.000088
171,25,32,interaction,-0.000769,0.000769
172,25,33,interaction,0.000065,0.000065
173,25,34,interaction,-0.001250,0.001250
174,25,37,interaction,-0.001005,0.001005
175,25,38,interaction,-0.001896,0.001896
176,25,44,interaction,-0.000938,0.000938
177,25,45,interaction,0.000002,0.000002
178,26,16,ligand,-0.000021,0.000021
179,26,19,ligand,0.000009,0.000009
180,26,28,ligand,0.000000,0.000000
181,26,32,interaction,0.000235,0.000235
182,26,33,interaction,-0.000194,0.000194
183,26,37,interaction,0.000165,0.000165
184,26,38,interaction,0.000321,0.000321
185,26,43,interaction,0.000762,0.000762
186,26,45,interaction,-0.000173,0.000173
187,26,46,interaction,0.000041,0.000041
188,26,48,interaction,-0.000003,0.000003
189,27,17,ligand,0.000030,0.000030
190,27,20,ligand,0.000114,0.000114
191,27,30,ligand,0.000017,0.000017
192,27,34,interaction,0.000602,0.000602
193,27,35,interaction,0.000282,0.000282
194,27,37,interaction,0.000026,0.000026
195,27,39,interaction,-0.000053,0.000053
