edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000284,0.000284
1,0,32,interaction,0.001284,0.001284
2,0,33,interaction,-0.001110,0.001110
3,0,43,interaction,-0.000255,0.000255
4,0,45,interaction,-0.001432,0.001432
5,0,46,interaction,-0.000492,0.000492
6,1,22,ligand,0.000105,0.000105
7,1,31,interaction,-0.004845,0.004845
8,1,40,interaction,-0.000450,0.000450
9,1,46,interaction,-0.001330,0.001330
10,2,6,ligand,-0.000029,0.000029
11,2,7,ligand,0.000273,0.000273
12,2,30,interaction,-0.003886,0.003886
13,2,35,interaction,-0.001718,0.001718
14,2,36,interaction,0.001168,0.001168
15,3,8,ligand,0.000354,0.000354
16,3,22,ligand,0.000545,0.000545
17,3,29,interaction,-0.003095,0.003095
18,3,30,interaction,0.001844,0.001844
19,3,31,interaction,-0.000614,0.000614
20,3,40,interaction,0.000741,0.000741
21,4,9,ligand,0.000172,0.000172
22,4,10,ligand,0.000417,0.000417
23,4,11,ligand,0.000370,0.000370
24,4,30,interaction,-0.000976,0.000976
25,4,31,interaction,-0.002493,0.002493
26,4,35,interaction,-0.001282,0.001282
27,5,0,ligand,0.000242,0.000242
28,5,23,ligand,0.000039,0.000039
29,5,32,interaction,0.000979,0.000979
30,5,33,interaction,0.000024,0.000024
31,5,38,interaction,-0.002615,0.002615
32,5,45,interaction,-0.001297,0.001297
33,5,46,interaction,-0.000839,0.000839
34,6,2,ligand,0.000077,0.000077
35,6,9,ligand,0.000339,0.000339
36,6,30,interaction,-0.000251,0.000251
37,6,35,interaction,0.000121,0.000121
38,6,36,interaction,0.001786,0.001786
39,7,2,ligand,0.000119,0.000119
40,7,10,ligand,0.000397,0.000397
41,7,35,interaction,-0.000455,0.000455
42,8,3,ligand,0.000344,0.000344
43,8,11,ligand,0.000622,0.000622
44,8,30,interaction,-0.000683,0.000683
45,8,31,interaction,-0.001724,0.001724
46,8,40,interaction,-0.000789,0.000789
47,8,41,interaction,0.005017,0.005017
48,9,4,ligand,0.000140,0.000140
49,9,6,ligand,0.000211,0.000211
50,9,30,interaction,-0.000392,0.000392
51,9,35,interaction,-0.000357,0.000357
52,10,4,ligand,0.000163,0.000163
53,10,7,ligand,0.000332,0.000332
54,10,31,interaction,-0.003351,0.003351
55,10,35,interaction,-0.000758,0.000758
56,11,4,ligand,0.000182,0.000182
57,11,8,ligand,0.000267,0.000267
58,11,30,interaction,-0.001623,0.001623
59,11,31,interaction,-0.002354,0.002354
60,12,13,ligand,0.000378,0.000378
61,12,14,ligand,0.000087,0.000087
62,12,34,interaction,-0.000228,0.000228
63,12,37,interaction,0.000093,0.000093
64,12,38,interaction,-0.000070,0.000070
65,12,39,interaction,0.000549,0.000549
66,12,40,interaction,-0.002044,0.002044
67,12,42,interaction,-0.001015,0.001015
68,13,12,ligand,0.000180,0.000180
69,13,15,ligand,0.000160,0.000160
70,13,34,interaction,-0.000270,0.000270
71,13,37,interaction,0.000637,0.000637
72,13,38,interaction,-0.000130,0.000130
73,13,39,interaction,0.000482,0.000482
74,13,40,interaction,-0.001515,0.001515
75,13,42,interaction,-0.001671,0.001671
76,14,12,ligand,0.000073,0.000073
77,14,25,ligand,0.000127,0.000127
78,14,34,interaction,-0.000096,0.000096
79,14,37,interaction,0.000642,0.000642
80,14,38,interaction,-0.000072,0.000072
81,14,42,interaction,-0.000297,0.000297
82,14,44,interaction,0.000670,0.000670
83,15,13,ligand,0.000396,0.000396
84,15,27,ligand,0.000158,0.000158
85,15,33,interaction,-0.000258,0.000258
86,15,34,interaction,-0.000151,0.000151
87,15,38,interaction,-0.000177,0.000177
88,15,39,interaction,0.001024,0.001024
89,15,40,interaction,-0.001022,0.001022
90,16,19,ligand,0.000087,0.000087
91,16,23,ligand,0.000122,0.000122
92,16,33,interaction,-0.000018,0.000018
93,16,38,interaction,0.000182,0.000182
