edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000009,0.000009
1,0,9,interaction,-0.000723,0.000723
2,0,12,interaction,-0.000060,0.000060
3,0,14,interaction,0.000004,0.000004
4,0,21,interaction,0.000142,0.000142
5,0,22,interaction,-0.000014,0.000014
6,0,23,interaction,0.000006,0.000006
7,0,24,interaction,-0.000074,0.000074
8,1,6,ligand,-0.000021,0.000021
9,1,14,interaction,-0.000062,0.000062
10,1,18,interaction,-0.000972,0.000972
11,1,19,interaction,-0.003439,0.003439
12,1,20,interaction,-0.000095,0.000095
13,1,21,interaction,-0.000056,0.000056
14,1,22,interaction,-0.000086,0.000086
15,1,23,interaction,-0.000036,0.000036
16,1,24,interaction,-0.000842,0.000842
17,2,7,ligand,-0.000004,0.000004
18,2,8,interaction,-0.000563,0.000563
19,2,9,interaction,-0.000344,0.000344
20,2,12,interaction,-0.000084,0.000084
21,2,13,interaction,0.000022,0.000022
22,2,14,interaction,-0.000002,0.000002
23,2,15,interaction,-0.000000,0.000000
24,2,17,interaction,0.000095,0.000095
25,2,21,interaction,-0.000166,0.000166
26,2,22,interaction,-0.000221,0.000221
27,2,24,interaction,0.000033,0.000033
28,3,7,ligand,0.000002,0.000002
29,3,8,interaction,-0.000249,0.000249
30,3,9,interaction,-0.002234,0.002234
31,3,10,interaction,-0.003296,0.003296
32,3,11,interaction,-0.000827,0.000827
33,3,12,interaction,-0.000100,0.000100
34,3,13,interaction,-0.000218,0.000218
35,3,14,interaction,-0.000375,0.000375
36,3,16,interaction,-0.001739,0.001739
37,3,24,interaction,-0.002536,0.002536
38,4,5,ligand,0.000021,0.000021
39,4,6,ligand,0.000236,0.000236
40,4,9,interaction,0.000278,0.000278
41,4,10,interaction,0.000158,0.000158
42,4,12,interaction,-0.000226,0.000226
43,4,13,interaction,0.000201,0.000201
44,4,14,interaction,-0.000102,0.000102
45,4,22,interaction,0.000103,0.000103
46,4,23,interaction,0.000101,0.000101
47,4,24,interaction,0.000182,0.000182
48,5,4,ligand,0.000003,0.000003
49,5,7,ligand,0.000096,0.000096
50,5,8,interaction,0.000897,0.000897
51,5,9,interaction,0.000030,0.000030
52,5,10,interaction,-0.000192,0.000192
53,5,12,interaction,-0.000153,0.000153
54,5,13,interaction,0.000027,0.000027
55,5,14,interaction,-0.000009,0.000009
56,5,22,interaction,0.000112,0.000112
57,5,23,interaction,-0.000184,0.000184
58,5,24,interaction,-0.000112,0.000112
59,6,0,ligand,0.000043,0.000043
60,6,1,ligand,0.000178,0.000178
61,6,4,ligand,0.000144,0.000144
62,6,9,interaction,-0.000096,0.000096
63,6,12,interaction,0.000022,0.000022
64,6,14,interaction,0.000161,0.000161
65,6,21,interaction,0.000098,0.000098
66,6,22,interaction,0.000176,0.000176
67,6,23,interaction,0.000186,0.000186
68,6,24,interaction,0.000242,0.000242
69,7,2,ligand,0.000095,0.000095
70,7,3,ligand,0.000423,0.000423
71,7,5,ligand,0.000052,0.000052
72,7,8,interaction,-0.000016,0.000016
73,7,9,interaction,-0.000182,0.000182
74,7,10,interaction,-0.000036,0.000036
75,7,12,interaction,0.000045,0.000045
76,7,13,interaction,0.000122,0.000122
77,7,14,interaction,0.000064,0.000064
78,7,24,interaction,0.000237,0.000237
79,8,2,interaction,-0.000389,0.000389
80,8,3,interaction,-0.000894,0.000894
81,8,5,interaction,-0.000441,0.000441
82,8,7,interaction,-0.000495,0.000495
83,9,0,interaction,0.000249,0.000249
84,9,2,interaction,0.000262,0.000262
85,9,3,interaction,0.000554,0.000554
86,9,4,interaction,0.000154,0.000154
87,9,5,interaction,0.000243,0.000243
88,9,6,interaction,0.000291,0.000291
89,9,7,interaction,0.000153,0.000153
90,10,3,interaction,0.000188,0.000188
91,10,4,interaction,0.000619,0.000619
92,10,5,interaction,0.000259,0.000259
93,10,7,interaction,0.000258,0.000258
94,11,3,interaction,-0.000988,0.000988
95,12,0,interaction,0.000203,0.000203
96,12,2,interaction,-0.000595,0.000595
97,12,3,interaction,0.000208,0.000208
98,12,4,interaction,0.000050,0.000050
99,12,5,interaction,-0.000038,0.000038
100,12,6,interaction,0.000421,0.000421
101,12,7,interaction,0.000040,0.000040
102,13,2,interaction,0.000285,0.000285
103,13,3,interaction,0.000164,0.000164
104,13,4,interaction,0.001180,0.001180
105,13,5,interaction,0.000319,0.000319
106,13,7,interaction,0.000225,0.000225
107,14,0,interaction,0.000087,0.000087
108,14,1,interaction,-0.000371,0.000371
109,14,2,interaction,-0.000029,0.000029
110,14,3,interaction,-0.000274,0.000274
111,14,4,interaction,-0.000173,0.000173
112,14,5,interaction,-0.000322,0.000322
113,14,6,interaction,-0.000027,0.000027
114,14,7,interaction,-0.000098,0.000098
115,15,2,interaction,0.000261,0.000261
116,16,3,interaction,-0.003717,0.003717
117,17,2,interaction,0.002033,0.002033
118,18,1,interaction,0.000734,0.000734
119,19,1,interaction,-0.001764,0.001764
120,20,1,interaction,0.000010,0.000010
121,21,0,interaction,0.000040,0.000040
122,21,1,interaction,-0.000017,0.000017
123,21,2,interaction,-0.000231,0.000231
124,21,6,interaction,0.000002,0.000002
125,22,0,interaction,0.000067,0.000067
126,22,1,interaction,0.000310,0.000310
127,22,2,interaction,0.000234,0.000234
128,22,4,interaction,-0.000104,0.000104
129,22,5,interaction,0.000079,0.000079
130,22,6,interaction,0.000026,0.000026
131,23,0,interaction,0.000184,0.000184
132,23,1,interaction,-0.000011,0.000011
133,23,4,interaction,0.000123,0.000123
134,23,5,interaction,-0.000103,0.000103
135,23,6,interaction,-0.000085,0.000085
136,24,0,interaction,-0.000657,0.000657
137,24,1,interaction,-0.001520,0.001520
138,24,2,interaction,-0.002969,0.002969
139,24,3,interaction,-0.001927,0.001927
140,24,4,interaction,-0.001287,0.001287
141,24,5,interaction,-0.001843,0.001843
