edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000021,0.000021
1,0,13,interaction,0.005831,0.005831
2,0,14,interaction,0.001085,0.001085
3,0,15,interaction,0.001321,0.001321
4,0,16,interaction,0.001105,0.001105
5,0,19,interaction,0.000882,0.000882
6,0,21,interaction,0.000411,0.000411
7,0,22,interaction,0.002031,0.002031
8,0,23,interaction,0.004634,0.004634
9,1,2,ligand,0.000138,0.000138
10,1,3,ligand,0.000186,0.000186
11,1,4,ligand,0.000139,0.000139
12,1,17,interaction,0.001006,0.001006
13,1,20,interaction,0.001053,0.001053
14,1,22,interaction,-0.000729,0.000729
15,2,1,ligand,0.000085,0.000085
16,2,5,ligand,0.000191,0.000191
17,2,17,interaction,0.000107,0.000107
18,2,22,interaction,-0.000401,0.000401
19,3,1,ligand,0.000090,0.000090
20,3,6,ligand,0.000280,0.000280
21,3,17,interaction,-0.000057,0.000057
22,4,1,ligand,0.000285,0.000285
23,4,12,ligand,-0.000014,0.000014
24,4,15,interaction,-0.000701,0.000701
25,4,17,interaction,-0.000367,0.000367
26,4,22,interaction,-0.001523,0.001523
27,5,2,ligand,0.000306,0.000306
28,5,6,ligand,0.000290,0.000290
29,5,22,interaction,-0.000700,0.000700
30,6,3,ligand,0.000164,0.000164
31,6,5,ligand,0.000227,0.000227
32,6,17,interaction,-0.000224,0.000224
33,6,22,interaction,-0.000418,0.000418
34,7,9,ligand,0.000059,0.000059
35,7,11,ligand,0.000028,0.000028
36,7,16,interaction,0.000085,0.000085
37,7,17,interaction,0.000042,0.000042
38,7,19,interaction,0.000294,0.000294
39,7,20,interaction,0.000286,0.000286
40,7,21,interaction,0.000374,0.000374
41,7,22,interaction,0.000159,0.000159
42,8,10,ligand,0.000087,0.000087
43,8,11,ligand,-0.000032,0.000032
44,8,14,interaction,-0.000383,0.000383
45,8,15,interaction,0.000151,0.000151
46,8,16,interaction,-0.000016,0.000016
47,8,17,interaction,-0.000058,0.000058
48,8,22,interaction,-0.000034,0.000034
49,8,24,interaction,0.000237,0.000237
50,9,7,ligand,0.000005,0.000005
51,9,12,ligand,0.000006,0.000006
52,9,16,interaction,0.000044,0.000044
53,9,17,interaction,0.000029,0.000029
54,9,18,interaction,0.001611,0.001611
55,9,19,interaction,0.000352,0.000352
56,9,20,interaction,0.000216,0.000216
57,9,22,interaction,0.000005,0.000005
58,10,8,ligand,0.000069,0.000069
59,10,12,ligand,-0.000040,0.000040
60,10,15,interaction,0.000089,0.000089
61,10,16,interaction,-0.000217,0.000217
62,10,17,interaction,-0.000029,0.000029
63,10,22,interaction,-0.000027,0.000027
64,10,24,interaction,-0.000450,0.000450
65,11,0,ligand,0.000373,0.000373
66,11,7,ligand,0.000034,0.000034
67,11,8,ligand,0.000176,0.000176
68,11,14,interaction,0.000560,0.000560
69,11,15,interaction,0.000308,0.000308
70,11,16,interaction,0.000264,0.000264
71,11,17,interaction,0.000079,0.000079
72,11,19,interaction,-0.000399,0.000399
73,11,21,interaction,-0.000080,0.000080
74,11,22,interaction,0.000177,0.000177
75,11,24,interaction,0.001423,0.001423
76,12,4,ligand,0.000346,0.000346
77,12,9,ligand,-0.000005,0.000005
78,12,10,ligand,0.000026,0.000026
79,12,15,interaction,0.000329,0.000329
80,12,16,interaction,0.000128,0.000128
81,12,17,interaction,-0.000054,0.000054
82,12,22,interaction,0.000291,0.000291
83,12,24,interaction,-0.000564,0.000564
84,13,0,interaction,0.000289,0.000289
85,14,0,interaction,0.001350,0.001350
86,14,8,interaction,0.001284,0.001284
87,14,11,interaction,0.001180,0.001180
88,15,0,interaction,0.000520,0.000520
89,15,4,interaction,0.001689,0.001689
90,15,8,interaction,0.000088,0.000088
91,15,10,interaction,0.000462,0.000462
92,15,11,interaction,0.000063,0.000063
93,15,12,interaction,-0.000062,0.000062
94,16,0,interaction,-0.000785,0.000785
95,16,7,interaction,-0.000041,0.000041
96,16,8,interaction,-0.000049,0.000049
97,16,9,interaction,-0.000515,0.000515
