edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000036,0.000036
1,0,9,interaction,-0.000108,0.000108
2,0,10,interaction,-0.000110,0.000110
3,0,11,interaction,0.000062,0.000062
4,0,12,interaction,-0.000505,0.000505
5,0,19,interaction,-0.000477,0.000477
6,0,23,interaction,-0.000629,0.000629
7,1,8,ligand,-0.000001,0.000001
8,1,9,interaction,-0.000176,0.000176
9,1,10,interaction,-0.000275,0.000275
10,1,11,interaction,-0.000532,0.000532
11,1,18,interaction,-0.000305,0.000305
12,1,19,interaction,-0.000019,0.000019
13,1,23,interaction,-0.000154,0.000154
14,2,3,ligand,0.000048,0.000048
15,2,12,interaction,0.002505,0.002505
16,2,13,interaction,-0.001895,0.001895
17,2,14,interaction,0.003125,0.003125
18,2,15,interaction,0.001662,0.001662
19,2,16,interaction,0.000420,0.000420
20,2,17,interaction,0.000225,0.000225
21,2,20,interaction,0.000321,0.000321
22,2,22,interaction,0.001020,0.001020
23,3,2,ligand,0.000354,0.000354
24,3,4,ligand,0.000129,0.000129
25,3,12,interaction,0.000699,0.000699
26,3,13,interaction,0.000133,0.000133
27,3,14,interaction,0.002347,0.002347
28,3,15,interaction,0.003700,0.003700
29,3,16,interaction,0.000175,0.000175
30,3,17,interaction,0.000772,0.000772
31,3,20,interaction,0.008528,0.008528
32,3,21,interaction,-0.000760,0.000760
33,3,22,interaction,0.000626,0.000626
34,4,3,ligand,0.000138,0.000138
35,4,5,ligand,0.000189,0.000189
36,4,9,interaction,0.000980,0.000980
37,4,10,interaction,0.000534,0.000534
38,4,12,interaction,0.000044,0.000044
39,4,13,interaction,0.000723,0.000723
40,4,16,interaction,0.000393,0.000393
41,4,17,interaction,0.000171,0.000171
42,4,18,interaction,0.000222,0.000222
43,4,19,interaction,0.000513,0.000513
44,4,21,interaction,0.000612,0.000612
45,4,22,interaction,-0.000102,0.000102
46,5,4,ligand,0.000148,0.000148
47,5,6,ligand,0.000302,0.000302
48,5,9,interaction,0.000786,0.000786
49,5,10,interaction,0.000359,0.000359
50,5,11,interaction,0.001172,0.001172
51,5,12,interaction,0.000333,0.000333
52,5,13,interaction,0.000273,0.000273
53,5,16,interaction,0.001197,0.001197
54,5,17,interaction,0.000722,0.000722
55,5,18,interaction,0.000579,0.000579
56,5,19,interaction,0.000566,0.000566
57,5,21,interaction,-0.000086,0.000086
58,5,22,interaction,0.000319,0.000319
59,6,5,ligand,0.000137,0.000137
60,6,7,ligand,0.000650,0.000650
61,6,9,interaction,0.000267,0.000267
62,6,10,interaction,0.000290,0.000290
63,6,11,interaction,0.000569,0.000569
64,6,12,interaction,0.000234,0.000234
65,6,13,interaction,0.001597,0.001597
66,6,16,interaction,0.001787,0.001787
67,6,17,interaction,0.000090,0.000090
68,6,18,interaction,0.000107,0.000107
69,6,19,interaction,0.000243,0.000243
70,6,21,interaction,0.000541,0.000541
71,6,22,interaction,0.000328,0.000328
72,7,6,ligand,0.000105,0.000105
73,7,8,ligand,0.000165,0.000165
74,7,9,interaction,0.000063,0.000063
75,7,10,interaction,-0.000056,0.000056
76,7,11,interaction,0.000207,0.000207
77,7,12,interaction,-0.000138,0.000138
78,7,18,interaction,0.000020,0.000020
79,7,19,interaction,-0.000029,0.000029
80,7,21,interaction,-0.003578,0.003578
81,7,23,interaction,0.002821,0.002821
82,8,0,ligand,0.000209,0.000209
83,8,1,ligand,0.000264,0.000264
84,8,7,ligand,0.000116,0.000116
85,8,9,interaction,0.001086,0.001086
86,8,10,interaction,0.000591,0.000591
87,8,11,interaction,0.000071,0.000071
88,8,12,interaction,0.001534,0.001534
89,8,18,interaction,0.000476,0.000476
90,8,19,interaction,0.000437,0.000437
91,8,23,interaction,0.001450,0.001450
92,9,0,interaction,0.000759,0.000759
93,9,1,interaction,0.000513,0.000513
94,9,4,interaction,0.003174,0.003174
95,9,5,interaction,0.002303,0.002303
96,9,6,interaction,0.002745,0.002745
97,9,7,interaction,0.004018,0.004018
98,9,8,interaction,0.000705,0.000705
99,10,0,interaction,-0.000121,0.000121
100,10,1,interaction,0.000133,0.000133
101,10,4,interaction,-0.000080,0.000080
102,10,5,interaction,0.000007,0.000007
103,10,6,interaction,0.000155,0.000155
104,10,7,interaction,0.000295,0.000295
105,10,8,interaction,-0.000031,0.000031
106,11,0,interaction,0.000294,0.000294
107,11,1,interaction,0.000339,0.000339
108,11,5,interaction,0.000104,0.000104
109,11,6,interaction,0.000171,0.000171
110,11,7,interaction,0.000732,0.000732
111,11,8,interaction,0.000243,0.000243
112,12,0,interaction,0.000415,0.000415
113,12,2,interaction,-0.000886,0.000886
114,12,3,interaction,-0.000306,0.000306
115,12,4,interaction,0.000565,0.000565
116,12,5,interaction,0.000180,0.000180
117,12,6,interaction,0.000680,0.000680
118,12,7,interaction,0.000619,0.000619
119,12,8,interaction,0.000994,0.000994
120,13,2,interaction,0.001701,0.001701
121,13,3,interaction,0.002161,0.002161
122,13,4,interaction,0.003677,0.003677
123,13,5,interaction,0.003077,0.003077
124,13,6,interaction,0.003252,0.003252
125,14,2,interaction,0.004647,0.004647
126,14,3,interaction,0.006132,0.006132
127,15,2,interaction,0.000670,0.000670
128,15,3,interaction,0.001360,0.001360
129,16,2,interaction,0.000775,0.000775
130,16,3,interaction,0.002238,0.002238
131,16,4,interaction,0.002385,0.002385
132,16,5,interaction,0.002976,0.002976
133,16,6,interaction,0.003324,0.003324
134,17,2,interaction,-0.000353,0.000353
135,17,3,interaction,-0.000618,0.000618
136,17,4,interaction,0.000647,0.000647
137,17,5,interaction,-0.000064,0.000064
138,17,6,interaction,-0.000221,0.000221
139,18,1,interaction,0.000184,0.000184
140,18,4,interaction,-0.000192,0.000192
141,18,5,interaction,-0.000005,0.000005
142,18,6,interaction,0.000164,0.000164
143,18,7,interaction,0.000450,0.000450
144,18,8,interaction,0.000347,0.000347
145,19,0,interaction,0.000523,0.000523
146,19,1,interaction,0.000153,0.000153
147,19,4,interaction,-0.000074,0.000074
148,19,5,interaction,-0.000134,0.000134
149,19,6,interaction,0.000025,0.000025
150,19,7,interaction,0.000110,0.000110
151,19,8,interaction,0.000258,0.000258
152,20,2,interaction,0.000927,0.000927
153,20,3,interaction,0.002348,0.002348
154,21,3,interaction,0.003804,0.003804
155,21,4,interaction,0.003115,0.003115
156,21,5,interaction,0.004013,0.004013
157,21,6,interaction,0.003723,0.003723
158,21,7,interaction,0.005516,0.005516
159,22,2,interaction,0.001743,0.001743
160,22,3,interaction,0.002035,0.002035
161,22,4,interaction,0.001311,0.001311
162,22,5,interaction,0.001553,0.001553
163,22,6,interaction,0.001863,0.001863
164,23,0,interaction,-0.000322,0.000322
165,23,1,interaction,-0.000040,0.000040
166,23,7,interaction,-0.002852,0.002852
167,23,8,interaction,0.000286,0.000286
168,0,0,self_loop,0.000093,0.000093
169,1,1,self_loop,-0.000001,0.000001
170,2,2,self_loop,0.000051,0.000051
171,3,3,self_loop,-0.000062,0.000062
172,4,4,self_loop,0.000008,0.000008
173,5,5,self_loop,-0.000103,0.000103
174,6,6,self_loop,-0.000062,0.000062
175,7,7,self_loop,0.000018,0.000018
176,8,8,self_loop,0.000010,0.000010
177,9,9,self_loop,0.000000,0.000000
178,10,10,self_loop,0.000000,0.000000
179,11,11,self_loop,-0.000000,0.000000
180,12,12,self_loop,-0.000000,0.000000
181,13,13,self_loop,-0.000000,0.000000
182,14,14,self_loop,0.000000,0.000000
183,15,15,self_loop,0.000000,0.000000
184,16,16,self_loop,-0.000000,0.000000
185,17,17,self_loop,0.000000,0.000000
186,18,18,self_loop,0.000000,0.000000
187,19,19,self_loop,-0.000000,0.000000
188,20,20,self_loop,-0.000000,0.000000
189,21,21,self_loop,0.000000,0.000000
190,22,22,self_loop,0.000000,0.000000
191,23,23,self_loop,0.000000,0.000000
