edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000025,0.000025
1,0,19,interaction,-0.000015,0.000015
2,0,22,interaction,0.006164,0.006164
3,0,23,interaction,0.000554,0.000554
4,0,24,interaction,-0.000044,0.000044
5,0,25,interaction,0.000203,0.000203
6,0,27,interaction,-0.000734,0.000734
7,0,28,interaction,-0.000217,0.000217
8,1,16,ligand,0.000388,0.000388
9,1,19,interaction,-0.000067,0.000067
10,1,20,interaction,0.000126,0.000126
11,1,21,interaction,0.001603,0.001603
12,1,24,interaction,0.000065,0.000065
13,1,29,interaction,-0.001167,0.001167
14,1,34,interaction,-0.000754,0.000754
15,1,35,interaction,-0.002539,0.002539
16,2,17,ligand,0.000070,0.000070
17,2,19,interaction,-0.000136,0.000136
18,2,27,interaction,-0.000302,0.000302
19,2,28,interaction,-0.000076,0.000076
20,2,29,interaction,-0.001080,0.001080
21,2,30,interaction,0.004432,0.004432
22,2,31,interaction,0.000060,0.000060
23,2,32,interaction,-0.001029,0.001029
24,2,34,interaction,-0.000894,0.000894
25,3,18,ligand,0.000057,0.000057
26,3,19,interaction,-0.000098,0.000098
27,3,20,interaction,0.000625,0.000625
28,3,28,interaction,-0.000002,0.000002
29,3,29,interaction,-0.000493,0.000493
30,3,31,interaction,-0.000301,0.000301
31,3,33,interaction,0.001140,0.001140
32,3,34,interaction,-0.000095,0.000095
33,3,35,interaction,-0.003150,0.003150
34,4,7,ligand,0.000311,0.000311
35,4,14,ligand,0.000107,0.000107
36,4,19,interaction,0.000289,0.000289
37,4,20,interaction,-0.000067,0.000067
38,4,24,interaction,0.000157,0.000157
39,4,25,interaction,-0.001463,0.001463
40,4,27,interaction,-0.000873,0.000873
41,4,33,interaction,0.000904,0.000904
42,4,34,interaction,-0.001095,0.001095
43,5,14,ligand,-0.000036,0.000036
44,5,15,ligand,-0.000012,0.000012
45,5,19,interaction,-0.000104,0.000104
46,5,20,interaction,0.000041,0.000041
47,5,24,interaction,-0.000098,0.000098
48,5,25,interaction,-0.000756,0.000756
49,5,27,interaction,-0.000475,0.000475
50,6,9,ligand,0.000459,0.000459
51,6,25,interaction,0.002631,0.002631
52,6,26,interaction,0.000943,0.000943
53,6,27,interaction,-0.000860,0.000860
54,6,32,interaction,-0.000123,0.000123
55,7,4,ligand,0.000115,0.000115
56,7,10,ligand,0.000528,0.000528
57,7,20,interaction,-0.000044,0.000044
58,7,24,interaction,-0.000394,0.000394
59,7,25,interaction,-0.000438,0.000438
60,7,27,interaction,-0.002293,0.002293
61,8,0,ligand,0.000421,0.000421
62,8,15,ligand,0.000145,0.000145
63,8,19,interaction,0.000249,0.000249
64,8,23,interaction,0.000912,0.000912
65,8,24,interaction,0.000127,0.000127
66,8,25,interaction,-0.000021,0.000021
67,8,27,interaction,-0.000192,0.000192
68,8,28,interaction,0.001538,0.001538
69,8,31,interaction,0.000184,0.000184
70,9,6,ligand,0.000904,0.000904
71,9,11,ligand,0.000252,0.000252
72,9,25,interaction,-0.000179,0.000179
73,9,26,interaction,0.000781,0.000781
74,9,27,interaction,-0.000573,0.000573
75,9,32,interaction,-0.001494,0.001494
76,10,7,ligand,0.000460,0.000460
77,10,12,ligand,0.000798,0.000798
78,10,25,interaction,-0.000896,0.000896
79,10,27,interaction,-0.001735,0.001735
80,10,32,interaction,-0.000785,0.000785
81,11,9,ligand,0.000551,0.000551
82,11,13,ligand,0.000369,0.000369
83,11,25,interaction,-0.000079,0.000079
84,11,26,interaction,0.000444,0.000444
85,11,27,interaction,-0.000501,0.000501
86,11,32,interaction,-0.000706,0.000706
87,12,10,ligand,0.000253,0.000253
88,12,13,ligand,0.000780,0.000780
89,12,25,interaction,-0.000257,0.000257
90,12,27,interaction,-0.001208,0.001208
91,12,32,interaction,-0.001122,0.001122
92,13,11,ligand,0.000162,0.000162
93,13,12,ligand,0.001195,0.001195
94,13,25,interaction,-0.000206,0.000206
95,13,27,interaction,-0.000323,0.000323
96,13,32,interaction,-0.001108,0.001108
97,14,4,ligand,0.000810,0.000810
98,14,5,ligand,0.000500,0.000500
99,14,16,ligand,0.000360,0.000360
100,14,19,interaction,-0.000147,0.000147
101,14,20,interaction,0.000063,0.000063
102,14,24,interaction,0.000648,0.000648
103,14,25,interaction,-0.000158,0.000158
104,14,27,interaction,0.000184,0.000184
105,14,34,interaction,0.000588,0.000588
106,14,35,interaction,-0.000143,0.000143
107,15,5,ligand,0.000334,0.000334
108,15,8,ligand,0.000281,0.000281
109,15,17,ligand,0.000070,0.000070
110,15,19,interaction,-0.000179,0.000179
111,15,23,interaction,0.002215,0.002215
