edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000107,0.000107
1,0,64,interaction,-0.000222,0.000222
2,0,65,interaction,0.000065,0.000065
3,0,66,interaction,-0.000062,0.000062
4,0,67,interaction,0.001616,0.001616
5,1,7,ligand,0.000165,0.000165
6,1,66,interaction,-0.000457,0.000457
7,2,7,ligand,0.000319,0.000319
8,3,8,ligand,0.000197,0.000197
9,3,65,interaction,0.000984,0.000984
10,4,0,ligand,0.000217,0.000217
11,4,8,ligand,0.000118,0.000118
12,4,12,ligand,0.000124,0.000124
13,4,64,interaction,-0.000045,0.000045
14,4,65,interaction,0.000049,0.000049
15,4,66,interaction,-0.000060,0.000060
16,5,6,ligand,0.000680,0.000680
17,5,7,ligand,0.000362,0.000362
18,6,5,ligand,0.000382,0.000382
19,6,8,ligand,0.000143,0.000143
20,6,66,interaction,-0.000455,0.000455
21,7,1,ligand,0.000632,0.000632
22,7,2,ligand,0.001029,0.001029
23,7,5,ligand,0.000759,0.000759
24,8,3,ligand,0.000238,0.000238
25,8,4,ligand,0.000098,0.000098
26,8,6,ligand,0.000162,0.000162
27,8,65,interaction,-0.002005,0.002005
28,8,66,interaction,-0.000767,0.000767
29,9,13,ligand,0.000047,0.000047
30,9,64,interaction,-0.000346,0.000346
31,9,66,interaction,-0.000270,0.000270
32,10,15,ligand,0.000106,0.000106
33,10,64,interaction,-0.000143,0.000143
34,10,65,interaction,-0.000205,0.000205
35,10,66,interaction,-0.000226,0.000226
36,11,15,ligand,0.000182,0.000182
37,11,63,interaction,-0.000181,0.000181
38,11,64,interaction,-0.000067,0.000067
39,11,65,interaction,-0.000062,0.000062
40,12,4,ligand,0.000048,0.000048
41,12,16,ligand,0.000145,0.000145
42,12,64,interaction,-0.000633,0.000633
43,12,65,interaction,-0.000284,0.000284
44,12,66,interaction,-0.000625,0.000625
45,13,9,ligand,0.000410,0.000410
46,13,16,ligand,0.000098,0.000098
47,13,19,ligand,0.000203,0.000203
48,13,63,interaction,-0.000812,0.000812
49,13,64,interaction,-0.000000,0.000000
50,13,65,interaction,-0.000126,0.000126
51,13,66,interaction,-0.000336,0.000336
52,14,15,ligand,0.000078,0.000078
53,14,16,ligand,0.000121,0.000121
54,14,63,interaction,-0.000524,0.000524
55,14,64,interaction,-0.000235,0.000235
56,14,65,interaction,-0.000751,0.000751
57,15,10,ligand,0.000247,0.000247
58,15,11,ligand,0.000243,0.000243
59,15,14,ligand,0.000131,0.000131
60,15,63,interaction,0.000184,0.000184
61,15,64,interaction,-0.000042,0.000042
62,15,65,interaction,0.000086,0.000086
63,16,12,ligand,0.000214,0.000214
64,16,13,ligand,-0.000031,0.000031
65,16,14,ligand,0.000148,0.000148
66,16,64,interaction,-0.000124,0.000124
67,16,65,interaction,-0.000319,0.000319
68,16,66,interaction,-0.000445,0.000445
69,17,21,ligand,0.000114,0.000114
70,17,62,interaction,-0.000224,0.000224
71,17,63,interaction,-0.000017,0.000017
72,17,64,interaction,-0.000064,0.000064
73,17,68,interaction,0.002278,0.002278
74,17,71,interaction,-0.000012,0.000012
75,18,24,ligand,0.000088,0.000088
76,18,66,interaction,-0.000207,0.000207
77,18,71,interaction,-0.000511,0.000511
78,19,13,ligand,0.000044,0.000044
79,19,25,ligand,0.000203,0.000203
80,19,63,interaction,-0.000333,0.000333
81,19,64,interaction,-0.000290,0.000290
82,19,65,interaction,-0.000508,0.000508
83,19,66,interaction,-0.000870,0.000870
84,19,71,interaction,-0.000679,0.000679
85,20,24,ligand,0.000294,0.000294
86,20,71,interaction,-0.001507,0.001507
87,21,17,ligand,0.000206,0.000206
88,21,25,ligand,0.000196,0.000196
89,21,29,ligand,0.000103,0.000103
90,21,62,interaction,-0.000090,0.000090
91,21,63,interaction,-0.000045,0.000045
92,21,64,interaction,-0.000259,0.000259
93,21,71,interaction,-0.000219,0.000219
94,22,23,ligand,0.000224,0.000224
95,22,24,ligand,0.000215,0.000215
96,22,66,interaction,-0.001150,0.001150
97,22,71,interaction,-0.001190,0.001190
