edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000153,0.000153
1,0,3,ligand,0.000174,0.000174
2,0,4,ligand,0.000353,0.000353
3,0,9,ligand,0.000166,0.000166
4,0,30,interaction,0.000652,0.000652
5,0,40,interaction,0.000765,0.000765
6,0,41,interaction,-0.000048,0.000048
7,0,42,interaction,0.000779,0.000779
8,0,43,interaction,0.000081,0.000081
9,0,44,interaction,0.000230,0.000230
10,0,45,interaction,0.000016,0.000016
11,1,5,ligand,0.000238,0.000238
12,1,6,ligand,0.000335,0.000335
13,1,9,ligand,0.000101,0.000101
14,1,10,ligand,0.000275,0.000275
15,1,30,interaction,0.000452,0.000452
16,1,32,interaction,-0.000283,0.000283
17,1,33,interaction,0.000148,0.000148
18,1,34,interaction,0.002150,0.002150
19,1,43,interaction,0.000033,0.000033
20,1,44,interaction,-0.000162,0.000162
21,1,45,interaction,0.000307,0.000307
22,2,0,ligand,0.000043,0.000043
23,2,30,interaction,0.000045,0.000045
24,2,40,interaction,0.000044,0.000044
25,2,41,interaction,0.000015,0.000015
26,2,42,interaction,-0.000610,0.000610
27,2,43,interaction,-0.000037,0.000037
28,2,44,interaction,0.000107,0.000107
29,2,45,interaction,0.000010,0.000010
30,2,46,interaction,0.002543,0.002543
31,3,0,ligand,0.000109,0.000109
32,3,30,interaction,-0.000070,0.000070
33,3,37,interaction,0.003366,0.003366
34,3,40,interaction,0.000134,0.000134
35,3,41,interaction,0.000058,0.000058
36,3,42,interaction,-0.000574,0.000574
37,3,43,interaction,0.000019,0.000019
38,3,45,interaction,-0.000010,0.000010
39,4,0,ligand,0.000039,0.000039
40,4,30,interaction,-0.000159,0.000159
41,4,41,interaction,0.000013,0.000013
42,4,43,interaction,-0.000013,0.000013
43,4,44,interaction,0.000052,0.000052
44,4,45,interaction,-0.000214,0.000214
45,5,1,ligand,0.000118,0.000118
46,5,32,interaction,-0.000159,0.000159
47,5,33,interaction,-0.000716,0.000716
48,5,43,interaction,0.000005,0.000005
49,5,44,interaction,-0.000021,0.000021
50,5,45,interaction,-0.000091,0.000091
51,6,1,ligand,-0.000009,0.000009
52,6,30,interaction,-0.000431,0.000431
53,6,31,interaction,0.003406,0.003406
54,6,32,interaction,-0.000161,0.000161
55,6,33,interaction,-0.000322,0.000322
56,6,34,interaction,0.000154,0.000154
57,6,43,interaction,-0.000031,0.000031
58,6,44,interaction,-0.000144,0.000144
59,7,23,ligand,-0.000191,0.000191
60,7,38,interaction,-0.000486,0.000486
61,7,39,interaction,-0.000355,0.000355
62,7,42,interaction,-0.000962,0.000962
63,7,47,interaction,0.002284,0.002284
64,7,48,interaction,-0.000925,0.000925
65,7,50,interaction,-0.001272,0.001272
66,8,24,ligand,-0.000081,0.000081
67,8,39,interaction,-0.000661,0.000661
68,8,48,interaction,-0.000862,0.000862
69,8,49,interaction,0.000454,0.000454
70,8,50,interaction,-0.002684,0.002684
71,9,0,ligand,0.000045,0.000045
72,9,1,ligand,0.000004,0.000004
73,9,30,interaction,-0.000185,0.000185
74,9,32,interaction,-0.000389,0.000389
75,9,33,interaction,-0.000338,0.000338
76,9,40,interaction,0.000109,0.000109
77,9,41,interaction,0.000109,0.000109
78,9,43,interaction,0.000161,0.000161
79,9,44,interaction,-0.000014,0.000014
80,9,45,interaction,-0.000147,0.000147
81,10,1,ligand,-0.000010,0.000010
82,10,19,ligand,0.000048,0.000048
83,10,30,interaction,-0.000360,0.000360
84,10,32,interaction,-0.000857,0.000857
85,10,33,interaction,-0.000464,0.000464
86,10,39,interaction,-0.000331,0.000331
87,10,41,interaction,-0.000098,0.000098
88,10,42,interaction,-0.000139,0.000139
89,10,43,interaction,-0.000032,0.000032
90,10,44,interaction,-0.000177,0.000177
91,11,25,ligand,-0.000260,0.000260
92,11,26,ligand,-0.000162,0.000162
93,11,30,interaction,-0.000218,0.000218
94,11,33,interaction,-0.000289,0.000289
95,11,38,interaction,-0.000036,0.000036
96,11,39,interaction,0.000133,0.000133
97,11,48,interaction,-0.001663,0.001663
98,12,20,ligand,0.000091,0.000091
99,12,32,interaction,-0.000215,0.000215
100,12,33,interaction,-0.000603,0.000603
101,12,35,interaction,-0.000539,0.000539
102,12,36,interaction,0.003147,0.003147
103,12,48,interaction,0.000509,0.000509
104,13,17,ligand,0.000019,0.000019
105,13,20,ligand,0.000011,0.000011
106,13,27,interaction,0.000333,0.000333
107,13,29,interaction,0.001321,0.001321
108,13,33,interaction,-0.000078,0.000078
109,13,35,interaction,-0.000190,0.000190
110,13,48,interaction,-0.000089,0.000089
111,14,17,ligand,-0.000014,0.000014
112,14,21,ligand,0.000021,0.000021
113,14,27,interaction,0.000179,0.000179
114,14,28,interaction,0.001551,0.001551
115,14,33,interaction,-0.000026,0.000026
116,14,35,interaction,-0.000032,0.000032
117,14,48,interaction,0.000017,0.000017
118,15,18,ligand,0.000202,0.000202
119,15,22,ligand,0.000093,0.000093
120,15,32,interaction,0.000062,0.000062
121,15,33,interaction,-0.000049,0.000049
122,15,35,interaction,0.000109,0.000109
123,15,48,interaction,-0.000214,0.000214
124,16,18,ligand,0.000215,0.000215
125,16,21,ligand,0.000034,0.000034
126,16,25,ligand,0.000123,0.000123
127,16,32,interaction,0.000097,0.000097
128,16,33,interaction,0.000040,0.000040
129,16,48,interaction,0.000082,0.000082
130,17,13,ligand,0.000094,0.000094
131,17,14,ligand,0.000028,0.000028
132,17,27,interaction,0.000068,0.000068
133,17,28,interaction,0.000906,0.000906
134,17,29,interaction,0.000871,0.000871
135,17,33,interaction,-0.000005,0.000005
136,17,35,interaction,-0.000391,0.000391
137,17,48,interaction,-0.000113,0.000113
138,18,15,ligand,0.000082,0.000082
139,18,16,ligand,0.000073,0.000073
