edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000237,0.000237
1,0,83,interaction,-0.001232,0.001232
2,1,4,ligand,0.000729,0.000729
3,2,8,ligand,0.000484,0.000484
4,3,0,ligand,0.000736,0.000736
5,3,8,ligand,0.000223,0.000223
6,3,10,ligand,0.000328,0.000328
7,3,83,interaction,-0.000242,0.000242
8,4,1,ligand,0.001208,0.001208
9,4,5,ligand,0.000739,0.000739
10,5,4,ligand,0.000638,0.000638
11,5,6,ligand,0.001018,0.001018
12,6,5,ligand,0.000351,0.000351
13,6,7,ligand,0.000432,0.000432
14,6,83,interaction,-0.001313,0.001313
15,7,6,ligand,0.000465,0.000465
16,7,8,ligand,0.000206,0.000206
17,7,83,interaction,-0.000902,0.000902
18,8,2,ligand,0.000796,0.000796
19,8,3,ligand,0.000263,0.000263
20,8,7,ligand,0.000522,0.000522
21,8,83,interaction,-0.002191,0.002191
22,9,12,ligand,0.000289,0.000289
23,10,3,ligand,0.000363,0.000363
24,10,13,ligand,0.000264,0.000264
25,10,83,interaction,-0.001063,0.001063
26,11,13,ligand,0.000436,0.000436
27,11,81,interaction,0.000386,0.000386
28,11,82,interaction,0.002612,0.002612
29,11,83,interaction,0.001824,0.001824
30,12,9,ligand,0.000678,0.000678
31,12,13,ligand,0.000390,0.000390
32,12,15,ligand,0.000225,0.000225
33,12,83,interaction,-0.000232,0.000232
34,13,10,ligand,0.000461,0.000461
35,13,11,ligand,0.000121,0.000121
36,13,12,ligand,0.000245,0.000245
37,13,81,interaction,-0.000405,0.000405
38,13,83,interaction,0.000028,0.000028
39,14,16,ligand,0.000192,0.000192
40,14,74,interaction,-0.000144,0.000144
41,14,75,interaction,-0.000318,0.000318
42,14,81,interaction,0.000067,0.000067
43,15,12,ligand,0.000227,0.000227
44,15,17,ligand,0.000237,0.000237
45,15,20,ligand,0.000166,0.000166
46,15,74,interaction,-0.000436,0.000436
47,15,75,interaction,-0.000784,0.000784
48,15,83,interaction,-0.000287,0.000287
49,16,14,ligand,0.000406,0.000406
50,16,20,ligand,0.000257,0.000257
51,16,24,ligand,0.000219,0.000219
52,16,74,interaction,0.000030,0.000030
53,16,75,interaction,-0.000022,0.000022
54,17,15,ligand,0.000326,0.000326
55,17,18,ligand,0.000271,0.000271
56,17,65,interaction,0.000126,0.000126
57,17,74,interaction,-0.000677,0.000677
58,17,81,interaction,-0.000591,0.000591
59,17,83,interaction,-0.000180,0.000180
60,18,17,ligand,0.000281,0.000281
61,18,19,ligand,0.000262,0.000262
62,18,65,interaction,0.000624,0.000624
63,18,73,interaction,0.000387,0.000387
64,18,74,interaction,-0.000007,0.000007
65,18,75,interaction,-0.000379,0.000379
66,18,81,interaction,0.000015,0.000015
67,18,83,interaction,0.000224,0.000224
68,19,18,ligand,0.000210,0.000210
69,19,20,ligand,0.000278,0.000278
70,19,73,interaction,0.000891,0.000891
71,19,74,interaction,0.000061,0.000061
72,19,75,interaction,0.000286,0.000286
73,20,15,ligand,0.000241,0.000241
74,20,16,ligand,0.000254,0.000254
75,20,19,ligand,0.000340,0.000340
76,20,74,interaction,-0.000100,0.000100
77,20,75,interaction,-0.000461,0.000461
78,21,26,ligand,0.000113,0.000113
79,21,73,interaction,-0.002807,0.002807
80,21,74,interaction,-0.000320,0.000320
81,21,75,interaction,-0.000527,0.000527
82,22,30,ligand,0.000149,0.000149
83,22,75,interaction,-0.000035,0.000035
84,22,76,interaction,0.000059,0.000059
85,22,77,interaction,0.000053,0.000053
86,22,78,interaction,0.000444,0.000444
87,22,79,interaction,0.003173,0.003173
88,22,80,interaction,0.000593,0.000593
89,22,81,interaction,-0.000364,0.000364
90,23,30,ligand,0.000106,0.000106
91,23,75,interaction,-0.000245,0.000245
92,23,76,interaction,-0.000051,0.000051
93,23,77,interaction,0.000064,0.000064
94,23,78,interaction,0.000821,0.000821
95,24,16,ligand,0.000266,0.000266
96,24,31,ligand,0.000308,0.000308
97,24,74,interaction,-0.000181,0.000181
98,24,75,interaction,-0.000408,0.000408
99,25,27,ligand,0.000137,0.000137
100,25,30,ligand,-0.000016,0.000016
101,25,75,interaction,-0.000201,0.000201
102,25,76,interaction,-0.000402,0.000402
103,26,21,ligand,0.000473,0.000473
104,26,31,ligand,0.000232,0.000232
105,26,34,ligand,0.000295,0.000295
106,26,74,interaction,0.000010,0.000010
107,26,75,interaction,-0.000064,0.000064
108,27,25,ligand,0.000342,0.000342
109,27,28,ligand,0.000365,0.000365
110,27,75,interaction,-0.000094,0.000094
111,27,76,interaction,-0.000323,0.000323
112,27,80,interaction,0.000919,0.000919
113,28,27,ligand,0.000194,0.000194
114,28,29,ligand,0.000299,0.000299
115,28,75,interaction,-0.000177,0.000177
116,29,28,ligand,0.000333,0.000333
117,29,31,ligand,0.000226,0.000226
118,29,74,interaction,-0.000343,0.000343
119,29,75,interaction,-0.000321,0.000321
120,30,22,ligand,0.000208,0.000208
121,30,23,ligand,0.000168,0.000168
122,30,25,ligand,0.000304,0.000304
123,30,75,interaction,-0.000020,0.000020
124,30,76,interaction,0.000078,0.000078
125,30,77,interaction,0.001084,0.001084
126,30,78,interaction,0.001402,0.001402
127,30,80,interaction,0.001108,0.001108
128,31,24,ligand,0.000274,0.000274
129,31,26,ligand,0.000200,0.000200
130,31,29,ligand,0.000333,0.000333
131,31,74,interaction,-0.000326,0.000326
132,31,75,interaction,-0.000479,0.000479
133,32,37,ligand,0.000420,0.000420
134,32,67,interaction,-0.002953,0.002953
135,32,75,interaction,-0.001276,0.001276
136,32,76,interaction,-0.000681,0.000681
137,33,44,ligand,0.000112,0.000112
138,33,64,interaction,-0.001823,0.001823
139,33,66,interaction,0.004206,0.004206
140,33,68,interaction,0.001167,0.001167
141,33,69,interaction,-0.000558,0.000558
142,33,71,interaction,0.001132,0.001132
143,33,72,interaction,-0.000172,0.000172
144,33,73,interaction,-0.000317,0.000317
145,33,74,interaction,-0.000090,0.000090
146,33,76,interaction,-0.000532,0.000532
147,34,26,ligand,0.000166,0.000166
148,34,45,ligand,0.000278,0.000278
149,34,74,interaction,-0.000282,0.000282
150,34,75,interaction,-0.000193,0.000193
151,34,76,interaction,-0.000313,0.000313
152,35,38,ligand,0.000100,0.000100
153,35,44,ligand,0.000029,0.000029
154,35,67,interaction,-0.000375,0.000375
155,35,68,interaction,-0.000097,0.000097
156,35,69,interaction,-0.000103,0.000103
157,35,72,interaction,0.000108,0.000108
158,35,73,interaction,-0.001002,0.001002
159,35,74,interaction,-0.000370,0.000370
160,35,76,interaction,-0.000384,0.000384
161,36,39,ligand,0.000147,0.000147
162,36,64,interaction,0.000962,0.000962
163,36,68,interaction,0.000735,0.000735
164,36,69,interaction,0.000415,0.000415
165,36,70,interaction,0.000829,0.000829
166,36,71,interaction,0.000528,0.000528
167,36,72,interaction,0.001215,0.001215
168,36,73,interaction,0.001768,0.001768
169,37,32,ligand,0.000484,0.000484
170,37,45,ligand,0.000236,0.000236
171,37,49,ligand,0.000543,0.000543
172,37,67,interaction,0.000010,0.000010
173,37,75,interaction,-0.000880,0.000880
174,37,76,interaction,-0.000383,0.000383
175,38,35,ligand,0.000231,0.000231
176,38,40,ligand,0.000229,0.000229
177,38,67,interaction,-0.000206,0.000206
178,38,68,interaction,-0.000231,0.000231
179,38,69,interaction,0.000149,0.000149
180,38,72,interaction,0.000148,0.000148
181,38,73,interaction,-0.000527,0.000527
182,38,74,interaction,-0.000033,0.000033
183,38,76,interaction,-0.000661,0.000661
184,39,36,ligand,0.000148,0.000148
185,39,42,ligand,0.000241,0.000241
186,39,64,interaction,0.000097,0.000097
187,39,68,interaction,0.000020,0.000020
188,39,69,interaction,0.000093,0.000093
189,39,70,interaction,0.002162,0.002162
190,39,71,interaction,-0.000083,0.000083
191,39,72,interaction,-0.000055,0.000055
192,39,73,interaction,-0.000230,0.000230
193,40,38,ligand,0.000204,0.000204
194,40,41,ligand,0.000269,0.000269
195,40,67,interaction,-0.000385,0.000385
196,40,68,interaction,-0.000058,0.000058
197,40,69,interaction,-0.000287,0.000287
198,40,73,interaction,-0.000292,0.000292
199,40,74,interaction,0.000031,0.000031
200,40,75,interaction,-0.000251,0.000251
201,40,76,interaction,-0.000010,0.000010
202,41,40,ligand,0.000243,0.000243
203,41,43,ligand,0.000274,0.000274
204,41,67,interaction,-0.000255,0.000255
205,41,68,interaction,-0.000163,0.000163
206,41,73,interaction,-0.001416,0.001416
207,41,74,interaction,-0.000134,0.000134
208,41,75,interaction,-0.000671,0.000671
209,41,76,interaction,-0.000596,0.000596
210,42,39,ligand,0.000080,0.000080
211,42,44,ligand,0.000072,0.000072
212,42,64,interaction,-0.000027,0.000027
213,42,67,interaction,0.000002,0.000002
214,42,68,interaction,0.000257,0.000257
215,42,69,interaction,0.000005,0.000005
216,42,72,interaction,0.000251,0.000251
217,42,73,interaction,-0.000326,0.000326
218,43,41,ligand,0.000328,0.000328
219,43,45,ligand,0.000231,0.000231
220,43,67,interaction,-0.000611,0.000611
221,43,74,interaction,-0.000340,0.000340
222,43,75,interaction,-0.000522,0.000522
223,43,76,interaction,-0.000234,0.000234
224,44,33,ligand,0.000072,0.000072
225,44,35,ligand,0.000241,0.000241
226,44,42,ligand,0.000092,0.000092
227,44,67,interaction,-0.000156,0.000156
228,44,68,interaction,0.000270,0.000270
229,44,69,interaction,0.000138,0.000138
230,44,72,interaction,0.000507,0.000507
231,44,73,interaction,-0.000090,0.000090
232,44,74,interaction,-0.000244,0.000244
233,44,76,interaction,-0.000135,0.000135
234,45,34,ligand,0.000316,0.000316
235,45,37,ligand,0.000223,0.000223
236,45,43,ligand,0.000235,0.000235
237,45,67,interaction,-0.000420,0.000420
238,45,73,interaction,-0.006169,0.006169
239,45,74,interaction,-0.001069,0.001069
240,45,75,interaction,-0.001372,0.001372
241,45,76,interaction,-0.001175,0.001175
242,46,50,ligand,0.000342,0.000342
243,46,67,interaction,-0.001628,0.001628
244,47,53,ligand,0.000247,0.000247
245,48,53,ligand,0.000316,0.000316
246,49,37,ligand,0.000182,0.000182
247,49,54,ligand,0.000270,0.000270
248,49,67,interaction,-0.002295,0.002295
249,50,46,ligand,0.000868,0.000868
250,50,54,ligand,0.000298,0.000298
251,50,57,ligand,0.000422,0.000422
252,50,67,interaction,-0.000175,0.000175
253,51,52,ligand,0.000649,0.000649
254,51,53,ligand,0.000456,0.000456
255,52,51,ligand,0.000323,0.000323
256,52,54,ligand,0.000558,0.000558
257,53,47,ligand,0.001068,0.001068
258,53,48,ligand,0.001118,0.001118
259,53,51,ligand,0.000657,0.000657
260,54,49,ligand,0.000750,0.000750
261,54,50,ligand,0.000360,0.000360
262,54,52,ligand,0.000462,0.000462
263,54,67,interaction,-0.003626,0.003626
264,55,61,ligand,0.000306,0.000306
265,56,61,ligand,0.000236,0.000236
266,57,50,ligand,0.000359,0.000359
267,57,63,ligand,0.000317,0.000317
