edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000047,0.000047
1,0,23,ligand,-0.000014,0.000014
2,0,26,interaction,-0.000057,0.000057
3,0,28,interaction,-0.002560,0.002560
4,0,29,interaction,-0.000034,0.000034
5,0,31,interaction,-0.000535,0.000535
6,0,32,interaction,-0.000135,0.000135
7,0,37,interaction,-0.000538,0.000538
8,1,10,ligand,0.000054,0.000054
9,1,25,interaction,0.000040,0.000040
10,1,26,interaction,-0.000119,0.000119
11,1,27,interaction,-0.000050,0.000050
12,1,28,interaction,-0.001781,0.001781
13,1,35,interaction,-0.000462,0.000462
14,1,36,interaction,-0.000004,0.000004
15,1,37,interaction,-0.000113,0.000113
16,1,38,interaction,-0.000357,0.000357
17,2,16,ligand,-0.000013,0.000013
18,2,26,interaction,-0.000135,0.000135
19,2,33,interaction,-0.000365,0.000365
20,2,35,interaction,-0.000054,0.000054
21,2,36,interaction,-0.000092,0.000092
22,2,37,interaction,-0.000193,0.000193
23,2,42,interaction,-0.000513,0.000513
24,2,43,interaction,-0.000049,0.000049
25,2,44,interaction,0.000045,0.000045
26,3,16,ligand,0.000085,0.000085
27,3,26,interaction,-0.000113,0.000113
28,3,31,interaction,-0.000036,0.000036
29,3,33,interaction,-0.000131,0.000131
30,3,34,interaction,-0.000291,0.000291
31,3,35,interaction,-0.000038,0.000038
32,3,36,interaction,-0.000014,0.000014
33,3,37,interaction,-0.000131,0.000131
34,3,43,interaction,0.000177,0.000177
35,4,17,ligand,0.000046,0.000046
36,4,26,interaction,-0.000790,0.000790
37,4,28,interaction,-0.003910,0.003910
38,4,29,interaction,-0.001312,0.001312
39,4,32,interaction,-0.000333,0.000333
40,4,37,interaction,-0.000636,0.000636
41,5,20,ligand,0.000081,0.000081
42,5,32,interaction,0.003905,0.003905
43,5,37,interaction,-0.000358,0.000358
44,5,38,interaction,0.000228,0.000228
45,5,39,interaction,0.000110,0.000110
46,6,17,ligand,0.000053,0.000053
47,6,21,ligand,0.000017,0.000017
48,6,26,interaction,-0.000453,0.000453
49,6,28,interaction,-0.003967,0.003967
50,6,32,interaction,-0.001004,0.001004
51,6,37,interaction,-0.000354,0.000354
52,6,38,interaction,-0.000484,0.000484
53,7,19,ligand,0.000016,0.000016
54,7,22,ligand,0.000118,0.000118
55,7,26,interaction,-0.000456,0.000456
56,7,28,interaction,0.000845,0.000845
57,7,31,interaction,-0.000121,0.000121
58,7,33,interaction,0.000294,0.000294
59,7,34,interaction,-0.000001,0.000001
60,7,35,interaction,0.000115,0.000115
61,7,36,interaction,-0.000034,0.000034
62,7,37,interaction,-0.000329,0.000329
63,8,23,ligand,-0.000005,0.000005
64,8,26,interaction,-0.001011,0.001011
65,8,29,interaction,-0.000115,0.000115
66,8,30,interaction,-0.000283,0.000283
67,8,31,interaction,0.000247,0.000247
68,8,33,interaction,0.000091,0.000091
69,8,35,interaction,-0.000264,0.000264
70,8,37,interaction,-0.000523,0.000523
71,9,23,ligand,0.000113,0.000113
72,9,29,interaction,0.000014,0.000014
73,9,37,interaction,0.000033,0.000033
74,9,42,interaction,0.000998,0.000998
75,10,1,ligand,0.000075,0.000075
76,10,21,ligand,0.000127,0.000127
77,10,24,ligand,0.000057,0.000057
78,10,25,interaction,0.000135,0.000135
79,10,26,interaction,0.000021,0.000021
80,10,27,interaction,0.000041,0.000041
81,10,28,interaction,-0.000165,0.000165
82,10,31,interaction,0.000082,0.000082
83,10,35,interaction,-0.000296,0.000296
84,10,36,interaction,-0.000051,0.000051
85,10,37,interaction,-0.000035,0.000035
86,11,12,ligand,-0.000019,0.000019
87,11,13,ligand,0.000037,0.000037
88,11,29,interaction,0.000048,0.000048
89,11,37,interaction,-0.000043,0.000043
90,11,41,interaction,-0.000101,0.000101
91,11,42,interaction,-0.000440,0.000440
92,12,11,ligand,0.000112,0.000112
93,12,14,ligand,0.000032,0.000032
94,12,29,interaction,0.000165,0.000165
95,12,42,interaction,0.000214,0.000214
96,13,11,ligand,-0.000065,0.000065
97,13,15,ligand,-0.000024,0.000024
98,13,37,interaction,-0.000013,0.000013
99,13,38,interaction,0.000065,0.000065
100,13,41,interaction,-0.000048,0.000048
101,13,42,interaction,-0.000192,0.000192
102,14,12,ligand,-0.000007,0.000007
103,14,18,ligand,-0.000064,0.000064
104,14,29,interaction,0.000061,0.000061
105,14,32,interaction,0.000136,0.000136
106,14,37,interaction,-0.000443,0.000443
107,14,42,interaction,-0.002249,0.002249
108,15,13,ligand,-0.000028,0.000028
109,15,18,ligand,-0.000010,0.000010
110,15,37,interaction,0.000028,0.000028
111,15,38,interaction,-0.000277,0.000277
112,15,39,interaction,0.000181,0.000181
113,15,40,interaction,-0.000296,0.000296
114,15,41,interaction,-0.000060,0.000060
115,15,42,interaction,-0.000343,0.000343
116,16,2,ligand,0.000109,0.000109
117,16,3,ligand,-0.000004,0.000004
118,16,22,ligand,0.000052,0.000052
119,16,26,interaction,0.000212,0.000212
120,16,31,interaction,-0.000044,0.000044
121,16,33,interaction,0.000170,0.000170
122,16,34,interaction,-0.000205,0.000205
123,16,35,interaction,0.000028,0.000028
124,16,36,interaction,0.000116,0.000116
125,16,37,interaction,0.000049,0.000049
126,16,42,interaction,0.000087,0.000087
127,16,43,interaction,-0.000122,0.000122
128,17,4,ligand,0.000238,0.000238
129,17,6,ligand,0.000291,0.000291
130,17,20,ligand,0.000190,0.000190
131,17,26,interaction,-0.000652,0.000652
132,17,32,interaction,-0.000553,0.000553
133,17,37,interaction,-0.000125,0.000125
134,17,38,interaction,-0.000089,0.000089
135,18,14,ligand,-0.000156,0.000156
136,18,15,ligand,-0.000019,0.000019
137,18,20,ligand,0.000030,0.000030
138,18,29,interaction,-0.000073,0.000073
139,18,32,interaction,-0.000002,0.000002
140,18,37,interaction,-0.000062,0.000062
141,18,38,interaction,-0.000242,0.000242
142,18,39,interaction,-0.000474,0.000474
143,18,42,interaction,-0.002089,0.002089
144,19,0,ligand,0.000171,0.000171
145,19,7,ligand,0.000227,0.000227
146,19,21,ligand,0.000068,0.000068
147,19,26,interaction,-0.000163,0.000163
148,19,28,interaction,0.002296,0.002296
149,19,29,interaction,0.000027,0.000027
150,19,31,interaction,0.000063,0.000063
151,19,32,interaction,-0.000096,0.000096
152,19,34,interaction,-0.001825,0.001825
153,19,37,interaction,0.000182,0.000182
154,20,5,ligand,0.000207,0.000207
155,20,17,ligand,-0.000005,0.000005
156,20,18,ligand,-0.000010,0.000010
157,20,32,interaction,-0.002111,0.002111
158,20,37,interaction,-0.000247,0.000247
159,20,38,interaction,-0.000140,0.000140
160,20,39,interaction,0.000139,0.000139
161,21,6,ligand,0.000074,0.000074
162,21,10,ligand,-0.000066,0.000066
163,21,19,ligand,0.000015,0.000015
164,21,26,interaction,-0.000794,0.000794
165,21,28,interaction,-0.002818,0.002818
166,21,31,interaction,-0.000660,0.000660
167,21,32,interaction,-0.002678,0.002678
168,21,36,interaction,-0.000221,0.000221
169,21,37,interaction,-0.000655,0.000655
170,22,7,ligand,0.000097,0.000097
171,22,16,ligand,-0.000009,0.000009
172,22,23,ligand,0.000101,0.000101
173,22,26,interaction,0.000140,0.000140
174,22,31,interaction,0.000050,0.000050
175,22,33,interaction,0.000366,0.000366
176,22,34,interaction,-0.000179,0.000179
177,22,35,interaction,-0.000085,0.000085
178,22,36,interaction,0.000067,0.000067
179,22,37,interaction,0.000004,0.000004
180,22,42,interaction,-0.000587,0.000587
181,23,0,ligand,0.000265,0.000265
182,23,8,ligand,0.000212,0.000212
183,23,9,ligand,-0.000030,0.000030
184,23,22,ligand,-0.000019,0.000019
185,23,26,interaction,0.001289,0.001289
186,23,29,interaction,0.000121,0.000121
187,23,31,interaction,-0.000375,0.000375
188,23,33,interaction,0.000102,0.000102
189,23,37,interaction,0.000851,0.000851
190,23,42,interaction,0.001084,0.001084
191,24,10,ligand,0.000024,0.000024
192,24,25,interaction,-0.000396,0.000396
193,24,26,interaction,-0.000066,0.000066
194,24,27,interaction,-0.000333,0.000333
195,24,28,interaction,-0.000292,0.000292
196,24,31,interaction,-0.000084,0.000084
197,24,32,interaction,-0.000148,0.000148
198,24,34,interaction,-0.001595,0.001595
199,24,35,interaction,-0.000308,0.000308
200,24,36,interaction,-0.000086,0.000086
201,24,37,interaction,-0.000128,0.000128
202,25,1,interaction,0.000681,0.000681
203,25,10,interaction,0.000808,0.000808
204,25,24,interaction,0.000608,0.000608
205,26,0,interaction,0.000091,0.000091
206,26,1,interaction,-0.000144,0.000144
207,26,2,interaction,-0.000569,0.000569
208,26,3,interaction,-0.000711,0.000711
209,26,4,interaction,0.000317,0.000317
210,26,6,interaction,0.001166,0.001166
211,26,7,interaction,-0.000232,0.000232
212,26,8,interaction,-0.001080,0.001080
213,26,10,interaction,-0.000105,0.000105
214,26,16,interaction,-0.000563,0.000563
215,26,17,interaction,0.000270,0.000270
216,26,19,interaction,-0.000440,0.000440
217,26,21,interaction,0.000374,0.000374
218,26,22,interaction,-0.000860,0.000860
219,26,23,interaction,-0.000603,0.000603
220,26,24,interaction,-0.000015,0.000015
221,27,1,interaction,-0.001141,0.001141
222,27,10,interaction,-0.000503,0.000503
223,27,24,interaction,-0.000811,0.000811
224,28,0,interaction,0.001616,0.001616
225,28,1,interaction,-0.000060,0.000060
226,28,4,interaction,0.001433,0.001433
227,28,6,interaction,0.001132,0.001132
228,28,7,interaction,-0.002119,0.002119
229,28,10,interaction,-0.000389,0.000389
230,28,19,interaction,-0.000094,0.000094
231,28,21,interaction,0.001134,0.001134
232,28,24,interaction,0.000292,0.000292
233,29,0,interaction,-0.000283,0.000283
234,29,4,interaction,0.000645,0.000645
235,29,8,interaction,-0.000121,0.000121
236,29,9,interaction,0.000249,0.000249
237,29,11,interaction,0.000051,0.000051
238,29,12,interaction,0.000421,0.000421
239,29,14,interaction,-0.000048,0.000048
240,29,18,interaction,-0.000311,0.000311
241,29,19,interaction,-0.000033,0.000033
242,29,23,interaction,-0.000427,0.000427
243,30,8,interaction,0.000563,0.000563
244,31,0,interaction,0.000477,0.000477
245,31,3,interaction,0.000011,0.000011
246,31,7,interaction,0.000203,0.000203
247,31,8,interaction,0.000000,0.000000
248,31,10,interaction,0.000344,0.000344
249,31,16,interaction,0.000085,0.000085
250,31,19,interaction,0.000357,0.000357
251,31,21,interaction,0.000824,0.000824
252,31,22,interaction,0.000095,0.000095
253,31,23,interaction,0.000239,0.000239
254,31,24,interaction,0.000182,0.000182
255,32,0,interaction,-0.001226,0.001226
256,32,4,interaction,-0.001353,0.001353
257,32,5,interaction,-0.000914,0.000914
258,32,6,interaction,0.000602,0.000602
259,32,14,interaction,-0.005271,0.005271
260,32,17,interaction,-0.000800,0.000800
261,32,18,interaction,-0.006891,0.006891
262,32,19,interaction,-0.002672,0.002672
263,32,20,interaction,-0.000677,0.000677
264,32,21,interaction,-0.000689,0.000689
265,32,24,interaction,-0.001653,0.001653
266,33,2,interaction,-0.000216,0.000216
267,33,3,interaction,-0.000062,0.000062
268,33,7,interaction,-0.000802,0.000802
269,33,8,interaction,-0.000095,0.000095
270,33,16,interaction,-0.000248,0.000248
271,33,22,interaction,-0.000574,0.000574
272,33,23,interaction,-0.000335,0.000335
273,34,3,interaction,0.001430,0.001430
274,34,7,interaction,0.002200,0.002200
275,34,16,interaction,0.002907,0.002907
276,34,19,interaction,0.005873,0.005873
277,34,22,interaction,0.003519,0.003519
278,34,24,interaction,0.003347,0.003347
279,35,1,interaction,0.000526,0.000526
280,35,2,interaction,0.000060,0.000060
281,35,3,interaction,0.000163,0.000163
282,35,7,interaction,0.000085,0.000085
