edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000160,0.000160
1,0,14,ligand,0.000250,0.000250
2,0,25,interaction,0.001546,0.001546
3,0,26,interaction,-0.000138,0.000138
4,0,29,interaction,0.000208,0.000208
5,0,30,interaction,0.000197,0.000197
6,0,31,interaction,0.000803,0.000803
7,0,33,interaction,0.000605,0.000605
8,0,34,interaction,0.000866,0.000866
9,1,15,ligand,0.000130,0.000130
10,1,25,interaction,-0.002694,0.002694
11,1,26,interaction,-0.003048,0.003048
12,1,33,interaction,-0.002462,0.002462
13,1,34,interaction,-0.001855,0.001855
14,1,37,interaction,-0.001094,0.001094
15,1,38,interaction,-0.000355,0.000355
16,2,6,ligand,0.000055,0.000055
17,2,14,ligand,0.000073,0.000073
18,2,24,interaction,0.000226,0.000226
19,2,25,interaction,0.000667,0.000667
20,2,26,interaction,-0.001366,0.001366
21,2,30,interaction,0.000830,0.000830
22,2,34,interaction,0.000738,0.000738
23,3,16,ligand,-0.000144,0.000144
24,3,21,interaction,-0.004263,0.004263
25,3,28,interaction,0.000438,0.000438
26,3,34,interaction,0.000194,0.000194
27,3,35,interaction,0.000539,0.000539
28,3,36,interaction,0.001060,0.001060
29,3,37,interaction,0.000474,0.000474
30,3,38,interaction,0.000072,0.000072
31,4,17,ligand,0.000214,0.000214
32,4,26,interaction,0.000306,0.000306
33,4,27,interaction,0.000479,0.000479
34,4,28,interaction,0.000072,0.000072
35,4,37,interaction,0.000253,0.000253
36,4,38,interaction,0.000138,0.000138
37,5,0,ligand,0.000223,0.000223
38,5,6,ligand,0.000057,0.000057
39,5,24,interaction,-0.000796,0.000796
40,5,25,interaction,-0.000686,0.000686
41,5,26,interaction,-0.001316,0.001316
42,5,29,interaction,0.000246,0.000246
43,5,30,interaction,0.000075,0.000075
44,5,31,interaction,0.000140,0.000140
45,5,32,interaction,0.000384,0.000384
46,5,33,interaction,-0.000440,0.000440
47,5,34,interaction,-0.000699,0.000699
48,6,2,ligand,0.000045,0.000045
49,6,5,ligand,0.000113,0.000113
50,6,24,interaction,-0.000155,0.000155
51,6,25,interaction,-0.000556,0.000556
52,6,26,interaction,-0.000686,0.000686
53,6,29,interaction,0.000762,0.000762
54,6,30,interaction,0.000108,0.000108
55,6,31,interaction,0.000327,0.000327
56,6,32,interaction,0.000646,0.000646
57,6,34,interaction,-0.000058,0.000058
58,7,8,ligand,0.000081,0.000081
59,7,9,ligand,0.000024,0.000024
60,7,21,interaction,-0.000530,0.000530
61,7,22,interaction,0.000526,0.000526
62,7,23,interaction,0.000656,0.000656
63,7,24,interaction,0.000076,0.000076
64,7,27,interaction,0.000047,0.000047
65,7,28,interaction,0.000051,0.000051
66,7,34,interaction,-0.000171,0.000171
67,8,7,ligand,0.000151,0.000151
68,8,11,ligand,0.001000,0.001000
69,8,21,interaction,-0.000885,0.000885
70,8,22,interaction,0.000543,0.000543
71,8,23,interaction,0.000334,0.000334
72,8,24,interaction,-0.000108,0.000108
73,8,26,interaction,-0.000041,0.000041
74,8,27,interaction,-0.000047,0.000047
75,8,28,interaction,-0.000048,0.000048
76,8,34,interaction,0.000015,0.000015
77,9,7,ligand,0.000136,0.000136
78,9,16,ligand,0.000030,0.000030
