edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000054,0.000054
1,0,47,interaction,0.000622,0.000622
2,0,49,interaction,0.000590,0.000590
3,0,50,interaction,0.000662,0.000662
4,0,51,interaction,0.001298,0.001298
5,0,52,interaction,0.000934,0.000934
6,0,53,interaction,0.000650,0.000650
7,0,63,interaction,0.001011,0.001011
8,1,2,ligand,0.000857,0.000857
9,1,3,ligand,0.001243,0.001243
10,1,32,ligand,0.000433,0.000433
11,1,34,ligand,0.000271,0.000271
12,1,47,interaction,-0.001092,0.001092
13,1,50,interaction,-0.000425,0.000425
14,1,63,interaction,-0.000957,0.000957
15,1,65,interaction,0.000435,0.000435
16,2,1,ligand,0.000111,0.000111
17,2,46,interaction,0.003253,0.003253
18,2,47,interaction,-0.001229,0.001229
19,2,50,interaction,-0.002146,0.002146
20,2,65,interaction,0.000129,0.000129
21,3,1,ligand,0.000545,0.000545
22,3,47,interaction,-0.001288,0.001288
23,3,50,interaction,-0.001361,0.001361
24,3,63,interaction,-0.003017,0.003017
25,3,65,interaction,0.000183,0.000183
26,4,12,ligand,0.000031,0.000031
27,4,37,ligand,-0.000014,0.000014
28,4,43,interaction,-0.003495,0.003495
29,4,54,interaction,-0.000769,0.000769
30,4,55,interaction,-0.000533,0.000533
31,4,56,interaction,-0.000275,0.000275
32,4,57,interaction,0.002252,0.002252
33,4,58,interaction,-0.000735,0.000735
34,5,22,ligand,0.000110,0.000110
35,5,35,ligand,0.000093,0.000093
36,5,43,interaction,-0.000258,0.000258
37,5,49,interaction,0.000214,0.000214
38,5,51,interaction,-0.000070,0.000070
39,5,53,interaction,0.000691,0.000691
40,5,54,interaction,0.000041,0.000041
41,5,55,interaction,-0.000017,0.000017
42,5,63,interaction,-0.000162,0.000162
43,6,35,ligand,0.000277,0.000277
44,6,36,ligand,0.000088,0.000088
45,6,43,interaction,-0.000075,0.000075
46,6,47,interaction,0.000234,0.000234
47,6,49,interaction,0.000089,0.000089
48,6,54,interaction,-0.000076,0.000076
49,6,55,interaction,0.000133,0.000133
50,6,63,interaction,-0.000004,0.000004
51,7,35,ligand,-0.000009,0.000009
52,7,41,ligand,0.000049,0.000049
53,7,43,interaction,-0.002185,0.002185
54,7,54,interaction,-0.000351,0.000351
55,7,55,interaction,-0.000082,0.000082
56,7,56,interaction,0.000320,0.000320
57,7,58,interaction,-0.000109,0.000109
58,7,63,interaction,-0.001174,0.001174
59,8,36,ligand,0.000215,0.000215
60,8,40,ligand,0.000465,0.000465
61,8,43,interaction,-0.002200,0.002200
62,8,47,interaction,-0.001231,0.001231
63,8,49,interaction,-0.000253,0.000253
64,8,50,interaction,0.000937,0.000937
65,8,63,interaction,-0.002124,0.002124
66,9,13,ligand,0.001139,0.001139
67,9,16,ligand,0.000735,0.000735
68,9,17,ligand,0.000465,0.000465
69,10,18,ligand,0.000335,0.000335
70,10,19,ligand,0.000454,0.000454
71,10,38,ligand,0.000222,0.000222
72,10,60,interaction,-0.000491,0.000491
73,11,20,ligand,0.000661,0.000661
74,11,21,ligand,0.000297,0.000297
75,11,39,ligand,0.000107,0.000107
76,11,43,interaction,-0.000792,0.000792
77,11,58,interaction,-0.000355,0.000355
78,11,59,interaction,-0.000338,0.000338
79,11,60,interaction,0.000910,0.000910
80,12,4,ligand,0.000596,0.000596
81,12,42,interaction,0.000223,0.000223
82,12,43,interaction,0.001713,0.001713
83,12,48,interaction,0.002949,0.002949
84,12,54,interaction,-0.000163,0.000163
85,12,55,interaction,0.000025,0.000025
86,12,56,interaction,0.000020,0.000020
87,12,58,interaction,-0.000223,0.000223
88,13,9,ligand,0.000377,0.000377
89,14,32,ligand,0.000220,0.000220
90,14,50,interaction,0.000700,0.000700
91,14,51,interaction,0.002698,0.002698
92,14,59,interaction,0.000778,0.000778
93,14,61,interaction,0.001964,0.001964
94,14,62,interaction,0.000997,0.000997
95,14,63,interaction,-0.000021,0.000021
96,14,64,interaction,0.001509,0.001509
97,14,65,interaction,0.000414,0.000414
98,15,32,ligand,0.000351,0.000351
99,15,50,interaction,-0.004772,0.004772
100,15,61,interaction,0.000827,0.000827
101,15,62,interaction,0.000938,0.000938
102,15,63,interaction,-0.002192,0.002192
103,15,65,interaction,0.000545,0.000545
104,16,9,ligand,0.000471,0.000471
105,16,18,ligand,0.000848,0.000848
106,17,9,ligand,0.000083,0.000083
107,17,19,ligand,0.000241,0.000241
108,17,60,interaction,-0.000293,0.000293
109,18,10,ligand,0.000361,0.000361
110,18,16,ligand,0.000520,0.000520
111,19,10,ligand,0.000311,0.000311
112,19,17,ligand,0.000289,0.000289
113,19,60,interaction,-0.000794,0.000794
114,20,11,ligand,0.000115,0.000115
115,20,26,ligand,0.000220,0.000220
116,20,43,interaction,-0.001178,0.001178
117,20,44,interaction,-0.000113,0.000113
118,20,59,interaction,-0.001628,0.001628
119,20,60,interaction,-0.000884,0.000884
120,21,11,ligand,0.000199,0.000199
121,21,27,ligand,0.000487,0.000487
122,21,42,interaction,0.000186,0.000186
123,21,43,interaction,-0.000772,0.000772
124,21,58,interaction,0.000080,0.000080
125,22,5,ligand,0.000307,0.000307
126,22,33,ligand,0.000119,0.000119
127,22,43,interaction,0.000194,0.000194
128,22,47,interaction,0.000349,0.000349
129,22,49,interaction,0.000188,0.000188
130,22,51,interaction,0.000504,0.000504
131,22,52,interaction,0.001029,0.001029
132,22,53,interaction,0.000199,0.000199
133,22,54,interaction,-0.000054,0.000054
134,22,55,interaction,0.000002,0.000002
135,22,63,interaction,-0.000202,0.000202
136,23,24,ligand,0.000281,0.000281
137,23,25,ligand,0.000235,0.000235
138,23,44,interaction,0.000201,0.000201
139,23,45,interaction,0.002888,0.002888
140,23,47,interaction,-0.001147,0.001147
141,24,23,ligand,0.000175,0.000175
142,24,28,ligand,0.000781,0.000781
143,24,43,interaction,-0.000309,0.000309
144,24,44,interaction,0.000471,0.000471
145,24,47,interaction,-0.000235,0.000235
146,25,23,ligand,0.000127,0.000127
147,25,34,ligand,0.001178,0.001178
148,25,44,interaction,0.000520,0.000520
149,25,47,interaction,-0.000432,0.000432
150,26,20,ligand,0.000206,0.000206
151,26,38,ligand,0.000285,0.000285
152,26,43,interaction,-0.001654,0.001654
153,26,44,interaction,-0.000366,0.000366
154,26,60,interaction,-0.000389,0.000389
155,27,21,ligand,0.000495,0.000495
156,27,38,ligand,0.000283,0.000283
157,27,43,interaction,-0.002739,0.002739
158,27,60,interaction,-0.000780,0.000780
159,28,24,ligand,0.000313,0.000313
160,28,40,ligand,0.000061,0.000061
161,28,43,interaction,-0.000418,0.000418
162,28,44,interaction,0.000256,0.000256
163,28,47,interaction,-0.000131,0.000131
164,28,63,interaction,-0.001180,0.001180
165,29,30,ligand,0.000771,0.000771
166,29,39,ligand,0.000129,0.000129
167,29,43,interaction,-0.000353,0.000353
168,29,58,interaction,0.000070,0.000070
169,29,59,interaction,-0.000120,0.000120
170,29,63,interaction,-0.000842,0.000842
171,30,29,ligand,0.000149,0.000149
172,30,41,ligand,0.000043,0.000043
173,30,43,interaction,-0.000217,0.000217
174,30,55,interaction,-0.000055,0.000055
175,30,58,interaction,0.000036,0.000036
176,30,59,interaction,0.000090,0.000090
177,30,63,interaction,-0.000256,0.000256
178,31,37,ligand,0.000083,0.000083
179,31,39,ligand,0.000212,0.000212
180,31,42,interaction,0.000849,0.000849
181,31,43,interaction,0.000323,0.000323
182,31,55,interaction,0.000375,0.000375
183,31,56,interaction,0.001042,0.001042
184,31,58,interaction,0.000220,0.000220
185,31,59,interaction,0.000471,0.000471
186,32,1,ligand,0.000210,0.000210
187,32,14,ligand,0.000444,0.000444
188,32,15,ligand,0.001016,0.001016
189,32,47,interaction,-0.001373,0.001373
190,32,50,interaction,-0.001045,0.001045
191,32,61,interaction,0.002320,0.002320
192,32,62,interaction,0.001127,0.001127
193,32,63,interaction,-0.001756,0.001756
194,32,64,interaction,0.001237,0.001237
195,32,65,interaction,0.000262,0.000262
196,33,0,ligand,0.000376,0.000376
197,33,22,ligand,0.000073,0.000073
198,33,36,ligand,0.000313,0.000313
199,33,43,interaction,0.001223,0.001223
200,33,47,interaction,0.000254,0.000254
201,33,49,interaction,0.000183,0.000183
202,33,51,interaction,0.000602,0.000602
203,33,52,interaction,0.000883,0.000883
204,33,53,interaction,0.000568,0.000568
205,33,54,interaction,0.000157,0.000157
206,33,55,interaction,0.000110,0.000110
207,33,63,interaction,0.000337,0.000337
208,34,1,ligand,0.000591,0.000591
209,34,25,ligand,0.000171,0.000171
210,34,40,ligand,0.000221,0.000221
211,34,47,interaction,-0.000017,0.000017
212,34,50,interaction,0.000349,0.000349
213,34,63,interaction,0.000142,0.000142
214,35,5,ligand,0.000080,0.000080
215,35,6,ligand,0.000222,0.000222
216,35,7,ligand,0.000441,0.000441
217,35,43,interaction,0.000423,0.000423
218,35,47,interaction,0.000328,0.000328
219,35,49,interaction,0.000352,0.000352
220,35,54,interaction,0.000127,0.000127
221,35,55,interaction,0.000086,0.000086
222,35,58,interaction,0.000383,0.000383
223,35,63,interaction,0.000075,0.000075
224,36,6,ligand,0.000071,0.000071
225,36,8,ligand,0.000772,0.000772
226,36,33,ligand,0.000042,0.000042
227,36,43,interaction,0.000087,0.000087
228,36,47,interaction,-0.000050,0.000050
229,36,49,interaction,0.000225,0.000225
230,36,54,interaction,0.000274,0.000274
231,36,55,interaction,0.000032,0.000032
232,36,63,interaction,-0.000065,0.000065
233,37,4,ligand,0.000302,0.000302
234,37,31,ligand,0.000365,0.000365
235,37,41,ligand,0.000058,0.000058
236,37,43,interaction,0.000053,0.000053
237,37,54,interaction,0.000350,0.000350
238,37,55,interaction,0.000249,0.000249
239,37,56,interaction,0.000447,0.000447
240,37,58,interaction,0.000041,0.000041
241,38,10,ligand,0.000364,0.000364
242,38,26,ligand,0.000370,0.000370
243,38,27,ligand,0.000419,0.000419
244,38,43,interaction,-0.001666,0.001666
245,38,60,interaction,-0.000274,0.000274
246,39,11,ligand,0.000117,0.000117
247,39,29,ligand,0.000210,0.000210
248,39,31,ligand,0.000205,0.000205
249,39,43,interaction,0.000150,0.000150
250,39,58,interaction,0.000141,0.000141
251,39,59,interaction,0.000199,0.000199
252,40,8,ligand,0.000339,0.000339
253,40,28,ligand,0.000219,0.000219
254,40,34,ligand,0.000101,0.000101
255,40,43,interaction,-0.000525,0.000525
256,40,44,interaction,0.001059,0.001059
257,40,47,interaction,-0.000005,0.000005
258,40,50,interaction,0.000149,0.000149
259,40,63,interaction,-0.000606,0.000606
260,41,7,ligand,0.000203,0.000203
261,41,30,ligand,0.000127,0.000127
262,41,37,ligand,0.000130,0.000130
263,41,43,interaction,0.000146,0.000146
264,41,54,interaction,0.000604,0.000604
265,41,55,interaction,0.000200,0.000200
266,41,56,interaction,0.000425,0.000425
267,41,58,interaction,0.000133,0.000133
268,41,59,interaction,0.000399,0.000399
269,41,63,interaction,0.000245,0.000245
270,42,12,interaction,0.003152,0.003152
271,42,21,interaction,0.007064,0.007064
272,42,31,interaction,0.006758,0.006758
273,43,4,interaction,0.000912,0.000912
274,43,5,interaction,-0.001404,0.001404
275,43,6,interaction,-0.000217,0.000217
276,43,7,interaction,0.001488,0.001488
277,43,8,interaction,0.002534,0.002534
278,43,11,interaction,0.001355,0.001355
279,43,12,interaction,0.001985,0.001985
280,43,20,interaction,0.002317,0.002317
281,43,21,interaction,0.002466,0.002466
282,43,22,interaction,-0.001747,0.001747
283,43,24,interaction,0.000618,0.000618
284,43,26,interaction,0.002346,0.002346
285,43,27,interaction,0.004444,0.004444
286,43,28,interaction,0.001019,0.001019
287,43,29,interaction,0.000789,0.000789
288,43,30,interaction,0.000324,0.000324
289,43,31,interaction,0.001632,0.001632
290,43,33,interaction,-0.001443,0.001443
291,43,35,interaction,-0.000715,0.000715
292,43,36,interaction,-0.000426,0.000426
293,43,37,interaction,-0.000151,0.000151
294,43,38,interaction,0.005297,0.005297
295,43,39,interaction,0.000354,0.000354
296,43,40,interaction,0.000251,0.000251
297,43,41,interaction,0.000073,0.000073
298,44,20,interaction,0.001326,0.001326
299,44,23,interaction,0.000357,0.000357
300,44,24,interaction,0.001043,0.001043
301,44,25,interaction,0.001207,0.001207
302,44,26,interaction,0.001821,0.001821
303,44,28,interaction,0.000649,0.000649
304,44,40,interaction,0.000392,0.000392
305,45,23,interaction,0.001525,0.001525
306,46,2,interaction,0.000533,0.000533
307,47,0,interaction,0.001570,0.001570
308,47,1,interaction,0.005610,0.005610
309,47,2,interaction,0.004187,0.004187
310,47,3,interaction,0.004303,0.004303
311,47,6,interaction,0.000559,0.000559
312,47,8,interaction,0.002355,0.002355
313,47,22,interaction,0.001302,0.001302
314,47,23,interaction,0.001869,0.001869
315,47,24,interaction,0.002473,0.002473
316,47,25,interaction,0.002697,0.002697
317,47,28,interaction,0.002341,0.002341
318,47,32,interaction,0.003013,0.003013
319,47,33,interaction,0.001714,0.001714
320,47,34,interaction,0.002547,0.002547
321,47,35,interaction,0.001059,0.001059
322,47,36,interaction,0.001165,0.001165
323,47,40,interaction,0.001944,0.001944
324,48,12,interaction,-0.001068,0.001068
325,49,0,interaction,0.000202,0.000202
326,49,5,interaction,0.000396,0.000396
327,49,6,interaction,0.000371,0.000371
328,49,8,interaction,0.001773,0.001773
329,49,22,interaction,-0.000016,0.000016
330,49,33,interaction,-0.000398,0.000398
331,49,35,interaction,0.000457,0.000457
332,49,36,interaction,0.000484,0.000484
333,50,0,interaction,0.000020,0.000020
334,50,1,interaction,0.000957,0.000957
335,50,2,interaction,0.000607,0.000607
336,50,3,interaction,0.002132,0.002132
337,50,8,interaction,0.000954,0.000954
338,50,14,interaction,-0.000583,0.000583
339,50,15,interaction,-0.000416,0.000416
340,50,32,interaction,-0.000479,0.000479
341,50,34,interaction,0.001096,0.001096
342,50,40,interaction,0.001050,0.001050
343,51,0,interaction,0.002791,0.002791
344,51,5,interaction,0.001763,0.001763
345,51,14,interaction,0.003211,0.003211
346,51,22,interaction,0.001594,0.001594
347,51,33,interaction,0.001378,0.001378
348,52,0,interaction,0.000956,0.000956
349,52,22,interaction,0.000619,0.000619
350,52,33,interaction,0.000798,0.000798
351,53,0,interaction,0.001785,0.001785
352,53,5,interaction,0.001222,0.001222
353,53,22,interaction,0.001334,0.001334
354,53,33,interaction,0.000721,0.000721
355,54,4,interaction,0.000858,0.000858
356,54,5,interaction,0.000186,0.000186
357,54,6,interaction,0.001095,0.001095
358,54,7,interaction,0.000924,0.000924
359,54,12,interaction,0.000143,0.000143
360,54,22,interaction,0.000560,0.000560
361,54,33,interaction,0.000255,0.000255
362,54,35,interaction,0.000510,0.000510
363,54,36,interaction,0.000451,0.000451
364,54,37,interaction,0.001154,0.001154
365,54,41,interaction,0.000658,0.000658
366,55,4,interaction,0.001373,0.001373
367,55,5,interaction,0.000407,0.000407
368,55,6,interaction,0.000506,0.000506
369,55,7,interaction,0.000699,0.000699
370,55,12,interaction,0.000704,0.000704
371,55,22,interaction,0.000300,0.000300
372,55,30,interaction,0.001581,0.001581
373,55,31,interaction,0.001220,0.001220
374,55,33,interaction,0.000089,0.000089
375,55,35,interaction,0.000831,0.000831
376,55,36,interaction,0.000646,0.000646
377,55,37,interaction,0.000779,0.000779
378,55,41,interaction,0.000594,0.000594
379,56,4,interaction,0.000653,0.000653
380,56,7,interaction,0.001158,0.001158
381,56,12,interaction,0.000550,0.000550
382,56,31,interaction,-0.000188,0.000188
383,56,37,interaction,0.000377,0.000377
384,56,41,interaction,0.000675,0.000675
385,57,4,interaction,-0.000235,0.000235
386,58,4,interaction,0.000305,0.000305
387,58,7,interaction,0.001032,0.001032
388,58,11,interaction,0.000922,0.000922
389,58,12,interaction,0.000706,0.000706
390,58,21,interaction,0.002051,0.002051
391,58,29,interaction,0.000829,0.000829
392,58,30,interaction,0.000445,0.000445
393,58,31,interaction,0.000618,0.000618
394,58,35,interaction,0.000841,0.000841
395,58,37,interaction,0.000467,0.000467
396,58,39,interaction,0.001113,0.001113
397,58,41,interaction,0.000170,0.000170
398,59,11,interaction,0.001912,0.001912
399,59,14,interaction,0.004460,0.004460
400,59,20,interaction,0.001754,0.001754
401,59,29,interaction,0.001200,0.001200
402,59,30,interaction,0.001372,0.001372
403,59,31,interaction,0.004502,0.004502
404,59,39,interaction,0.001266,0.001266
405,59,41,interaction,0.000992,0.000992
406,60,10,interaction,0.003073,0.003073
407,60,11,interaction,-0.001785,0.001785
408,60,17,interaction,0.001737,0.001737
409,60,19,interaction,0.002335,0.002335
410,60,20,interaction,-0.002891,0.002891
411,60,26,interaction,-0.000094,0.000094
412,60,27,interaction,0.000498,0.000498
413,60,38,interaction,0.000568,0.000568
414,61,14,interaction,-0.000243,0.000243
415,61,15,interaction,-0.000392,0.000392
416,61,32,interaction,-0.000190,0.000190
417,62,14,interaction,-0.000577,0.000577
418,62,15,interaction,0.000302,0.000302
419,62,32,interaction,-0.000467,0.000467
420,63,0,interaction,0.001285,0.001285
421,63,1,interaction,0.002868,0.002868
422,63,3,interaction,0.003288,0.003288
423,63,5,interaction,0.000624,0.000624
424,63,6,interaction,0.001083,0.001083
425,63,7,interaction,0.001745,0.001745
426,63,8,interaction,0.001645,0.001645
427,63,14,interaction,0.000849,0.000849
428,63,15,interaction,0.007213,0.007213
429,63,22,interaction,0.001410,0.001410
430,63,28,interaction,0.005842,0.005842
431,63,29,interaction,0.003457,0.003457
432,63,30,interaction,0.001295,0.001295
433,63,32,interaction,0.002198,0.002198
434,63,33,interaction,0.001068,0.001068
435,63,34,interaction,0.003381,0.003381
436,63,35,interaction,0.001230,0.001230
437,63,36,interaction,0.001557,0.001557
438,63,40,interaction,0.003122,0.003122
439,63,41,interaction,0.001199,0.001199
440,64,14,interaction,0.001389,0.001389
441,64,32,interaction,0.002193,0.002193
442,65,1,interaction,0.001945,0.001945
443,65,2,interaction,0.002278,0.002278
444,65,3,interaction,0.002164,0.002164
445,65,14,interaction,0.001357,0.001357
446,65,15,interaction,0.000084,0.000084
447,65,32,interaction,0.001294,0.001294
448,0,0,self_loop,0.000256,0.000256
449,1,1,self_loop,0.001287,0.001287
450,2,2,self_loop,0.000724,0.000724
451,3,3,self_loop,0.000631,0.000631
452,4,4,self_loop,0.000038,0.000038
453,5,5,self_loop,0.000170,0.000170
454,6,6,self_loop,0.000214,0.000214
455,7,7,self_loop,0.000891,0.000891
456,8,8,self_loop,0.002762,0.002762
457,9,9,self_loop,0.000000,0.000000
458,10,10,self_loop,0.000000,0.000000
459,11,11,self_loop,0.000025,0.000025
460,12,12,self_loop,0.000053,0.000053
461,13,13,self_loop,-0.000000,0.000000
462,14,14,self_loop,0.000534,0.000534
463,15,15,self_loop,0.001004,0.001004
464,16,16,self_loop,0.000000,0.000000
465,17,17,self_loop,0.000092,0.000092
466,18,18,self_loop,0.000000,0.000000
467,19,19,self_loop,0.000108,0.000108
468,20,20,self_loop,0.000439,0.000439
469,21,21,self_loop,0.000224,0.000224
470,22,22,self_loop,0.000035,0.000035
471,23,23,self_loop,0.000015,0.000015
472,24,24,self_loop,0.000058,0.000058
473,25,25,self_loop,0.000096,0.000096
474,26,26,self_loop,0.000015,0.000015
475,27,27,self_loop,0.000385,0.000385
476,28,28,self_loop,0.001103,0.001103
477,29,29,self_loop,0.000120,0.000120
478,30,30,self_loop,0.000047,0.000047
479,31,31,self_loop,0.000012,0.000012
480,32,32,self_loop,0.000070,0.000070
481,33,33,self_loop,0.000205,0.000205
482,34,34,self_loop,0.000178,0.000178
483,35,35,self_loop,0.000174,0.000174
484,36,36,self_loop,0.000087,0.000087
485,37,37,self_loop,0.000009,0.000009
486,38,38,self_loop,0.000281,0.000281
487,39,39,self_loop,0.000070,0.000070
488,40,40,self_loop,0.000146,0.000146
489,41,41,self_loop,0.000008,0.000008
490,42,42,self_loop,0.000000,0.000000
491,43,43,self_loop,-0.000000,0.000000
492,44,44,self_loop,0.000000,0.000000
493,45,45,self_loop,0.000000,0.000000
494,46,46,self_loop,0.000000,0.000000
495,47,47,self_loop,-0.000000,0.000000
496,48,48,self_loop,-0.000000,0.000000
497,49,49,self_loop,0.000000,0.000000
498,50,50,self_loop,0.000000,0.000000
499,51,51,self_loop,0.000000,0.000000
500,52,52,self_loop,-0.000000,0.000000
501,53,53,self_loop,0.000000,0.000000
502,54,54,self_loop,0.000000,0.000000
503,55,55,self_loop,0.000000,0.000000
504,56,56,self_loop,0.000000,0.000000
505,57,57,self_loop,-0.000000,0.000000
506,58,58,self_loop,0.000000,0.000000
507,59,59,self_loop,-0.000000,0.000000
508,60,60,self_loop,0.000000,0.000000
509,61,61,self_loop,-0.000000,0.000000
510,62,62,self_loop,-0.000000,0.000000
511,63,63,self_loop,0.000000,0.000000
512,64,64,self_loop,0.000000,0.000000
513,65,65,self_loop,-0.000000,0.000000
