edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000033,0.000033
1,0,41,interaction,-0.001678,0.001678
2,0,42,interaction,-0.001879,0.001879
3,1,18,ligand,0.000200,0.000200
4,1,34,interaction,-0.000624,0.000624
5,1,35,interaction,-0.000070,0.000070
6,1,36,interaction,-0.000432,0.000432
7,1,42,interaction,-0.001581,0.001581
8,2,20,ligand,0.000139,0.000139
9,2,37,interaction,-0.000654,0.000654
10,2,42,interaction,-0.001653,0.001653
11,3,17,ligand,0.000128,0.000128
12,3,32,interaction,-0.000983,0.000983
13,3,33,interaction,0.000667,0.000667
14,3,34,interaction,-0.000335,0.000335
15,3,35,interaction,-0.000094,0.000094
16,3,36,interaction,-0.001815,0.001815
17,3,42,interaction,-0.000765,0.000765
18,4,19,ligand,0.000584,0.000584
19,4,41,interaction,-0.001108,0.001108
20,4,42,interaction,-0.002556,0.002556
21,5,21,ligand,0.000053,0.000053
22,5,35,interaction,-0.000028,0.000028
23,5,36,interaction,-0.000649,0.000649
24,5,37,interaction,-0.000285,0.000285
25,5,42,interaction,-0.001141,0.001141
26,6,26,ligand,0.000143,0.000143
27,6,36,interaction,-0.002236,0.002236
28,6,41,interaction,-0.001242,0.001242
29,7,31,ligand,0.000042,0.000042
30,7,35,interaction,0.000077,0.000077
31,7,36,interaction,-0.000268,0.000268
32,7,37,interaction,-0.000037,0.000037
33,7,42,interaction,-0.005351,0.005351
34,8,16,ligand,0.000353,0.000353
35,8,41,interaction,-0.009274,0.009274
36,8,42,interaction,-0.004466,0.004466
37,9,10,ligand,0.000774,0.000774
38,9,11,ligand,0.000098,0.000098
39,9,27,ligand,0.000166,0.000166
40,9,36,interaction,0.001945,0.001945
41,9,37,interaction,-0.000481,0.000481
42,10,9,ligand,0.000410,0.000410
43,11,9,ligand,0.000245,0.000245
44,11,36,interaction,0.000365,0.000365
45,11,37,interaction,0.000744,0.000744
46,11,38,interaction,0.002383,0.002383
47,12,28,ligand,0.000102,0.000102
48,12,36,interaction,0.000606,0.000606
49,12,39,interaction,0.000705,0.000705
50,12,40,interaction,0.000881,0.000881
51,12,41,interaction,0.000587,0.000587
52,12,42,interaction,0.001428,0.001428
53,13,14,ligand,0.000332,0.000332
54,13,15,ligand,0.000014,0.000014
55,13,32,interaction,-0.000082,0.000082
56,13,34,interaction,0.000260,0.000260
57,13,36,interaction,0.000475,0.000475
58,13,39,interaction,-0.000152,0.000152
59,13,40,interaction,0.000347,0.000347
60,13,42,interaction,-0.000119,0.000119
61,13,43,interaction,0.000706,0.000706
62,13,44,interaction,0.000365,0.000365
63,14,13,ligand,-0.000099,0.000099
64,14,17,ligand,-0.000007,0.000007
65,14,32,interaction,-0.000139,0.000139
66,14,34,interaction,0.000075,0.000075
67,14,36,interaction,-0.000134,0.000134
68,14,39,interaction,-0.000528,0.000528
69,14,42,interaction,-0.000066,0.000066
70,14,44,interaction,0.000438,0.000438
71,15,13,ligand,0.000076,0.000076
72,15,22,ligand,0.000007,0.000007
73,15,32,interaction,-0.000169,0.000169
74,15,34,interaction,0.000248,0.000248
75,15,36,interaction,0.000046,0.000046
76,15,39,interaction,-0.000113,0.000113
