edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000086,0.000086
1,0,24,interaction,-0.000411,0.000411
2,0,26,interaction,-0.002546,0.002546
3,0,28,interaction,-0.000931,0.000931
4,0,29,interaction,-0.002051,0.002051
5,0,30,interaction,-0.001367,0.001367
6,1,12,ligand,0.000073,0.000073
7,1,18,interaction,-0.000091,0.000091
8,1,22,interaction,0.000161,0.000161
9,1,23,interaction,-0.000289,0.000289
10,1,24,interaction,-0.000177,0.000177
11,1,25,interaction,0.000087,0.000087
12,1,26,interaction,-0.000854,0.000854
13,1,28,interaction,-0.000467,0.000467
14,1,29,interaction,-0.000822,0.000822
15,2,3,ligand,0.000062,0.000062
16,2,13,ligand,0.000002,0.000002
17,2,26,interaction,-0.002057,0.002057
18,2,27,interaction,0.000088,0.000088
19,3,2,ligand,0.000024,0.000024
20,3,5,ligand,0.000230,0.000230
21,3,26,interaction,-0.001236,0.001236
22,3,27,interaction,0.000099,0.000099
23,4,6,ligand,0.000090,0.000090
24,4,7,ligand,0.000091,0.000091
25,4,19,interaction,0.000395,0.000395
26,4,20,interaction,0.000489,0.000489
27,4,21,interaction,0.000492,0.000492
28,4,22,interaction,0.000169,0.000169
29,5,3,ligand,-0.000029,0.000029
30,5,15,ligand,0.000025,0.000025
31,5,26,interaction,-0.001392,0.001392
32,5,27,interaction,0.000039,0.000039
33,5,28,interaction,-0.000227,0.000227
34,6,4,ligand,-0.000013,0.000013
35,6,14,ligand,0.000077,0.000077
36,6,20,interaction,-0.001327,0.001327
37,6,21,interaction,-0.000296,0.000296
38,6,22,interaction,0.000028,0.000028
39,6,24,interaction,0.000263,0.000263
40,6,29,interaction,0.000726,0.000726
41,7,4,ligand,0.000099,0.000099
42,7,16,ligand,0.000077,0.000077
43,7,19,interaction,-0.000114,0.000114
44,7,20,interaction,-0.001441,0.001441
45,7,22,interaction,0.000077,0.000077
46,7,26,interaction,-0.000165,0.000165
47,8,9,ligand,0.000090,0.000090
48,8,13,ligand,-0.000021,0.000021
49,8,19,interaction,-0.000396,0.000396
50,8,26,interaction,-0.000483,0.000483
51,8,27,interaction,-0.000501,0.000501
52,8,28,interaction,-0.001197,0.001197
53,9,8,ligand,0.000043,0.000043
54,9,17,ligand,0.000032,0.000032
55,9,19,interaction,-0.000243,0.000243
56,9,26,interaction,-0.000218,0.000218
57,9,28,interaction,-0.000124,0.000124
58,10,14,ligand,-0.000002,0.000002
59,10,16,ligand,0.000066,0.000066
60,10,22,interaction,-0.000798,0.000798
61,10,26,interaction,-0.000236,0.000236
62,10,28,interaction,-0.000513,0.000513
63,10,29,interaction,-0.000624,0.000624
64,11,15,ligand,-0.000006,0.000006
65,11,17,ligand,-0.000002,0.000002
66,11,19,interaction,-0.000288,0.000288
67,11,26,interaction,-0.000236,0.000236
68,11,27,interaction,-0.000174,0.000174
69,11,28,interaction,-0.000205,0.000205
70,12,0,ligand,0.000143,0.000143
71,12,1,ligand,0.000197,0.000197
72,12,14,ligand,0.000060,0.000060
73,12,22,interaction,-0.000101,0.000101
74,12,24,interaction,0.000158,0.000158
75,12,26,interaction,-0.000281,0.000281
76,12,28,interaction,-0.000327,0.000327
77,12,29,interaction,-0.000401,0.000401
78,13,2,ligand,-0.000066,0.000066
79,13,8,ligand,-0.000023,0.000023
80,13,15,ligand,-0.000008,0.000008
81,13,19,interaction,-0.000162,0.000162
82,13,26,interaction,-0.000104,0.000104
83,13,27,interaction,0.000099,0.000099
84,13,28,interaction,-0.000362,0.000362
85,14,6,ligand,-0.000099,0.000099
86,14,10,ligand,0.000081,0.000081
87,14,12,ligand,0.000145,0.000145
88,14,22,interaction,-0.000126,0.000126
89,14,24,interaction,-0.000120,0.000120
90,14,26,interaction,-0.000034,0.000034
91,14,28,interaction,-0.000142,0.000142
92,14,29,interaction,-0.000080,0.000080
93,15,5,ligand,0.000062,0.000062
94,15,11,ligand,0.000030,0.000030
95,15,13,ligand,0.000086,0.000086
96,15,26,interaction,-0.000006,0.000006
97,15,27,interaction,-0.000021,0.000021
98,15,28,interaction,-0.000359,0.000359
