edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000834,0.000834
1,0,4,ligand,0.000328,0.000328
2,0,5,ligand,0.000352,0.000352
3,0,13,ligand,0.000457,0.000457
4,0,30,interaction,-0.000106,0.000106
5,0,31,interaction,0.000038,0.000038
6,0,34,interaction,-0.000044,0.000044
7,0,37,interaction,-0.000910,0.000910
8,0,40,interaction,0.000209,0.000209
9,0,43,interaction,-0.001758,0.001758
10,0,44,interaction,0.000562,0.000562
11,0,45,interaction,0.000113,0.000113
12,0,46,interaction,0.000680,0.000680
13,1,6,ligand,0.000385,0.000385
14,1,7,ligand,0.000305,0.000305
15,1,13,ligand,0.000087,0.000087
16,1,14,ligand,0.000047,0.000047
17,1,30,interaction,-0.000268,0.000268
18,1,31,interaction,-0.000038,0.000038
19,1,34,interaction,-0.000282,0.000282
20,1,35,interaction,-0.000511,0.000511
21,1,40,interaction,0.000119,0.000119
22,2,8,ligand,0.000160,0.000160
23,2,9,ligand,0.000225,0.000225
24,2,14,ligand,0.000118,0.000118
25,2,15,ligand,0.000242,0.000242
26,2,30,interaction,0.000217,0.000217
27,2,31,interaction,-0.000162,0.000162
28,2,32,interaction,-0.000499,0.000499
29,2,33,interaction,-0.000172,0.000172
30,2,34,interaction,-0.000389,0.000389
31,2,35,interaction,-0.000162,0.000162
32,2,36,interaction,0.001337,0.001337
33,2,43,interaction,-0.000818,0.000818
34,3,0,ligand,0.000076,0.000076
35,3,30,interaction,-0.000600,0.000600
36,3,34,interaction,-0.001378,0.001378
37,3,37,interaction,-0.001527,0.001527
38,3,38,interaction,0.001853,0.001853
39,3,39,interaction,0.002540,0.002540
40,3,40,interaction,-0.000135,0.000135
41,3,43,interaction,-0.002694,0.002694
42,3,44,interaction,0.000469,0.000469
43,3,45,interaction,-0.000169,0.000169
44,3,46,interaction,0.000475,0.000475
45,4,0,ligand,0.000088,0.000088
46,4,30,interaction,-0.000198,0.000198
47,4,31,interaction,-0.000319,0.000319
48,4,34,interaction,-0.000139,0.000139
49,4,35,interaction,-0.000358,0.000358
50,4,37,interaction,-0.000956,0.000956
51,4,40,interaction,-0.000475,0.000475
52,4,43,interaction,-0.000372,0.000372
53,4,44,interaction,0.000270,0.000270
54,4,45,interaction,0.000240,0.000240
55,4,46,interaction,0.000336,0.000336
56,5,0,ligand,0.000164,0.000164
57,5,29,interaction,0.000077,0.000077
58,5,30,interaction,0.000026,0.000026
59,5,31,interaction,-0.000226,0.000226
60,5,34,interaction,-0.000543,0.000543
61,5,37,interaction,-0.001377,0.001377
62,5,43,interaction,-0.000888,0.000888
63,5,44,interaction,0.000107,0.000107
64,5,45,interaction,0.000209,0.000209
65,5,46,interaction,0.000141,0.000141
66,6,1,ligand,0.000216,0.000216
67,6,31,interaction,0.000086,0.000086
68,6,34,interaction,-0.000322,0.000322
69,6,35,interaction,0.000118,0.000118
70,6,37,interaction,-0.001995,0.001995
71,6,40,interaction,-0.000242,0.000242
72,6,43,interaction,-0.002155,0.002155
73,7,1,ligand,0.000014,0.000014
74,7,30,interaction,-0.000259,0.000259
75,7,31,interaction,-0.000142,0.000142
76,8,2,ligand,0.000164,0.000164
77,8,31,interaction,-0.000021,0.000021
78,8,32,interaction,0.000366,0.000366
79,8,33,interaction,-0.000172,0.000172
80,8,34,interaction,0.000029,0.000029
81,8,35,interaction,0.000040,0.000040
82,8,36,interaction,-0.000278,0.000278
83,8,37,interaction,-0.000659,0.000659
84,8,40,interaction,0.000288,0.000288
85,8,43,interaction,-0.000510,0.000510
86,9,2,ligand,0.000029,0.000029
87,9,29,interaction,0.001195,0.001195
88,9,30,interaction,-0.000007,0.000007
89,9,31,interaction,0.000002,0.000002
90,9,32,interaction,0.000092,0.000092
91,9,33,interaction,0.000146,0.000146
92,9,34,interaction,-0.000030,0.000030
93,9,35,interaction,-0.000048,0.000048
94,9,43,interaction,0.000145,0.000145
95,10,23,ligand,0.000024,0.000024
96,10,41,interaction,-0.001029,0.001029
97,10,42,interaction,0.001548,0.001548
98,10,49,interaction,-0.000116,0.000116
99,11,24,ligand,0.000315,0.000315
100,12,26,ligand,-0.000027,0.000027
101,12,32,interaction,0.000081,0.000081
102,12,33,interaction,-0.000074,0.000074
103,12,36,interaction,-0.000424,0.000424
104,12,47,interaction,0.002391,0.002391
105,12,48,interaction,0.002011,0.002011
106,12,49,interaction,-0.000623,0.000623
107,13,0,ligand,0.000002,0.000002
108,13,1,ligand,0.000016,0.000016
109,13,30,interaction,-0.000237,0.000237
110,13,31,interaction,-0.000137,0.000137
111,13,34,interaction,-0.001022,0.001022
112,13,37,interaction,-0.006648,0.006648
113,13,40,interaction,-0.002305,0.002305
114,13,46,interaction,0.000326,0.000326
115,14,1,ligand,0.000028,0.000028
116,14,2,ligand,-0.000000,0.000000
117,14,30,interaction,0.000030,0.000030
118,14,31,interaction,-0.000039,0.000039
119,14,32,interaction,-0.000140,0.000140
120,14,33,interaction,-0.000489,0.000489
121,14,34,interaction,-0.000429,0.000429
122,14,35,interaction,-0.000401,0.000401
123,15,2,ligand,0.000068,0.000068
124,15,20,ligand,0.000187,0.000187
125,15,31,interaction,-0.000031,0.000031
126,15,32,interaction,0.000002,0.000002
127,15,33,interaction,-0.000107,0.000107
128,15,34,interaction,-0.000111,0.000111
129,15,35,interaction,-0.000051,0.000051
130,15,36,interaction,-0.000445,0.000445
131,16,25,ligand,0.000006,0.000006
132,16,27,ligand,0.000029,0.000029
133,16,33,interaction,-0.000125,0.000125
134,16,35,interaction,-0.000012,0.000012
135,16,36,interaction,-0.000163,0.000163
136,16,41,interaction,-0.001581,0.001581
137,16,49,interaction,-0.000007,0.000007
138,17,23,ligand,0.000133,0.000133
139,17,24,ligand,0.000091,0.000091
140,17,41,interaction,-0.001102,0.001102
141,18,21,ligand,0.000250,0.000250
142,18,23,ligand,0.000251,0.000251
143,18,25,ligand,0.000095,0.000095
144,18,41,interaction,-0.000769,0.000769
145,18,49,interaction,-0.001203,0.001203
146,19,28,ligand,0.000259,0.000259
147,20,15,ligand,0.000163,0.000163
148,20,27,ligand,-0.000020,0.000020
149,20,31,interaction,0.000363,0.000363
150,20,33,interaction,-0.000065,0.000065
151,20,34,interaction,0.000886,0.000886
152,20,35,interaction,-0.000187,0.000187
153,20,36,interaction,-0.000387,0.000387
154,21,18,ligand,0.000123,0.000123
155,21,28,ligand,0.000313,0.000313
156,22,25,ligand,0.000083,0.000083
157,22,26,ligand,0.000095,0.000095
158,22,33,interaction,0.000282,0.000282
159,22,36,interaction,-0.000174,0.000174
160,22,49,interaction,0.000442,0.000442
161,23,10,ligand,0.000573,0.000573
162,23,17,ligand,0.000049,0.000049
163,23,18,ligand,0.000095,0.000095
164,23,41,interaction,0.000087,0.000087
165,23,49,interaction,-0.000145,0.000145
166,24,11,ligand,0.000934,0.000934
167,24,17,ligand,0.000297,0.000297
168,24,28,ligand,0.000452,0.000452
169,25,16,ligand,0.000145,0.000145
170,25,18,ligand,0.000092,0.000092
171,25,22,ligand,0.000158,0.000158
172,25,33,interaction,-0.000011,0.000011
173,25,35,interaction,-0.000109,0.000109
174,25,36,interaction,-0.000399,0.000399
175,25,41,interaction,-0.001681,0.001681
176,25,49,interaction,0.000061,0.000061
177,26,12,ligand,0.000191,0.000191
178,26,22,ligand,0.000034,0.000034
179,26,27,ligand,0.000067,0.000067
180,26,31,interaction,0.000655,0.000655
181,26,32,interaction,0.000443,0.000443
182,26,33,interaction,0.000071,0.000071
183,26,35,interaction,-0.000350,0.000350
184,26,36,interaction,-0.000100,0.000100
185,26,49,interaction,-0.000316,0.000316
186,27,16,ligand,0.000149,0.000149
187,27,20,ligand,0.000089,0.000089
188,27,26,ligand,0.000044,0.000044
189,27,31,interaction,0.000244,0.000244
190,27,33,interaction,-0.000104,0.000104
191,27,34,interaction,0.000322,0.000322
192,27,35,interaction,-0.000078,0.000078
193,27,36,interaction,0.000061,0.000061
194,27,49,interaction,-0.001798,0.001798
195,28,19,ligand,0.001208,0.001208
196,28,21,ligand,0.000764,0.000764
197,28,24,ligand,0.000490,0.000490
198,29,5,interaction,0.001134,0.001134
199,29,9,interaction,0.001516,0.001516
200,30,0,interaction,-0.000318,0.000318
201,30,1,interaction,0.000309,0.000309
202,30,2,interaction,-0.000733,0.000733
203,30,3,interaction,-0.000636,0.000636
204,30,4,interaction,-0.000225,0.000225
205,30,5,interaction,0.000253,0.000253
206,30,7,interaction,0.001584,0.001584
207,30,9,interaction,-0.000232,0.000232
208,30,13,interaction,0.000758,0.000758
209,30,14,interaction,0.000325,0.000325
210,31,0,interaction,-0.002745,0.002745
211,31,1,interaction,-0.000175,0.000175
212,31,2,interaction,-0.000649,0.000649
213,31,4,interaction,-0.001847,0.001847
214,31,5,interaction,-0.001432,0.001432
215,31,6,interaction,-0.002010,0.002010
216,31,7,interaction,0.000686,0.000686
217,31,8,interaction,-0.001821,0.001821
218,31,9,interaction,-0.000364,0.000364
219,31,13,interaction,-0.001327,0.001327
220,31,14,interaction,0.000100,0.000100
221,31,15,interaction,0.000112,0.000112
222,31,20,interaction,0.000571,0.000571
223,31,26,interaction,-0.000549,0.000549
224,31,27,interaction,-0.000288,0.000288
225,32,2,interaction,-0.000220,0.000220
226,32,8,interaction,-0.000896,0.000896
227,32,9,interaction,0.000152,0.000152
228,32,12,interaction,-0.000994,0.000994
229,32,14,interaction,0.000295,0.000295
230,32,15,interaction,0.000463,0.000463
231,32,26,interaction,-0.000498,0.000498
232,33,2,interaction,0.000794,0.000794
233,33,8,interaction,0.000732,0.000732
234,33,9,interaction,0.000661,0.000661
235,33,12,interaction,0.000557,0.000557
236,33,14,interaction,0.000944,0.000944
237,33,15,interaction,0.000248,0.000248
238,33,16,interaction,0.001174,0.001174
239,33,20,interaction,0.000373,0.000373
240,33,22,interaction,0.001093,0.001093
241,33,25,interaction,0.001020,0.001020
242,33,26,interaction,0.000403,0.000403
243,33,27,interaction,0.000575,0.000575
244,34,0,interaction,0.002840,0.002840
245,34,1,interaction,0.000158,0.000158
246,34,2,interaction,0.000558,0.000558
247,34,3,interaction,0.000213,0.000213
248,34,4,interaction,0.000931,0.000931
249,34,5,interaction,0.003307,0.003307
250,34,6,interaction,0.002546,0.002546
251,34,8,interaction,0.000656,0.000656
252,34,9,interaction,0.000295,0.000295
253,34,13,interaction,0.003047,0.003047
254,34,14,interaction,0.000242,0.000242
255,34,15,interaction,0.000281,0.000281
256,34,20,interaction,0.000184,0.000184
257,34,27,interaction,0.000151,0.000151
258,35,1,interaction,0.001366,0.001366
259,35,2,interaction,0.000423,0.000423
260,35,4,interaction,0.000857,0.000857
261,35,6,interaction,0.002520,0.002520
262,35,8,interaction,0.000462,0.000462
263,35,9,interaction,0.000636,0.000636
264,35,14,interaction,0.001549,0.001549
265,35,15,interaction,0.000517,0.000517
266,35,16,interaction,0.000662,0.000662
267,35,20,interaction,0.000558,0.000558
268,35,25,interaction,0.000133,0.000133
269,35,26,interaction,0.000142,0.000142
270,35,27,interaction,0.000768,0.000768
271,36,2,interaction,0.003169,0.003169
272,36,8,interaction,0.003594,0.003594
273,36,12,interaction,0.002226,0.002226
274,36,15,interaction,0.001751,0.001751
275,36,16,interaction,0.002053,0.002053
276,36,20,interaction,0.001065,0.001065
277,36,22,interaction,0.002569,0.002569
