edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,0.000422,0.000422
1,0,40,ligand,0.000060,0.000060
2,0,43,interaction,0.000161,0.000161
3,0,49,interaction,0.001222,0.001222
4,0,50,interaction,0.000151,0.000151
5,0,56,interaction,0.000944,0.000944
6,0,57,interaction,-0.000107,0.000107
7,0,65,interaction,0.000615,0.000615
8,0,66,interaction,-0.000260,0.000260
9,0,67,interaction,-0.001394,0.001394
10,1,11,ligand,0.000206,0.000206
11,1,42,interaction,0.000032,0.000032
12,1,43,interaction,-0.000345,0.000345
13,1,44,interaction,-0.000522,0.000522
14,1,58,interaction,0.000193,0.000193
15,1,59,interaction,0.000058,0.000058
16,1,60,interaction,0.001945,0.001945
17,2,31,ligand,0.000268,0.000268
18,2,43,interaction,-0.000487,0.000487
19,2,44,interaction,-0.000292,0.000292
20,2,45,interaction,-0.000889,0.000889
21,2,46,interaction,-0.000488,0.000488
22,2,56,interaction,-0.001518,0.001518
23,3,32,ligand,0.000217,0.000217
24,3,45,interaction,-0.005601,0.005601
25,3,56,interaction,-0.004057,0.004057
26,3,65,interaction,-0.002837,0.002837
27,4,33,ligand,0.000027,0.000027
28,4,49,interaction,-0.001972,0.001972
29,4,50,interaction,-0.000508,0.000508
30,4,51,interaction,-0.000177,0.000177
31,4,63,interaction,-0.000726,0.000726
32,5,12,ligand,0.000371,0.000371
33,5,32,ligand,0.000261,0.000261
34,5,45,interaction,-0.001580,0.001580
35,5,56,interaction,-0.003034,0.003034
36,6,33,ligand,0.000294,0.000294
37,6,34,ligand,0.000078,0.000078
38,6,42,interaction,0.000783,0.000783
39,6,43,interaction,-0.000031,0.000031
40,6,44,interaction,-0.000114,0.000114
41,6,50,interaction,0.001095,0.001095
42,6,58,interaction,0.001148,0.001148
43,6,67,interaction,0.001780,0.001780
44,7,31,ligand,-0.000006,0.000006
45,7,35,ligand,0.000346,0.000346
46,7,44,interaction,-0.000703,0.000703
47,7,45,interaction,-0.000964,0.000964
48,7,48,interaction,-0.000622,0.000622
49,7,49,interaction,-0.000964,0.000964
50,7,56,interaction,-0.002776,0.002776
51,8,30,ligand,0.000333,0.000333
52,8,36,ligand,0.000197,0.000197
53,8,43,interaction,-0.000197,0.000197
54,8,44,interaction,-0.000693,0.000693
55,8,49,interaction,-0.000450,0.000450
56,8,50,interaction,-0.000188,0.000188
57,8,51,interaction,-0.000060,0.000060
58,8,56,interaction,-0.001187,0.001187
59,8,65,interaction,-0.001701,0.001701
60,9,40,ligand,0.000005,0.000005
61,9,50,interaction,0.000516,0.000516
62,9,51,interaction,0.000470,0.000470
