edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000707,0.000707
1,0,2,ligand,0.000700,0.000700
2,0,11,ligand,0.000414,0.000414
3,0,14,ligand,0.000147,0.000147
4,0,41,interaction,-0.000005,0.000005
5,0,43,interaction,0.001322,0.001322
6,1,0,ligand,0.000118,0.000118
7,1,41,interaction,-0.000644,0.000644
8,1,43,interaction,-0.000375,0.000375
9,2,0,ligand,0.000190,0.000190
10,2,41,interaction,-0.000754,0.000754
11,2,43,interaction,-0.000794,0.000794
12,3,30,ligand,0.000008,0.000008
13,3,41,interaction,-0.000544,0.000544
14,3,50,interaction,-0.000044,0.000044
15,3,51,interaction,-0.000047,0.000047
16,3,52,interaction,-0.000151,0.000151
17,3,53,interaction,0.000211,0.000211
18,3,54,interaction,-0.000842,0.000842
19,3,55,interaction,-0.000313,0.000313
20,3,56,interaction,-0.000495,0.000495
21,4,30,ligand,0.000016,0.000016
22,4,50,interaction,0.000016,0.000016
23,4,51,interaction,-0.000411,0.000411
24,4,52,interaction,-0.000193,0.000193
25,4,53,interaction,-0.000037,0.000037
26,4,54,interaction,-0.000425,0.000425
27,4,55,interaction,-0.000068,0.000068
28,4,56,interaction,-0.000539,0.000539
29,4,57,interaction,-0.000053,0.000053
30,4,60,interaction,-0.002612,0.002612
31,5,31,ligand,0.000205,0.000205
32,5,48,interaction,-0.000323,0.000323
33,5,49,interaction,0.000228,0.000228
34,5,56,interaction,-0.000028,0.000028
35,5,62,interaction,-0.000607,0.000607
36,6,31,ligand,0.000213,0.000213
37,6,50,interaction,-0.000042,0.000042
38,6,51,interaction,-0.000997,0.000997
39,6,56,interaction,-0.000730,0.000730
40,6,62,interaction,-0.002847,0.002847
41,7,32,ligand,0.000366,0.000366
42,7,41,interaction,-0.000633,0.000633
43,7,46,interaction,-0.000157,0.000157
44,7,47,interaction,-0.000708,0.000708
45,8,33,ligand,0.000246,0.000246
46,8,43,interaction,-0.001026,0.001026
47,8,60,interaction,-0.003557,0.003557
48,9,34,ligand,0.000116,0.000116
49,9,50,interaction,-0.000490,0.000490
50,9,52,interaction,-0.001172,0.001172
51,9,54,interaction,-0.000779,0.000779
52,9,55,interaction,-0.000053,0.000053
53,9,56,interaction,-0.000339,0.000339
54,9,57,interaction,-0.000935,0.000935
55,9,60,interaction,-0.000549,0.000549
56,9,62,interaction,-0.001082,0.001082
57,10,32,ligand,0.000315,0.000315
58,10,45,interaction,-0.000442,0.000442
59,10,46,interaction,-0.000163,0.000163
60,10,47,interaction,0.000230,0.000230
61,10,51,interaction,-0.000636,0.000636
62,10,56,interaction,-0.002681,0.002681
63,11,0,ligand,0.000127,0.000127
64,11,35,ligand,0.000051,0.000051
65,11,41,interaction,-0.001028,0.001028
66,11,43,interaction,-0.000530,0.000530
67,11,44,interaction,-0.000758,0.000758
68,12,16,ligand,0.000178,0.000178
69,12,33,ligand,0.000105,0.000105
70,12,43,interaction,-0.000703,0.000703
71,12,44,interaction,-0.001141,0.001141
72,12,60,interaction,-0.001394,0.001394
73,13,34,ligand,0.000142,0.000142
74,13,36,ligand,0.000019,0.000019
75,13,37,ligand,-0.000097,0.000097
76,13,51,interaction,-0.000197,0.000197
77,13,52,interaction,-0.000159,0.000159
78,13,54,interaction,-0.000583,0.000583
79,13,55,interaction,-0.000137,0.000137
80,13,56,interaction,-0.000363,0.000363
81,13,60,interaction,-0.000440,0.000440
82,13,62,interaction,-0.002822,0.002822
83,14,0,ligand,0.000227,0.000227
84,14,41,interaction,0.000901,0.000901
85,14,42,interaction,0.001432,0.001432
