edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000722,0.000722
1,0,2,ligand,0.000969,0.000969
2,0,8,ligand,0.000816,0.000816
3,0,11,ligand,0.002518,0.002518
4,0,28,interaction,0.000093,0.000093
5,0,29,interaction,0.000134,0.000134
6,0,33,interaction,-0.000014,0.000014
7,0,37,interaction,0.001705,0.001705
8,0,44,interaction,-0.002024,0.002024
9,0,45,interaction,-0.000094,0.000094
10,0,46,interaction,0.002454,0.002454
11,1,0,ligand,0.000252,0.000252
12,1,29,interaction,0.000120,0.000120
13,1,33,interaction,0.000212,0.000212
14,1,39,interaction,0.000243,0.000243
15,1,44,interaction,-0.001062,0.001062
16,1,45,interaction,0.000092,0.000092
17,1,46,interaction,-0.000519,0.000519
18,2,0,ligand,0.000054,0.000054
19,2,28,interaction,-0.000041,0.000041
20,2,29,interaction,-0.000298,0.000298
21,2,33,interaction,-0.000159,0.000159
22,2,44,interaction,-0.001030,0.001030
23,2,45,interaction,-0.000132,0.000132
24,2,46,interaction,-0.000953,0.000953
25,3,10,ligand,0.000371,0.000371
26,3,37,interaction,-0.000974,0.000974
27,3,38,interaction,-0.000201,0.000201
28,3,39,interaction,-0.000152,0.000152
29,3,40,interaction,0.001010,0.001010
30,3,41,interaction,-0.000320,0.000320
31,3,43,interaction,0.000243,0.000243
32,3,44,interaction,-0.000488,0.000488
33,3,47,interaction,0.000186,0.000186
34,4,10,ligand,-0.000023,0.000023
35,4,30,interaction,0.002461,0.002461
36,4,31,interaction,-0.001570,0.001570
37,4,38,interaction,-0.000828,0.000828
38,4,40,interaction,0.000481,0.000481
39,4,41,interaction,-0.000424,0.000424
40,4,43,interaction,-0.000002,0.000002
41,4,44,interaction,-0.001422,0.001422
42,4,47,interaction,-0.001723,0.001723
43,5,23,ligand,0.000116,0.000116
44,5,27,interaction,-0.001833,0.001833
45,5,34,interaction,-0.001936,0.001936
46,5,35,interaction,-0.000047,0.000047
47,5,36,interaction,-0.000037,0.000037
48,6,23,ligand,0.000051,0.000051
49,6,35,interaction,0.000152,0.000152
50,6,36,interaction,-0.000027,0.000027
51,7,24,ligand,0.000420,0.000420
52,7,33,interaction,-0.000349,0.000349
53,7,37,interaction,-0.002520,0.002520
54,7,42,interaction,0.008177,0.008177
55,7,45,interaction,-0.000499,0.000499
56,8,0,ligand,0.000406,0.000406
57,8,25,ligand,0.000210,0.000210
58,8,28,interaction,0.000682,0.000682
59,8,29,interaction,-0.000272,0.000272
60,8,32,interaction,0.000142,0.000142
61,8,33,interaction,-0.000089,0.000089
62,8,37,interaction,-0.000713,0.000713
63,8,39,interaction,0.000924,0.000924
64,8,44,interaction,-0.001397,0.001397
65,8,46,interaction,0.000162,0.000162
66,9,12,ligand,0.000361,0.000361
67,9,24,ligand,0.000085,0.000085
68,9,27,interaction,-0.002351,0.002351
69,9,33,interaction,-0.001115,0.001115
70,9,34,interaction,-0.000498,0.000498
71,9,37,interaction,-0.003715,0.003715
72,10,3,ligand,0.000750,0.000750
73,10,4,ligand,0.000459,0.000459
74,10,26,ligand,0.000141,0.000141
75,10,30,interaction,0.002617,0.002617
76,10,31,interaction,0.000092,0.000092
77,10,37,interaction,0.000770,0.000770
78,10,38,interaction,0.000119,0.000119
79,10,39,interaction,-0.001340,0.001340
80,10,40,interaction,0.001147,0.001147
81,10,41,interaction,-0.000348,0.000348
82,10,43,interaction,0.001755,0.001755
83,10,44,interaction,-0.000398,0.000398
84,10,47,interaction,0.000033,0.000033
85,11,0,ligand,0.000062,0.000062
86,11,13,ligand,0.001997,0.001997
87,11,28,interaction,-0.000026,0.000026
88,11,29,interaction,-0.000837,0.000837
89,11,33,interaction,0.000017,0.000017
90,11,37,interaction,0.000039,0.000039
91,11,44,interaction,-0.000172,0.000172
92,11,45,interaction,0.000237,0.000237
93,11,46,interaction,-0.001421,0.001421
94,12,9,ligand,0.000229,0.000229
95,12,14,ligand,0.000661,0.000661
96,12,27,interaction,-0.000158,0.000158
97,12,33,interaction,-0.000398,0.000398
98,12,34,interaction,-0.000094,0.000094
99,12,36,interaction,0.000252,0.000252
100,12,37,interaction,-0.001853,0.001853
101,13,11,ligand,0.000270,0.000270
102,13,18,ligand,0.000211,0.000211
103,13,28,interaction,-0.000110,0.000110
104,13,33,interaction,-0.000113,0.000113
105,13,37,interaction,-0.000410,0.000410
106,13,44,interaction,-0.001435,0.001435
107,13,45,interaction,0.000103,0.000103
108,13,46,interaction,-0.003378,0.003378
109,14,12,ligand,0.000552,0.000552
110,14,15,ligand,0.000553,0.000553
111,14,27,interaction,-0.000494,0.000494
112,14,33,interaction,-0.000349,0.000349
113,14,34,interaction,-0.000038,0.000038
114,14,35,interaction,0.000029,0.000029
115,14,36,interaction,-0.000061,0.000061
116,14,37,interaction,-0.000929,0.000929
117,15,14,ligand,0.000352,0.000352
118,15,16,ligand,0.000116,0.000116
119,15,27,interaction,-0.000299,0.000299
120,15,34,interaction,-0.000244,0.000244
121,15,35,interaction,-0.000018,0.000018
122,15,36,interaction,0.000066,0.000066
123,15,37,interaction,-0.002145,0.002145
124,16,15,ligand,0.000196,0.000196
125,16,17,ligand,0.000532,0.000532
126,16,27,interaction,-0.000826,0.000826
127,16,34,interaction,-0.000129,0.000129
128,16,35,interaction,-0.000070,0.000070
129,16,36,interaction,0.000011,0.000011
130,17,16,ligand,0.000303,0.000303
131,17,23,ligand,0.000205,0.000205
