edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000098,0.000098
1,0,10,ligand,0.000063,0.000063
2,0,12,interaction,-0.000705,0.000705
3,0,13,interaction,-0.001458,0.001458
4,0,22,interaction,-0.002191,0.002191
5,0,23,interaction,-0.003525,0.003525
6,0,24,interaction,0.000118,0.000118
7,0,25,interaction,-0.009390,0.009390
8,1,7,ligand,0.000091,0.000091
9,1,17,interaction,0.000342,0.000342
10,1,20,interaction,0.000224,0.000224
11,1,21,interaction,0.000401,0.000401
12,1,22,interaction,0.000587,0.000587
13,1,23,interaction,0.002160,0.002160
14,1,24,interaction,0.000471,0.000471
15,1,25,interaction,-0.001661,0.001661
16,2,7,ligand,0.000171,0.000171
17,2,14,interaction,-0.000121,0.000121
18,2,15,interaction,0.000289,0.000289
19,2,21,interaction,0.000720,0.000720
20,2,24,interaction,0.000013,0.000013
21,2,25,interaction,0.005314,0.005314
22,3,10,ligand,0.000053,0.000053
23,3,11,interaction,0.003396,0.003396
24,3,12,interaction,0.001259,0.001259
25,3,13,interaction,-0.000059,0.000059
26,3,18,interaction,0.000158,0.000158
27,3,22,interaction,0.001274,0.001274
28,3,23,interaction,-0.001389,0.001389
29,4,6,ligand,0.000108,0.000108
30,4,9,ligand,0.000105,0.000105
31,4,15,interaction,0.000642,0.000642
32,4,16,interaction,0.000522,0.000522
33,4,17,interaction,-0.000236,0.000236
34,4,20,interaction,0.000754,0.000754
35,4,22,interaction,0.000302,0.000302
36,5,8,ligand,0.000176,0.000176
37,5,9,ligand,-0.000018,0.000018
38,5,13,interaction,-0.000402,0.000402
39,5,14,interaction,-0.000580,0.000580
40,5,15,interaction,0.000156,0.000156
41,5,16,interaction,0.000142,0.000142
42,5,25,interaction,-0.002316,0.002316
43,6,4,ligand,0.000114,0.000114
44,6,10,ligand,-0.000032,0.000032
45,6,16,interaction,0.000332,0.000332
46,6,17,interaction,-0.000375,0.000375
47,6,18,interaction,0.001057,0.001057
48,6,19,interaction,0.003614,0.003614
49,6,20,interaction,0.000090,0.000090
50,6,22,interaction,-0.000321,0.000321
51,6,23,interaction,0.000687,0.000687
52,7,1,ligand,0.000213,0.000213
53,7,2,ligand,0.000709,0.000709
54,7,9,ligand,0.000143,0.000143
55,7,14,interaction,-0.000320,0.000320
56,7,15,interaction,0.000475,0.000475
57,7,17,interaction,0.001193,0.001193
58,7,20,interaction,-0.000526,0.000526
59,7,21,interaction,0.000687,0.000687
60,7,22,interaction,-0.000147,0.000147
61,7,24,interaction,0.001183,0.001183
62,7,25,interaction,-0.000800,0.000800
63,8,0,ligand,0.000265,0.000265
64,8,5,ligand,0.000120,0.000120
65,8,10,ligand,0.000058,0.000058
66,8,13,interaction,-0.000187,0.000187
67,8,14,interaction,-0.000349,0.000349
68,8,16,interaction,0.000123,0.000123
69,8,22,interaction,-0.001741,0.001741
70,8,23,interaction,-0.002699,0.002699
71,8,25,interaction,-0.000981,0.000981
72,9,4,ligand,0.000103,0.000103
73,9,5,ligand,0.000291,0.000291
74,9,7,ligand,0.000014,0.000014
75,9,13,interaction,0.000535,0.000535
76,9,14,interaction,0.000775,0.000775
77,9,15,interaction,0.000513,0.000513
78,9,16,interaction,0.000845,0.000845
79,9,17,interaction,-0.000621,0.000621
80,9,20,interaction,0.001986,0.001986
81,9,22,interaction,-0.000950,0.000950
82,9,25,interaction,-0.000708,0.000708
83,10,0,ligand,0.000161,0.000161
84,10,3,ligand,0.000432,0.000432
85,10,6,ligand,0.000236,0.000236
86,10,8,ligand,0.000894,0.000894
87,10,12,interaction,0.000311,0.000311
88,10,13,interaction,-0.000204,0.000204
89,10,16,interaction,-0.001217,0.001217
90,10,17,interaction,-0.002435,0.002435
91,10,18,interaction,0.000762,0.000762
92,10,22,interaction,-0.001244,0.001244
93,10,23,interaction,0.001061,0.001061
94,10,25,interaction,0.005057,0.005057
95,11,3,interaction,-0.000361,0.000361
96,12,0,interaction,0.000557,0.000557
97,12,3,interaction,-0.000186,0.000186
98,12,10,interaction,-0.002687,0.002687
99,13,0,interaction,0.000995,0.000995
100,13,3,interaction,0.000675,0.000675
101,13,5,interaction,0.000919,0.000919
102,13,8,interaction,0.003028,0.003028
103,13,9,interaction,0.000896,0.000896
104,13,10,interaction,0.000870,0.000870
105,14,2,interaction,0.000715,0.000715
106,14,5,interaction,0.000791,0.000791
107,14,7,interaction,0.000623,0.000623
108,14,8,interaction,0.004803,0.004803
109,14,9,interaction,0.002005,0.002005
110,15,2,interaction,0.000601,0.000601
111,15,4,interaction,0.000383,0.000383
112,15,5,interaction,0.001252,0.001252
113,15,7,interaction,0.000199,0.000199
114,15,9,interaction,0.000261,0.000261
115,16,4,interaction,0.000028,0.000028
116,16,5,interaction,0.000373,0.000373
117,16,6,interaction,0.000282,0.000282
118,16,8,interaction,0.000219,0.000219
119,16,9,interaction,-0.000396,0.000396
120,16,10,interaction,-0.002088,0.002088
121,17,1,interaction,0.001344,0.001344
122,17,4,interaction,0.000458,0.000458
123,17,6,interaction,0.000822,0.000822
124,17,7,interaction,0.001085,0.001085
125,17,9,interaction,0.001109,0.001109
126,17,10,interaction,0.001568,0.001568
127,18,3,interaction,0.001444,0.001444
128,18,6,interaction,0.001204,0.001204
129,18,10,interaction,0.001912,0.001912
130,19,6,interaction,-0.002083,0.002083
131,20,1,interaction,0.000128,0.000128
132,20,4,interaction,0.000850,0.000850
133,20,6,interaction,0.001335,0.001335
134,20,7,interaction,0.000141,0.000141
135,20,9,interaction,0.000441,0.000441
136,21,1,interaction,0.000311,0.000311
137,21,2,interaction,0.000589,0.000589
138,21,7,interaction,0.000265,0.000265
139,22,0,interaction,0.000526,0.000526
140,22,1,interaction,0.000771,0.000771
141,22,3,interaction,0.000487,0.000487
142,22,4,interaction,0.000701,0.000701
143,22,6,interaction,0.000501,0.000501
144,22,7,interaction,0.001110,0.001110
145,22,8,interaction,0.002054,0.002054
146,22,9,interaction,0.002979,0.002979
147,22,10,interaction,0.000997,0.000997
148,23,0,interaction,0.000195,0.000195
149,23,1,interaction,0.000468,0.000468
150,23,3,interaction,0.000532,0.000532
151,23,6,interaction,0.000128,0.000128
152,23,8,interaction,0.001743,0.001743
153,23,10,interaction,0.001188,0.001188
154,24,0,interaction,0.001440,0.001440
155,24,1,interaction,0.000741,0.000741
156,24,2,interaction,0.001090,0.001090
157,24,7,interaction,0.000904,0.000904
158,25,0,interaction,0.001399,0.001399
159,25,1,interaction,0.000692,0.000692
160,25,2,interaction,-0.000817,0.000817
161,25,5,interaction,-0.000221,0.000221
162,25,7,interaction,-0.001117,0.001117
163,25,8,interaction,0.002606,0.002606
164,25,9,interaction,-0.000155,0.000155
165,25,10,interaction,-0.004326,0.004326
166,0,0,self_loop,0.000096,0.000096
167,1,1,self_loop,0.000185,0.000185
168,2,2,self_loop,0.000160,0.000160
169,3,3,self_loop,0.000034,0.000034
170,4,4,self_loop,0.000057,0.000057
171,5,5,self_loop,0.000119,0.000119
172,6,6,self_loop,0.000264,0.000264
173,7,7,self_loop,0.000041,0.000041
174,8,8,self_loop,0.000000,0.000000
175,9,9,self_loop,0.000402,0.000402
176,10,10,self_loop,0.000113,0.000113
177,11,11,self_loop,0.000000,0.000000
178,12,12,self_loop,-0.000000,0.000000
179,13,13,self_loop,0.000000,0.000000
180,14,14,self_loop,-0.000000,0.000000
181,15,15,self_loop,0.000000,0.000000
182,16,16,self_loop,0.000000,0.000000
183,17,17,self_loop,0.000000,0.000000
184,18,18,self_loop,-0.000000,0.000000
185,19,19,self_loop,-0.000000,0.000000
186,20,20,self_loop,0.000000,0.000000
187,21,21,self_loop,-0.000000,0.000000
188,22,22,self_loop,0.000000,0.000000
189,23,23,self_loop,0.000000,0.000000
190,24,24,self_loop,0.000000,0.000000
191,25,25,self_loop,0.000000,0.000000
