edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000095,0.000095
1,0,4,ligand,0.000225,0.000225
2,0,5,ligand,0.000053,0.000053
3,0,41,ligand,0.000057,0.000057
4,0,51,interaction,-0.001281,0.001281
5,0,52,interaction,0.000259,0.000259
6,0,53,interaction,-0.000005,0.000005
7,0,54,interaction,-0.000922,0.000922
8,0,55,interaction,0.000333,0.000333
9,0,56,interaction,-0.000419,0.000419
10,0,57,interaction,-0.000017,0.000017
11,0,58,interaction,-0.000273,0.000273
12,0,59,interaction,0.000026,0.000026
13,0,62,interaction,0.000031,0.000031
14,1,41,ligand,0.000027,0.000027
15,1,51,interaction,0.000413,0.000413
16,1,52,interaction,0.000054,0.000054
17,1,54,interaction,0.000216,0.000216
18,1,56,interaction,0.003258,0.003258
19,1,57,interaction,0.000168,0.000168
20,1,58,interaction,0.000284,0.000284
21,1,62,interaction,0.000545,0.000545
22,1,63,interaction,0.000046,0.000046
23,2,41,ligand,0.000040,0.000040
24,2,49,interaction,0.001211,0.001211
25,2,50,interaction,0.000168,0.000168
26,2,51,interaction,0.000775,0.000775
27,2,52,interaction,-0.000122,0.000122
28,2,53,interaction,0.000071,0.000071
29,2,54,interaction,0.000054,0.000054
30,2,57,interaction,0.000237,0.000237
31,2,58,interaction,0.000142,0.000142
32,2,62,interaction,0.000517,0.000517
33,2,63,interaction,0.000532,0.000532
34,3,0,ligand,0.000026,0.000026
35,3,44,interaction,-0.001762,0.001762
36,3,48,interaction,-0.000173,0.000173
37,3,49,interaction,-0.000698,0.000698
38,3,52,interaction,0.000031,0.000031
39,3,53,interaction,-0.000040,0.000040
40,3,54,interaction,-0.000014,0.000014
41,3,55,interaction,0.000354,0.000354
42,3,56,interaction,-0.001071,0.001071
43,3,57,interaction,-0.000268,0.000268
44,3,58,interaction,-0.000534,0.000534
45,4,0,ligand,0.000148,0.000148
46,4,52,interaction,-0.000268,0.000268
47,4,53,interaction,0.000044,0.000044
48,4,54,interaction,-0.000194,0.000194
49,4,55,interaction,-0.000031,0.000031
50,4,56,interaction,-0.000416,0.000416
51,4,57,interaction,-0.000057,0.000057
52,4,58,interaction,-0.000523,0.000523
53,4,59,interaction,0.000117,0.000117
54,4,62,interaction,-0.002319,0.002319
55,5,0,ligand,-0.000002,0.000002
56,5,50,interaction,-0.000014,0.000014
57,5,51,interaction,-0.001855,0.001855
58,5,52,interaction,0.000001,0.000001
59,5,53,interaction,-0.000268,0.000268
60,5,54,interaction,-0.000851,0.000851
61,5,55,interaction,-0.000162,0.000162
62,5,56,interaction,-0.001138,0.001138
63,5,57,interaction,-0.000098,0.000098
64,5,58,interaction,-0.000097,0.000097
65,5,59,interaction,-0.000550,0.000550
66,5,62,interaction,-0.002913,0.002913
67,5,63,interaction,-0.002015,0.002015
68,6,33,ligand,0.000331,0.000331
69,6,49,interaction,-0.000662,0.000662
70,6,51,interaction,-0.005360,0.005360
71,7,11,ligand,0.000690,0.000690
72,7,33,ligand,0.000352,0.000352
73,7,49,interaction,-0.002047,0.002047
74,8,9,ligand,0.000103,0.000103
75,8,10,ligand,0.000035,0.000035
76,8,44,interaction,-0.000067,0.000067
77,8,45,interaction,-0.000003,0.000003
78,8,46,interaction,-0.000031,0.000031
79,8,47,interaction,0.000036,0.000036
80,9,8,ligand,0.000084,0.000084
81,9,34,ligand,0.000071,0.000071
82,9,44,interaction,-0.000070,0.000070
83,9,45,interaction,0.000148,0.000148
84,9,46,interaction,-0.000025,0.000025
85,9,47,interaction,-0.000085,0.000085
86,10,8,ligand,0.000149,0.000149
87,10,35,ligand,0.000041,0.000041
88,10,42,ligand,0.000169,0.000169
89,10,44,interaction,-0.000188,0.000188
90,10,45,interaction,0.000100,0.000100
91,10,46,interaction,0.000133,0.000133
92,10,47,interaction,0.000099,0.000099
93,11,7,ligand,0.000433,0.000433
94,11,49,interaction,0.001247,0.001247
95,12,15,ligand,-0.000027,0.000027
96,12,16,ligand,0.000001,0.000001
97,12,43,interaction,0.000354,0.000354
98,12,46,interaction,-0.000739,0.000739
99,12,47,interaction,-0.000389,0.000389
100,12,56,interaction,-0.000784,0.000784
101,12,60,interaction,-0.000694,0.000694
102,12,61,interaction,-0.000219,0.000219
103,12,62,interaction,-0.000943,0.000943
104,13,14,ligand,0.000217,0.000217
105,13,18,ligand,0.000149,0.000149
106,13,45,interaction,0.000038,0.000038
107,13,46,interaction,0.000155,0.000155
108,14,13,ligand,0.000032,0.000032
109,14,19,ligand,0.000376,0.000376
110,14,45,interaction,-0.000700,0.000700
111,14,46,interaction,0.000327,0.000327
112,15,12,ligand,-0.000093,0.000093
113,15,20,ligand,0.000059,0.000059
114,15,43,interaction,0.000266,0.000266
115,15,47,interaction,-0.000253,0.000253
116,15,56,interaction,-0.000304,0.000304
117,15,60,interaction,0.000005,0.000005
118,15,61,interaction,0.000156,0.000156
119,15,62,interaction,-0.000689,0.000689
120,16,12,ligand,0.000093,0.000093
121,16,21,ligand,0.000336,0.000336
122,16,46,interaction,-0.000116,0.000116
123,16,47,interaction,-0.000092,0.000092
124,16,60,interaction,0.002308,0.002308
125,17,22,ligand,0.000425,0.000425
126,17,31,ligand,0.001083,0.001083
127,17,46,interaction,-0.000515,0.000515
128,17,47,interaction,-0.000425,0.000425
129,17,51,interaction,-0.005747,0.005747
130,17,56,interaction,-0.001257,0.001257
131,17,62,interaction,-0.001177,0.001177
132,18,13,ligand,0.000161,0.000161
133,18,34,ligand,-0.000007,0.000007
134,18,44,interaction,-0.000252,0.000252
135,18,45,interaction,0.000094,0.000094
136,18,46,interaction,-0.000008,0.000008
137,19,14,ligand,0.000036,0.000036
138,19,35,ligand,0.000151,0.000151
139,20,15,ligand,-0.000008,0.000008
140,20,36,ligand,0.000021,0.000021
141,20,47,interaction,-0.000132,0.000132
142,20,56,interaction,-0.000276,0.000276
143,20,61,interaction,0.000482,0.000482
144,20,62,interaction,-0.000043,0.000043
145,21,16,ligand,0.000066,0.000066
146,21,36,ligand,0.000083,0.000083
147,21,46,interaction,-0.000171,0.000171
148,21,47,interaction,-0.000318,0.000318
149,21,56,interaction,-0.000317,0.000317
150,22,17,ligand,0.000152,0.000152
151,22,36,ligand,-0.000084,0.000084
152,22,46,interaction,-0.000749,0.000749
153,22,47,interaction,-0.000527,0.000527
154,22,51,interaction,-0.002899,0.002899
155,22,56,interaction,-0.000543,0.000543
156,22,62,interaction,-0.000643,0.000643
157,23,27,ligand,-0.000001,0.000001
158,23,37,ligand,-0.000032,0.000032
159,23,44,interaction,-0.000482,0.000482
160,23,47,interaction,-0.000187,0.000187
161,23,51,interaction,-0.000513,0.000513
162,23,54,interaction,0.000064,0.000064
163,23,56,interaction,0.000037,0.000037
164,23,62,interaction,0.000048,0.000048
165,24,28,ligand,0.000021,0.000021
166,24,37,ligand,-0.000003,0.000003
167,24,44,interaction,-0.000167,0.000167
168,24,47,interaction,-0.000082,0.000082
169,24,49,interaction,0.000072,0.000072
170,24,51,interaction,-0.000111,0.000111
171,24,53,interaction,0.000262,0.000262
172,24,54,interaction,0.000170,0.000170
173,25,29,ligand,0.000118,0.000118
174,25,38,ligand,0.000076,0.000076
175,25,44,interaction,-0.000213,0.000213
176,25,49,interaction,-0.000410,0.000410
177,25,51,interaction,0.000168,0.000168
178,26,30,ligand,0.000204,0.000204
179,26,38,ligand,0.000097,0.000097
180,26,49,interaction,-0.000530,0.000530
181,26,51,interaction,-0.000865,0.000865
182,27,23,ligand,0.000122,0.000122
183,27,39,ligand,-0.000064,0.000064
184,27,47,interaction,-0.000199,0.000199
185,27,51,interaction,-0.000177,0.000177
186,27,54,interaction,0.000121,0.000121
187,27,56,interaction,-0.000098,0.000098
188,27,57,interaction,0.000164,0.000164
189,27,62,interaction,-0.000167,0.000167
190,28,24,ligand,0.000027,0.000027
191,28,39,ligand,-0.000050,0.000050
192,28,44,interaction,-0.000760,0.000760
193,28,49,interaction,-0.000251,0.000251
194,28,50,interaction,0.000320,0.000320
195,28,51,interaction,-0.000385,0.000385
196,28,53,interaction,0.000144,0.000144
197,28,54,interaction,0.000020,0.000020
198,28,58,interaction,-0.000336,0.000336
199,28,62,interaction,0.000195,0.000195
200,29,25,ligand,0.000308,0.000308
201,29,40,ligand,0.000088,0.000088
202,29,44,interaction,-0.000213,0.000213
203,29,49,interaction,-0.000148,0.000148
204,29,51,interaction,0.000175,0.000175
205,30,26,ligand,0.000176,0.000176
206,30,40,ligand,0.000216,0.000216
207,30,49,interaction,-0.000528,0.000528
208,30,51,interaction,-0.000740,0.000740
209,31,17,ligand,0.000714,0.000714
210,31,42,ligand,0.000361,0.000361
211,31,46,interaction,-0.001493,0.001493
212,31,47,interaction,-0.001165,0.001165
213,31,51,interaction,-0.005779,0.005779
214,32,37,ligand,0.000005,0.000005
215,32,42,ligand,-0.000015,0.000015
216,32,44,interaction,-0.001281,0.001281
217,32,47,interaction,-0.001234,0.001234
218,32,51,interaction,-0.004123,0.004123
219,32,54,interaction,-0.000438,0.000438
220,32,56,interaction,-0.005675,0.005675
221,33,6,ligand,0.001326,0.001326
222,33,7,ligand,0.000796,0.000796
223,33,38,ligand,0.000130,0.000130
224,33,49,interaction,-0.001186,0.001186
225,33,51,interaction,-0.003553,0.003553
226,34,9,ligand,0.000159,0.000159
227,34,18,ligand,0.000183,0.000183
228,34,35,ligand,0.000023,0.000023
229,34,44,interaction,0.000111,0.000111
230,34,45,interaction,0.000246,0.000246
231,34,46,interaction,0.000063,0.000063
232,35,10,ligand,0.000118,0.000118
233,35,19,ligand,0.000296,0.000296
234,35,34,ligand,0.000079,0.000079
235,35,44,interaction,0.000083,0.000083
236,35,45,interaction,0.000512,0.000512
237,35,46,interaction,0.000360,0.000360
238,36,20,ligand,0.000209,0.000209
239,36,21,ligand,0.000143,0.000143
240,36,22,ligand,0.000295,0.000295
241,36,46,interaction,-0.000026,0.000026
242,36,47,interaction,-0.000018,0.000018
243,36,56,interaction,0.000662,0.000662
244,36,61,interaction,0.000308,0.000308
245,36,62,interaction,0.000911,0.000911
246,37,23,ligand,0.000023,0.000023
247,37,24,ligand,0.000037,0.000037
248,37,32,ligand,0.000787,0.000787
249,37,44,interaction,-0.000170,0.000170
250,37,47,interaction,0.000127,0.000127
251,37,49,interaction,0.000401,0.000401
252,37,51,interaction,0.000451,0.000451
253,37,54,interaction,0.000102,0.000102
254,37,56,interaction,0.000341,0.000341
255,38,25,ligand,0.000533,0.000533
256,38,26,ligand,0.000316,0.000316
257,38,33,ligand,0.000486,0.000486
258,38,44,interaction,-0.000055,0.000055
259,38,49,interaction,0.000130,0.000130
260,38,51,interaction,0.000202,0.000202
261,39,27,ligand,0.000170,0.000170
262,39,28,ligand,-0.000014,0.000014
263,39,41,ligand,0.000311,0.000311
264,39,44,interaction,-0.000326,0.000326
265,39,47,interaction,0.000409,0.000409
266,39,49,interaction,0.000778,0.000778
267,39,51,interaction,-0.000127,0.000127
268,39,53,interaction,0.000277,0.000277
269,39,54,interaction,0.000097,0.000097
270,39,56,interaction,0.000657,0.000657
271,39,57,interaction,0.000235,0.000235
272,39,58,interaction,0.000607,0.000607
273,39,62,interaction,0.000589,0.000589
274,40,29,ligand,0.000200,0.000200
275,40,30,ligand,0.001113,0.001113
276,40,42,ligand,0.000303,0.000303
277,40,44,interaction,-0.000148,0.000148
278,40,51,interaction,0.000193,0.000193
279,41,0,ligand,0.000123,0.000123
280,41,1,ligand,0.000015,0.000015
281,41,2,ligand,0.000133,0.000133
282,41,39,ligand,0.000021,0.000021
283,41,49,interaction,-0.000212,0.000212
284,41,50,interaction,-0.000026,0.000026
285,41,51,interaction,0.000287,0.000287
286,41,52,interaction,-0.000330,0.000330
287,41,53,interaction,-0.000020,0.000020
288,41,54,interaction,-0.000249,0.000249
289,41,56,interaction,-0.000182,0.000182
290,41,57,interaction,0.000006,0.000006
291,41,58,interaction,-0.000152,0.000152
292,41,62,interaction,0.000269,0.000269
293,41,63,interaction,-0.000010,0.000010
294,42,10,ligand,-0.000027,0.000027
295,42,31,ligand,0.000718,0.000718
296,42,32,ligand,0.000472,0.000472
297,42,40,ligand,-0.000041,0.000041
