edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000265,0.000265
1,0,2,ligand,0.000345,0.000345
2,0,9,ligand,0.000273,0.000273
3,0,19,ligand,0.000078,0.000078
4,0,31,interaction,0.002917,0.002917
5,0,34,interaction,-0.000411,0.000411
6,0,35,interaction,0.000641,0.000641
7,0,36,interaction,0.000581,0.000581
8,1,0,ligand,0.000259,0.000259
9,1,31,interaction,-0.001009,0.001009
10,1,32,interaction,0.003410,0.003410
11,1,34,interaction,-0.000165,0.000165
12,1,35,interaction,-0.000073,0.000073
13,1,36,interaction,-0.000232,0.000232
14,2,0,ligand,0.000043,0.000043
15,2,31,interaction,-0.001895,0.001895
16,2,34,interaction,-0.000525,0.000525
17,2,35,interaction,-0.000674,0.000674
18,2,36,interaction,-0.000173,0.000173
19,3,20,ligand,0.000971,0.000971
20,3,26,interaction,0.000095,0.000095
21,3,28,interaction,-0.000794,0.000794
22,3,37,interaction,0.000149,0.000149
23,3,41,interaction,0.001227,0.001227
24,3,44,interaction,-0.001399,0.001399
25,3,45,interaction,-0.000126,0.000126
26,3,46,interaction,0.000692,0.000692
27,4,6,ligand,0.000406,0.000406
28,4,21,ligand,0.000070,0.000070
29,4,30,interaction,-0.000987,0.000987
30,4,31,interaction,-0.004472,0.004472
31,4,43,interaction,-0.000993,0.000993
32,5,23,ligand,0.000518,0.000518
33,5,26,interaction,0.000352,0.000352
34,5,27,interaction,0.002422,0.002422
35,5,28,interaction,-0.000027,0.000027
36,5,29,interaction,0.000847,0.000847
37,5,41,interaction,0.002135,0.002135
38,5,42,interaction,0.003025,0.003025
39,5,43,interaction,0.001038,0.001038
40,5,44,interaction,0.000770,0.000770
41,6,4,ligand,0.000193,0.000193
42,6,22,ligand,0.000410,0.000410
43,6,30,interaction,0.001585,0.001585
44,6,31,interaction,-0.000779,0.000779
45,6,43,interaction,-0.000547,0.000547
46,7,21,ligand,0.000298,0.000298
47,7,22,ligand,0.000389,0.000389
48,7,26,interaction,0.001899,0.001899
49,7,31,interaction,-0.002938,0.002938
50,8,11,ligand,0.000325,0.000325
51,8,12,ligand,0.000149,0.000149
52,8,20,ligand,0.000444,0.000444
53,8,26,interaction,0.002150,0.002150
54,8,31,interaction,0.001308,0.001308
55,8,37,interaction,0.001245,0.001245
56,8,38,interaction,0.001754,0.001754
57,8,41,interaction,0.000604,0.000604
58,8,43,interaction,0.000335,0.000335
59,8,44,interaction,-0.000138,0.000138
60,8,45,interaction,-0.000226,0.000226
61,9,0,ligand,0.000180,0.000180
62,9,34,interaction,-0.000093,0.000093
63,9,35,interaction,0.000130,0.000130
64,9,36,interaction,0.000170,0.000170
65,10,25,ligand,0.000332,0.000332
66,10,26,interaction,0.000301,0.000301
67,10,28,interaction,0.000370,0.000370
68,10,29,interaction,0.000115,0.000115
69,10,41,interaction,-0.000317,0.000317
70,10,43,interaction,0.000129,0.000129
71,11,8,ligand,0.000019,0.000019
72,11,13,ligand,0.000077,0.000077
73,11,31,interaction,-0.000889,0.000889
74,11,37,interaction,0.000090,0.000090
75,11,38,interaction,0.000042,0.000042
76,11,39,interaction,0.000041,0.000041
77,11,40,interaction,0.000620,0.000620
78,11,41,interaction,-0.000197,0.000197
79,11,43,interaction,0.000192,0.000192
80,11,44,interaction,-0.000259,0.000259
81,12,8,ligand,0.000077,0.000077
82,12,14,ligand,0.000349,0.000349
83,12,31,interaction,0.001010,0.001010
84,12,37,interaction,0.000036,0.000036
85,12,38,interaction,0.000201,0.000201
86,12,39,interaction,0.000331,0.000331
87,12,41,interaction,0.000030,0.000030
88,12,44,interaction,-0.000072,0.000072
89,12,45,interaction,0.000404,0.000404
90,12,46,interaction,0.001049,0.001049
91,13,11,ligand,0.000078,0.000078
92,13,14,ligand,0.000538,0.000538
93,13,31,interaction,0.000318,0.000318
94,13,37,interaction,0.000279,0.000279
95,13,38,interaction,0.000316,0.000316
96,13,39,interaction,0.000211,0.000211
97,13,40,interaction,0.000559,0.000559
98,13,41,interaction,0.000000,0.000000
99,13,43,interaction,-0.000040,0.000040
100,13,45,interaction,0.000179,0.000179
101,14,12,ligand,0.000001,0.000001
102,14,13,ligand,0.000056,0.000056
103,14,31,interaction,-0.000295,0.000295
104,14,37,interaction,0.000137,0.000137
105,14,38,interaction,0.000207,0.000207
106,14,39,interaction,0.000468,0.000468
107,14,40,interaction,0.001232,0.001232
108,14,41,interaction,-0.000187,0.000187
109,14,44,interaction,0.000131,0.000131
110,14,45,interaction,-0.000020,0.000020
111,15,17,ligand,0.000803,0.000803
112,15,19,ligand,0.000030,0.000030
113,15,31,interaction,-0.000273,0.000273
114,15,34,interaction,0.000701,0.000701
115,16,18,ligand,0.000192,0.000192
116,16,19,ligand,0.000161,0.000161
117,16,30,interaction,-0.001578,0.001578
118,16,31,interaction,-0.001151,0.001151
119,16,33,interaction,0.002614,0.002614
120,16,34,interaction,0.000073,0.000073
121,16,35,interaction,0.000751,0.000751
122,17,15,ligand,0.000552,0.000552
123,17,24,ligand,0.000190,0.000190
124,17,31,interaction,-0.002227,0.002227
125,18,16,ligand,0.000339,0.000339
126,18,24,ligand,0.000020,0.000020
127,18,30,interaction,-0.001501,0.001501
128,18,31,interaction,-0.000911,0.000911
129,18,34,interaction,0.000056,0.000056
130,19,0,ligand,0.000450,0.000450
131,19,15,ligand,0.000378,0.000378
132,19,16,ligand,0.000226,0.000226
133,19,31,interaction,-0.000725,0.000725
134,19,34,interaction,0.000289,0.000289
135,19,35,interaction,0.000613,0.000613
136,19,36,interaction,0.000521,0.000521
137,20,3,ligand,0.000165,0.000165
138,20,8,ligand,0.000114,0.000114
139,20,23,ligand,0.000251,0.000251
140,20,26,interaction,0.000028,0.000028
141,20,28,interaction,0.000657,0.000657
142,20,29,interaction,0.001246,0.001246
143,20,31,interaction,0.000836,0.000836
144,20,37,interaction,0.000779,0.000779
145,20,41,interaction,-0.000407,0.000407
146,20,44,interaction,0.000197,0.000197
147,21,4,ligand,0.000189,0.000189
148,21,7,ligand,0.000207,0.000207
149,21,25,ligand,0.000942,0.000942
150,21,26,interaction,-0.000746,0.000746
151,21,28,interaction,0.003286,0.003286
152,21,30,interaction,0.000324,0.000324
153,21,31,interaction,-0.002392,0.002392
154,21,43,interaction,-0.000115,0.000115
155,22,6,ligand,0.000338,0.000338
156,22,7,ligand,0.000312,0.000312
157,22,24,ligand,0.000549,0.000549
158,22,30,interaction,0.000174,0.000174
159,22,31,interaction,-0.000772,0.000772
160,22,43,interaction,0.000699,0.000699
161,23,5,ligand,0.000374,0.000374
162,23,20,ligand,0.000646,0.000646
163,23,25,ligand,0.000155,0.000155
164,23,26,interaction,-0.003107,0.003107
165,23,28,interaction,-0.000226,0.000226
166,23,29,interaction,0.000372,0.000372
167,23,41,interaction,-0.001454,0.001454
168,23,43,interaction,-0.000972,0.000972
169,23,44,interaction,-0.001752,0.001752
170,24,17,ligand,0.000776,0.000776
171,24,18,ligand,0.000212,0.000212
172,24,22,ligand,0.000465,0.000465
173,24,30,interaction,-0.001305,0.001305
174,24,31,interaction,-0.000810,0.000810
175,25,10,ligand,0.000346,0.000346
176,25,21,ligand,-0.000061,0.000061
177,25,23,ligand,0.000291,0.000291
178,25,26,interaction,-0.003042,0.003042
179,25,28,interaction,0.000018,0.000018
180,25,29,interaction,0.000207,0.000207
181,25,41,interaction,-0.003709,0.003709
182,25,43,interaction,-0.001422,0.001422
183,26,3,interaction,-0.000382,0.000382
184,26,5,interaction,-0.002118,0.002118
185,26,7,interaction,0.005710,0.005710
186,26,8,interaction,0.000999,0.000999
187,26,10,interaction,0.000487,0.000487
188,26,20,interaction,0.001248,0.001248
189,26,21,interaction,0.001171,0.001171
190,26,23,interaction,0.001361,0.001361
191,26,25,interaction,0.002748,0.002748
192,27,5,interaction,0.003001,0.003001
193,28,3,interaction,-0.001011,0.001011
194,28,5,interaction,0.000162,0.000162
195,28,10,interaction,0.000207,0.000207
196,28,20,interaction,0.000064,0.000064
197,28,21,interaction,-0.000024,0.000024
198,28,23,interaction,0.000898,0.000898
199,28,25,interaction,0.001527,0.001527
200,29,5,interaction,0.000371,0.000371
201,29,10,interaction,-0.000068,0.000068
