edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000032,0.000032
1,0,23,interaction,-0.000303,0.000303
2,0,27,interaction,-0.000549,0.000549
3,0,28,interaction,0.000043,0.000043
4,0,29,interaction,-0.000331,0.000331
5,0,34,interaction,0.000452,0.000452
6,0,35,interaction,-0.000409,0.000409
7,1,14,ligand,-0.000119,0.000119
8,1,19,interaction,-0.000075,0.000075
9,1,20,interaction,-0.000341,0.000341
10,1,21,interaction,-0.000667,0.000667
11,1,33,interaction,-0.000016,0.000016
12,1,35,interaction,-0.001829,0.001829
13,1,36,interaction,-0.000732,0.000732
14,2,15,ligand,-0.000029,0.000029
15,2,20,interaction,-0.000116,0.000116
16,2,21,interaction,0.000009,0.000009
17,2,23,interaction,-0.000132,0.000132
18,2,25,interaction,-0.000363,0.000363
19,2,26,interaction,0.001516,0.001516
20,2,28,interaction,0.000124,0.000124
21,2,29,interaction,0.000084,0.000084
22,2,35,interaction,-0.000271,0.000271
23,3,4,ligand,0.000005,0.000005
24,3,5,ligand,0.000057,0.000057
25,3,13,ligand,-0.000015,0.000015
26,3,20,interaction,0.000011,0.000011
27,3,23,interaction,-0.000236,0.000236
28,3,27,interaction,-0.000493,0.000493
29,3,28,interaction,0.000040,0.000040
30,3,29,interaction,0.000376,0.000376
31,3,30,interaction,0.000032,0.000032
32,3,31,interaction,-0.000216,0.000216
33,3,32,interaction,-0.000771,0.000771
34,3,35,interaction,0.000268,0.000268
35,4,3,ligand,-0.000047,0.000047
36,4,16,ligand,-0.000055,0.000055
37,4,23,interaction,-0.000210,0.000210
38,4,27,interaction,-0.000297,0.000297
39,4,28,interaction,0.000296,0.000296
40,4,29,interaction,-0.000312,0.000312
41,4,31,interaction,-0.000153,0.000153
42,4,35,interaction,-0.000620,0.000620
43,5,3,ligand,0.000017,0.000017
44,5,17,ligand,0.000047,0.000047
45,5,20,interaction,0.000241,0.000241
46,5,22,interaction,0.000151,0.000151
47,5,23,interaction,-0.000171,0.000171
48,5,29,interaction,0.000268,0.000268
49,5,30,interaction,0.000289,0.000289
50,5,31,interaction,-0.000063,0.000063
51,5,32,interaction,-0.000431,0.000431
52,6,7,ligand,0.000144,0.000144
53,6,8,ligand,0.000073,0.000073
54,6,22,interaction,-0.000170,0.000170
55,6,23,interaction,-0.000049,0.000049
56,6,24,interaction,-0.000020,0.000020
57,6,27,interaction,0.000187,0.000187
58,6,31,interaction,0.000272,0.000272
59,6,32,interaction,0.000009,0.000009
60,7,6,ligand,0.000183,0.000183
61,7,9,ligand,0.000118,0.000118
62,7,22,interaction,0.000015,0.000015
63,7,23,interaction,0.000027,0.000027
64,7,24,interaction,0.000395,0.000395
65,7,31,interaction,0.000231,0.000231
66,7,32,interaction,-0.000052,0.000052
67,8,6,ligand,0.000161,0.000161
68,8,16,ligand,-0.000000,0.000000
69,8,22,interaction,0.000207,0.000207
70,8,23,interaction,0.000038,0.000038
71,8,24,interaction,0.000315,0.000315
72,8,27,interaction,0.000061,0.000061
73,8,31,interaction,0.000107,0.000107
74,9,7,ligand,0.000145,0.000145
75,9,17,ligand,-0.000016,0.000016
76,9,20,interaction,0.000125,0.000125
77,9,22,interaction,-0.000009,0.000009
78,9,23,interaction,-0.000015,0.000015
79,9,24,interaction,0.000277,0.000277
80,9,31,interaction,0.000093,0.000093
81,9,32,interaction,-0.000011,0.000011
82,10,11,ligand,-0.000009,0.000009
83,10,14,ligand,0.000082,0.000082
84,10,19,interaction,0.000257,0.000257
85,10,20,interaction,-0.000079,0.000079
86,10,29,interaction,-0.001879,0.001879
87,10,30,interaction,-0.000099,0.000099
88,10,33,interaction,-0.000028,0.000028
89,10,35,interaction,0.000012,0.000012
90,10,36,interaction,-0.000269,0.000269
91,11,10,ligand,0.000007,0.000007
92,11,18,ligand,-0.000058,0.000058
93,11,20,interaction,-0.000199,0.000199
94,11,23,interaction,-0.000460,0.000460
95,11,29,interaction,-0.001132,0.001132
96,11,30,interaction,-0.000011,0.000011
97,11,32,interaction,-0.000780,0.000780
98,11,33,interaction,0.000454,0.000454
99,11,35,interaction,-0.000329,0.000329
100,12,14,ligand,0.000048,0.000048
101,12,15,ligand,0.000003,0.000003
102,12,19,interaction,0.000211,0.000211
103,12,20,interaction,-0.000024,0.000024
104,12,21,interaction,-0.000084,0.000084
105,12,23,interaction,0.000045,0.000045
106,12,25,interaction,-0.000270,0.000270
107,12,29,interaction,-0.000321,0.000321
108,12,35,interaction,-0.000036,0.000036
109,12,36,interaction,0.000112,0.000112
110,13,0,ligand,0.000156,0.000156
111,13,3,ligand,0.000118,0.000118
112,13,18,ligand,0.000039,0.000039
113,13,20,interaction,0.000069,0.000069
114,13,23,interaction,-0.000024,0.000024
115,13,27,interaction,-0.000034,0.000034
116,13,28,interaction,-0.000017,0.000017
117,13,29,interaction,-0.000015,0.000015
118,13,30,interaction,0.000054,0.000054
119,13,31,interaction,-0.000020,0.000020
120,13,34,interaction,0.000639,0.000639
121,13,35,interaction,0.000241,0.000241
122,14,1,ligand,0.000306,0.000306
123,14,10,ligand,0.000377,0.000377
124,14,12,ligand,0.000040,0.000040
125,14,19,interaction,0.000256,0.000256
126,14,20,interaction,0.000022,0.000022
127,14,21,interaction,0.000145,0.000145
128,14,25,interaction,-0.000001,0.000001
129,14,29,interaction,-0.000286,0.000286
130,14,33,interaction,0.000890,0.000890
131,14,35,interaction,0.000358,0.000358
132,14,36,interaction,0.000116,0.000116
133,15,2,ligand,0.000144,0.000144
134,15,12,ligand,0.000030,0.000030
135,15,18,ligand,0.000068,0.000068
136,15,20,interaction,0.000016,0.000016
137,15,21,interaction,0.000114,0.000114
138,15,23,interaction,-0.000016,0.000016
139,15,25,interaction,0.000116,0.000116
140,15,29,interaction,0.000068,0.000068
141,15,35,interaction,0.000139,0.000139
142,15,36,interaction,0.000529,0.000529
143,16,4,ligand,0.000382,0.000382
144,16,8,ligand,0.000095,0.000095
145,16,17,ligand,0.000060,0.000060
146,16,22,interaction,0.000358,0.000358
147,16,23,interaction,0.000064,0.000064
148,16,24,interaction,0.001035,0.001035
149,16,27,interaction,0.000379,0.000379
150,16,28,interaction,0.001000,0.001000
151,16,29,interaction,0.000591,0.000591
152,16,31,interaction,0.000164,0.000164
153,16,32,interaction,0.000480,0.000480
154,17,5,ligand,0.000284,0.000284
155,17,9,ligand,0.000102,0.000102
156,17,16,ligand,0.000078,0.000078
157,17,20,interaction,0.000188,0.000188
158,17,22,interaction,0.000077,0.000077
159,17,23,interaction,-0.000040,0.000040
160,17,27,interaction,0.000557,0.000557
161,17,30,interaction,0.000402,0.000402
162,17,31,interaction,0.000114,0.000114
163,17,32,interaction,0.000083,0.000083
164,18,11,ligand,0.000292,0.000292
165,18,13,ligand,0.000061,0.000061
166,18,15,ligand,0.000124,0.000124
167,18,20,interaction,-0.000000,0.000000
168,18,21,interaction,0.000294,0.000294
169,18,23,interaction,-0.000034,0.000034
170,18,25,interaction,0.000482,0.000482
171,18,29,interaction,-0.000108,0.000108
172,18,30,interaction,0.000147,0.000147
173,18,35,interaction,0.000177,0.000177
174,19,1,interaction,0.000479,0.000479
175,19,10,interaction,0.000835,0.000835
176,19,12,interaction,0.000246,0.000246
177,19,14,interaction,0.000079,0.000079
178,20,1,interaction,0.000504,0.000504
179,20,2,interaction,0.000312,0.000312
180,20,3,interaction,0.000266,0.000266
181,20,5,interaction,0.000568,0.000568
182,20,9,interaction,-0.000255,0.000255
183,20,10,interaction,0.000587,0.000587
184,20,11,interaction,0.000436,0.000436
185,20,12,interaction,0.000123,0.000123
186,20,13,interaction,0.000360,0.000360
187,20,14,interaction,0.000016,0.000016
188,20,15,interaction,-0.000086,0.000086
189,20,17,interaction,-0.000128,0.000128
190,20,18,interaction,-0.000003,0.000003
191,21,1,interaction,0.001458,0.001458
192,21,2,interaction,0.000325,0.000325
193,21,12,interaction,0.000266,0.000266
194,21,14,interaction,0.000442,0.000442
195,21,15,interaction,0.000306,0.000306
196,21,18,interaction,0.000722,0.000722
197,22,5,interaction,0.001048,0.001048
198,22,6,interaction,0.000658,0.000658
199,22,7,interaction,0.000572,0.000572
200,22,8,interaction,0.000636,0.000636
201,22,9,interaction,0.000570,0.000570
202,22,16,interaction,0.001191,0.001191
203,22,17,interaction,0.001132,0.001132
204,23,0,interaction,0.000916,0.000916
205,23,2,interaction,0.000595,0.000595
206,23,3,interaction,0.001090,0.001090
207,23,4,interaction,0.000913,0.000913
208,23,5,interaction,0.000693,0.000693
209,23,6,interaction,0.000715,0.000715
210,23,7,interaction,0.000451,0.000451
211,23,8,interaction,0.000243,0.000243
212,23,9,interaction,0.000711,0.000711
213,23,11,interaction,0.002359,0.002359
214,23,12,interaction,0.000757,0.000757
215,23,13,interaction,0.000440,0.000440
216,23,15,interaction,0.000227,0.000227
217,23,16,interaction,0.000110,0.000110
218,23,17,interaction,0.000356,0.000356
219,23,18,interaction,0.000259,0.000259
220,24,6,interaction,0.000861,0.000861
221,24,7,interaction,0.001306,0.001306
222,24,8,interaction,0.000614,0.000614
223,24,9,interaction,0.001946,0.001946
224,24,16,interaction,0.001898,0.001898
225,25,2,interaction,0.001349,0.001349
226,25,12,interaction,0.001873,0.001873
227,25,14,interaction,0.003456,0.003456
228,25,15,interaction,0.001874,0.001874
229,25,18,interaction,0.002745,0.002745
230,26,2,interaction,0.000279,0.000279
231,27,0,interaction,0.000579,0.000579
232,27,3,interaction,0.000494,0.000494
233,27,4,interaction,0.001179,0.001179
234,27,6,interaction,0.001671,0.001671
235,27,8,interaction,0.000901,0.000901
236,27,13,interaction,0.000532,0.000532
237,27,16,interaction,0.000559,0.000559
238,27,17,interaction,0.001094,0.001094
239,28,0,interaction,0.000784,0.000784
240,28,2,interaction,0.001163,0.001163
