edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000024,0.000024
1,0,26,interaction,-0.001570,0.001570
2,0,31,interaction,-0.002255,0.002255
3,0,36,interaction,-0.000174,0.000174
4,0,37,interaction,-0.000127,0.000127
5,0,38,interaction,-0.000118,0.000118
6,0,43,interaction,-0.000166,0.000166
7,0,45,interaction,-0.000885,0.000885
8,1,17,ligand,0.000004,0.000004
9,1,23,interaction,0.000714,0.000714
10,1,24,interaction,0.001841,0.001841
11,1,25,interaction,-0.001240,0.001240
12,1,28,interaction,-0.001421,0.001421
13,1,45,interaction,-0.001066,0.001066
14,2,6,ligand,0.000038,0.000038
15,2,18,ligand,0.000126,0.000126
16,2,37,interaction,-0.001358,0.001358
17,2,38,interaction,-0.000179,0.000179
18,2,39,interaction,-0.000009,0.000009
19,2,40,interaction,-0.000179,0.000179
20,2,41,interaction,-0.000453,0.000453
21,2,42,interaction,0.001243,0.001243
22,2,43,interaction,-0.000198,0.000198
23,3,7,ligand,0.000219,0.000219
24,3,16,ligand,0.000080,0.000080
25,3,37,interaction,-0.000420,0.000420
26,3,38,interaction,-0.000098,0.000098
27,3,40,interaction,0.000689,0.000689
28,3,41,interaction,-0.000426,0.000426
29,3,43,interaction,0.000081,0.000081
30,3,45,interaction,-0.000237,0.000237
31,4,8,ligand,0.000069,0.000069
32,4,19,ligand,0.000027,0.000027
33,4,26,interaction,0.000050,0.000050
34,4,31,interaction,-0.000887,0.000887
35,4,35,interaction,-0.000244,0.000244
36,4,36,interaction,0.000233,0.000233
37,4,37,interaction,-0.000129,0.000129
38,4,38,interaction,-0.000019,0.000019
39,4,43,interaction,0.000165,0.000165
40,4,45,interaction,-0.000203,0.000203
41,5,20,ligand,0.000086,0.000086
42,5,28,interaction,-0.000795,0.000795
43,5,29,interaction,0.003566,0.003566
44,5,30,interaction,0.002591,0.002591
45,5,31,interaction,0.001040,0.001040
46,5,35,interaction,0.000559,0.000559
47,5,45,interaction,0.000787,0.000787
48,5,46,interaction,0.001157,0.001157
49,6,2,ligand,-0.000014,0.000014
50,6,9,ligand,0.000147,0.000147
51,6,37,interaction,-0.001784,0.001784
52,6,38,interaction,-0.000376,0.000376
53,6,39,interaction,-0.000143,0.000143
54,6,40,interaction,-0.000011,0.000011
55,6,41,interaction,-0.000511,0.000511
56,6,42,interaction,0.001078,0.001078
57,7,3,ligand,0.000262,0.000262
58,7,18,ligand,0.000017,0.000017
59,7,37,interaction,-0.000142,0.000142
60,7,38,interaction,-0.000344,0.000344
61,7,40,interaction,0.000138,0.000138
62,7,41,interaction,-0.000177,0.000177
63,7,43,interaction,-0.000316,0.000316
64,7,44,interaction,0.002519,0.002519
65,7,45,interaction,-0.000637,0.000637
66,8,4,ligand,0.000153,0.000153
67,8,21,ligand,0.000064,0.000064
