edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000618,0.000618
1,0,2,ligand,0.000458,0.000458
2,0,7,ligand,0.000814,0.000814
3,0,12,ligand,0.000528,0.000528
4,0,38,interaction,0.011429,0.011429
5,0,39,interaction,0.008779,0.008779
6,0,41,interaction,0.001354,0.001354
7,0,42,interaction,0.001899,0.001899
8,0,45,interaction,0.001582,0.001582
9,0,47,interaction,0.000563,0.000563
10,0,48,interaction,0.001133,0.001133
11,0,49,interaction,0.005376,0.005376
12,0,53,interaction,0.007737,0.007737
13,1,0,ligand,0.000025,0.000025
14,1,38,interaction,0.000217,0.000217
15,1,41,interaction,0.000316,0.000316
16,1,42,interaction,0.000388,0.000388
17,1,45,interaction,-0.000047,0.000047
18,1,47,interaction,0.000124,0.000124
19,1,48,interaction,0.000551,0.000551
20,1,53,interaction,-0.001528,0.001528
21,2,0,ligand,0.000079,0.000079
22,2,38,interaction,0.002539,0.002539
23,2,45,interaction,-0.000053,0.000053
24,2,46,interaction,0.005467,0.005467
25,2,47,interaction,-0.000019,0.000019
26,2,48,interaction,-0.000000,0.000000
27,2,49,interaction,-0.000347,0.000347
28,2,52,interaction,0.005663,0.005663
29,2,53,interaction,-0.001013,0.001013
30,3,20,ligand,0.000073,0.000073
31,3,32,interaction,-0.000264,0.000264
32,3,34,interaction,-0.000150,0.000150
33,3,35,interaction,-0.000174,0.000174
34,3,36,interaction,-0.000138,0.000138
35,3,37,interaction,-0.000172,0.000172
36,3,38,interaction,-0.000031,0.000031
37,4,21,ligand,0.000072,0.000072
38,4,37,interaction,-0.000207,0.000207
39,4,38,interaction,-0.001684,0.001684
40,4,42,interaction,-0.000429,0.000429
41,4,43,interaction,-0.002497,0.002497
42,4,47,interaction,-0.000798,0.000798
43,5,22,ligand,0.000136,0.000136
44,5,32,interaction,-0.000846,0.000846
45,6,23,ligand,0.000094,0.000094
46,6,28,interaction,0.000713,0.000713
47,6,29,interaction,0.005248,0.005248
48,6,32,interaction,-0.000826,0.000826
49,6,33,interaction,-0.000602,0.000602
50,6,34,interaction,0.000029,0.000029
51,6,38,interaction,-0.002201,0.002201
52,6,39,interaction,-0.002316,0.002316
