edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000105,0.000105
1,0,32,interaction,0.000669,0.000669
2,0,34,interaction,0.000318,0.000318
3,0,36,interaction,0.001962,0.001962
4,0,41,interaction,0.000446,0.000446
5,1,25,ligand,0.000040,0.000040
6,1,53,interaction,0.002886,0.002886
7,2,6,ligand,-0.000090,0.000090
8,2,37,interaction,0.000224,0.000224
9,2,38,interaction,0.000773,0.000773
10,2,39,interaction,0.001141,0.001141
11,2,40,interaction,-0.000600,0.000600
12,2,45,interaction,0.000057,0.000057
13,2,50,interaction,-0.001026,0.001026
14,2,51,interaction,-0.000274,0.000274
15,2,52,interaction,-0.000870,0.000870
16,3,22,ligand,0.000122,0.000122
17,3,34,interaction,-0.000921,0.000921
18,3,36,interaction,-0.002125,0.002125
19,3,47,interaction,-0.005055,0.005055
20,4,23,ligand,-0.000031,0.000031
21,4,37,interaction,0.000424,0.000424
22,4,38,interaction,0.001177,0.001177
23,4,40,interaction,-0.001519,0.001519
24,4,44,interaction,-0.000519,0.000519
25,4,45,interaction,-0.000104,0.000104
26,4,46,interaction,0.004819,0.004819
27,4,50,interaction,-0.001531,0.001531
28,4,51,interaction,-0.000316,0.000316
29,4,52,interaction,0.000350,0.000350
30,5,26,ligand,-0.000003,0.000003
31,5,31,interaction,0.001783,0.001783
32,5,34,interaction,-0.000869,0.000869
33,5,35,interaction,-0.000345,0.000345
34,5,36,interaction,-0.000754,0.000754
35,5,37,interaction,-0.000605,0.000605
36,5,45,interaction,-0.000823,0.000823
37,6,2,ligand,0.000746,0.000746
38,6,23,ligand,-0.000053,0.000053
39,6,37,interaction,0.000011,0.000011
40,6,38,interaction,0.000256,0.000256
41,6,39,interaction,0.001576,0.001576
42,6,40,interaction,0.000472,0.000472
43,6,45,interaction,-0.000388,0.000388
44,6,50,interaction,-0.000348,0.000348
45,6,51,interaction,0.000073,0.000073
46,6,52,interaction,-0.000157,0.000157
47,7,22,ligand,0.000106,0.000106
48,7,27,ligand,0.000228,0.000228
49,7,34,interaction,-0.000755,0.000755
50,7,35,interaction,-0.000201,0.000201
51,7,36,interaction,-0.000615,0.000615
52,7,47,interaction,-0.005599,0.005599
53,8,22,ligand,0.000013,0.000013
54,8,28,ligand,-0.000021,0.000021
55,8,34,interaction,-0.000439,0.000439
56,8,35,interaction,-0.000201,0.000201
57,8,36,interaction,-0.000843,0.000843
58,9,13,ligand,0.000055,0.000055
59,9,14,ligand,0.000226,0.000226
60,9,26,ligand,0.000236,0.000236
61,9,35,interaction,0.000411,0.000411
62,9,36,interaction,-0.000235,0.000235
63,9,37,interaction,0.000381,0.000381
64,9,44,interaction,-0.000026,0.000026
65,9,45,interaction,-0.000140,0.000140
66,9,50,interaction,-0.000068,0.000068
67,9,51,interaction,0.001130,0.001130
68,10,30,ligand,0.000082,0.000082
69,10,33,interaction,0.000074,0.000074
70,10,34,interaction,0.000222,0.000222
71,10,35,interaction,0.000704,0.000704
72,10,36,interaction,0.002490,0.002490
73,10,45,interaction,0.000149,0.000149
74,11,30,ligand,0.000037,0.000037
75,11,33,interaction,0.000257,0.000257
76,11,34,interaction,0.000434,0.000434
77,11,44,interaction,0.000320,0.000320
78,12,30,ligand,0.000134,0.000134
79,12,33,interaction,0.001133,0.001133
80,12,44,interaction,0.000317,0.000317
81,12,45,interaction,0.000220,0.000220
82,13,9,ligand,0.000351,0.000351
83,13,23,ligand,0.000280,0.000280
84,13,35,interaction,0.001014,0.001014
85,13,36,interaction,0.000073,0.000073
86,13,37,interaction,0.000145,0.000145
87,13,40,interaction,0.004236,0.004236
88,13,45,interaction,0.000608,0.000608
89,13,49,interaction,0.001840,0.001840
90,13,50,interaction,0.000470,0.000470
91,13,51,interaction,0.000351,0.000351
92,14,9,ligand,0.000188,0.000188
93,14,29,ligand,0.000034,0.000034
94,14,36,interaction,-0.000896,0.000896
95,14,43,interaction,0.000366,0.000366
96,14,44,interaction,-0.000164,0.000164
97,14,45,interaction,-0.000639,0.000639
98,14,50,interaction,-0.000954,0.000954
99,15,16,ligand,0.000051,0.000051
100,15,17,ligand,0.000176,0.000176
101,15,36,interaction,-0.000302,0.000302
102,15,42,interaction,-0.000109,0.000109
103,15,43,interaction,0.000539,0.000539
104,15,47,interaction,-0.000577,0.000577
105,15,48,interaction,0.000668,0.000668
106,15,49,interaction,0.000117,0.000117
107,15,50,interaction,-0.000128,0.000128
108,16,15,ligand,0.000019,0.000019
109,16,18,ligand,0.000236,0.000236
110,16,42,interaction,0.000473,0.000473
111,16,43,interaction,0.000159,0.000159
112,16,44,interaction,0.000159,0.000159
113,16,47,interaction,-0.000961,0.000961
114,16,48,interaction,0.001130,0.001130
115,16,49,interaction,0.000270,0.000270
116,16,50,interaction,0.000042,0.000042
117,17,15,ligand,0.000360,0.000360
118,17,29,ligand,0.000272,0.000272
119,17,36,interaction,-0.000071,0.000071
120,17,44,interaction,0.000130,0.000130
121,17,47,interaction,-0.000296,0.000296
122,17,48,interaction,0.000986,0.000986
123,17,49,interaction,0.000236,0.000236
124,17,50,interaction,0.000027,0.000027
125,17,51,interaction,0.000378,0.000378
126,18,16,ligand,0.000063,0.000063
127,18,29,ligand,0.000042,0.000042
128,18,36,interaction,-0.000877,0.000877
129,18,42,interaction,0.000866,0.000866
130,18,43,interaction,0.000279,0.000279
131,18,44,interaction,0.000035,0.000035
132,18,47,interaction,-0.000288,0.000288
133,18,49,interaction,0.000866,0.000866
134,18,50,interaction,-0.000032,0.000032
135,19,24,ligand,0.000050,0.000050
136,19,25,ligand,0.000139,0.000139
137,19,36,interaction,-0.000752,0.000752
138,20,24,ligand,0.000056,0.000056
139,20,27,ligand,0.000123,0.000123
140,20,32,interaction,0.002233,0.002233
141,20,34,interaction,-0.000023,0.000023
142,20,36,interaction,-0.000120,0.000120
143,21,25,ligand,0.000188,0.000188
144,21,27,ligand,0.000318,0.000318
145,21,36,interaction,-0.000693,0.000693
146,21,47,interaction,-0.003084,0.003084
147,22,3,ligand,0.001551,0.001551
148,22,7,ligand,0.000585,0.000585
149,22,8,ligand,0.000329,0.000329
150,22,34,interaction,-0.000573,0.000573
151,22,35,interaction,-0.000226,0.000226
152,22,36,interaction,-0.000606,0.000606
153,22,47,interaction,-0.003509,0.003509
154,23,4,ligand,0.001069,0.001069
155,23,6,ligand,0.000323,0.000323
156,23,13,ligand,0.000269,0.000269
157,23,36,interaction,0.001072,0.001072
158,23,37,interaction,0.000257,0.000257
159,23,38,interaction,0.000528,0.000528
160,23,40,interaction,0.001776,0.001776
161,23,44,interaction,0.000441,0.000441
162,23,45,interaction,0.000249,0.000249
163,23,50,interaction,0.000056,0.000056
164,23,51,interaction,0.000287,0.000287
165,23,52,interaction,0.001623,0.001623
166,24,0,ligand,0.000496,0.000496
167,24,19,ligand,0.000301,0.000301
168,24,20,ligand,0.000081,0.000081
169,24,34,interaction,-0.000132,0.000132
170,24,36,interaction,-0.000173,0.000173
171,24,41,interaction,0.002064,0.002064
172,25,1,ligand,0.000481,0.000481
173,25,19,ligand,0.000445,0.000445
174,25,21,ligand,0.000587,0.000587
175,25,36,interaction,0.000597,0.000597
176,26,5,ligand,0.000416,0.000416
177,26,9,ligand,0.000181,0.000181
178,26,28,ligand,0.000134,0.000134
179,26,34,interaction,-0.000068,0.000068
180,26,35,interaction,0.000045,0.000045
181,26,36,interaction,-0.000185,0.000185
182,26,37,interaction,-0.000352,0.000352
183,26,45,interaction,-0.000174,0.000174
184,27,7,ligand,0.000483,0.000483
185,27,20,ligand,0.000213,0.000213
186,27,21,ligand,0.000436,0.000436
187,27,34,interaction,0.000013,0.000013
188,27,36,interaction,-0.000212,0.000212
189,27,47,interaction,-0.000541,0.000541
190,28,8,ligand,0.000173,0.000173
191,28,26,ligand,-0.000036,0.000036
192,28,30,ligand,0.000106,0.000106
193,28,34,interaction,-0.003263,0.003263
194,28,35,interaction,-0.000626,0.000626
195,28,36,interaction,-0.004842,0.004842
196,28,45,interaction,-0.001639,0.001639
197,29,14,ligand,0.000483,0.000483
198,29,17,ligand,0.000060,0.000060
199,29,18,ligand,0.000002,0.000002
200,29,36,interaction,0.000064,0.000064
201,29,43,interaction,0.000915,0.000915
202,29,44,interaction,-0.000083,0.000083
203,29,47,interaction,-0.000097,0.000097
204,29,49,interaction,0.000882,0.000882
205,29,50,interaction,-0.000391,0.000391
206,30,10,ligand,0.000293,0.000293
207,30,11,ligand,0.000251,0.000251
