edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000062,0.000062
1,0,52,interaction,0.000054,0.000054
2,0,53,interaction,0.000793,0.000793
3,0,58,interaction,0.000048,0.000048
4,0,60,interaction,0.002747,0.002747
5,1,29,ligand,0.000062,0.000062
6,1,39,interaction,0.002894,0.002894
7,1,43,interaction,0.000878,0.000878
8,1,44,interaction,0.000171,0.000171
9,1,58,interaction,0.000210,0.000210
10,2,30,ligand,-0.000001,0.000001
11,2,31,ligand,-0.000007,0.000007
12,2,39,interaction,-0.000832,0.000832
13,2,40,interaction,-0.000084,0.000084
14,2,41,interaction,0.000083,0.000083
15,2,42,interaction,0.000089,0.000089
16,2,56,interaction,0.000307,0.000307
17,2,57,interaction,0.000170,0.000170
18,2,58,interaction,0.000096,0.000096
19,3,4,ligand,0.000365,0.000365
20,3,5,ligand,0.000120,0.000120
21,3,11,ligand,-0.000053,0.000053
22,3,32,ligand,0.000013,0.000013
23,3,39,interaction,-0.005501,0.005501
24,3,50,interaction,-0.003438,0.003438
25,3,55,interaction,0.000064,0.000064
26,3,56,interaction,0.000497,0.000497
27,3,58,interaction,-0.000607,0.000607
28,3,59,interaction,-0.000154,0.000154
29,3,60,interaction,-0.000171,0.000171
30,4,3,ligand,0.000285,0.000285
31,4,39,interaction,-0.007893,0.007893
32,4,50,interaction,-0.001278,0.001278
33,4,55,interaction,-0.000525,0.000525
34,4,56,interaction,-0.001188,0.001188
35,4,58,interaction,-0.001415,0.001415
36,4,59,interaction,-0.000576,0.000576
37,4,60,interaction,-0.002058,0.002058
38,5,3,ligand,-0.000011,0.000011
39,5,55,interaction,-0.000571,0.000571
40,5,56,interaction,-0.001035,0.001035
41,5,58,interaction,-0.000242,0.000242
42,5,59,interaction,-0.000107,0.000107
43,5,60,interaction,-0.000408,0.000408
44,6,33,ligand,0.000025,0.000025
45,6,39,interaction,-0.003017,0.003017
46,6,40,interaction,-0.000547,0.000547
47,6,42,interaction,-0.002042,0.002042
48,6,56,interaction,-0.000453,0.000453
49,6,57,interaction,-0.002327,0.002327
50,6,58,interaction,-0.000390,0.000390
51,7,34,ligand,-0.000046,0.000046
52,7,47,interaction,-0.003806,0.003806
53,7,48,interaction,-0.000852,0.000852
54,7,64,interaction,-0.000407,0.000407
55,7,65,interaction,-0.000729,0.000729
56,8,13,ligand,0.000226,0.000226
57,8,14,ligand,0.000082,0.000082
58,8,49,interaction,0.000264,0.000264
59,8,50,interaction,-0.000411,0.000411
60,8,51,interaction,0.000705,0.000705
