edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000475,0.000475
1,0,2,ligand,0.000506,0.000506
2,0,7,ligand,0.000605,0.000605
3,0,11,ligand,0.000228,0.000228
4,0,28,interaction,0.006404,0.006404
5,0,30,interaction,0.000111,0.000111
6,0,31,interaction,0.000433,0.000433
7,0,32,interaction,0.001077,0.001077
8,0,35,interaction,0.001459,0.001459
9,1,0,ligand,0.000045,0.000045
10,1,28,interaction,-0.000927,0.000927
11,1,30,interaction,-0.000464,0.000464
12,1,31,interaction,-0.000204,0.000204
13,1,32,interaction,-0.000439,0.000439
14,1,33,interaction,-0.000266,0.000266
15,2,0,ligand,0.000050,0.000050
16,2,28,interaction,-0.002553,0.002553
17,2,29,interaction,-0.000368,0.000368
18,2,30,interaction,-0.000193,0.000193
19,2,31,interaction,-0.000046,0.000046
20,2,32,interaction,-0.000424,0.000424
21,2,35,interaction,-0.000816,0.000816
22,2,43,interaction,0.001506,0.001506
23,3,20,ligand,0.000112,0.000112
24,3,28,interaction,-0.002211,0.002211
25,3,38,interaction,-0.000505,0.000505
26,3,39,interaction,-0.000320,0.000320
27,3,40,interaction,-0.000731,0.000731
28,3,42,interaction,-0.002916,0.002916
29,4,21,ligand,0.000348,0.000348
30,4,26,interaction,0.000093,0.000093
31,4,28,interaction,-0.001367,0.001367
32,4,34,interaction,-0.001318,0.001318
33,4,35,interaction,-0.000116,0.000116
34,4,36,interaction,-0.000299,0.000299
35,4,37,interaction,0.000272,0.000272
36,4,39,interaction,-0.001283,0.001283
37,4,42,interaction,-0.003270,0.003270
38,5,22,ligand,0.000145,0.000145
39,5,28,interaction,-0.001975,0.001975
40,5,42,interaction,-0.001459,0.001459
41,6,20,ligand,0.000009,0.000009
42,6,21,ligand,0.000148,0.000148
43,6,28,interaction,-0.000800,0.000800
44,6,34,interaction,0.001376,0.001376
45,6,35,interaction,0.000010,0.000010
46,6,36,interaction,0.000236,0.000236
47,6,37,interaction,0.000254,0.000254
48,6,38,interaction,0.000293,0.000293
49,6,39,interaction,-0.000378,0.000378
50,6,42,interaction,-0.000234,0.000234
51,7,0,ligand,0.000127,0.000127
52,7,9,ligand,0.000594,0.000594
53,7,23,ligand,0.000251,0.000251
54,7,28,interaction,-0.001150,0.001150
55,7,30,interaction,-0.000430,0.000430
56,7,31,interaction,0.000133,0.000133
57,7,32,interaction,0.001108,0.001108
58,7,35,interaction,0.000073,0.000073
59,7,36,interaction,0.000153,0.000153
60,7,42,interaction,-0.000721,0.000721
61,8,12,ligand,0.000769,0.000769
62,8,20,ligand,0.000227,0.000227
63,8,22,ligand,0.000192,0.000192
64,8,28,interaction,-0.000251,0.000251
65,8,38,interaction,0.000231,0.000231
66,8,39,interaction,-0.000099,0.000099
67,8,40,interaction,0.000808,0.000808
68,8,42,interaction,-0.000115,0.000115
69,9,7,ligand,0.000033,0.000033
70,9,30,interaction,-0.000416,0.000416
71,9,31,interaction,-0.000551,0.000551
72,9,34,interaction,-0.000019,0.000019
73,9,35,interaction,0.000035,0.000035
74,9,36,interaction,-0.000267,0.000267
75,9,42,interaction,-0.000792,0.000792
76,9,43,interaction,0.001051,0.001051
77,10,13,ligand,0.000113,0.000113
78,10,25,interaction,0.000894,0.000894
79,10,26,interaction,0.000864,0.000864
80,10,27,interaction,0.000969,0.000969
81,10,28,interaction,0.005094,0.005094
82,10,29,interaction,0.000056,0.000056
83,10,32,interaction,0.001635,0.001635
84,10,35,interaction,0.000152,0.000152
85,10,36,interaction,0.000149,0.000149
86,10,39,interaction,0.001289,0.001289
87,11,0,ligand,0.000073,0.000073
88,11,14,ligand,0.000441,0.000441
89,11,28,interaction,-0.000530,0.000530
90,11,29,interaction,0.000350,0.000350
91,11,30,interaction,-0.000133,0.000133
92,11,31,interaction,0.000135,0.000135
93,11,32,interaction,-0.000349,0.000349
94,11,35,interaction,-0.000139,0.000139
95,11,36,interaction,-0.000063,0.000063
96,11,39,interaction,-0.000139,0.000139
97,12,8,ligand,0.000122,0.000122
98,12,24,ligand,0.000286,0.000286
99,12,28,interaction,-0.001874,0.001874
100,12,38,interaction,0.000303,0.000303
101,12,39,interaction,-0.000557,0.000557
102,12,40,interaction,-0.001223,0.001223
103,12,42,interaction,-0.003029,0.003029
104,13,10,ligand,0.000342,0.000342
105,13,14,ligand,0.000181,0.000181
106,13,25,interaction,0.001656,0.001656
107,13,26,interaction,0.000155,0.000155
108,13,27,interaction,0.000289,0.000289
109,13,28,interaction,-0.000836,0.000836
110,13,29,interaction,0.000278,0.000278
111,13,30,interaction,0.000046,0.000046
112,13,32,interaction,-0.000178,0.000178
113,13,36,interaction,-0.000087,0.000087
114,13,39,interaction,-0.000810,0.000810
115,14,11,ligand,0.000143,0.000143
116,14,13,ligand,0.000298,0.000298
117,14,26,interaction,0.000561,0.000561
118,14,27,interaction,0.000818,0.000818
119,14,28,interaction,-0.000650,0.000650
120,14,29,interaction,0.000048,0.000048
121,14,30,interaction,-0.000260,0.000260
122,14,31,interaction,0.000226,0.000226
123,14,32,interaction,-0.000187,0.000187
124,14,35,interaction,-0.000328,0.000328
125,14,36,interaction,-0.000098,0.000098
126,15,16,ligand,0.000103,0.000103
127,15,17,ligand,0.000079,0.000079
128,15,28,interaction,-0.000418,0.000418
129,15,33,interaction,0.000118,0.000118
130,15,39,interaction,-0.000254,0.000254
131,15,40,interaction,-0.000169,0.000169
132,15,41,interaction,0.001257,0.001257
133,16,15,ligand,0.000138,0.000138
134,16,18,ligand,0.000106,0.000106
135,16,28,interaction,-0.000440,0.000440
136,16,33,interaction,0.000368,0.000368
137,16,40,interaction,0.000043,0.000043
138,17,15,ligand,0.000046,0.000046
139,17,19,ligand,0.000177,0.000177
140,17,28,interaction,-0.000233,0.000233
141,17,33,interaction,0.000200,0.000200
142,17,39,interaction,-0.000183,0.000183
143,17,40,interaction,0.000054,0.000054
144,17,41,interaction,0.000679,0.000679
145,18,16,ligand,0.000066,0.000066
146,18,24,ligand,0.000084,0.000084
147,18,28,interaction,-0.000275,0.000275
148,18,33,interaction,0.000004,0.000004
149,18,40,interaction,-0.000025,0.000025
150,18,42,interaction,-0.000302,0.000302
151,19,17,ligand,0.000152,0.000152
152,19,24,ligand,0.000206,0.000206
153,19,28,interaction,-0.000509,0.000509
154,19,38,interaction,0.000322,0.000322
155,19,39,interaction,-0.000102,0.000102
156,19,40,interaction,-0.000120,0.000120
157,19,42,interaction,-0.001206,0.001206
158,20,3,ligand,0.001083,0.001083
159,20,6,ligand,0.000263,0.000263
160,20,8,ligand,0.000179,0.000179
161,20,28,interaction,0.000087,0.000087
162,20,34,interaction,0.000100,0.000100
163,20,36,interaction,0.000047,0.000047
164,20,38,interaction,0.000760,0.000760
165,20,39,interaction,0.000148,0.000148
166,20,40,interaction,0.000088,0.000088
167,20,42,interaction,0.000093,0.000093
168,21,4,ligand,0.000571,0.000571
169,21,6,ligand,0.000187,0.000187
170,21,23,ligand,0.000151,0.000151
171,21,28,interaction,0.000071,0.000071
172,21,34,interaction,0.000238,0.000238
173,21,35,interaction,0.000195,0.000195
174,21,36,interaction,0.000062,0.000062
175,21,37,interaction,0.000693,0.000693
176,21,39,interaction,0.000180,0.000180
177,21,42,interaction,0.000225,0.000225
178,22,5,ligand,0.002173,0.002173
179,22,8,ligand,0.000203,0.000203
180,22,23,ligand,0.000127,0.000127
181,22,28,interaction,0.000016,0.000016
182,22,39,interaction,0.000377,0.000377
183,22,42,interaction,-0.000022,0.000022
184,23,7,ligand,0.000321,0.000321
185,23,21,ligand,0.000107,0.000107
186,23,22,ligand,0.000217,0.000217
187,23,28,interaction,-0.000271,0.000271
188,23,34,interaction,0.000586,0.000586
189,23,35,interaction,0.000006,0.000006
190,23,36,interaction,0.000258,0.000258
191,23,39,interaction,0.000297,0.000297
192,23,42,interaction,-0.000037,0.000037
193,24,12,ligand,0.001039,0.001039
194,24,18,ligand,0.000404,0.000404
195,24,19,ligand,0.000473,0.000473
196,24,28,interaction,0.000015,0.000015
197,24,39,interaction,0.000070,0.000070
198,24,40,interaction,0.000087,0.000087
199,24,42,interaction,0.000237,0.000237
