edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000076,0.000076
1,0,66,interaction,-0.000474,0.000474
2,0,67,interaction,-0.000284,0.000284
3,0,68,interaction,-0.002359,0.002359
4,0,72,interaction,-0.000383,0.000383
5,0,73,interaction,-0.000539,0.000539
6,0,74,interaction,-0.000380,0.000380
7,1,9,ligand,0.000055,0.000055
8,1,70,interaction,-0.002930,0.002930
9,1,71,interaction,0.000369,0.000369
10,1,72,interaction,-0.000290,0.000290
11,1,73,interaction,-0.000438,0.000438
12,2,10,ligand,0.000292,0.000292
13,2,66,interaction,-0.000667,0.000667
14,2,67,interaction,0.000132,0.000132
15,2,72,interaction,-0.000503,0.000503
16,2,73,interaction,0.000181,0.000181
17,2,80,interaction,-0.001932,0.001932
18,3,6,ligand,0.000584,0.000584
19,3,9,ligand,0.000184,0.000184
20,3,68,interaction,-0.002941,0.002941
21,3,70,interaction,0.001238,0.001238
22,3,72,interaction,-0.000540,0.000540
23,3,73,interaction,-0.001213,0.001213
24,4,9,ligand,0.000146,0.000146
25,4,68,interaction,0.000257,0.000257
26,4,70,interaction,0.000301,0.000301
27,4,71,interaction,0.000838,0.000838
28,4,72,interaction,0.000056,0.000056
29,4,73,interaction,-0.000052,0.000052
30,4,76,interaction,0.003356,0.003356
31,5,0,ligand,0.000323,0.000323
32,5,10,ligand,0.000350,0.000350
33,5,12,ligand,0.000234,0.000234
34,5,66,interaction,-0.000163,0.000163
35,5,67,interaction,0.000264,0.000264
36,5,72,interaction,0.000045,0.000045
37,5,73,interaction,-0.000035,0.000035
38,5,74,interaction,0.000013,0.000013
39,6,3,ligand,0.000780,0.000780
40,6,7,ligand,0.000522,0.000522
41,6,67,interaction,-0.000571,0.000571
42,6,68,interaction,-0.000492,0.000492
43,6,70,interaction,0.000673,0.000673
44,6,72,interaction,-0.000953,0.000953
45,6,73,interaction,-0.000886,0.000886
46,6,80,interaction,-0.008384,0.008384
47,7,6,ligand,0.000750,0.000750
48,7,8,ligand,0.000264,0.000264
49,7,66,interaction,-0.000724,0.000724
50,7,67,interaction,0.000052,0.000052
51,7,68,interaction,-0.000260,0.000260
52,7,72,interaction,0.000013,0.000013
53,7,73,interaction,-0.000319,0.000319
54,7,80,interaction,-0.001789,0.001789
55,8,7,ligand,0.000423,0.000423
56,8,10,ligand,0.000482,0.000482
57,8,66,interaction,-0.000367,0.000367
58,8,67,interaction,-0.000143,0.000143
59,8,68,interaction,-0.000460,0.000460
60,8,72,interaction,-0.000459,0.000459
61,8,73,interaction,-0.000408,0.000408
62,8,80,interaction,-0.002339,0.002339
63,9,1,ligand,0.000470,0.000470
64,9,3,ligand,0.000472,0.000472
65,9,4,ligand,0.000305,0.000305
66,9,68,interaction,-0.000351,0.000351
67,9,70,interaction,-0.002432,0.002432
68,9,71,interaction,0.000610,0.000610
69,9,72,interaction,-0.000275,0.000275
70,9,73,interaction,-0.000340,0.000340
71,10,2,ligand,0.000591,0.000591
72,10,5,ligand,0.000119,0.000119
73,10,8,ligand,0.000180,0.000180
74,10,66,interaction,-0.000620,0.000620
75,10,67,interaction,-0.000336,0.000336
76,10,72,interaction,-0.000496,0.000496
77,10,73,interaction,-0.000980,0.000980
78,10,80,interaction,0.000023,0.000023
79,11,15,ligand,0.000269,0.000269
80,11,64,interaction,-0.000725,0.000725
81,11,66,interaction,-0.000164,0.000164
82,11,73,interaction,-0.001053,0.001053
83,11,74,interaction,-0.000131,0.000131
84,11,75,interaction,-0.000401,0.000401
85,11,94,interaction,-0.000587,0.000587
86,12,5,ligand,0.000084,0.000084
87,12,16,ligand,-0.000050,0.000050
88,12,65,interaction,0.000216,0.000216
89,12,66,interaction,-0.000201,0.000201
90,12,72,interaction,-0.000390,0.000390
91,12,73,interaction,-0.000275,0.000275
92,12,74,interaction,-0.000144,0.000144
93,13,17,ligand,0.000248,0.000248
94,13,66,interaction,-0.000010,0.000010
95,13,68,interaction,0.000087,0.000087
96,13,69,interaction,0.000904,0.000904
97,13,72,interaction,0.000073,0.000073
98,13,73,interaction,0.000105,0.000105
99,13,79,interaction,-0.000985,0.000985
100,13,94,interaction,-0.000076,0.000076
101,14,17,ligand,0.000118,0.000118
102,14,64,interaction,0.001528,0.001528
103,14,66,interaction,0.000008,0.000008
104,14,69,interaction,0.001171,0.001171
105,14,72,interaction,0.000312,0.000312
106,14,79,interaction,-0.000166,0.000166
107,14,94,interaction,-0.000019,0.000019
108,15,11,ligand,0.000667,0.000667
109,15,16,ligand,0.000197,0.000197
110,15,19,ligand,0.000173,0.000173
111,15,64,interaction,-0.000857,0.000857
112,15,65,interaction,0.000002,0.000002
113,15,66,interaction,-0.000140,0.000140
114,15,73,interaction,0.000227,0.000227
115,15,74,interaction,-0.000040,0.000040
116,15,75,interaction,0.000033,0.000033
117,15,94,interaction,-0.000119,0.000119
118,16,12,ligand,0.000281,0.000281
119,16,15,ligand,0.000371,0.000371
120,16,17,ligand,0.000144,0.000144
121,16,64,interaction,-0.001872,0.001872
122,16,65,interaction,-0.000445,0.000445
123,16,66,interaction,-0.000031,0.000031
124,16,72,interaction,0.000010,0.000010
125,16,73,interaction,-0.000830,0.000830
126,16,74,interaction,-0.000243,0.000243
127,16,94,interaction,-0.000925,0.000925
128,17,13,ligand,0.000249,0.000249
129,17,14,ligand,0.000505,0.000505
130,17,16,ligand,0.000187,0.000187
131,17,64,interaction,-0.001987,0.001987
132,17,65,interaction,-0.000405,0.000405
133,17,66,interaction,-0.000106,0.000106
134,17,68,interaction,0.000688,0.000688
135,17,69,interaction,0.000893,0.000893
136,17,72,interaction,0.000208,0.000208
137,17,73,interaction,0.000296,0.000296
138,17,79,interaction,-0.000596,0.000596
139,17,94,interaction,-0.000504,0.000504
140,18,21,ligand,0.000030,0.000030
141,18,75,interaction,-0.000537,0.000537
142,18,82,interaction,-0.002580,0.002580
143,18,83,interaction,-0.000358,0.000358
144,18,92,interaction,-0.000121,0.000121
145,18,93,interaction,-0.000168,0.000168
146,18,94,interaction,-0.000220,0.000220
147,19,15,ligand,0.000123,0.000123
148,19,35,ligand,0.000080,0.000080
149,19,64,interaction,-0.002213,0.002213
150,19,65,interaction,-0.000136,0.000136
151,19,66,interaction,-0.000084,0.000084
152,19,74,interaction,-0.000077,0.000077
153,19,75,interaction,-0.000536,0.000536
154,19,82,interaction,-0.000671,0.000671
155,20,28,ligand,0.000291,0.000291
156,20,36,ligand,0.000269,0.000269
157,20,64,interaction,-0.003100,0.003100
158,20,65,interaction,-0.000981,0.000981
159,20,66,interaction,-0.000658,0.000658
160,20,79,interaction,0.000172,0.000172
161,20,82,interaction,-0.001241,0.001241
162,20,83,interaction,-0.000979,0.000979
163,20,94,interaction,-0.000973,0.000973
164,21,18,ligand,0.000674,0.000674
165,21,36,ligand,0.000461,0.000461
166,21,42,ligand,0.000161,0.000161
167,21,64,interaction,-0.000444,0.000444
168,21,75,interaction,-0.000152,0.000152
169,21,82,interaction,-0.000358,0.000358
170,21,83,interaction,-0.000054,0.000054
171,21,84,interaction,0.000278,0.000278
172,21,92,interaction,0.000384,0.000384
173,21,93,interaction,0.000106,0.000106
174,21,94,interaction,-0.000232,0.000232
175,22,24,ligand,0.000132,0.000132
176,22,25,ligand,0.000169,0.000169
177,22,74,interaction,-0.000195,0.000195
178,22,80,interaction,0.000020,0.000020
179,22,98,interaction,0.000121,0.000121
180,22,99,interaction,0.000162,0.000162
181,23,26,ligand,0.000081,0.000081
182,23,27,ligand,0.000191,0.000191
183,23,62,interaction,0.000503,0.000503
184,23,63,interaction,-0.000838,0.000838
185,23,77,interaction,0.000363,0.000363
186,23,78,interaction,0.000125,0.000125
187,23,93,interaction,-0.000188,0.000188
188,24,22,ligand,0.000097,0.000097
189,24,29,ligand,0.000103,0.000103
190,24,73,interaction,0.001785,0.001785
191,24,74,interaction,-0.000022,0.000022
192,24,75,interaction,0.000073,0.000073
193,24,98,interaction,0.000310,0.000310
194,24,99,interaction,-0.000068,0.000068
195,25,22,ligand,0.000181,0.000181
196,25,30,ligand,0.000066,0.000066
197,25,65,interaction,-0.000337,0.000337
198,25,80,interaction,0.000339,0.000339
199,25,81,interaction,-0.000797,0.000797
200,25,98,interaction,0.000544,0.000544
201,25,99,interaction,-0.000235,0.000235
202,26,23,ligand,0.000150,0.000150
203,26,31,ligand,0.000122,0.000122
204,26,62,interaction,-0.000021,0.000021
205,26,63,interaction,0.000217,0.000217
206,26,77,interaction,0.000238,0.000238
207,26,78,interaction,-0.000105,0.000105
208,26,83,interaction,-0.000047,0.000047
209,27,23,ligand,0.000105,0.000105
210,27,32,ligand,0.000076,0.000076
211,27,77,interaction,0.000157,0.000157
212,27,78,interaction,0.000273,0.000273
213,27,92,interaction,0.000967,0.000967
214,27,93,interaction,0.000023,0.000023
215,27,94,interaction,-0.000102,0.000102
216,28,20,ligand,0.000318,0.000318
217,28,35,ligand,0.000301,0.000301
218,28,64,interaction,-0.000513,0.000513
219,28,65,interaction,-0.000025,0.000025
220,28,66,interaction,-0.000246,0.000246
221,28,75,interaction,-0.000339,0.000339
222,28,82,interaction,-0.000468,0.000468
223,28,83,interaction,-0.000119,0.000119
224,28,84,interaction,0.000103,0.000103
225,28,100,interaction,-0.000057,0.000057
226,29,24,ligand,0.000256,0.000256
227,29,37,ligand,0.000026,0.000026
228,29,74,interaction,0.000015,0.000015
229,29,75,interaction,0.000133,0.000133
230,29,98,interaction,0.000513,0.000513
231,29,99,interaction,0.000293,0.000293
232,30,25,ligand,0.000615,0.000615
233,30,37,ligand,0.000065,0.000065
234,30,65,interaction,0.000052,0.000052
235,30,66,interaction,0.000120,0.000120
236,30,74,interaction,0.000295,0.000295
237,30,81,interaction,0.000460,0.000460
238,30,82,interaction,0.000448,0.000448
239,30,99,interaction,0.000217,0.000217
240,30,100,interaction,0.000474,0.000474
241,31,26,ligand,0.000105,0.000105
242,31,38,ligand,0.000223,0.000223
243,31,62,interaction,0.001202,0.001202
244,31,63,interaction,-0.000014,0.000014
245,31,64,interaction,0.000013,0.000013
246,31,78,interaction,0.000065,0.000065
247,31,79,interaction,0.000045,0.000045
248,31,83,interaction,0.000164,0.000164
249,31,94,interaction,-0.000027,0.000027
250,32,27,ligand,0.000055,0.000055
251,32,38,ligand,0.000027,0.000027
252,32,77,interaction,0.000237,0.000237
253,32,78,interaction,0.000180,0.000180
254,32,92,interaction,0.000876,0.000876
255,32,93,interaction,-0.000017,0.000017
256,32,94,interaction,-0.000118,0.000118
257,33,35,ligand,0.000120,0.000120
258,33,37,ligand,0.000131,0.000131
259,33,65,interaction,-0.000221,0.000221
260,33,74,interaction,-0.000261,0.000261
261,33,75,interaction,-0.000354,0.000354
262,33,81,interaction,0.000569,0.000569
263,33,82,interaction,-0.001161,0.001161
264,33,99,interaction,-0.000777,0.000777
265,33,100,interaction,-0.000465,0.000465
266,34,36,ligand,0.000154,0.000154
267,34,38,ligand,0.000206,0.000206
268,34,63,interaction,0.000163,0.000163
269,34,64,interaction,-0.001423,0.001423
270,34,79,interaction,-0.000692,0.000692
271,34,83,interaction,-0.000099,0.000099
272,34,93,interaction,0.000065,0.000065
273,34,94,interaction,-0.000398,0.000398
274,35,19,ligand,0.000299,0.000299
275,35,28,ligand,0.000172,0.000172
276,35,33,ligand,0.000232,0.000232
277,35,64,interaction,-0.001393,0.001393
278,35,65,interaction,-0.000107,0.000107
279,35,66,interaction,-0.000090,0.000090
280,35,74,interaction,-0.000208,0.000208
281,35,75,interaction,-0.000246,0.000246
282,35,82,interaction,-0.000959,0.000959
283,35,100,interaction,0.001057,0.001057
284,36,20,ligand,0.000893,0.000893
285,36,21,ligand,0.000443,0.000443
286,36,34,ligand,0.000745,0.000745
287,36,64,interaction,-0.000609,0.000609
288,36,79,interaction,0.000121,0.000121
289,36,82,interaction,-0.000593,0.000593
290,36,83,interaction,-0.000061,0.000061
291,36,84,interaction,0.000082,0.000082
292,36,93,interaction,-0.000064,0.000064
293,36,94,interaction,-0.000455,0.000455
294,37,29,ligand,0.000167,0.000167
295,37,30,ligand,0.000146,0.000146
296,37,33,ligand,0.000351,0.000351
297,37,65,interaction,0.000055,0.000055
298,37,74,interaction,0.000023,0.000023
299,37,75,interaction,0.000242,0.000242
300,37,81,interaction,0.000477,0.000477
301,37,82,interaction,-0.000020,0.000020
